"tweet_id","text","author","language","likes","retweets","media","timestamp"
"249127627686817795","I've got brushes, paint and glitter in my @subaru and it's all going to Staten Island.  Get ready my pets.....for complete Samification.","1samsimon","EN",1,1,"no url","2012-09-21 12:47:09"
"249150234956009472","SUBARU BRZ ""The Snake"" http://t.co/JiKcmMD4","zoomzoom8325","EN",0,0,"no url","2012-09-21 14:16:59"
"249173156273733632","Happy birthday to Subaru! :D and happy nationwide debut anniversary to kanjani 8! Thanks for 8 amazing years! &lt;333","K8Update","EN",3,32,"no url","2012-09-21 15:48:04"
"249183151887376384","@nazman_  i havnt seen the toyota but the subaru looks well nice","seaniboiyates","EN",0,0,"no url","2012-09-21 16:27:47"
"249218933675151360","The Subaru BRZ will be on show tomorrow at Killarney! How bout RT @jeremyharris55.  Enjoy the racing!","ChristianiJP","EN",0,0,"no url","2012-09-21 18:49:58"
"249226395123855360","@collegedriver I'm interested in the Dodge Charger, Mustang, 300. What do you think about subaru legacy or suzuki kizashi?","Pedrowerowe","EN",0,0,"no url","2012-09-21 19:19:37"
"249287267057807360","Last year ESX held a contest for a lucky enthusiast to race the Subaru STI from the film “Born to Race” at the... http://t.co/mmhaSWp7","Subiefest","EN",0,0,"no url","2012-09-21 23:21:30"
"249380544197054465","Buy the hot selling Subaru Racecar on auction in eBay. Shop now. http://t.co/cSaxt6xa","fast_frankie","EN",0,0,"no url","2012-09-22 05:32:09"
"249478271467651072","Fill in the ( ) and let us know where and what you are going to do in your Subaru!  Today (I / We) took our Subaru (MODEL) and (DID WHAT)!","patriotsubaru","EN",0,0,"no url","2012-09-22 12:00:29"
"249479542350163968","RT @Calvin_Fisher: RT @MollerHein: @Subaru_SA New BRZ at Centurion http://t.co/AEq1x5H6","Carl_Isaacs0711","EN",0,0,"no url","2012-09-22 12:05:32"
"249534143791247360","Groenewald retired with a broken radiator pipe, while Pinard Subaru picked up a bad misfire.","SAProductionCar","EN",0,0,"no url","2012-09-22 15:42:30"
"249656047059468288","@rjmoeller I drive a Subaru; I need a bumper sticker that reads ""Beware of Shotgun"".","WhitneyHunt1129","EN",0,0,"no url","2012-09-22 23:46:54"
"249662963483566080","@IMADOGEE Right! that's how I feel too. Subaru has a analog gauge that begs me to find efficiency. The Prius demands excellence.","Ra88_Nate","EN",0,0,"no url","2012-09-23 00:14:23"
"249669182323568640","@biobio. TD 9547 subaru impreza station color gris robado recién en mall plaza mirador de concepción, favor RT","Hugo_Elgueta","ES",2,116,"no url","2012-09-23 00:39:06"
"249671331124224001","""@Hugo_Elgueta: @biobio. TD 9547 subaru impreza station color gris robado recién en mall plaza mirador de concepción, favor RT""","elquepuepue","ES",0,0,"no url","2012-09-23 00:47:38"
"249672589411221504","“@biobio TD 9547 subaru impreza station color gris robado recién en mall plaza mirador de concepción, favor RT”//Shuu...como pa' ir al Mall.","yanella256","ES",0,0,"no url","2012-09-23 00:52:38"
"249687765808201728","me acaban de robar un auto  subaru impresa patente SA 16 76 ñuñoa @biobio","Nattarodriguez","ES",0,15,"no url","2012-09-23 01:52:57"
"249723336286937088","ctmmm super picao voy  hacer lo imposibles por mi sueño a un k sea sicario pero voya a tener mi SUBARU IMPREZA TWIN TURBO MAS NITRO","nicko_jdm","ES",0,0,"no url","2012-09-23 04:14:17"
"249773395300978689","Saw a Subaru Forester with a FRSTRGUMP number plate, awesome :)","TomKiely_","EN",0,1,"no url","2012-09-23 07:33:12"
"250003490607357952","Cranberry oatmeal, I thought you said you wanted dessert not something to eat on a trail when we can't find our Subaru","Tk2GoDLy","EN",2,0,"no url","2012-09-23 22:47:31"
"250016773984903169","Subaru always have positive ass commercials.","ekdarippurr","ES",0,0,"no url","2012-09-23 23:40:18"
"250253479535316992","Colorful Collection DIABOLIK LOVERS Trading Mascot BOX(Preorder) #amiami http://t.co/nQxaLSmu I only want Subaru though ;A;","rossogattino","EN",0,0,"no url","2012-09-24 15:20:53"
"250337013293776898","iv got a subaru wrx sti everything on the car tells me its an sti but it dont say sti on the logbook cunfused?","jdmforum","EN",0,0,"no url","2012-09-24 20:52:49"
"250345775173873665","@Subaru_Morton Si hombre! Ya hacemos el ridículo lo suficiente Subis... No nos quieras arruinar la vida xD","AlmightyMiin","ES",0,0,"no url","2012-09-24 21:27:38"
"250348375642361856","#FEATURETHIS: A SIDEWAYS SUBARU SVX: The Subaru SVX is without a doubt one of the most interesting Japanese cars... http://t.co/Y6fEfzjj","paahong","EN",0,0,"no url","2012-09-24 21:37:58"
"250389165273907200","I still want the Subaru one... ´ u `","_KirkyKirkland","EN",0,0,"no url","2012-09-25 00:20:03"
"250411063730909185","Subaru impreza STI - top gear america Español Latino: http://t.co/BG4K5vl7 vía @youtube","EstebanChiva","ES",0,0,"no url","2012-09-25 01:47:04"
"250433985614860289","Mom's new car! Can you tell we are a Subaru family. :-)  @ Lithia Chrysler Jeep Dodge of Anchorage http://t.co/UYonwjW3","newmaniac","EN",0,0,"no url","2012-09-25 03:18:09"
"250446899864301568","Here's 13 great photos of from @TrueCar Dick Hannah Subaru of my @TrueCarRacing @virgin @FordFiesta #335! Thanks... http://t.co/HbQ1mVje","verenamei","EN",0,0,"no url","2012-09-25 04:09:28"
"250531981299961856","Subaru Impreza 2012 Overview ... - Car News and Review http://t.co/Ck920O5R","rx8mall","EN",0,0,"no url","2012-09-25 09:47:33"
"250565024043630593","Indonesia: Fuji unveils locally-built Subaru XV: Fuji Heavy has unveiled a pre-production version of its Malaysi... http://t.co/njds5ltJ","Engineer_Pulse","EN",0,0,"no url","2012-09-25 11:58:51"
"250609936655056896","SIA Honored for Increasing Exports: Lafayette-based Subaru of Indiana Automotive Inc. has been honored for incre... http://t.co/9GKMgEIf","IIB","EN",0,0,"no url","2012-09-25 14:57:19"
"250614411964846081","Report: Fresh-faced 2014 Subaru Forester revealed in JDM brochure scans http://t.co/wx0VFhTU","Ford_Fan_Star","EN",0,0,"no url","2012-09-25 15:15:06"
"250635760976416768","My friend from Edmonton is looking for a Subaru dealer.Im not familiar with that brand so a little help pls?","jdmforum","EN",0,0,"no url","2012-09-25 16:39:56"
"250809300308619265","I love how the new Subaru Forester looks like a grown up XV. So glad that Subaru is finally making nice cars again. http://t.co/itVALw88","andyhui01","EN",0,0,"no url","2012-09-26 04:09:31"
"250815948293017600","WEllp.... clearly did something wrong cause I didn't get Subaru's beach CG OTL","sunflowerpound","EN",0,0,"no url","2012-09-26 04:35:56"
"250903873470988288","@grande00 pocos coche frenan como el tuyo? Qué llevas, un Subaru Imprezza WRC? :P","apuntoprieto","ES",0,0,"no url","2012-09-26 10:25:19"
"250906595557515264","Nuevo Subaru Forester 2013: Filtrada la tercera generación del modelo [FOTOS y VÍDEO] http://t.co/iumQ5Fx8","MotorZoomNP","ES",0,0,"no url","2012-09-26 10:36:08"
"250925264433983488","Nice article on the Subaru WRX STi vs a Mitsubishi Evolution IV (Except that the guy disses the STi) http://t.co/viMIENmY #fb","zollz","EN",0,0,"no url","2012-09-26 11:50:19"
"250935011988086784","Get your fix of the @Subaru_SA XV - http://t.co/PwcKvins","avonmiddleton","EN",0,1,"no url","2012-09-26 12:29:03"
"250977810645147648","Subaru El Cajon will donate $5 for every membership sold to Rady Children’s Hospital http://t.co/mTuJNZB0","KimRipleyHartt","EN",0,0,"no url","2012-09-26 15:19:07"
"250979391201492992","Been an awesome month for FP: filmed for Ken Block, WRC, Canadian Rally, Subaru, and now our crew is off to Vegas for Global Rallycross!","formulaphoto","EN",0,1,"no url","2012-09-26 15:25:24"
"251058823639482368","Scootapproved. RT @McSwaggerDash My second car is going to be a subaru, and in silver text where the model name would be, im going to...","Scootabot","EN",0,0,"no url","2012-09-26 20:41:02"
"251063462539689985","I'm liking what this Subaru BRZ is looking like. Now if I can just find one in stock somewhere.","CurtisForrester","EN",0,0,"no url","2012-09-26 20:59:28"
"251074841711616000","@shellthings You'll love driving a Prius. We ADORE ours! People think it's 2 small. Has the same amount of cargo space as a Subaru! ♥ ours!","Sharon_Silver","EN",0,0,"no url","2012-09-26 21:44:41"
"251117229339459584","@Subaru_Chile cual es el correo electrónico de servicio al cliente?","CarlosGotuzzo","ES",0,0,"no url","2012-09-27 00:33:07"
"251117837802930176","The 1998 Subaru Impreza 22B STi was a limited run in real life but it can be yours in #ForzaHorizon http://t.co/tU1uX84I RT2WIN","Turn10Studios","EN",11,225,"no url","2012-09-27 00:35:32"
"251324331492253696","We will soon be offering an armrest for the Scion FR-S and the Subaru BRZ. http://t.co/64qp8KzF","zetaproducts","EN",0,0,"no url","2012-09-27 14:16:04"
"251328458679021569","Used 2002 Subaru Outback Wagon w/ All-weather Package in Denver, CO 80204 for sale at United Automotive LLC:  Us... http://t.co/GXH3itoL","UnitedAutoCO","EN",0,0,"no url","2012-09-27 14:32:28"
"251351078573064192","Win a free bike rack, oil change &amp; floor mats from Subaru of Loveland! Enter: http://t.co/FX9dWmau Mobile users: http://t.co/aGLwayEB (ad)","reporterherald","EN",0,0,"no url","2012-09-27 16:02:21"
"251387040522985473","The new Subaru Crosstrek is finally here!!!! Come in for a test drive today!!! All I can say is WoW!!!!! http://t.co/slQ1yvfi","charliessubaru","EN",0,0,"no url","2012-09-27 18:25:15"
"251396990695510017","WORK Emotion XT7 - 18x9.5 +38mm with 235/40 tires On Subaru 04 STI (5x100) http://t.co/dNkbvbo4","Ravspec","EN",0,0,"no url","2012-09-27 19:04:47"
"251398352539881473","@GaryFahy but what about darragh gibney's Subaru , he said he'd bring me in it","Laragh_Perez","EN",0,0,"no url","2012-09-27 19:10:12"
"251465348568731648","“Easy there guy, let’s just say she ‘drives a Subaru Outback.’”","robdelaney","EN",189,180,"no url","2012-09-27 23:36:25"
"251473478916665344","I #boycott #CANON #SEIKO #SUZUKI #SUBARU #HONDA #PENTAX #NINTENDO #SONY till dolphin/whale slaughter in #Taiji Japan stops #tweet4taiji","muschifuss998","EN",0,2,"no url","2012-09-28 00:08:44"
"251482913919602688","Paris: Subaru BRZ XT Line Concept shows off custom look: Filed under: Concept Cars, Coupe, Performance, Paris Mo... http://t.co/pyiGMCjh","The_Car_Channel","EN",0,0,"no url","2012-09-28 00:46:13"
"251507769344151552","2004 Subaru 3.0L Outback: Should I use a WDH while towing my 12 foot rear door van with 150kg ball weight, I hav... http://t.co/bVEVplF2","camperexpert","EN",0,0,"no url","2012-09-28 02:24:59"
"251527553913868289","Today I learned: an Evo is NOT a Subaru. Also, the Evo and WRX are not the same car. Huh? #topgear","the_real_kacey","EN",0,0,"no url","2012-09-28 03:43:36"
"251540002582974464","@danita_aascui #vehiculorobado subaru impresa burdeo en huechuraba, echo bencina en #copec lo boza favor #RT @asisomosoficial","danita_aascui","ES",0,0,"no url","2012-09-28 04:33:04"
"251563536810139649","Absolutely fantastic to see Hyundai return to WRC - now... Toyota, Subaru &amp; Mitsubishi - wake up &amp; join the fun!","Geoff_Mayes","EN",0,0,"no url","2012-09-28 06:06:35"
"251570801751515136","Subaru's Are Quick AF Tho .-.","JeffreySFG","EN",0,0,"no url","2012-09-28 06:35:27"
"251596004946763776","Orangeburg, NY 2007 Subaru Impreza Outback Sport Used Station Wagon New York, NY White Plains… http://t.co/3wc6xlrF","billkolbsubaru","EN",0,0,"no url","2012-09-28 08:15:36"
"251596864770695168","Myron &amp; Davis NV7SFT1 2009-2011 Subaru Forester/Impreza In-Dash Navigation System | Ipod Adapter For Car Stereo http://t.co/Y5f2Nemd","Lily532341bb","EN",0,0,"no url","2012-09-28 08:19:01"
"251765164884512768","The Subaru BRZ Not-STI Looks Exactly Like The Toyota GT 86 TRD http://t.co/P0EPDCws","Jalopnik","EN",1,4,"no url","2012-09-28 19:27:47"
"251775235928514560","canibeat_crew's photo http://t.co/1DoA0VZB subaru","jboss902","EN",0,0,"no url","2012-09-28 20:07:48"
"251807515279499264","Imprezas ain't shit against muscle. Sorry Subaru family","2WolfPack0","EN",0,0,"no url","2012-09-28 22:16:04"
"251839291330818048","Possibly buying an Outback...if the deal is right! (@ West Houston Subaru) http://t.co/KASrzsuO","ChristinaSGG","EN",0,0,"no url","2012-09-29 00:22:20"
"251840218288779264","@CarolinaGaytan1 ya regreso el subaru?","AleGuPer","ES",0,0,"no url","2012-09-29 00:26:01"
"251976604467736576","Whoever said subaru drivers are reckless had a point","Adler_b","EN",0,0,"no url","2012-09-29 09:27:58"
"252119168848101376","@neitaro that's what I feel like when I bring up Subaru urgh nuu im not talking about that darn car &gt;.&lt;","Haeyoonn","EN",0,0,"no url","2012-09-29 18:54:28"
"252128295678779393","#columbus ---------- --------&amp;gt; 2005 Subaru Impreza Wagon --- SUPER CLEAN ---  (North of Columbus) http://t.co/NzzajnPV","wwwLISTFOXnet","EN",0,0,"no url","2012-09-29 19:30:44"
"252243072778387456","Red Line 57904 (75W90) Synthetic Gear Oil - 1 Quart | Subaru Wrx http://t.co/axjlt40x","forspose","EN",0,0,"no url","2012-09-30 03:06:49"
"252313746813378560","I see a lot of proud sponsors, I'm ready to see a reluctant sponsor. ""Hi we're Subaru and we are a reluctant sponsor of the WNBA""","tfloyd64","EN",0,0,"no url","2012-09-30 07:47:39"
"252413265051799552","Car Facts: Subaru Outback, Audi A4, Toyota Matrix hold the 8th, 9th, &amp; 10th position of receiving the most tickets","LinMarMotors","EN",0,0,"no url","2012-09-30 14:23:06"
"252554432749903874","Video: How to tell if your $600 Craigslist Subaru has bad struts: Filed under: Motorsports, Videos, Subaru There... http://t.co/jUNVpgRp","kikkuin","EN",0,0,"no url","2012-09-30 23:44:03"
"252579485352865793","Did I just hear a @mountmoriahband tune in a Subaru commercial?!?! Go you guys!!  Exciting! Cc: @TheCurrent","RobByers1","EN",0,0,"no url","2012-10-01 01:23:36"
"252737895826345984","Malone Big Foot Pro Universal Car Rack Canoe Carrier with Bow and Stern Lines | Cross Bars For Roof Rack Subaru http://t.co/denwwZk4","madigan992341bb","EN",0,0,"no url","2012-10-01 11:53:04"
"252807408018157568","Arranca la semana de la mejor forma. Arranca tu SUBARU y pon tu playlist de música!!! ¿Con qué canción vas... http://t.co/29Eb70aY","SubaruGuatemala","ES",0,0,"no url","2012-10-01 16:29:17"
"252831147762016256","Wanna go look at the Subaru sti, maybe this is the one :D who knows..","lizandro54","EN",0,0,"no url","2012-10-01 18:03:37"
"252851797054599168","Rally-inspired power and traction for any surface -- the 2011 Subaru WRX STi is coming to #ForzaHorizon http://t.co/NFStJh8k RT2WIN","Turn10Studios","EN",11,237,"no url","2012-10-01 19:25:40"
"252865352340500481","¿Espacio y confort para toda tu familia? Subaru Tribeca $125'000.000* búscala en nuestros concesionarios. http://t.co/4lerObsG","SubaruColombia","ES",0,0,"no url","2012-10-01 20:19:32"
"252917105832361984","Taken a subaru through the woods","Peachie08","EN",1,0,"no url","2012-10-01 23:45:11"
"252929713922797568","Fresh on Environmental4u: Subaru of America Recently Selected NFI for Its New Parts Distribution and Training Center... http://t.co/siZ0OuZM","environmental4u","EN",0,0,"no url","2012-10-02 00:35:17"
"253004112461959168","shouldnt of said that, watch my ass be in that subaru early..smh..lls","BallinEagle25","EN",0,0,"no url","2012-10-02 05:30:55"
"253010609464045568","@jones_Ks @Jamal_cD oh fuck ya or ill be ahead of you mobbin in my subaru through the snow;) #CantWait","RealWadeKelley","EN",0,0,"no url","2012-10-02 05:56:44"
"253049707989975040","Scooby Who: Daltrey &amp; Townshend solve mysteries in a Subaru. ""I would've gotten away with it if it weren't for you meddling sexagenarians!""","mrdaveturner","EN",2,17,"no url","2012-10-02 08:32:06"
"253117526479888384","EARTHY CARS SPOTLIGHT: New arrivals on our lot include two Honda Civic’s, a Subaru Impreza wagon, &amp; a Ford cargo van http://t.co/hQdTQNtR","EarthyCars","EN",0,0,"no url","2012-10-02 13:01:35"
"253183435756146689","Function/Form Autolife Type III Prototype Coilovers for 08+ Subaru STI have landed at Trackwerks. Look for us to... http://t.co/nZZtERSK","Trackwerks","EN",0,0,"no url","2012-10-02 17:23:29"
"253240897716756481","Used 2008 Subaru Outback 2.5i Limited L.L.Bean Edition in Sanford, NC 27332 for sale at JT Auto Mart:  Used Gray... http://t.co/5QxeuP5T","JTAutoMartNC","EN",0,0,"no url","2012-10-02 21:11:49"
"253251479949942784","Subaru is next for race testing!","hmezzy","EN",0,0,"no url","2012-10-02 21:53:52"
"253299622175444992","@subaru_life @subaru_usa Will we be seeing you guys at @ASHAconv in #hotlanta in November? #asha12","cmcniece","EN",0,0,"no url","2012-10-03 01:05:10"
"253499514030288899","Ahora, toda la atención de la prensa sobre Subaru #SalonDelAutomovil http://t.co/ML4ds668","salon_automovil","ES",1,4,"https://pbs.twimg.com/media/A4ScdwUCcAArT9K.jpg","2012-10-03 14:19:29"
"253519806349860864","Rally Driving Experience in a Subaru Impreza for Adults or Ford Ka for Juniors w ... http://t.co/cgB7wYXS","MichaelpcOnline","EN",0,0,"no url","2012-10-03 15:40:06"
"253549594305257474","Had to spend every bit of my savings to get the Subaru fixed. Over $500 worth of work. Not in a good place right now, or for awhile. Agh.","_kylewilliams","EN",0,0,"no url","2012-10-03 17:38:28"
"253599468769906688","News from Greensgrow: Join Us for the Subaru Fall Festival on Saturday! http://t.co/D4sMgnPv http://t.co/HOOS67z8","Greensgrow","EN",0,0,"no url","2012-10-03 20:56:39"
"253724203168194560","Who wants to help me black out the lights on my subaru","Riahnoceros","EN",0,0,"no url","2012-10-04 05:12:18"
"253775109460992000","@speedmonkeycouk @m_plewes @ClassicCarsHire @TitchTV My favourite bargain daiyl is the Subaru Legacy saloon. Really great value. Reliable..","TitchTV","EN",0,0,"no url","2012-10-04 08:34:35"
"253854545363484673","Ready to get on the interstate and spend some quality time with the Subaru. #Roadtrip","AlissaDanelle","EN",0,0,"no url","2012-10-04 13:50:14"
"253920832278126592","Man, that is one good looking Subaru.","ShitNoOneSayss_","EN",24,86,"no url","2012-10-04 18:13:38"
"253928855868432386","@LaDivaRozay i had bought a subaru","wakhustephen","EN",0,0,"no url","2012-10-04 18:45:31"
"253929989257457665","If anyone in the Lansing, Michigan area has a Scion FRS or a Subaru BRZ and would be willing to let us borrow it... http://t.co/NniBHEd6","AirLiftCompany","EN",0,1,"no url","2012-10-04 18:50:01"
"253981204955664385","That Subaru that passes by my house everyday at this time I fucking love the noise it makes","doomarfus","EN",0,0,"no url","2012-10-04 22:13:32"
"253997134918074368","Used 2001 Subaru Outback Wagon in Tualatin, OR 97062 for sale at Oregon Auto Center:  Used Green 2001 Subaru Out... http://t.co/GyS0JetA","OregonAutoCTR","EN",0,0,"no url","2012-10-04 23:16:50"
"254025333211279360","@dmckafka @predederva oh. I forgot that it was a stealth. Lol. What about a Subaru svx?","lord_jagganath","EN",0,0,"no url","2012-10-05 01:08:53"
"254242715603193856","@lexidriscoll I feel you I pay 300 a month with no accsidents for my Subaru #highwayrobbery","RachelMacia","EN",0,0,"no url","2012-10-05 15:32:41"
"254273728458928128","“@Autos_Lately: Toyota 86 vs Subaru BRZ Comparison Review http://t.co/N30aoKYS” @Subaru_SA @ToyotaLive","icsharpcode","ES",0,1,"no url","2012-10-05 17:35:55"
"254310466191515648","F@#&amp;ing rabbits have chewed the spark plug wires on Lex's Subaru for the second time in a week! http://t.co/SfpxssPF","michaeldunkle","EN",0,1,"https://pbs.twimg.com/media/A4d-BYhCYAAf1EZ.jpg","2012-10-05 20:01:56"
"254329973911990272","@therealautoblog Before the STI, the WRX, the Legacy &amp; Brat...there was the Rabbit! See the ancestor of today's Subaru! http://t.co/5cQp4TUW","SamFiorani","EN",0,0,"no url","2012-10-05 21:19:25"
"254399230259630080","I wish I could afford a Subaru. Jeez.","slaphappynoodle","EN",0,0,"no url","2012-10-06 01:54:37"
"254431003446226944","Hey normal, wanna see some peen and watch a fisting porno in my Subaru while we smoke dope and feed this monkey? No? Whatever. Die lonely.","scaffoldjocky","EN",10,3,"no url","2012-10-06 04:00:52"
"254444293866024960","@t_stodder right? Powerrrr and gass saving #subaru #subylove","SkylarGren","EN",2,1,"no url","2012-10-06 04:53:41"
"254491475579117568","RT @Subaru_SA: @private_chef77 @DaveTheCarGuy @oldbiscuitmill lol enjoy the breakfast guys, &amp; the breakfast boost ;)","private_chef77","EN",0,0,"no url","2012-10-06 08:01:10"
"254569728742416384","This chick cracks me up. ""@HassmanRoxy: I love my Subaru #Lesibehonest #lesbefriends #leslian""","Tanner243","EN",0,0,"no url","2012-10-06 13:12:07"
"254615639556243456","@NickMatos24 it's tuned by junior who is like the best subaru tuner in the US lol. And it has a bigger turbo. That's it","fuckUrobMarrero","EN",0,0,"no url","2012-10-06 16:14:33"
"254638158782820353","❤ Cosworth Forged Pistons 2004-2008 Subaru WRX/STi EJ25 (2.5L) - 100.0mm Bore / 9.2:1 Compression Ratio:  http://t.co/zQdxzSGR","amazonamazon6","EN",0,0,"no url","2012-10-06 17:44:02"
"254710208566284288","1997 Subaru Outback **Rare 5 Speed** Rebuilt Engine! w/ recipts*** (bellingham) $3600 http://t.co/hKH2LRQg","rarecars","EN",0,0,"no url","2012-10-06 22:30:20"
"254758266863747072","I would have beat them kids ass on that Subaru commercial.","ItsMeEastSide","EN",0,0,"no url","2012-10-07 01:41:18"
"254828372201463809","@patricknorton can u RT? My aunt was killed in the east bay last night. Pls look out for a 2011 Subaru Outback with Idaho plate 1A1F680.","hongkongbeef","EN",0,14,"no url","2012-10-07 06:19:53"
"254845139304984576","Chilton's Electronic Engine Controls Manual 1988-90: Nissan, Subaru, Suzuki, Toyota/Professional Mechanics Edition http://t.co/bMv4bNzp","sutapony","EN",0,0,"no url","2012-10-07 07:26:30"
"254900223099424769","Ultimate Racing Externally-Gated Up-Pipe for Tial 38mm: Subaru WRX, STi #6803: New Page 2      - Made ... http://t.co/oLo6BAqb","BRIANA74568","EN",0,0,"no url","2012-10-07 11:05:23"
"254906791371091969","Check out this great item: 20PC MUTEKI CLOSED END TUNER LUG NUTS BLACK 12x1.25 NISSAN INFINITI SUBARU http://t.co/r0OQktww","NinjaAutosports","EN",0,0,"no url","2012-10-07 11:31:29"
"254919730815700992","Have you seen this blue Subaru Outback? If so, call 911. http://t.co/AoQQPvi6 http://t.co/AHzNF9Xh","rahims","EN",0,1,"no url","2012-10-07 12:22:54"
"254941583118577664","Stereo Wire Harness Subaru Forester 01 02 03 04 (car radio wiring installation parts): AFTERMARKET RADIO / STERE... http://t.co/SsZFKaKf","AnneGordons","EN",0,0,"no url","2012-10-07 13:49:44"
"254949338608959488","HELP CATCH A MURDERER. Call #911 or 510.724.1111 if you see this sky blue 2011 #Subaru #Outback. Please RT.  http://t.co/Lcc2Yyn0","EdLoh","EN",5,73,"no url","2012-10-07 14:20:33"
"255102761857847296","A Saab embracing the fact that it's really a Subaru.  http://t.co/S4hGqRx3","BastianENT","EN",0,0,"no url","2012-10-08 00:30:12"
"255160953627353089","Cant wait to ger back in time for coolwater #subaru #wrx #coolwater #rims http://t.co/T0I72ZfT","mattrhockey08","EN",0,0,"no url","2012-10-08 04:21:26"
"255235708682371072","@GAdv_subaru @G_hellceo_ea @G_JulieFitzG @GAdv_May How are u Sue.....missing your smile...Hope will see you soon ! :)","AymanGAdven","EN",0,0,"no url","2012-10-08 09:18:29"
"255314280612773888","The Nick Of Time is out! http://t.co/1sZvMqqm ▸ Top stories today via @BofA_News @DunkinDonuts @subaru_usa","nickchwalek","EN",0,0,"no url","2012-10-08 14:30:42"
"255319976477589504","McLaren Driver Allegedly Crashed $250K Supercar Into Subaru BRZ After Ten Minutes On Track [Video]:   Yester... http://t.co/qjoPNdKc","essayssos","EN",0,0,"no url","2012-10-08 14:53:20"
"255338301383385088","España: Precios del nuevo Subaru BRZ http://t.co/QriEobmA","Pruden_87","ES",0,0,"no url","2012-10-08 16:06:09"
"255367837659578368","Check out this item on eBay: http://t.co/Qnx6vCtf #Muteki #Nissan #Infiniti #Subaru","NinjaAutosports","EN",0,0,"no url","2012-10-08 18:03:31"
"255400737767567360","@subaru_usa in a boat. but once he landed, those indians would be running scared from those STIs!","KYaboca","EN",0,0,"no url","2012-10-08 20:14:15"
"255498418934394880","Omg, that Subaru commercial is such a tear jerker.","Krisredd","EN",0,0,"no url","2012-10-09 02:42:24"
"255513820427059201","Smooth Talker Custom Charging Cradle For Apple iPhone 4 Hard Wired + Custom Mount for Subaru Outback (2006-2009)... http://t.co/CezGQCou","JenniferLapez","EN",0,0,"no url","2012-10-09 03:43:36"
"255653796942856192","I uploaded a @YouTube video http://t.co/ITKdroFr Subaru Impreza WRX With 18 inch TSW Mallory Polished Wheels","DUBSandTIRES","EN",0,0,"no url","2012-10-09 12:59:49"
"255664425275637761","Lexus Subaru of Pembroke Pines congratulates Jonathan Amado for winning an Amazon Kindle Fire. More great prize... http://t.co/aJbzgra1","LexusPembroke","EN",0,0,"no url","2012-10-09 13:42:03"
"255720851243163648","can't wait to meet a man like this - http://t.co/NWrBwG7X #subaru - amazing commercial","missbrookediaz","EN",0,0,"no url","2012-10-09 17:26:16"
"255741805470027776","Que divertido es ver como @Subaru_Morton  y @AlmightyMiin discuten. xDD","Yaiza_Niji","ES",0,1,"no url","2012-10-09 18:49:32"
"255792775184912384","subaru-is-love: “Kamui and Subaru almost seem like brothers in a sense, so it is an easy combination to draw.… http://t.co/6cBIOW4O","MisakiTrancy","EN",0,0,"no url","2012-10-09 22:12:04"
"255807149068918784","#Subaru adds #Alzheimer's Association &amp; SRO to Share the Love program. Start 11.11, $250 donated /owner's choice 4 all Subaru's sold/leased.","patriotsubaru","EN",0,0,"no url","2012-10-09 23:09:11"
"255825645962145794","&gt;&gt;$$ Husky Liners Custom Fit Molded Front Floor Liner for Subaru Forester (Grey) - Lowest Price http://t.co/Or2NX4mY","teelasuk1980","EN",0,0,"no url","2012-10-10 00:22:41"
"255866527834836992","Somewhere, someone just put a ""Free Tibet"" bumper sticker on their Subaru Outback and that did it.","1800Randy","EN",5,1,"no url","2012-10-10 03:05:08"
"256025391276376065","I Used to Have a Twitter Crush.She Was Run Over by a Subaru on the Time Line Tweefing.","JeffMaina","EN",0,0,"no url","2012-10-10 13:36:24"
"256040713085673472","Disappointment just set in when I realized my #Subaru has a fog light out :(","JVTruitt","EN",0,0,"no url","2012-10-10 14:37:17"
"256061953028542464","iREN &amp; Subaru - my best vocalists ♡","Nyappy_Royz","EN",0,0,"no url","2012-10-10 16:01:41"
"256067212689944578","Check out the Win a Kindle Fire from Bay Ridge Subaru for a chance to win Win a Kindle Fire from Bay Ridge Subaru. http://t.co/kc2IboYY","lilmonkey1959","EN",0,0,"no url","2012-10-10 16:22:35"
"256079262921154563","Used 2004 Subaru Legacy Sedan L Co Coloradosprings in 1205 Motor City Drive For Sale http://t.co/n6e8jpsv","LuxuryAcura","EN",0,0,"no url","2012-10-10 17:10:28"
"256086103826771969","Share photos of your #Subaru travels for chance to win gift certificate to #REI! How to enter: http://t.co/zwgu5A8P http://t.co/w8AePqHZ","SubaruOfMotown","EN",0,0,"https://pbs.twimg.com/media/A4YAN-xCIAA8_tk.jpg","2012-10-10 17:37:39"
"256092068148023296","Car Sliced In Half, Four Teens Dead In New York Crash [VIDEO]: 17-year-old with driver's permit smashes Subaru S... http://t.co/PWFclKiU","imotortimes","EN",0,0,"no url","2012-10-10 18:01:21"
"256126390129278977","Llega junto a un Impreza @subaru_chile y conquistaras miradas!","DpiProducciones","ES",0,0,"no url","2012-10-10 20:17:44"
"256170442887413762","@Subaru_Morton Tienes que hacer un video con las tomas falsas del video especial... Aun que solo sea para tenerlo de recuerdo xDD","AlmightyMiin","ES",0,0,"no url","2012-10-10 23:12:47"
"256223798645387264","BRB is be right back, right? So 9 hours later and you're still not back can't be forgiven. Yes this subaru is driving towards you boyfriend.","MissBiskweet","EN",0,1,"no url","2012-10-11 02:44:48"
