"tweet_id","text","author","language","likes","retweets","media","timestamp"
"279262412664864769","#bmw N55 and N20 Engines are Winners of 2013 Ward&amp;#8217;s 10 Best Engines List http://t.co/LpEoajwE","bimmerpost","EN",2,6,"no url","2012-12-13 16:32:02"
"279265337705373697","@FatalMoves Step 2 suggestion: compel all BMW drivers to go for driving lessons.","farmcrayzee","EN",0,0,"no url","2012-12-13 16:43:39"
"279266403029241858","@A_Moon_Banana ...I'd kill for a this certain bmw btw T,T its so sexy. And no not one of those bootleg ones xD","ActuallyIsTario","EN",0,0,"no url","2012-12-13 16:47:53"
"279266740599414784","Wallpapers: BMW M6 Gran Coupe http://t.co/052lQd0p #bmw","bmwfantweets","EN",0,1,"no url","2012-12-13 16:49:14"
"279285491310940160","Want to test drive a new BMW at Gatwick? If so, you might want to have a look at what we're offering: http://t.co/gwUfVyya","Gatwick_Airport","EN",0,3,"no url","2012-12-13 18:03:44"
"279285571002720257","BMW and Boeing hope to bring shared expertise to carbon fiber recycling http://t.co/mwcuJB9T","RedCarpetPD","EN",0,0,"no url","2012-12-13 18:04:03"
"279293175284256769","You might be in a high class mall when the cheapest car on display inside is a BMW","amikeredmond","EN",0,0,"no url","2012-12-13 18:34:16"
"279295391755816960","Despues de casi 1 mes y medio al fin me an arreglado el coche, por favor no lleveis nunca el vuestro a #Engasa BMW de #Quart #HijosDePuta RT","Nyno_SBR","ES",2,20,"no url","2012-12-13 18:43:05"
"279296916615995392","First Drive: 2013 BMW ActiveHybrid 3 http://t.co/VHWIeEVl","CyG_cars","EN",0,0,"no url","2012-12-13 18:49:08"
"279300586950782977","@JoseDa_22 siempreee eso siempree,hAber k tarde vamos,me interesa mas la pesca, x el tema de pescar haber si pillo algo bueno x el dechatlon","potrillo_bmw","ES",1,1,"no url","2012-12-13 19:03:43"
"279300792123531264","In LA a regularly bitch will pull up on you in her own white with pink logs on her m6 BMW!","TBandZzPsM","EN",0,0,"no url","2012-12-13 19:04:32"
"279302880916291585","I accidentally accelerated instead of breaking and nearly smashed into a BMW. YOLO!!!!!!!!!","katielta","EN",0,0,"no url","2012-12-13 19:12:50"
"279310384505163776","#bmw #silver #e46 #hellaflush #stance http://t.co/IZZQtC7o","bomjelegeer","ES",0,0,"no url","2012-12-13 19:42:39"
"279320316621246464","The 2013 BMW Individual X6 Performance Edition will have a metallic finish, black chrome accents and the power.  http://t.co/bDzj1LpB","bmwgainesville","EN",0,0,"no url","2012-12-13 20:22:07"
"279326931038633984","“@BMW_LifeMorals: Topanga: ""Well if it is important to you, then it's beautiful."" #lifemorals #boymeetsworld” I SOOO remember that episode!","nessas82","EN",0,0,"no url","2012-12-13 20:48:24"
"279329169320599552","Retro beauty. The babe and the bike, of course. :) http://t.co/NrmTC9sC #vintage #bmw #retro #pinup #motorcycles","themotolady","EN",0,1,"no url","2012-12-13 20:57:18"
"279333226676375552","@LaEldiS te sigues peleando con los de la bmw?","KokyAtrip","ES",0,0,"no url","2012-12-13 21:13:25"
"279339128066293761","BMW puts the M6 Gran Coupe in motion [Video] http://t.co/zUjRMGQJ via @leftlanenews","JeffreyV18","EN",0,0,"no url","2012-12-13 21:36:52"
"279340109566992384","Anuncio Gratis: BMW - F 800 R (Tarragona / Espana) 6.495,- ... http://t.co/6ASSIaWY","paginaanuncios","ES",0,0,"no url","2012-12-13 21:40:46"
"279344161247875073","Official: BMW, Boeing weave agreement on carbon fiber recycling research http://t.co/j5iZEkGq","TradeInMart","EN",0,0,"no url","2012-12-13 21:56:52"
"279348733051809792","#3Dprinting is on our hot-list too: RT ‏@noneck 100 Urban trends according to BMW’s Guggenheim Labs. http://t.co/5RmBSFeZ","intelcanada","EN",0,0,"no url","2012-12-13 22:15:02"
"279352298189242368","BMW presents the world's fastest Christmas song [video] http://t.co/6ocJOvGP via @worldcarfanscom | Try not to laugh!! Go on...","WiillWalker","EN",0,0,"no url","2012-12-13 22:29:12"
"279356342257455104","“@McCaulls: Did anybody know @Tyler_Landreth got a new car? #BMW” I'll believe it when I see it on Instagram.","ericholmgreen","EN",1,2,"no url","2012-12-13 22:45:16"
"279362570064912384","@InshanAli @alice_marykeke *cough* *cough* ... #Range #BMW ... what would their babies look like? Mhmm...","InshanAli","EN",0,0,"no url","2012-12-13 23:10:01"
"279364117758869504","He añadido un vídeo a una lista de reproducción de @YouTube (http://t.co/IZUqzYDc - Sorteo BMW 30 de Agosto En Casino Marina Del","marinadelsol_","ES",0,0,"no url","2012-12-13 23:16:10"
"279387375166181376","KBS+P's Junior Creatives Document Their Thanksgiving Journeys Home for BMW http://t.co/zpHlakT9","stephenchukumba","EN",0,0,"no url","2012-12-14 00:48:35"
"279388868317442048","New post: Official: BMW, Boeing weave agreement on carbon fiber recycling research http://t.co/LUVzWCqb","GoGogreenliving","EN",0,0,"no url","2012-12-14 00:54:31"
"279402428523241472","RT""@_Taijas: I need a BMW in my life -.-""","Tiivawatson","EN",0,1,"no url","2012-12-14 01:48:24"
"279405318394486784","@baleigh_bmw this is the start of the end!","MaddieJacksonTW","EN",0,0,"no url","2012-12-14 01:59:53"
"279410250879213568","Only cause you guys are slow! “@AMGChris: No company has diluted its product line more than BMW. @m5manny let's talk 3GT? #germancarchat”","m5manny","EN",0,0,"no url","2012-12-14 02:19:29"
"279410557067595776","Joe has enough money for a BMW but he rather keep saving for his lap band","__luislopez","EN",0,0,"no url","2012-12-14 02:20:42"
"279413607459069953","Awesome #machines #cars #bmw #scale 1:18 #convertible http://t.co/uUDqHM73","Chava64","EN",0,2,"no url","2012-12-14 02:32:49"
"279425931368603648","This nigga on IG stay dipped in true religion, drives a BMW, flashes all his money but has a raggedy ass metro pcs. I can't take you serious","ElloMateItsLysi","EN",0,1,"no url","2012-12-14 03:21:48"
"279440936436629504","2013 BMW M6 Gran Coupe vs 2013 Mercedes CLS 63 AMG: Photo Face Off http://t.co/ZZZMDIzs  #GermanCarChat","WiresNTyres","EN",0,0,"no url","2012-12-14 04:21:25"
"279442215674212354","where is my topanga lawrence? #bmw","kylebigrash","EN",0,1,"no url","2012-12-14 04:26:30"
"279445931823357952","2014 BMW M6 Gran Coupe on 20"" RWD 4.4 V8 Twin Turbo 560 cv 69,4 mkgf 305 kmh 0-100 kmh 4,2 s http://t.co/RtaMC8RM","BMW_Data","EN",0,0,"no url","2012-12-14 04:41:16"
"279474088202878976","Watching a meteor shower from the comforts of a BMW","hannnnnnnnie","EN",0,0,"no url","2012-12-14 06:33:09"
"279476416045789184","BMW M6 Gran Coupe http://t.co/hi7I3mK2","steeeeezdotcom","EN",0,0,"no url","2012-12-14 06:42:24"
"279484263567593472","The BMW F30 3 Series was named in last nights Star Motoring as their car of the year for 2012. Pretty sure more accolades coming its way.","EVO2_Motorsport","EN",0,0,"no url","2012-12-14 07:13:35"
"279485328933408768","Turbocharged BMW 325 Drag Racing Crash: .... http://t.co/NIahYsv5","trashcars","EN",0,0,"no url","2012-12-14 07:17:49"
"279487245734539264","BMW, Boeing weave agreement on carbon fiber recycling research http://t.co/zw37lT2Q via @zite","istidamahq8","EN",0,0,"no url","2012-12-14 07:25:26"
"279492723503943680","2014 BMW 4-Series Coupe Spy Shots:  The coupe version of the sixth-generation F30 BMW 3-Series sedan has been sp... http://t.co/lMz3eVks","CarGuyNick","EN",0,0,"no url","2012-12-14 07:47:12"
"279496217367543808","Now Hiring: 3 Cashier – BMW International Manpower Services http://t.co/v2WZnThZ","Philippine_Jobs","EN",0,0,"no url","2012-12-14 08:01:05"
"279499681862651904","You may wonder why we mention BMW. Well, this year BMW marks the 40th anniversary of the first all-electric BMW!... http://t.co/WeL3LtUh","greenenergymar","EN",0,0,"no url","2012-12-14 08:14:51"
"279683880859095040","Definitely cryin right now......","BMW_TayBall","EN",0,1,"no url","2012-12-14 20:26:48"
"279724752405409792","BMW Serie 4 Concept Coupé, nace una nueva gama de deportivos La automotriz alemana BMW develó las primeras... http://t.co/BxbyucUC","llantamania","ES",0,0,"no url","2012-12-14 23:09:12"
"279735475047120896","My butt is so warm. Loving Spenser's heated seats #bmw","ape_rules","EN",0,2,"no url","2012-12-14 23:51:49"
"279757013662187520","Shoutot to @CaciSparks because girl I love you so much. I like your BMW its pretty nice. And you're kinda rich. #imagolddigger","COgivestheD_Y","EN",1,2,"no url","2012-12-15 01:17:24"
"279764715733913601","@_Miguelll_1996_ lol I want either a hatchback or a bmw either one is fine with me","gwizzkid","EN",0,0,"no url","2012-12-15 01:48:00"
"279765080621600768","BMW aims for EV with status - http://t.co/dYSaClRZ http://t.co/etNLH8lX","PluginEurope","EN",0,1,"no url","2012-12-15 01:49:27"
"279773544722886656","gdbracer: 148 McLaren-BMW F1 GTR Long tail yellow r by stkone - Thanks for 4 Million views! on Flickr. http://t.co/lYA1bv31","_nickfernando","EN",0,0,"no url","2012-12-15 02:23:05"
"279773603464110080","Sigh. Car has a ""software bug"" and is staying for the night. Fricking technology... (Checked in at Kuni BMW) http://t.co/OjDQVQQJ","wfschultz","EN",0,0,"no url","2012-12-15 02:23:19"
"279775176361652224","100 cosas para hacer antes de morir: Estrenar un BMW ☑ @ACORDOBAC @pibezizu10 @tavodaza13 @millomiyaki @burro0217 CAPO http://t.co/0NyOHtzl","galito13","ES",0,3,"https://pbs.twimg.com/media/A-H2CmRCMAE6RQ3.jpg","2012-12-15 02:29:35"
"279811054400315397","RT Photo by tripl3_o Coded this too, old and new, I don't discriminate. #tripl3ocoding #BMW #E38 #740iL #... http://t.co/6QtWXETk","Glahfia","EN",0,1,"no url","2012-12-15 04:52:08"
"279840703931109376","Cheap  BMW Jack Pad Adapter by BMS – 135 335 535 E82 E88 E46 E90 E91 E92 E93 E38 E39 E60 E61 E63 E64 E65 E66 E70... http://t.co/d8jrO0ZD","zonetweet","EN",0,0,"no url","2012-12-15 06:49:57"
"279848514513694722","She picked her nose and sampled them...in the BMW","BundyVomit","EN",0,0,"no url","2012-12-15 07:20:59"
"279852749951217664","I hope we go check out my BMW tomorrow... I really want to roll in it.","too2hyper","EN",0,0,"no url","2012-12-15 07:37:49"
"279854637388029952","BMW M at 40: Driving History at the Nürburgring http://t.co/7RdRjoxC","PDetail","EN",0,0,"no url","2012-12-15 07:45:19"
"279868050780590080","Y'all guess who let me whip their bmw tonight? #dd #sobersally #thatsafirst Hahahahahahah","lilkassandra1","EN",0,0,"no url","2012-12-15 08:38:37"
"279889845508263936","At last a new #bmw #e30 #m3 the #autoart #1:18 1992 #dtm Fina Cecotto..http://t.co/6msm29aJ http://t.co/RIugKASi","PageandCooper","EN",0,1,"https://pbs.twimg.com/media/A-JeVOICUAAfWZJ.jpg","2012-12-15 10:05:14"
"279902465380466688","Se la queda o no se la queda? Test Ride de #bmw #motorrad !! http://t.co/hjX5UaBM","Artic_eventos","ES",0,1,"no url","2012-12-15 10:55:22"
"279902502789447680","¿Cómo es posible que BMW valga el doble que Mercedes? http://t.co/HH8948ks","nicorl","ES",0,0,"no url","2012-12-15 10:55:31"
"279914075914399745","Hoy editorial para #BMW","merghe","ES",0,2,"no url","2012-12-15 11:41:30"
"279937009320079360","“@Sunshine_Tour: A wry smile fm Keith Horne as he finds out that he's won a BMW!Well played #Sunshine_Tour http://t.co/8mOjEtC6” Ace @ 12th!","Bargainstein","EN",0,0,"https://pbs.twimg.com/media/A-KImvCCAAAnHJ0.jpg","2012-12-15 13:12:38"
"279946433925369856","@W_ToWN_MoOiBoY BMW 3 Serie Touring 318i Executive  bj 2001  148.312km  € 4.250,00  http://t.co/5NgjYQpT #bmw #cartweet","AutohuisHgv","EN",0,0,"no url","2012-12-15 13:50:05"
"279948729040138240","Keith Horne with his new BMW for 2 holes-in-one in 2 days at the #dunhillchampionship. http://t.co/FG1MM66m","MichaelVlismas","EN",1,8,"https://pbs.twimg.com/media/A-KT4sYCcAEXeKj.jpg","2012-12-15 13:59:13"
"279950750304571392","Keith Horne is awarded a car for his unique feat in a gesture by Dunhill and BMW #DunhillChamp http://t.co/uwJwKFUR","European_Tour","EN",4,19,"https://pbs.twimg.com/media/A-KVuWLCEAEbsWy.jpg","2012-12-15 14:07:15"
"279968110121975808","@BMW_TayBall lol I know yo shit is but start stackin em against the wall","SoLogicLo","EN",0,0,"no url","2012-12-15 15:16:13"
"279975486065606656","@JohnnyEllz  the first pancakes are mine... if u touch them... i will beat ur bmw with a bat","JimmyEllerman","EN",2,1,"no url","2012-12-15 15:45:32"
"279988603545853952","When GAP hoodys meant you where Gay And Proud and a BMW was a Black Mans Willy not a German motor","GlasgowWaynhood","EN",55,142,"no url","2012-12-15 16:37:39"
"279990537031938048","Great gesture &amp; marketing from BMW RT @LukeWalkerPhoto: Keith Horne with his new BMW after 2 ... http://t.co/R0ItlgEO","BalderstoneGolf","EN",0,2,"no url","2012-12-15 16:45:20"
"280014188716380160","@longbottle A base, barebones BMW 3-series wagon is $45,000","neouka","EN",0,0,"no url","2012-12-15 18:19:19"
"280039399239077888","Fastest Christmas song in the world! http://t.co/CzM9PmB2 #bmw","Studio_Ruud","EN",0,2,"no url","2012-12-15 19:59:30"
"280040625083150336","If your going to complain about your life when you live in a safe neighborhood with a BMW to drive and a loving family, grow the fuck up","Turi_02","EN",1,3,"no url","2012-12-15 20:04:22"
"280044098298200066","Compre Un BMW Sin Capota Y No Tengo Una Casa, Yo Debo La Guagua Roja qe' Lo qe Diablo Me Pasa, Yo Me toy Volviendo Loco E ? -By @PoetaCalle","PradaHD","ES",0,0,"no url","2012-12-15 20:18:10"
"280051077645230080","Yuuuuuuup RT @NewYorkCityzOwn: Being a RN ( regular nigga ) not cool no more... U gotta have louis v fuck bad bitches n drive a bmw...","KingZaddyy","EN",0,0,"no url","2012-12-15 20:45:54"
"280052512076214272","@FlappyPaddles Should be a BMW competitor. Need to pull their finger out.","Nick_Stafford","EN",0,0,"no url","2012-12-15 20:51:36"
"280065996750991360","Me: what about a jeep? Mom: no, your dad wants you to have a BMW #ok #notcomplaining","TatiPrel","EN",2,0,"no url","2012-12-15 21:45:11"
"280079136029028352","SPIED: BMW's Active Hybrid Tourer Comes To Life In Production Form - NEW Shots http://t.co/8puLykMG","autoblogca","EN",0,1,"no url","2012-12-15 22:37:24"
"280084434928144386","Okada Projects PD6002203R Plasma Direct Ignition Coils: (E46 - 3.2L S54) Built for the (01-06) BMW M3... A revol... http://t.co/REWg468d","HinaTabassum2","EN",0,0,"no url","2012-12-15 22:58:27"
"280087735845388289","Car audio experts help!!? - Yahoo! Answers: i have a bmw 3 series coupe and want to get a system in it. what do ... http://t.co/ylftoIcJ","EnythengMusic","EN",0,0,"no url","2012-12-15 23:11:34"
"280088773818200064","Finally #newcar #bmw http://t.co/VtoodviC","skribz15","EN",0,2,"no url","2012-12-15 23:15:42"
"280105117041188865","BMW: 2007 bmw 3 series $1499 down!!! (marietta): BMW 3 series T=p8-b7 Automatic Black 81,000 d{7Z6-... http://t.co/L8K0UaVG #carsatlanta","carsnatl","EN",0,0,"no url","2012-12-16 00:20:38"
"280119071482195968","@ImHaitiannn yea , hell naw that's your BMW right there lmaoo. Don't talk about your girl like that ha","__SwaqSwerve","EN",0,0,"no url","2012-12-16 01:16:05"
"280121485828440064","VIDEO: So, You've Seen The #BMW M6 Gran Coupe BUT You Haven't LIVED Until You've Seen It Caught On Camera http://t.co/Gi0xSIWg","AutoSpies","EN",0,2,"no url","2012-12-16 01:25:41"
"280121638400425984","bad ass bikes parked outside cafe mesa, check out the BMW one!! #clark #airasiaSGCRK http://t.co/Ygkcg26Y","RockTheTrend","EN",0,0,"https://pbs.twimg.com/media/A-MxJV8CAAMACji.jpg","2012-12-16 01:26:18"
"280140206588448768","I laugh when I hear the ""Corvette douchebag"" stereotypes. Around here, BMW's tend to be the douchier group. And there are a TON of them.","MacGruberGyver","EN",0,0,"no url","2012-12-16 02:40:04"
"280152613327085568","BMW 5-Series Driver Side Replacement Fog Light: This is a driver side, replacement, fog light. This fog light is... http://t.co/WgXBRtxr","maymecollen","EN",0,0,"no url","2012-12-16 03:29:22"
"280180592488878080","Them kids from bcc be driving nice ass cars while niggas are on BMW flow (bus.metro.walking)","TheTerrible_","EN",1,1,"no url","2012-12-16 05:20:33"
"280186452992745472","Anuncio Gratis: BMW - F 650 GS (Sevilla / Espana) 4.600,- ... http://t.co/TYlaOzDU","paginaanuncios","ES",0,0,"no url","2012-12-16 05:43:50"
"280196743419793409","""While I walk alone in the rain"" said the 18 yrs. old millionaire, has a ferrari, BMW, and  a private jet.","criminialler","EN",20,82,"no url","2012-12-16 06:24:44"
"280199488897945600","Noticias de #Bolivia BMW M6 Gran Cuopé ve la luz antes de tiempo: La versión más prestacional del BMW Serie 6 Gr... http://t.co/E4ARxPvU","RafaOrozco_T","ES",0,0,"no url","2012-12-16 06:35:38"
"280214768722251776","I just bought a BMW Z4 GT3  in #CSRRacing for iPhone #sweetride. Download it for FREE! http://t.co/CxgQWapO","YousefKhan2","EN",1,0,"no url","2012-12-16 07:36:21"
"280218405183815680","RT @bmw_free: Apple takes investors on a wild ride http://t.co/TNLTbUxI","voice_compass","EN",0,0,"no url","2012-12-16 07:50:48"
"280235782185299968","BMW 82-11-2-152-339 Luggage Compartment Two-Sided Trunk Mat: For Models: 5 Series -- One side is covered with ca... http://t.co/VWEXAyXO","HankMills","EN",0,0,"no url","2012-12-16 08:59:51"
"280250709801324544","PIcture of destruction: Peter Ndlovu’s BMW X5 wreckage in a tragedy where his brother &amp; a women died http://t.co/gphDMWFK","101greatgoals","EN",3,7,"no url","2012-12-16 09:59:10"
"280271987446800384","I added a video to a @YouTube playlist http://t.co/KEQMAbol Bmw m5 e39 kométa drift 1","beshkena914","EN",0,0,"no url","2012-12-16 11:23:43"
"280272562028699649","#IFITSTUFF NEWS FEED - #BMW 6 Series tracker pick up points 2010: I have just posted in the… http://t.co/RLZADCo0","ifitstuff","EN",0,2,"no url","2012-12-16 11:26:00"
"280282191492182016","Another from Day 137 of 365: Who knew? Convertible weather in December. It's unseasonably warm today! #bmw @BMWUSA http://t.co/zhJV3FAE","mcnallyd","EN",0,2,"no url","2012-12-16 12:04:16"
"280289108574736384","The 2014 BMW M4 might look this good http://t.co/JfES6NTJ","seicane","EN",0,0,"no url","2012-12-16 12:31:45"
"280308377215696896","Got my heart set on #BMW 1 series coupé.  @BenCleaver2222 @SuzieCleaver","NickJoys","EN",2,1,"no url","2012-12-16 13:48:19"
"280310817231077377","Chris Pfeiffer is being his awesome self again on the BMW bike. Great one-wheeled stunt action! #ROC2012","RaceOfChampions","EN",1,5,"no url","2012-12-16 13:58:01"
"280323589960507392","I'm at ARZ Motorsports - BMW specialist (Shah Alam, Selangor) http://t.co/MIqpOLB3","syahrill2278","EN",0,0,"no url","2012-12-16 14:48:46"
"280327696855228416","Chilling on his car #nephew #cutie #bmw #growing #up http://t.co/GUHODq0s","jamie_ellis19","EN",0,1,"no url","2012-12-16 15:05:05"
"280336252547526657","BOLO for a silver BMW X5 (SUV) out of Fall River for a male subject who may be armed with a large knife. May be heading to Stoughton","NEFirebuff","EN",0,0,"no url","2012-12-16 15:39:05"
"280340182597763073","#MeMolestaQue que seas mas atractivo a la vista de muchas mujeres,si tienes un BMW,una casa y mucho dinero","Wingtsun33","ES",1,0,"no url","2012-12-16 15:54:42"
"280346180477673473","2013 BMW 7 SERIES REVIEW,SPECS and PRICE | http://t.co/bp9jAPCK: http://t.co/8xVVevTU","dailytopup","EN",0,0,"no url","2012-12-16 16:18:32"
"280358838861967360","40 años de movilidad eléctrica de BMW y bicicletas eléctricas. Regreso a Motorpasión Futuro http://t.co/b0sw6Ia6","motorpasion","ES",0,1,"no url","2012-12-16 17:08:50"
"280363066384855040","#BMW Blog: BMW presents: The fastest Christmas Song and Card in the World http://t.co/IS8rCe5N","LifeQualityBMW","EN",0,1,"no url","2012-12-16 17:25:38"
"280391638327635968","562-485-9644 ~ BMW Exhausts Repair Bellflower - Downey - Norwalk - Paramount http://t.co/x73aGtY3","AudiDocs","EN",0,0,"no url","2012-12-16 19:19:10"
"280395627140096000","RT @KhalidaAmira1 Asesinan en Neza a comandante por resistirse al robo de su BMW: MÉXICO, D.F. (http://t.co/YZQBNJlK)... http://t.co/MYATaIa","MotherGoose_Z","ES",0,0,"no url","2012-12-16 19:35:01"
"280396214342651904","!!!! ""@Love_Dvine: Yesses the 2012 BMW 1series (**,""","deo_dub","EN",0,0,"no url","2012-12-16 19:37:21"
"280402627420897280","Loool kmt""@frunnq: BOYS MAKE WILD #BMW ""@Regal_Negro: Please @Trimud3hemAa Are u coming For the Twitter Get Together?""""","Trimud3hemAa","EN",0,0,"no url","2012-12-16 20:02:50"
"280402853921710080","My solara is so luxurious &lt;3 but better than a Audi or bmw #realtalk","OhMyRobert","EN",0,0,"no url","2012-12-16 20:03:44"
"280407308259962880","O un porsche cayenne. O un 911 carrera, o un bmw x6. Uno de esos va a ser mi coche me da igual que me cueste un ojo de la cara o los dos..","Paolanilose","ES",0,1,"no url","2012-12-16 20:21:26"
"280410074059526145","Sundance hits 5k. #atx #minicountryman #bmw http://t.co/8ItsIbF5","1cpatel","EN",0,1,"no url","2012-12-16 20:32:26"
"280411989082255360","@Smart_BMW @BklynOBGYN @johnhinton3 Bring it Doc... Doubtful that we will loose next week","ComposedLyric","EN",0,0,"no url","2012-12-16 20:40:02"
"280412274328481792","BMW X6 2013 Review, Specs, and Pictures: BMW X6 2013 Review, Specs, and Pictures. The BMW X6 is a Sports Activit... http://t.co/PUabGiij","autocarsia","EN",0,0,"no url","2012-12-16 20:41:10"
"280414677643702272","Asesinan en Neza a comandante por resistirse al robo de su BMW http://t.co/GNIK0NDi","cronopios87","ES",0,0,"no url","2012-12-16 20:50:43"
"280446774588624896","#TopNigerianLies "" My uncle back in Lagos has 3 Bmw's"" ....... REALLY??!! http://t.co/6DL3WIBx","nig3l_masw3ra","EN",0,3,"https://pbs.twimg.com/media/A-RY2woCUAA7CTc.jpg","2012-12-16 22:58:16"
"280453214921428993","@ToschaDeanna Wow! @ChioNation: Here's the new BMW i8 concept car! http://t.co/qBmL0BPd #GoGreen","bishopmmitchell","EN",2,1,"no url","2012-12-16 23:23:51"
"280495627710894081","Gold Coast Bmw mechanic http://t.co/DubN9EQP","vmadesign","EN",0,0,"no url","2012-12-17 02:12:23"
"280495665480609793","CARandDRIVERMag: BMW M at 40: Driving History at the Nürburgring [With Massive Photo Gallery]:  http://t.co/Ch4RU7fw","Tsscrapin","EN",0,0,"no url","2012-12-17 02:12:32"
"280499115727663106","@Britbrat_bmw you are amazing we all have our days...I pray tomorrow is better #sister hood is the best:)","LadyTmissthang","EN",0,0,"no url","2012-12-17 02:26:15"
"280509213082525696","to all my ""thugs"" at nease go home... to your comfy house with a three car garage with your bmw an re consider your entire #lifestyle","Neaseproblems","EN",4,2,"no url","2012-12-17 03:06:22"
"280523700183388161","Driving through Jau seaside always feels like staring in your own BMW ad.","nervebullet","EN",0,0,"no url","2012-12-17 04:03:56"
"280526313247350784","1994 Caprice Classic on 4s &gt;&gt;&gt; RT @ABSALUTE_JAE: Audi&gt;&gt;&gt; RT “@spanishrice88: BMW &gt;&gt;&gt;&gt;”","ArmyShotta","EN",0,0,"no url","2012-12-17 04:14:19"
"280530273416908800","#BMW #X1 OEM Dvd monitor with licensed #PAPAGO #GPS #Navigation system #SatNav http://t.co/WWm38PDh","autolabsdnbhd","EN",0,2,"no url","2012-12-17 04:30:03"
"280533850399059968","@NotoriousB_I_B @joeymontaro @realtwalsh I hate to break up this sausage fest but uh.. What does BMW actually stand for?","m0rgan_e","EN",0,0,"no url","2012-12-17 04:44:16"
"280552261564919808","""Believe in yourselves. Dream. Try. Do good."" - Mr. Feeny #BMW","GillyMartinez","EN",0,2,"no url","2012-12-17 05:57:26"
"280565001520041984","Gabriel Morales(Bmw) vs Andrew Bowman(S13) OMT http://t.co/QTltehpr","BMW_Data","ES",0,0,"no url","2012-12-17 06:48:03"
"280573151707021314","Matan en Neza a mando policial del DF al intentar robarle su BMW http://t.co/9Y70Czhs","diario24horas","ES",1,3,"no url","2012-12-17 07:20:26"
"280575172694663171","[News] SpaceGhostPurrp ""B.M.W. (Black Man's Wealth)"" EP Download &amp; Stream: SpaceGhostPurrp surprisingly delivers... http://t.co/lWJ1VidK","dvsworldhiphop","EN",0,0,"no url","2012-12-17 07:28:28"
"280583871660171264","@SeanColvin @nikluk And thank God for that. The knife part. I own a M3 BMW, wondering myself what's the point?","YDanasmithdutra","EN",0,0,"no url","2012-12-17 08:03:02"
"280585033511755776","@weijuntan @superwantanmian hahaha when u talk about bmw bro, nothing is too old. ;). Nick is talking about the E30. Google it out bro :)","sherbflat","EN",0,0,"no url","2012-12-17 08:07:39"
"280586635727478784","@ZitaHarber Pit 16, Blue and White BMW Motorrad shirts","RobHolder_ZA","EN",0,0,"no url","2012-12-17 08:14:01"
"280588951000080385","Great Guys to deal with: 714-882-1954 ~ BMW Service Huntington Beach ~ http://t.co/H0WTZ4wx","autoocfix","EN",0,0,"no url","2012-12-17 08:23:13"
"280604532839415808","BMW 530d M Sport revealed, old 530d to be discontinued http://t.co/VY2fnlFk","ImAbhilash","EN",0,0,"no url","2012-12-17 09:25:08"
"280611868647772160","2009 Bmw 5-series 535i SEDAN 6 CYLINDER Price Is Monthly (Financing Available) $318 http://t.co/Qv7Qaz24 #cardeals","ToyotaCarDeals","EN",0,0,"no url","2012-12-17 09:54:17"
"280616973107347456","BMW partnered up with Boeing to recycle carbon fiber http://t.co/PAefYU4i","MoviesFanEU","EN",0,0,"no url","2012-12-17 10:14:34"
"280617065398796288","New GS aumgs  @ BMW rooftop http://t.co/w5NFHNX5","johnsonoh","EN",0,0,"no url","2012-12-17 10:14:56"
"280643153969692672","I miss driving my Bimmer ..getting it back Friday tho #BMW #FlatTire #NoSpare ;( http://t.co/iqr4QZ1j","MoAbdul503","EN",0,0,"no url","2012-12-17 11:58:36"
"280654478137507840","Los BMW/Mercedes con tapacubos hacen llorar al niño Jesús","erpque","ES",0,1,"no url","2012-12-17 12:43:36"
"280687843104399361","Grab Spaceghostpurrp's new mixtape, B.M.W. http://t.co/nh37cn8Z","pitchforkmedia","EN",30,22,"no url","2012-12-17 14:56:11"
"280690381836926977","BMW Touch-Up Paint Stick - British Racing Green - 1 Series 2008-2012/ 3 Series 2005-2011/ 5 Series 2005-2011/ 6 ... http://t.co/O442UgTL","DaimZaim","EN",0,0,"no url","2012-12-17 15:06:16"
"280697856090857472","Recent Auto Search: BMW : M3 Base Coupe 2-Door 02 BMW M3 Alpine White 6-Speed Manual BBS RS... http://t.co/AWFdjQuM #CarForSale #ForSale","AutoSearch","EN",0,0,"no url","2012-12-17 15:35:58"
"280701245067505664","Got a few more used Cars, just uploaded #BMW #3 Series to Rickwood Car Sales Ltd.","Rickwoodcarsale","EN",0,0,"no url","2012-12-17 15:49:26"
"280703619060355075","The crew at @MotorTrend Ccmpare the 2012 BMW 335i Sport vs. 2013 Cadillac ATS 3.6 vs. 2013 Mercedes-Benz C350 Sport - http://t.co/JL81OjG0","LaFontaineAuto","EN",0,0,"no url","2012-12-17 15:58:52"
"280704852202516480","Where to Buy BMW : Automotive... http://t.co/brfzKQVD #sales","Victorna65","EN",0,0,"no url","2012-12-17 16:03:46"
"280706664141815808","Miami Artist Of The Week: SpaceGhostPurrp B.M.W. EP @icemackp http://t.co/3IMzrwjI","MiamiFamous_com","EN",0,0,"no url","2012-12-17 16:10:58"
"280707507167588354","New Music: SpaceGhostPurrp - B.M.W. http://t.co/ira1Khyp","360_Urban","EN",0,0,"no url","2012-12-17 16:14:19"
"280709289776144384","Car enthusiasts are going gaga over the 2014 #BMW M6 Gran Coupe. RT if you are too! - http://t.co/La0YzDLb","daniellecatena","EN",0,2,"no url","2012-12-17 16:21:24"
