"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"284028997480902656"	"Rosie_R5"	"RL2013D04E164"	"https://twitter.com/Rosie_R5/status/284028997480902656"	"EN"	"1356552764"	"http://www.youtube.com/watch?v=oncmL69ZEJ8&feature=youtube_gdata_player"	"http://www.youtube.com/watch?v=oncmL69ZEJ8&feature=youtube_gdata_player"	"a7c8c5340f46240d581817e8fe597c29"	"-1"
"284029727314935808"	"ourdancingshoes"	"RL2013D04E164"	"https://twitter.com/ourdancingshoes/status/284029727314935808"	"EN"	"1356552938"	""	""	""	"-1"
"284031866409988096"	"karloh"	"RL2013D04E164"	"https://twitter.com/karloh/status/284031866409988096"	"EN"	"1356553448"	""	""	""	"-1"
"284032399074000896"	"Carlos_Valensi"	"RL2013D04E164"	"https://twitter.com/Carlos_Valensi/status/284032399074000896"	"ES"	"1356553575"	""	""	""	"-1"
"284033393119862784"	"RafaMG09"	"RL2013D04E164"	"https://twitter.com/RafaMG09/status/284033393119862784"	"ES"	"1356553812"	""	""	""	"-1"
"284034173268807681"	"CUIFLAME"	"RL2013D04E164"	"https://twitter.com/CUIFLAME/status/284034173268807681"	"EN"	"1356553998"	""	""	""	"-1"
"284034181665792000"	"PaintProbs"	"RL2013D04E164"	"https://twitter.com/PaintProbs/status/284034181665792000"	"EN"	"1356554000"	""	""	""	"-1"
"284034265547669505"	"Malibuconpinha"	"RL2013D04E164"	"https://twitter.com/Malibuconpinha/status/284034265547669505"	"ES"	"1356554020"	""	""	""	"-1"
"284035407040102400"	"laurenleegarcia"	"RL2013D04E164"	"https://twitter.com/laurenleegarcia/status/284035407040102400"	"EN"	"1356554292"	""	""	""	"-1"
"284035624506372098"	"jorgecortes74"	"RL2013D04E164"	"https://twitter.com/jorgecortes74/status/284035624506372098"	"ES"	"1356554344"	""	""	""	"-1"
"284035687391563776"	"Consbanana"	"RL2013D04E164"	"https://twitter.com/Consbanana/status/284035687391563776"	"EN"	"1356554359"	""	""	""	"-1"
"284036190737403904"	"1Ditsmydrug"	"RL2013D04E164"	"https://twitter.com/1Ditsmydrug/status/284036190737403904"	"ES"	"1356554479"	""	""	""	"-1"
"284036249440890882"	"mattywatsonuk"	"RL2013D04E164"	"https://twitter.com/mattywatsonuk/status/284036249440890882"	"EN"	"1356554493"	""	""	""	"-1"
"284039204487430144"	"Abdulah_AQ"	"RL2013D04E164"	"https://twitter.com/Abdulah_AQ/status/284039204487430144"	"EN"	"1356555198"	""	""	""	"-1"
"284040609545715714"	"Sarahsams7"	"RL2013D04E164"	"https://twitter.com/Sarahsams7/status/284040609545715714"	"EN"	"1356555533"	""	""	""	"-1"
"284040791863734272"	"steve_drughi"	"RL2013D04E164"	"https://twitter.com/steve_drughi/status/284040791863734272"	"EN"	"1356555576"	"http://youtu.be/rLm_aSP369M"	"http://www.youtube.com/watch?v=rLm_aSP369M&feature=youtu.be"	"1658af66b378f1ac8f413b2918edef09"	"-1"
"284043697518157824"	"nicoabad"	"RL2013D04E164"	"https://twitter.com/nicoabad/status/284043697518157824"	"ES"	"1356556269"	""	""	""	"-1"
"284045525374873600"	"_PaulinaHdz"	"RL2013D04E164"	"https://twitter.com/_PaulinaHdz/status/284045525374873600"	"ES"	"1356556705"	"pic.twitter.com/PD9ni0i1"	"pic.twitter.com/PD9ni0i1"	"765686d008bf4d91d9d2a7065f2ef051"	"-1"
"284045757911298048"	"darkmary_MARY"	"RL2013D04E164"	"https://twitter.com/darkmary_MARY/status/284045757911298048"	"EN"	"1356556760"	""	""	""	"-1"
"284046869414432768"	"meandrewkelley"	"RL2013D04E164"	"https://twitter.com/meandrewkelley/status/284046869414432768"	"EN"	"1356557025"	"http://flic.kr/p/cK9qSu"	"http://www.flickr.com/photos/bpbp/7708178336/"	"73c7ba3a481b7e1ffd54e0397d57e8b7"	"-1"
"284047519544131584"	"Coldplaymaniacc"	"RL2013D04E164"	"https://twitter.com/Coldplaymaniacc/status/284047519544131584"	"EN"	"1356557180"	""	""	""	"-1"
"284048870084837377"	"sebupi"	"RL2013D04E164"	"https://twitter.com/sebupi/status/284048870084837377"	"ES"	"1356557502"	"http://instagr.am/p/TtwQRbj5C9/"	"http://instagram.com/p/TtwQRbj5C9/"	"af49e66b1324b8cf0aa8743ecf384831"	"-1"
"284051906769321985"	"_ImaStarGirl"	"RL2013D04E164"	"https://twitter.com/_ImaStarGirl/status/284051906769321985"	"EN"	"1356558226"	""	""	""	"-1"
"284056172376514560"	"madime96"	"RL2013D04E164"	"https://twitter.com/madime96/status/284056172376514560"	"EN"	"1356559243"	""	""	""	"-1"
"284057867999387648"	"keepcallmand"	"RL2013D04E164"	"https://twitter.com/keepcallmand/status/284057867999387648"	"EN"	"1356559647"	""	""	""	"-1"
"284057958390824960"	"Claire_Bear1118"	"RL2013D04E164"	"https://twitter.com/Claire_Bear1118/status/284057958390824960"	"EN"	"1356559669"	""	""	""	"-1"
"284059494269452290"	"J_SanchezFans"	"RL2013D04E164"	"https://twitter.com/J_SanchezFans/status/284059494269452290"	"EN"	"1356560035"	""	""	""	"-1"
"284065332753231873"	"MattAdamKeay"	"RL2013D04E164"	"https://twitter.com/MattAdamKeay/status/284065332753231873"	"EN"	"1356561427"	""	""	""	"-1"
"284066972713496577"	"yulin12489"	"RL2013D04E164"	"https://twitter.com/yulin12489/status/284066972713496577"	"EN"	"1356561818"	""	""	""	"-1"
"284069900346077185"	"Jesse_Fernand"	"RL2013D04E164"	"https://twitter.com/Jesse_Fernand/status/284069900346077185"	"ES"	"1356562516"	""	""	""	"-1"
"284070101374873602"	"_ChillyCom"	"RL2013D04E164"	"https://twitter.com/_ChillyCom/status/284070101374873602"	"EN"	"1356562564"	""	""	""	"-1"
"284074484699389952"	"NiccyNac"	"RL2013D04E164"	"https://twitter.com/NiccyNac/status/284074484699389952"	"EN"	"1356563609"	""	""	""	"-1"
"284075109675843586"	"ClyoMC"	"RL2013D04E164"	"https://twitter.com/ClyoMC/status/284075109675843586"	"EN"	"1356563758"	""	""	""	"-1"
"284075237023305728"	"laruvelez"	"RL2013D04E164"	"https://twitter.com/laruvelez/status/284075237023305728"	"ES"	"1356563789"	""	""	""	"-1"
"284079651574382592"	"malimayxtr"	"RL2013D04E164"	"https://twitter.com/malimayxtr/status/284079651574382592"	"EN"	"1356564841"	""	""	""	"-1"
"284082495828406274"	"omgitsellentt"	"RL2013D04E164"	"https://twitter.com/omgitsellentt/status/284082495828406274"	"EN"	"1356565519"	""	""	""	"-1"
"284084253250166784"	"LiveDatabase"	"RL2013D04E164"	"https://twitter.com/LiveDatabase/status/284084253250166784"	"EN"	"1356565938"	"http://www.worksessions.com/videos/ydrikouDJcw"	"http://www.goinwith.com/"	"f56f51f77e486c37835996b28a0bec80"	"-1"
"284085075337945088"	"DfreakingO"	"RL2013D04E164"	"https://twitter.com/DfreakingO/status/284085075337945088"	"EN"	"1356566134"	""	""	""	"-1"
"284085981295034368"	"daribs88"	"RL2013D04E164"	"https://twitter.com/daribs88/status/284085981295034368"	"ES"	"1356566350"	""	""	""	"-1"
"284089842982346752"	"SylviaPG"	"RL2013D04E164"	"https://twitter.com/SylviaPG/status/284089842982346752"	"ES"	"1356567271"	""	""	""	"-1"
"284090821542821888"	"liljae4"	"RL2013D04E164"	"https://twitter.com/liljae4/status/284090821542821888"	"EN"	"1356567504"	""	""	""	"-1"
"284090968339251201"	"andriatavares_"	"RL2013D04E164"	"https://twitter.com/andriatavares_/status/284090968339251201"	"EN"	"1356567539"	""	""	""	"-1"
"284093932403572736"	"diego_marchan"	"RL2013D04E164"	"https://twitter.com/diego_marchan/status/284093932403572736"	"ES"	"1356568246"	""	""	""	"-1"
"284096967204806656"	"beydaplum"	"RL2013D04E164"	"https://twitter.com/beydaplum/status/284096967204806656"	"EN"	"1356568969"	""	""	""	"-1"
"284097649869733888"	"CarlosManuMora"	"RL2013D04E164"	"https://twitter.com/CarlosManuMora/status/284097649869733888"	"ES"	"1356569132"	""	""	""	"-1"
"284101768642707456"	"fansofcoldplay"	"RL2013D04E164"	"https://twitter.com/fansofcoldplay/status/284101768642707456"	"EN"	"1356570114"	"http://bit.ly/10kMFnw"	"http://www.youtube.com/watch?v=YXknCo4kx5A&feature=youtube_gdata&utm_source=twitterfeed&utm_medium=twitter"	"1a305912e8ea37265aa884989212c43b"	"-1"
"284102997607337984"	"FlorCostantino1"	"RL2013D04E164"	"https://twitter.com/FlorCostantino1/status/284102997607337984"	"ES"	"1356570407"	"http://www.youtube.com/watch?v=1G4isv_Fylg&list=AL94UKMTqg-9A9mC6KlxPLKq7QNiv39V4h"	"http://www.youtube.com/watch?v=1G4isv_Fylg&list=AL94UKMTqg-9A9mC6KlxPLKq7QNiv39V4h"	"c420763306846284eb567543e1c0e0b9"	"-1"
"284104624967909376"	"Alergico_"	"RL2013D04E164"	"https://twitter.com/Alergico_/status/284104624967909376"	"EN"	"1356570795"	"http://bit.ly/UuaMNp"	"http://bit.ly/UuaMNp"	"aa20bc8e289aa4ef61dcc558f7129600"	"-1"
"284105405129437184"	"ColdplaySaid"	"RL2013D04E164"	"https://twitter.com/ColdplaySaid/status/284105405129437184"	"ES"	"1356570981"	""	""	""	"-1"
"284109947556483072"	"josrivera"	"RL2013D04E164"	"https://twitter.com/josrivera/status/284109947556483072"	"ES"	"1356572064"	""	""	""	"-1"
"284113131012231169"	"So_Mars"	"RL2013D04E164"	"https://twitter.com/So_Mars/status/284113131012231169"	"EN"	"1356572823"	""	""	""	"-1"
"284114523533737985"	"QuitaVSQuita"	"RL2013D04E164"	"https://twitter.com/QuitaVSQuita/status/284114523533737985"	"EN"	"1356573155"	"http://bit.ly/WHVC5V"	"http://www.pandora.com/restricted"	"e9466e13c178a2bf276205d2fc65ab02"	"-1"
"284117669286903808"	"CccamilaB"	"RL2013D04E164"	"https://twitter.com/CccamilaB/status/284117669286903808"	"ES"	"1356573905"	""	""	""	"-1"
"284123063136702464"	"allpurposefleur"	"RL2013D04E164"	"https://twitter.com/allpurposefleur/status/284123063136702464"	"EN"	"1356575191"	""	""	""	"-1"
"284123193151717376"	"officialDAHAN"	"RL2013D04E164"	"https://twitter.com/officialDAHAN/status/284123193151717376"	"EN"	"1356575222"	""	""	""	"-1"
"284126292763344897"	"NehuenVelazque2"	"RL2013D04E164"	"https://twitter.com/NehuenVelazque2/status/284126292763344897"	"ES"	"1356575961"	"http://ask.fm/a/1m9mem8o"	"http://ask.fm/NehuenVelazque2/answer/19124727666"	"01bb0536f4cb359754af60258d778581"	"-1"
"284129727881551873"	"totes_br0"	"RL2013D04E164"	"https://twitter.com/totes_br0/status/284129727881551873"	"EN"	"1356576780"	""	""	""	"-1"
"284133604219555840"	"PerfectBcktList"	"RL2013D04E164"	"https://twitter.com/PerfectBcktList/status/284133604219555840"	"EN"	"1356577705"	"pic.twitter.com/CAb4G6eT"	"pic.twitter.com/CAb4G6eT"	"dc226a16b9cda90b93cfe1c2211bef3a"	"-1"
"284135205655175169"	"salahelbakri"	"RL2013D04E164"	"https://twitter.com/salahelbakri/status/284135205655175169"	"EN"	"1356578086"	""	""	""	"-1"
"284139211722985474"	"fer_cdpy"	"RL2013D04E164"	"https://twitter.com/fer_cdpy/status/284139211722985474"	"ES"	"1356579042"	"pic.twitter.com/QucO70vv"	"pic.twitter.com/QucO70vv"	"04399a33ff3d35620c4a5edb3dafe6f6"	"-1"
"284139599666761728"	"suzsteinhardt"	"RL2013D04E164"	"https://twitter.com/suzsteinhardt/status/284139599666761728"	"EN"	"1356579134"	""	""	""	"-1"
"284144718345023488"	"is1Dmyworld"	"RL2013D04E164"	"https://twitter.com/is1Dmyworld/status/284144718345023488"	"ES"	"1356580354"	""	""	""	"-1"
"284147184570626048"	"MissJhen_"	"RL2013D04E164"	"https://twitter.com/MissJhen_/status/284147184570626048"	"EN"	"1356580942"	""	""	""	"-1"
"284147390116687872"	"RoxUchiha"	"RL2013D04E164"	"https://twitter.com/RoxUchiha/status/284147390116687872"	"ES"	"1356580991"	"http://youtu.be/RXanBfrSvI8"	"http://www.youtube.com/watch?v=RXanBfrSvI8&feature=youtu.be"	"b25ad3be72d278808a5a40087200c049"	"-1"
"284148199592194048"	"IintervuU"	"RL2013D04E164"	"https://twitter.com/IintervuU/status/284148199592194048"	"EN"	"1356581184"	"http://www.youtube.com/watch?v=DdUzKZqvJnA"	"http://www.youtube.com/watch?v=DdUzKZqvJnA"	"6b9e1fb3d7b86574b501704abb09e79d"	"-1"
"284151831863648256"	"briiwii3"	"RL2013D04E164"	"https://twitter.com/briiwii3/status/284151831863648256"	"EN"	"1356582050"	""	""	""	"-1"
"284152084650139649"	"ColbyNicholson1"	"RL2013D04E164"	"https://twitter.com/ColbyNicholson1/status/284152084650139649"	"EN"	"1356582110"	""	""	""	"-1"
"284153878704951296"	"anitafcblfc"	"RL2013D04E164"	"https://twitter.com/anitafcblfc/status/284153878704951296"	"EN"	"1356582538"	""	""	""	"-1"
"284155640312655874"	"adrikatty"	"RL2013D04E164"	"https://twitter.com/adrikatty/status/284155640312655874"	"ES"	"1356582958"	""	""	""	"-1"
"284155992609026048"	"UnColdplayer"	"RL2013D04E164"	"https://twitter.com/UnColdplayer/status/284155992609026048"	"ES"	"1356583042"	""	""	""	"-1"
"284158676984545282"	"Camiilarusia"	"RL2013D04E164"	"https://twitter.com/Camiilarusia/status/284158676984545282"	"ES"	"1356583682"	""	""	""	"-1"
"284164665020407809"	"_ImCriss"	"RL2013D04E164"	"https://twitter.com/_ImCriss/status/284164665020407809"	"EN"	"1356585110"	""	""	""	"-1"
"284165827387850754"	"JacobNiswonger"	"RL2013D04E164"	"https://twitter.com/JacobNiswonger/status/284165827387850754"	"EN"	"1356585387"	""	""	""	"-1"
"284167816364556288"	"amBeleen"	"RL2013D04E164"	"https://twitter.com/amBeleen/status/284167816364556288"	"ES"	"1356585861"	""	""	""	"-1"
"284170905658208257"	"fansofcoldplay"	"RL2013D04E164"	"https://twitter.com/fansofcoldplay/status/284170905658208257"	"EN"	"1356586598"	"http://bit.ly/TzQnYB"	"http://www.youtube.com/watch?v=lr0LYAb-rqw&feature=youtube_gdata&utm_source=twitterfeed&utm_medium=twitter"	"d724d1a835be286872d60feab74cbdab"	"-1"
"284173500137213952"	"ccccccamilin"	"RL2013D04E164"	"https://twitter.com/ccccccamilin/status/284173500137213952"	"ES"	"1356587216"	""	""	""	"-1"
"284174044926988288"	"paulyntran"	"RL2013D04E164"	"https://twitter.com/paulyntran/status/284174044926988288"	"EN"	"1356587346"	""	""	""	"-1"
"284174879580884992"	"Killer____Smile"	"RL2013D04E164"	"https://twitter.com/Killer____Smile/status/284174879580884992"	"EN"	"1356587545"	""	""	""	"-1"
"284175550682128384"	"JahFinkle"	"RL2013D04E164"	"https://twitter.com/JahFinkle/status/284175550682128384"	"EN"	"1356587705"	""	""	""	"-1"
"284175711802118145"	"El_Smiley_GT"	"RL2013D04E164"	"https://twitter.com/El_Smiley_GT/status/284175711802118145"	"ES"	"1356587744"	""	""	""	"-1"
"284176645395464194"	"taufik_adrian"	"RL2013D04E164"	"https://twitter.com/taufik_adrian/status/284176645395464194"	"EN"	"1356587966"	"http://path.com/p/3dk6om"	"https://path.com/p/3dk6om"	"ce1d98e11adc0213a2ab2e2ed117b364"	"-1"
"284180101501972481"	"hazzaentanga"	"RL2013D04E164"	"https://twitter.com/hazzaentanga/status/284180101501972481"	"ES"	"1356588790"	"http://ask.fm/a/1m5ab836"	"http://ask.fm/a/1m5ab836"	"32912dcc64c97f334950300067f9b1f9"	"-1"
"284180577991675904"	"_TheWalrusWasMe"	"RL2013D04E164"	"https://twitter.com/_TheWalrusWasMe/status/284180577991675904"	"ES"	"1356588904"	""	""	""	"-1"
"284180843885371392"	"NoTanCursi_"	"RL2013D04E164"	"https://twitter.com/NoTanCursi_/status/284180843885371392"	"EN"	"1356588967"	""	""	""	"-1"
"284181946974736384"	"kamilalalalopez"	"RL2013D04E164"	"https://twitter.com/kamilalalalopez/status/284181946974736384"	"EN"	"1356589230"	""	""	""	"-1"
"284182292572807168"	"Dude_Supreme"	"RL2013D04E164"	"https://twitter.com/Dude_Supreme/status/284182292572807168"	"EN"	"1356589313"	""	""	""	"-1"
"284183427551465472"	"Itwasindecember"	"RL2013D04E164"	"https://twitter.com/Itwasindecember/status/284183427551465472"	"EN"	"1356589583"	""	""	""	"-1"
"284184790733828097"	"kfuckingstew"	"RL2013D04E164"	"https://twitter.com/kfuckingstew/status/284184790733828097"	"EN"	"1356589908"	""	""	""	"-1"
"284190058746101760"	"Hail_the_geezer"	"RL2013D04E164"	"https://twitter.com/Hail_the_geezer/status/284190058746101760"	"ES"	"1356591164"	""	""	""	"-1"
"284192764067987456"	"ColdplayFansMex"	"RL2013D04E164"	"https://twitter.com/ColdplayFansMex/status/284192764067987456"	"ES"	"1356591809"	"http://fb.me/1sGsMDsMc"	"http://fb.me/1sGsMDsMc"	"a434f879e087449630eb53492f61d14a"	"-1"
"284200775205388288"	"TheMavsMistress"	"RL2013D04E164"	"https://twitter.com/TheMavsMistress/status/284200775205388288"	"EN"	"1356593719"	""	""	""	"-1"
"284207754548232192"	"MacSchlitzy"	"RL2013D04E164"	"https://twitter.com/MacSchlitzy/status/284207754548232192"	"EN"	"1356595383"	""	""	""	"-1"
"284208467542175744"	"mandyjovovich"	"RL2013D04E164"	"https://twitter.com/mandyjovovich/status/284208467542175744"	"ES"	"1356595553"	""	""	""	"-1"
"284209956528455681"	"diniedinoo"	"RL2013D04E164"	"https://twitter.com/diniedinoo/status/284209956528455681"	"EN"	"1356595908"	""	""	""	"-1"
"284210212410368000"	"Suuuuarez"	"RL2013D04E164"	"https://twitter.com/Suuuuarez/status/284210212410368000"	"EN"	"1356595969"	""	""	""	"-1"
"284212187923349504"	"MaryLSP"	"RL2013D04E164"	"https://twitter.com/MaryLSP/status/284212187923349504"	"EN"	"1356596440"	"http://youtu.be/JI-o25K6B-E?a"	"http://www.youtube.com/watch?v=JI-o25K6B-E&feature=youtu.be&a"	"f88de8911ac70e66ed9a4a12dd57bc36"	"-1"
"284215065211727872"	"laurenTW1996xx"	"RL2013D04E164"	"https://twitter.com/laurenTW1996xx/status/284215065211727872"	"EN"	"1356597126"	""	""	""	"-1"
"284217678250532865"	"jericoroysg"	"RL2013D04E164"	"https://twitter.com/jericoroysg/status/284217678250532865"	"EN"	"1356597749"	""	""	""	"-1"
"284218873614569472"	"Thecoldplaytv"	"RL2013D04E164"	"https://twitter.com/Thecoldplaytv/status/284218873614569472"	"EN"	"1356598034"	""	""	""	"-1"
"284225316094894080"	"darrylcedro"	"RL2013D04E164"	"https://twitter.com/darrylcedro/status/284225316094894080"	"EN"	"1356599570"	""	""	""	"-1"
"284226054296576000"	"giorginka"	"RL2013D04E164"	"https://twitter.com/giorginka/status/284226054296576000"	"EN"	"1356599746"	""	""	""	"-1"
"284228109471977472"	"youngMikePhelps"	"RL2013D04E164"	"https://twitter.com/youngMikePhelps/status/284228109471977472"	"EN"	"1356600236"	""	""	""	"-1"
"284230580059635712"	"dindoya"	"RL2013D04E164"	"https://twitter.com/dindoya/status/284230580059635712"	"EN"	"1356595367"	""	""	""	"-1"
"284231708180635648"	"LostIllusionsx"	"RL2013D04E164"	"https://twitter.com/LostIllusionsx/status/284231708180635648"	"EN"	"1356601094"	""	""	""	"-1"
"284233461420675072"	"Jadeefhh"	"RL2013D04E164"	"https://twitter.com/Jadeefhh/status/284233461420675072"	"EN"	"1356601512"	""	""	""	"-1"
"284238771405332481"	"adam_lewis"	"RL2013D04E164"	"https://twitter.com/adam_lewis/status/284238771405332481"	"EN"	"1356602778"	""	""	""	"-1"
"284242344943951872"	"EchRedefined"	"RL2013D04E164"	"https://twitter.com/EchRedefined/status/284242344943951872"	"EN"	"1356603630"	""	""	""	"-1"
"284244026885021696"	"AyeRaul"	"RL2013D04E164"	"https://twitter.com/AyeRaul/status/284244026885021696"	"EN"	"1356604031"	""	""	""	"-1"
"284246131720998912"	"AntonioBilla"	"RL2013D04E164"	"https://twitter.com/AntonioBilla/status/284246131720998912"	"ES"	"1356604533"	"http://www.youtube.com/watch?v=XbI1FpLd4Vk"	"http://www.youtube.com/watch?v=XbI1FpLd4Vk"	"b3e1fac439b6cf2a71888dc4602ae1fa"	"-1"
"284250590937227267"	"seyisanni"	"RL2013D04E164"	"https://twitter.com/seyisanni/status/284250590937227267"	"EN"	"1356605596"	""	""	""	"-1"
"284256106484744194"	"_georgiamurphy"	"RL2013D04E164"	"https://twitter.com/_georgiamurphy/status/284256106484744194"	"EN"	"1356606911"	""	""	""	"-1"
"284257473794297856"	"DaveDingle"	"RL2013D04E164"	"https://twitter.com/DaveDingle/status/284257473794297856"	"EN"	"1356607237"	""	""	""	"-1"
"284261630357946369"	"tjplaysguitar"	"RL2013D04E164"	"https://twitter.com/tjplaysguitar/status/284261630357946369"	"EN"	"1356608228"	""	""	""	"-1"
"284268848767696896"	"RowanDawod"	"RL2013D04E164"	"https://twitter.com/RowanDawod/status/284268848767696896"	"EN"	"1356609949"	""	""	""	"-1"
"284276551988678657"	"_MrsTunechi"	"RL2013D04E164"	"https://twitter.com/_MrsTunechi/status/284276551988678657"	"ES"	"1356611786"	""	""	""	"-1"
"284287861526765568"	"TntDawgg"	"RL2013D04E164"	"https://twitter.com/TntDawgg/status/284287861526765568"	"EN"	"1356614482"	""	""	""	"-1"
"284291825152434176"	"andinaDC"	"RL2013D04E164"	"https://twitter.com/andinaDC/status/284291825152434176"	"ES"	"1356615427"	"http://path.com/p/4mz0Km"	"https://path.com/p/4mz0Km"	"8573a006930473affed0dc6d8a05f590"	"-1"
"284292345237753857"	"estefanyarteag2"	"RL2013D04E164"	"https://twitter.com/estefanyarteag2/status/284292345237753857"	"EN"	"1356615551"	""	""	""	"-1"
"284301732090085377"	"jenni_hatton"	"RL2013D04E164"	"https://twitter.com/jenni_hatton/status/284301732090085377"	"EN"	"1356617789"	""	""	""	"-1"
"284302717751533569"	"KatelynFuckingA"	"RL2013D04E164"	"https://twitter.com/KatelynFuckingA/status/284302717751533569"	"EN"	"1356618024"	""	""	""	"-1"
"284304756183293957"	"adrkrist"	"RL2013D04E164"	"https://twitter.com/adrkrist/status/284304756183293957"	"EN"	"1356618510"	"https://soundcloud.com/adrea-kristatiani/coldplay-the-scientist?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/adrea-kristatiani/coldplay-the-scientist"	"http://soundcloud.com/adrea-kristatiani/coldplay-the-scientist?utm_source=soundcloud&utm_campaign=share&utm_medium=twitter&utm_content=https://soundcloud.com/adrea-kristatiani/coldplay-the-scientist"	"02aef320e0e41223ba4f24364deb6144"	"-1"
"284309567075131392"	"EdoLitaay88"	"RL2013D04E164"	"https://twitter.com/EdoLitaay88/status/284309567075131392"	"EN"	"1356619657"	""	""	""	"-1"
"284310892471017472"	"alicefarr"	"RL2013D04E164"	"https://twitter.com/alicefarr/status/284310892471017472"	"EN"	"1356619973"	""	""	""	"-1"
"284311471712788480"	"charitybuzz"	"RL2013D04E164"	"https://twitter.com/charitybuzz/status/284311471712788480"	"EN"	"1356620111"	"http://chrty.bz/liveNation"	"http://www.charitybuzz.com/livenation"	"ee091fe2a35b7757a782bedec072ef2f"	"-1"
"284320338056196097"	"ZENONZINDILIS"	"RL2013D04E164"	"https://twitter.com/ZENONZINDILIS/status/284320338056196097"	"EN"	"1356622225"	""	""	""	"-1"
"284321109682319360"	"AllysaurChance"	"RL2013D04E164"	"https://twitter.com/AllysaurChance/status/284321109682319360"	"EN"	"1356622409"	""	""	""	"-1"
"284322504468750338"	"NoraKelmenndi"	"RL2013D04E164"	"https://twitter.com/NoraKelmenndi/status/284322504468750338"	"ES"	"1356622742"	"http://youtu.be/1G4isv_Fylg"	"http://www.youtube.com/watch?v=1G4isv_Fylg&feature=youtu.be"	"2a2ff173883b8e383a6d4fbd61b47492"	"-1"
"284322883973558273"	"NickRatajczak01"	"RL2013D04E164"	"https://twitter.com/NickRatajczak01/status/284322883973558273"	"EN"	"1356622832"	""	""	""	"-1"
"284323478709088256"	"coldplayslyrics"	"RL2013D04E164"	"https://twitter.com/coldplayslyrics/status/284323478709088256"	"EN"	"1356622974"	""	""	""	"-1"
"284328588222799874"	"Christianby15"	"RL2013D04E164"	"https://twitter.com/Christianby15/status/284328588222799874"	"EN"	"1356624192"	"http://youtu.be/8O_A7hXcshQ"	"http://www.youtube.com/watch?v=8O_A7hXcshQ&feature=youtu.be"	"286bfaf50d387b6ad376ab865fa7a963"	"-1"
"284333519826714624"	"leo"	"RL2013D04E164"	"https://twitter.com/leo/status/284333519826714624"	"ES"	"1356625368"	""	""	""	"-1"
"284335907304263682"	"NaxaliaP29"	"RL2013D04E164"	"https://twitter.com/NaxaliaP29/status/284335907304263682"	"ES"	"1356625937"	""	""	""	"-1"
"284336700036091904"	"abrahamy2k"	"RL2013D04E164"	"https://twitter.com/abrahamy2k/status/284336700036091904"	"ES"	"1356626126"	""	""	""	"-1"
"284340114161823744"	"Hope_Kameta"	"RL2013D04E164"	"https://twitter.com/Hope_Kameta/status/284340114161823744"	"EN"	"1356626940"	""	""	""	"-1"
"284341313741131776"	"miiszstarr"	"RL2013D04E164"	"https://twitter.com/miiszstarr/status/284341313741131776"	"EN"	"1356627226"	""	""	""	"-1"
"284342486053298176"	"andyatsix"	"RL2013D04E164"	"https://twitter.com/andyatsix/status/284342486053298176"	"ES"	"1356627506"	""	""	""	"-1"
"284343075378176001"	"najyana"	"RL2013D04E164"	"https://twitter.com/najyana/status/284343075378176001"	"EN"	"1356627646"	""	""	""	"-1"
"284345954096799744"	"x_intanayob"	"RL2013D04E164"	"https://twitter.com/x_intanayob/status/284345954096799744"	"EN"	"1356628333"	""	""	""	"-1"
"284348490207875072"	"NicolasAsencioA"	"RL2013D04E164"	"https://twitter.com/NicolasAsencioA/status/284348490207875072"	"ES"	"1356628937"	""	""	""	"-1"
"284350239249420288"	"WolfgangKrones"	"RL2013D04E164"	"https://twitter.com/WolfgangKrones/status/284350239249420288"	"EN"	"1356629354"	"http://www.youtube.com/embed/L0uMFmnTgZE,http://fb.me/272K2z5nb"	"http://www.youtube.com/embed/L0uMFmnTgZE,https://www.facebook.com/login.php?next=http%3A%2F%2Fwww.facebook.com%2Fwolfgang.krones%2Fposts%2F152880081526049"	"f93cf6614f031ec491e8e648f31f62d9,6a9fe6d49284b2cbbd035cef759d76f1"	"-1"
"284351468163710976"	"affectionsomic"	"RL2013D04E164"	"https://twitter.com/affectionsomic/status/284351468163710976"	"EN"	"1356629647"	""	""	""	"-1"
"284361580634861569"	"itsvasquez"	"RL2013D04E164"	"https://twitter.com/itsvasquez/status/284361580634861569"	"EN"	"1356632058"	""	""	""	"-1"
"284365548429643777"	"LauraO_12"	"RL2013D04E164"	"https://twitter.com/LauraO_12/status/284365548429643777"	"ES"	"1356633004"	""	""	""	"-1"
"284365665387806720"	"MusiK_ENCGk"	"RL2013D04E164"	"https://twitter.com/MusiK_ENCGk/status/284365665387806720"	"EN"	"1356633032"	"http://www.youtube.com/watch?v=PWtgmDMbKxM"	"http://www.youtube.com/watch?v=PWtgmDMbKxM"	"4836c42cbed2eca47877d6816d24784f"	"-1"
"284369331712847876"	"poxathiii"	"RL2013D04E164"	"https://twitter.com/poxathiii/status/284369331712847876"	"EN"	"1356633906"	""	""	""	"-1"
"284373748314959872"	"solarrondo"	"RL2013D04E164"	"https://twitter.com/solarrondo/status/284373748314959872"	"ES"	"1356634959"	""	""	""	"-1"
"284376332006195201"	"MrAbendroth"	"RL2013D04E164"	"https://twitter.com/MrAbendroth/status/284376332006195201"	"EN"	"1356635575"	""	""	""	"-1"
