"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"276755596219408386"	"JuanitoRogel"	"RL2013D01E040"	"https://twitter.com/JuanitoRogel/status/276755596219408386"	"EN"	"1354818650"	"http://instagr.am/p/S57gA3pzry/"	"http://instagram.com/p/S57gA3pzry/"	"e5e477543a3f4ee3a01ca27c263a2973"	"-1"
"276756242112868352"	"CloviskevinHH"	"RL2013D01E040"	"https://twitter.com/CloviskevinHH/status/276756242112868352"	"EN"	"1354818804"	""	""	""	"-1"
"276757420582240256"	"ImanJustIman_1D"	"RL2013D01E040"	"https://twitter.com/ImanJustIman_1D/status/276757420582240256"	"EN"	"1354819085"	""	""	""	"-1"
"276765129872379905"	"sawngbyrd28"	"RL2013D01E040"	"https://twitter.com/sawngbyrd28/status/276765129872379905"	"EN"	"1354820923"	""	""	""	"-1"
"276766849532850176"	"messengerpuppet"	"RL2013D01E040"	"https://twitter.com/messengerpuppet/status/276766849532850176"	"EN"	"1354821333"	""	""	""	"-1"
"276768264191889408"	"Kia_KikiDavis"	"RL2013D01E040"	"https://twitter.com/Kia_KikiDavis/status/276768264191889408"	"EN"	"1354821441"	""	""	""	"-1"
"276772989985513472"	"VLAutoMarketing"	"RL2013D01E040"	"https://twitter.com/VLAutoMarketing/status/276772989985513472"	"EN"	"1354822797"	"http://tmblr.co/Z82MWwYo1l2Z"	"http://tmblr.co/Z82MWwYo1l2Z"	"50041dfd39b4540acac3c644c26c526b"	"-1"
"276774030181273601"	"keverhardt"	"RL2013D01E040"	"https://twitter.com/keverhardt/status/276774030181273601"	"EN"	"1354823046"	"pic.twitter.com/eqNR4vve"	"pic.twitter.com/eqNR4vve"	"d0bd5fb2a7bbd21da8242d879cbd44f4"	"-1"
"276790723477659648"	"Byro_NNNNN"	"RL2013D01E040"	"https://twitter.com/Byro_NNNNN/status/276790723477659648"	"EN"	"1354827025"	""	""	""	"-1"
"276796884939583488"	"CardenasDorothy"	"RL2013D01E040"	"https://twitter.com/CardenasDorothy/status/276796884939583488"	"EN"	"1354828494"	"http://kiacarsberryvilleva.com/index.cfm/page/item/bgid/6314/f/49th%20Catoctin%20Colorfest%20Berryville,%20VA%20Kia%20Sponser.wiz#.UMEKy4_UVlk.twitter"	"http://kiacarsberryvilleva.com/index.cfm/page/item/bgid/6314/f/49th%20Catoctin%20Colorfest%20Berryville,%20VA%20Kia%20Sponser.wiz#.UMEKy4_UVlk.twitter"	"0ca080b0beac0ed19105b2e926c81dbe,3f888b9fd347c71b15b07527754c2a3e"	"-1"
"276802559832903680"	"nicwright007"	"RL2013D01E040"	"https://twitter.com/nicwright007/status/276802559832903680"	"EN"	"1354829847"	""	""	""	"-1"
"276815608287490049"	"Lowkey_Esteban"	"RL2013D01E040"	"https://twitter.com/Lowkey_Esteban/status/276815608287490049"	"EN"	"1354832958"	""	""	""	"-1"
"276816254738780161"	"GeeSheGorgeous"	"RL2013D01E040"	"https://twitter.com/GeeSheGorgeous/status/276816254738780161"	"EN"	"1354833112"	""	""	""	"-1"
"276820968607993858"	"Stillsanna"	"RL2013D01E040"	"https://twitter.com/Stillsanna/status/276820968607993858"	"EN"	"1354834236"	""	""	""	"-1"
"276823328650588160"	"Kia_WithLove"	"RL2013D01E040"	"https://twitter.com/Kia_WithLove/status/276823328650588160"	"EN"	"1354834799"	""	""	""	"-1"
"276826299597729794"	"_SHOEicidal"	"RL2013D01E040"	"https://twitter.com/_SHOEicidal/status/276826299597729794"	"EN"	"1354835507"	""	""	""	"-1"
"276838957982031872"	"Kiaquaza"	"RL2013D01E040"	"https://twitter.com/Kiaquaza/status/276838957982031872"	"EN"	"1354838525"	""	""	""	"-1"
"276848344834404352"	"Kia_JstDGAF"	"RL2013D01E040"	"https://twitter.com/Kia_JstDGAF/status/276848344834404352"	"EN"	"1354840763"	""	""	""	"-1"
"276848830652248066"	"Tukiya_kia"	"RL2013D01E040"	"https://twitter.com/Tukiya_kia/status/276848830652248066"	"EN"	"1354840879"	""	""	""	"-1"
"276865528906260480"	"girl23_jordan"	"RL2013D01E040"	"https://twitter.com/girl23_jordan/status/276865528906260480"	"EN"	"1354844860"	""	""	""	"-1"
"276868175512096769"	"momwithadotcom"	"RL2013D01E040"	"https://twitter.com/momwithadotcom/status/276868175512096769"	"EN"	"1354845491"	"http://instagr.am/p/S6u7ebK5U5/"	"http://instagram.com/p/S6u7ebK5U5/"	"9f362390b8f1b575e9ce7ee41a5e46c7"	"-1"
"276870228137349120"	"SiddityAss_Kia"	"RL2013D01E040"	"https://twitter.com/SiddityAss_Kia/status/276870228137349120"	"EN"	"1354845981"	""	""	""	"-1"
"276895669183201280"	"Nyerismusic"	"RL2013D01E040"	"https://twitter.com/Nyerismusic/status/276895669183201280"	"EN"	"1354852046"	""	""	""	"-1"
"276906159137517568"	"ddaustria"	"RL2013D01E040"	"https://twitter.com/ddaustria/status/276906159137517568"	"EN"	"1354854547"	""	""	""	"-1"
"276921568985231360"	"KeepnUpWit_Redd"	"RL2013D01E040"	"https://twitter.com/KeepnUpWit_Redd/status/276921568985231360"	"EN"	"1354858221"	""	""	""	"-1"
"276926556025282560"	"SweetKissez_69"	"RL2013D01E040"	"https://twitter.com/SweetKissez_69/status/276926556025282560"	"EN"	"1354859410"	""	""	""	"-1"
"276926849647517696"	"tee_tuck3r"	"RL2013D01E040"	"https://twitter.com/tee_tuck3r/status/276926849647517696"	"EN"	"1354859480"	""	""	""	"-1"
"276929135539015680"	"FreDIM27"	"RL2013D01E040"	"https://twitter.com/FreDIM27/status/276929135539015680"	"ES"	"1354860025"	""	""	""	"-1"
"276930494493519873"	"_realeasy"	"RL2013D01E040"	"https://twitter.com/_realeasy/status/276930494493519873"	"EN"	"1354860349"	""	""	""	"-1"
"276932099183869952"	"dreamdrea08"	"RL2013D01E040"	"https://twitter.com/dreamdrea08/status/276932099183869952"	"EN"	"1354860732"	""	""	""	"-1"
"276944444757004288"	"JayyJayeL94"	"RL2013D01E040"	"https://twitter.com/JayyJayeL94/status/276944444757004288"	"EN"	"1354863675"	""	""	""	"-1"
"276950497112502273"	"TyHorton2"	"RL2013D01E040"	"https://twitter.com/TyHorton2/status/276950497112502273"	"EN"	"1354865118"	""	""	""	"-1"
"276975008612487169"	"ayeshababyy"	"RL2013D01E040"	"https://twitter.com/ayeshababyy/status/276975008612487169"	"EN"	"1354870962"	""	""	""	"-1"
"276976896082862081"	"Newslocker_NBA"	"RL2013D01E040"	"https://twitter.com/Newslocker_NBA/status/276976896082862081"	"EN"	"1354871412"	"http://sport.newslocker.com/basketball/"	"http://sport.newslocker.com/basketball/"	"b41e711ed6da130bafea2b15c77d07b7"	"-1"
"276978036904169472"	"Geneliad_Love"	"RL2013D01E040"	"https://twitter.com/Geneliad_Love/status/276978036904169472"	"EN"	"1354871684"	""	""	""	"-1"
"276986734108094464"	"OhMyNarry"	"RL2013D01E040"	"https://twitter.com/OhMyNarry/status/276986734108094464"	"EN"	"1354873758"	""	""	""	"-1"
"276993631330652160"	"Tracemo4"	"RL2013D01E040"	"https://twitter.com/Tracemo4/status/276993631330652160"	"EN"	"1354875402"	""	""	""	"-1"
"277007883063947264"	"TFLcar"	"RL2013D01E040"	"https://twitter.com/TFLcar/status/277007883063947264"	"EN"	"1354878800"	"http://bit.ly/VNPmsF,pic.twitter.com/06CQ1OuA"	"http://www.tflcar.com/2012/12/coulc-a-kia-pickup-truck-quiet-the-masses/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+typepad%2Fromanmica%2Fthe_first_lemming+%28TFLcar.com%3A+Automotive+news%2C+views+and+reviews%29,pic.twitter.com/06CQ1OuA"	"7107e19b29f03e41213d0cb1657cb441,bd00e8fb1460d28328b5cbd1e19f96fc"	"-1"
"277010366066745344"	"Ayo_Kia"	"RL2013D01E040"	"https://twitter.com/Ayo_Kia/status/277010366066745344"	"EN"	"1354879392"	""	""	""	"-1"
"277033842139885568"	"_mikspiff"	"RL2013D01E040"	"https://twitter.com/_mikspiff/status/277033842139885568"	"EN"	"1354884989"	""	""	""	"-1"
"277054293557772289"	"Talktomybutt_"	"RL2013D01E040"	"https://twitter.com/Talktomybutt_/status/277054293557772289"	"EN"	"1354889865"	""	""	""	"-1"
"277056071963648001"	"JosephMRyan1"	"RL2013D01E040"	"https://twitter.com/JosephMRyan1/status/277056071963648001"	"EN"	"1354890290"	"pic.twitter.com/RuRqLJq1"	"pic.twitter.com/RuRqLJq1"	"22b11647fa694bc04a3b57d5de4fba24"	"-1"
"277058110378627072"	"PartPicks"	"RL2013D01E040"	"https://twitter.com/PartPicks/status/277058110378627072"	"EN"	"1354890775"	"http://tinyurl.com/alfg56k"	"http://tinyurl.com/alfg56k"	"156ab06312a7ff408793b1da48639b87"	"-1"
"277066078675419136"	"xLifeOf_Kia"	"RL2013D01E040"	"https://twitter.com/xLifeOf_Kia/status/277066078675419136"	"EN"	"1354892497"	""	""	""	"-1"
"277079962006220800"	"dunraf"	"RL2013D01E040"	"https://twitter.com/dunraf/status/277079962006220800"	"EN"	"1354895985"	"pic.twitter.com/BDVIXrdG"	"pic.twitter.com/BDVIXrdG"	"bb40518896e81f457d7d7a7214c83242"	"-1"
"277082529624887296"	"HairyUnicorn"	"RL2013D01E040"	"https://twitter.com/HairyUnicorn/status/277082529624887296"	"EN"	"1354896597"	""	""	""	"-1"
"277095922029195264"	"EnvisageAssoc"	"RL2013D01E040"	"https://twitter.com/EnvisageAssoc/status/277095922029195264"	"EN"	"1354899790"	"http://bit.ly/127BfCa"	"http://www.adrants.com/2012/12/tweets-make-kia-rio-go-nuts.php?utm_source=http%3A%2F%2Fwww.adrants.com%2F&utm_medium=twitter&utm_campaign=http%3A%2F%2Fwww.envisageassociates.com%2Fmain%2F"	"aae224592ec36a8e27ef72f5ba98ba96"	"-1"
"277102809063763968"	"DeanMitchellAut"	"RL2013D01E040"	"https://twitter.com/DeanMitchellAut/status/277102809063763968"	"EN"	"1354901432"	"http://bit.ly/11RZ9Cp"	"http://www.deanmitchellcars.com/newandusedcars.aspx"	"7978f1d793b9796dfb31b8fdb6affd42"	"-1"
"277113227706519552"	"hectorlosino"	"RL2013D01E040"	"https://twitter.com/hectorlosino/status/277113227706519552"	"ES"	"1354903916"	"http://www.motoresapleno.com.ar/Noticias/2012/12/05/Kia.htm"	"http://www.motoresapleno.com.ar/Noticias/2012/12/05/Kia.htm"	"7a806d93c4230f1d802d18440f75602a"	"-1"
"277116566376685568"	"FloridaKia"	"RL2013D01E040"	"https://twitter.com/FloridaKia/status/277116566376685568"	"EN"	"1354904712"	"http://paper.li/FloridaKia/1328638847"	"http://paper.li/FloridaKia/1328638847"	"cb38071675fffc8a685df9dd5d3fede5"	"-1"
"277117690479529985"	"NostalgicNotes"	"RL2013D01E040"	"https://twitter.com/NostalgicNotes/status/277117690479529985"	"EN"	"1354904980"	""	""	""	"-1"
"277134652223918080"	"CharlotteTricia"	"RL2013D01E040"	"https://twitter.com/CharlotteTricia/status/277134652223918080"	"EN"	"1354909024"	""	""	""	"-1"
"277138829771689984"	"KeayAnderson"	"RL2013D01E040"	"https://twitter.com/KeayAnderson/status/277138829771689984"	"EN"	"1354910020"	""	""	""	"-1"
"277139697988403200"	"ShuttlesWerth"	"RL2013D01E040"	"https://twitter.com/ShuttlesWerth/status/277139697988403200"	"EN"	"1354910227"	""	""	""	"-1"
"277145859420999680"	"Uniquely_me93"	"RL2013D01E040"	"https://twitter.com/Uniquely_me93/status/277145859420999680"	"EN"	"1354911696"	""	""	""	"-1"
"277147709083889664"	"BiGBaBy_11"	"RL2013D01E040"	"https://twitter.com/BiGBaBy_11/status/277147709083889664"	"EN"	"1354912137"	""	""	""	"-1"
"277154294166339584"	"mahemo2003"	"RL2013D01E040"	"https://twitter.com/mahemo2003/status/277154294166339584"	"ES"	"1354913707"	"http://4sq.com/XzJkQF"	"https://foursquare.com/mahemo2003/checkin/50c257abe4b069afe25885fc?s=FGRv5PM2ukT7Z8lCm0xULGTpmuE&ref=tw"	"9eb17c457bc48d12eb64bfbdffa4bd90"	"-1"
"277175245113290752"	"CrewmanNo_6"	"RL2013D01E040"	"https://twitter.com/CrewmanNo_6/status/277175245113290752"	"EN"	"1354918702"	""	""	""	"-1"
"277175525733175296"	"RF_Ronnie303"	"RL2013D01E040"	"https://twitter.com/RF_Ronnie303/status/277175525733175296"	"EN"	"1354918769"	"http://on.nba.com/V3TrMV"	"http://www.nba.com/mvp-ladder/2012-13/index.html?cid=nba_12_twitter_L"	"edff2c553975ebc203f8cfb46f73d3ef"	"-1"
"277182907708211202"	"JosephMRyan1"	"RL2013D01E040"	"https://twitter.com/JosephMRyan1/status/277182907708211202"	"EN"	"1354920529"	""	""	""	"-1"
"277197797462274048"	"mrs_mubaiwa"	"RL2013D01E040"	"https://twitter.com/mrs_mubaiwa/status/277197797462274048"	"EN"	"1354924079"	"http://fb.me/DCawUmSE"	"https://www.facebook.com/login.php?next=https%3A%2F%2Fwww.facebook.com%2Fclare.v.bland%2Fposts%2F10151295336053769"	"97b8c13f31e22847a5558a271473f4b4"	"-1"
"277202918724206594"	"tamilflix"	"RL2013D01E040"	"https://twitter.com/tamilflix/status/277202918724206594"	"EN"	"1354925300"	"http://bit.ly/XAeaZg"	"http://bit.ly/XAeaZg"	"f7abf895e22db777bbe1093d3a69a202"	"-1"
"277205988954746880"	"DuhthatsNae"	"RL2013D01E040"	"https://twitter.com/DuhthatsNae/status/277205988954746880"	"EN"	"1354926032"	""	""	""	"-1"
"277212259418267649"	"youuadore_BREY"	"RL2013D01E040"	"https://twitter.com/youuadore_BREY/status/277212259418267649"	"EN"	"1354927527"	""	""	""	"-1"
"277232039764303872"	"Uhm_UhmGOOD"	"RL2013D01E040"	"https://twitter.com/Uhm_UhmGOOD/status/277232039764303872"	"EN"	"1354932243"	""	""	""	"-1"
"277237605614116864"	"LotProCars"	"RL2013D01E040"	"https://twitter.com/LotProCars/status/277237605614116864"	"EN"	"1354933570"	"http://bit.ly/11UwJrk"	"http://www.lotpro.com/incentives/financing/all/new/#0562025001354933569?utm_medium=twitter&utm_source=twitterfeed"	"a19a36b24227d0551e71b71ea731b681"	"-1"
"277247990706601985"	"SpfldCardinalsC"	"RL2013D01E040"	"https://twitter.com/SpfldCardinalsC/status/277247990706601985"	"EN"	"1354936046"	""	""	""	"-1"
"277254689031073792"	"BreeGlenn13"	"RL2013D01E040"	"https://twitter.com/BreeGlenn13/status/277254689031073792"	"EN"	"1354937643"	""	""	""	"-1"
"277274494501011456"	"iloveyoulia"	"RL2013D01E040"	"https://twitter.com/iloveyoulia/status/277274494501011456"	"EN"	"1354942365"	""	""	""	"-1"
"277275081732931584"	"autovivaES_RSS"	"RL2013D01E040"	"https://twitter.com/autovivaES_RSS/status/277275081732931584"	"EN"	"1354942505"	"http://tinyurl.com/d6kx7no"	"http://www.autoviva.es/kia_ceed_sw_1_4_crdi_lx/version/50465"	"0efc6df3f90665cda9f17cb126a731b6"	"-1"
"277288297963872256"	"_minmin"	"RL2013D01E040"	"https://twitter.com/_minmin/status/277288297963872256"	"EN"	"1354945656"	""	""	""	"-1"
"277291670213636096"	"BubbleBunnyXVI"	"RL2013D01E040"	"https://twitter.com/BubbleBunnyXVI/status/277291670213636096"	"EN"	"1354946460"	""	""	""	"-1"
"277321625899266048"	"Vickey_Secrets"	"RL2013D01E040"	"https://twitter.com/Vickey_Secrets/status/277321625899266048"	"EN"	"1354953602"	""	""	""	"-1"
"277328940761239552"	"May19BdayBitch"	"RL2013D01E040"	"https://twitter.com/May19BdayBitch/status/277328940761239552"	"EN"	"1354955346"	""	""	""	"-1"
"277330782081662976"	"DaRealSpokesman"	"RL2013D01E040"	"https://twitter.com/DaRealSpokesman/status/277330782081662976"	"EN"	"1354955785"	""	""	""	"-1"
"277338533151272961"	"MegaoOreno_bot"	"RL2013D01E040"	"https://twitter.com/MegaoOreno_bot/status/277338533151272961"	"EN"	"1354957633"	""	""	""	"-1"
"277345690026381314"	"raoo512"	"RL2013D01E040"	"https://twitter.com/raoo512/status/277345690026381314"	"EN"	"1354959339"	""	""	""	"-1"
"277347358168207361"	"Kia_anne"	"RL2013D01E040"	"https://twitter.com/Kia_anne/status/277347358168207361"	"EN"	"1354929105"	""	""	""	"-1"
"277350421511696384"	"ZaneD"	"RL2013D01E040"	"https://twitter.com/ZaneD/status/277350421511696384"	"EN"	"1354960468"	"http://instagr.am/p/S-KJQ5JOXW/"	"http://instagram.com/p/S-KJQ5JOXW/"	"6045ad62162bdbb1ada35ca1a524aef8"	"-1"
"277358808433561601"	"jhootha_hi_sahi"	"RL2013D01E040"	"https://twitter.com/jhootha_hi_sahi/status/277358808433561601"	"EN"	"1354962467"	""	""	""	"-1"
"277361706022367232"	"Ravi947"	"RL2013D01E040"	"https://twitter.com/Ravi947/status/277361706022367232"	"EN"	"1354963158"	"pic.twitter.com/vj5tnucB"	"pic.twitter.com/vj5tnucB"	"a0a38d03094e093338e33d7293cacab6"	"-1"
"277376046989451264"	"iChokeSlamHoes"	"RL2013D01E040"	"https://twitter.com/iChokeSlamHoes/status/277376046989451264"	"EN"	"1354966577"	""	""	""	"-1"
"277378731352391680"	"KiaQiyahKeeah"	"RL2013D01E040"	"https://twitter.com/KiaQiyahKeeah/status/277378731352391680"	"EN"	"1354967217"	""	""	""	"-1"
"277380077728182272"	"Taminology"	"RL2013D01E040"	"https://twitter.com/Taminology/status/277380077728182272"	"EN"	"1354967538"	"http://twitter.com/947Highveld/status/277379066762498049/photo/1pic.twitter.com/489xUfGI"	"http://twitter.com/947Highveld/status/277379066762498049/photo/1pic.twitter.com/489xUfGI"	"56d731ff4e45eaf7a64ff689ad30caa4"	"-1"
"277404635390685186"	"Malik_FuN"	"RL2013D01E040"	"https://twitter.com/Malik_FuN/status/277404635390685186"	"EN"	"1354973393"	""	""	""	"-1"
"277416668861431808"	"Abhishekkr04"	"RL2013D01E040"	"https://twitter.com/Abhishekkr04/status/277416668861431808"	"EN"	"1354976262"	"http://fb.me/2n3PfR7sg"	"http://www.facebook.com/photo.php?pid=1420883&l=c97bb9226a&id=204821182889748"	"2cd1cf65b74de840fcc62d7aebb96a74"	"-1"
"277421114186137600"	"glosdeaf"	"RL2013D01E040"	"https://twitter.com/glosdeaf/status/277421114186137600"	"EN"	"1354977322"	"http://bit.ly/PsBkhQ"	"http://bit.ly/PsBkhQ"	"a049f11c570f7ce857501a3e273ffad0"	"-1"
"277425531392233472"	"AwwMannn"	"RL2013D01E040"	"https://twitter.com/AwwMannn/status/277425531392233472"	"EN"	"1354978375"	""	""	""	"-1"
"277436320194895872"	"Representada_"	"RL2013D01E040"	"https://twitter.com/Representada_/status/277436320194895872"	"ES"	"1354980947"	""	""	""	"-1"
"277446188624646144"	"mzexquisite112"	"RL2013D01E040"	"https://twitter.com/mzexquisite112/status/277446188624646144"	"EN"	"1354983140"	""	""	""	"-1"
"277447631184228352"	"WesleyLately"	"RL2013D01E040"	"https://twitter.com/WesleyLately/status/277447631184228352"	"EN"	"1354983644"	""	""	""	"-1"
"277453113131159552"	"ItsKia_Bitch"	"RL2013D01E040"	"https://twitter.com/ItsKia_Bitch/status/277453113131159552"	"EN"	"1354984951"	""	""	""	"-1"
"277454899921444866"	"ItsShowtime84"	"RL2013D01E040"	"https://twitter.com/ItsShowtime84/status/277454899921444866"	"EN"	"1354985377"	""	""	""	"-1"
"277460312356175872"	"Representada_"	"RL2013D01E040"	"https://twitter.com/Representada_/status/277460312356175872"	"ES"	"1354986668"	""	""	""	"-1"
"277469257019826176"	"SamOVOGracie"	"RL2013D01E040"	"https://twitter.com/SamOVOGracie/status/277469257019826176"	"EN"	"1354988800"	""	""	""	"-1"
"277501162486390785"	"Smoke_MyTweeets"	"RL2013D01E040"	"https://twitter.com/Smoke_MyTweeets/status/277501162486390785"	"EN"	"1354996407"	""	""	""	"-1"
"277515039240491008"	"KingDeyana"	"RL2013D01E040"	"https://twitter.com/KingDeyana/status/277515039240491008"	"EN"	"1354999715"	""	""	""	"-1"
"277518384910970880"	"PixieRD"	"RL2013D01E040"	"https://twitter.com/PixieRD/status/277518384910970880"	"ES"	"1355000513"	""	""	""	"-1"
"277525272721489921"	"DarkBeige"	"RL2013D01E040"	"https://twitter.com/DarkBeige/status/277525272721489921"	"EN"	"1355002155"	""	""	""	"-1"
"277533241148329984"	"YamnaIrfan"	"RL2013D01E040"	"https://twitter.com/YamnaIrfan/status/277533241148329984"	"EN"	"1355004055"	""	""	""	"-1"
"277536286217224194"	"jonathancalkins"	"RL2013D01E040"	"https://twitter.com/jonathancalkins/status/277536286217224194"	"EN"	"1355004781"	""	""	""	"-1"
"277540778291630080"	"JayKalay"	"RL2013D01E040"	"https://twitter.com/JayKalay/status/277540778291630080"	"EN"	"1355005852"	""	""	""	"-1"
"277551918371454977"	"pretty_neshaex3"	"RL2013D01E040"	"https://twitter.com/pretty_neshaex3/status/277551918371454977"	"EN"	"1355008508"	""	""	""	"-1"
"277555668091809792"	"lauucomm"	"RL2013D01E040"	"https://twitter.com/lauucomm/status/277555668091809792"	"EN"	"1355009402"	""	""	""	"-1"
"277555735171321857"	"youreaNONFACTOR"	"RL2013D01E040"	"https://twitter.com/youreaNONFACTOR/status/277555735171321857"	"EN"	"1355009418"	""	""	""	"-1"
"277577704931467264"	"SteezyShalynn"	"RL2013D01E040"	"https://twitter.com/SteezyShalynn/status/277577704931467264"	"EN"	"1355014656"	""	""	""	"-1"
"277578640294821888"	"AutoEquipSales"	"RL2013D01E040"	"https://twitter.com/AutoEquipSales/status/277578640294821888"	"EN"	"1355014879"	"http://bit.ly/UlZENI"	"http://www.autoserviceprofessional.com/article/92812/Kia-replacement-hybrid-tool"	"217a5468dab3c0e7019bd34573e2d21e"	"-1"
"277593571983491072"	"therebelchick"	"RL2013D01E040"	"https://twitter.com/therebelchick/status/277593571983491072"	"EN"	"1355018439"	"http://therebelchick.com/5-ways-to-make-holiday-road-trips-less-stressful-kiaholidays/"	"http://therebelchick.com/5-ways-to-make-holiday-road-trips-less-stressful-kiaholidays/"	"8c2660541426b94d3d781e7f0ee35ce0"	"-1"
"277598328341008385"	"BLESSTHESE_HOES"	"RL2013D01E040"	"https://twitter.com/BLESSTHESE_HOES/status/277598328341008385"	"EN"	"1355019573"	""	""	""	"-1"
"277604217148022786"	"1_suspect"	"RL2013D01E040"	"https://twitter.com/1_suspect/status/277604217148022786"	"EN"	"1355020977"	""	""	""	"-1"
"277605706117570560"	"RosarineYap"	"RL2013D01E040"	"https://twitter.com/RosarineYap/status/277605706117570560"	"EN"	"1355021332"	""	""	""	"-1"
"277605987148513280"	"HELLyeahitsJENN"	"RL2013D01E040"	"https://twitter.com/HELLyeahitsJENN/status/277605987148513280"	"EN"	"1355021399"	""	""	""	"-1"
"277606151632347136"	"NA_DOT_KIA"	"RL2013D01E040"	"https://twitter.com/NA_DOT_KIA/status/277606151632347136"	"EN"	"1355021438"	""	""	""	"-1"
"277620776268623872"	"megan_rose_07"	"RL2013D01E040"	"https://twitter.com/megan_rose_07/status/277620776268623872"	"EN"	"1355024925"	""	""	""	"-1"
"277628149825667072"	"_RissaLynne"	"RL2013D01E040"	"https://twitter.com/_RissaLynne/status/277628149825667072"	"EN"	"1355026683"	""	""	""	"-1"
"277630955588567042"	"JaylaDaCeleb"	"RL2013D01E040"	"https://twitter.com/JaylaDaCeleb/status/277630955588567042"	"EN"	"1355027352"	""	""	""	"-1"
"277645791101857792"	"lindseyconcon"	"RL2013D01E040"	"https://twitter.com/lindseyconcon/status/277645791101857792"	"EN"	"1355030889"	""	""	""	"-1"
"277647649170132992"	"Naveed_Ehmad"	"RL2013D01E040"	"https://twitter.com/Naveed_Ehmad/status/277647649170132992"	"EN"	"1355031332"	""	""	""	"-1"
"277669467935354880"	"AnnaaWulluR"	"RL2013D01E040"	"https://twitter.com/AnnaaWulluR/status/277669467935354880"	"EN"	"1355036534"	""	""	""	"-1"
"277687078916067328"	"ETizghost"	"RL2013D01E040"	"https://twitter.com/ETizghost/status/277687078916067328"	"EN"	"1355040733"	""	""	""	"-1"
"277710425322303488"	"bizspaceNW2"	"RL2013D01E040"	"https://twitter.com/bizspaceNW2/status/277710425322303488"	"EN"	"1355046299"	"http://www.kia.co.uk/stress-free.aspx"	"http://www.kia.co.uk/stress-free.aspx"	"84e19456966491ef41ed346360fa3fc9"	"-1"
"277728490026045440"	"DOBLEKASTILLO"	"RL2013D01E040"	"https://twitter.com/DOBLEKASTILLO/status/277728490026045440"	"ES"	"1355050606"	""	""	""	"-1"
"277776754016407552"	"CPLoveless"	"RL2013D01E040"	"https://twitter.com/CPLoveless/status/277776754016407552"	"EN"	"1355062113"	""	""	""	"-1"
"277777389449277440"	"victoria1039fm"	"RL2013D01E040"	"https://twitter.com/victoria1039fm/status/277777389449277440"	"ES"	"1355062265"	""	""	""	"-1"
"277788766532411393"	"LoveeKiaa_"	"RL2013D01E040"	"https://twitter.com/LoveeKiaa_/status/277788766532411393"	"EN"	"1355064977"	""	""	""	"-1"
"277794515077709824"	"Ass_up_FaceDown"	"RL2013D01E040"	"https://twitter.com/Ass_up_FaceDown/status/277794515077709824"	"EN"	"1355066348"	""	""	""	"-1"
"277803828278079488"	"Ju_Mane_23"	"RL2013D01E040"	"https://twitter.com/Ju_Mane_23/status/277803828278079488"	"EN"	"1355068568"	""	""	""	"-1"
"277805858300235777"	"jcathrinetay"	"RL2013D01E040"	"https://twitter.com/jcathrinetay/status/277805858300235777"	"EN"	"1355069053"	"pic.twitter.com/eqK8z7zN"	"pic.twitter.com/eqK8z7zN"	"c2c73c886b44e5276091ac2863e9310b"	"-1"
"277821297524867072"	"Info_By_Msg"	"RL2013D01E040"	"https://twitter.com/Info_By_Msg/status/277821297524867072"	"EN"	"1355072733"	""	""	""	"-1"
"277825932251783168"	"DeeDatGuy"	"RL2013D01E040"	"https://twitter.com/DeeDatGuy/status/277825932251783168"	"EN"	"1355073838"	""	""	""	"-1"
"277828168692416512"	"okcthunder"	"RL2013D01E040"	"https://twitter.com/okcthunder/status/277828168692416512"	"EN"	"1355074371"	"http://bit.ly/SY2JpC,http://www.nba.com/thunder/tickets/rewards_zone.html"	"http://www.ticketmaster.com/Oklahoma-City-OKC-Thunder-tickets/artist/1250512?brand=nba&wt.mc_id=NBA_LEAGUE_TIX_PG_PRI_OKC,http://www.nba.com/thunder/tickets/rewards_zone.html"	"56d3512daed5054f4aae48788e30e7e8,142d0aa3fae52d7994552a6e86980c14"	"-1"
"277839878308384768"	"NiyaSpazz"	"RL2013D01E040"	"https://twitter.com/NiyaSpazz/status/277839878308384768"	"EN"	"1355077163"	""	""	""	"-1"
"277847453049434112"	"Kia_iLoveeyouu"	"RL2013D01E040"	"https://twitter.com/Kia_iLoveeyouu/status/277847453049434112"	"EN"	"1355078969"	""	""	""	"-1"
"277853845361664000"	"Sondria_carter"	"RL2013D01E040"	"https://twitter.com/Sondria_carter/status/277853845361664000"	"EN"	"1355080493"	""	""	""	"-1"
"277872992338468864"	"TheAlmightyOreo"	"RL2013D01E040"	"https://twitter.com/TheAlmightyOreo/status/277872992338468864"	"EN"	"1355085058"	""	""	""	"-1"
"277880990884569088"	"barrypearman"	"RL2013D01E040"	"https://twitter.com/barrypearman/status/277880990884569088"	"EN"	"1355086965"	""	""	""	"-1"
"277888439955881984"	"BiteMyFabulous"	"RL2013D01E040"	"https://twitter.com/BiteMyFabulous/status/277888439955881984"	"EN"	"1355088741"	""	""	""	"-1"
"277892333092081666"	"KissMePapi_Kia"	"RL2013D01E040"	"https://twitter.com/KissMePapi_Kia/status/277892333092081666"	"EN"	"1355089669"	""	""	""	"-1"
