"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"266237488446709760"	"sonora969"	"RL2013D02E060"	"https://twitter.com/sonora969/status/266237488446709760"	"ES"	"1352310938"	"pic.twitter.com/ClQvlMLi"	"pic.twitter.com/ClQvlMLi"	"0faf90d604f5c924435a10766265e8b7"	"-1"
"266239335240712193"	"LPGPolitica"	"RL2013D02E060"	"https://twitter.com/LPGPolitica/status/266239335240712193"	"ES"	"1352311378"	""	""	""	"-1"
"266246452970397696"	"thycipinto"	"RL2013D02E060"	"https://twitter.com/thycipinto/status/266246452970397696"	"EN"	"1352313075"	""	""	""	"-1"
"266254061014249473"	"Sony_Peralta"	"RL2013D02E060"	"https://twitter.com/Sony_Peralta/status/266254061014249473"	"ES"	"1352314889"	""	""	""	"-1"
"266299120749252608"	"EmersonAyala"	"RL2013D02E060"	"https://twitter.com/EmersonAyala/status/266299120749252608"	"ES"	"1352325632"	""	""	""	"-1"
"266319754514542592"	"1077fuego"	"RL2013D02E060"	"https://twitter.com/1077fuego/status/266319754514542592"	"ES"	"1352330552"	""	""	""	"-1"
"266408983353507840"	"cipro_sv"	"RL2013D02E060"	"https://twitter.com/cipro_sv/status/266408983353507840"	"ES"	"1352351825"	""	""	""	"-1"
"266416930443907072"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/266416930443907072"	"ES"	"1352353720"	""	""	""	"-1"
"266542314044915713"	"noticias4vision"	"RL2013D02E060"	"https://twitter.com/noticias4vision/status/266542314044915713"	"ES"	"1352383614"	""	""	""	"-1"
"266565073244389376"	"LPGJudicial"	"RL2013D02E060"	"https://twitter.com/LPGJudicial/status/266565073244389376"	"ES"	"1352389040"	""	""	""	"-1"
"266585851843207168"	"SavagePedophile"	"RL2013D02E060"	"https://twitter.com/SavagePedophile/status/266585851843207168"	"EN"	"1352393994"	""	""	""	"-1"
"266673963546066945"	"Diario_ElMundo"	"RL2013D02E060"	"https://twitter.com/Diario_ElMundo/status/266673963546066945"	"ES"	"1352415002"	""	""	""	"-1"
"266778198417756161"	"SiggyMj"	"RL2013D02E060"	"https://twitter.com/SiggyMj/status/266778198417756161"	"ES"	"1352439853"	""	""	""	"-1"
"266923799709114368"	"sonora969"	"RL2013D02E060"	"https://twitter.com/sonora969/status/266923799709114368"	"ES"	"1352474567"	""	""	""	"-1"
"266953875943198720"	"Mark_Gottfried"	"RL2013D02E060"	"https://twitter.com/Mark_Gottfried/status/266953875943198720"	"EN"	"1352481738"	""	""	""	"-1"
"267020190573793280"	"JBowes_3"	"RL2013D02E060"	"https://twitter.com/JBowes_3/status/267020190573793280"	"EN"	"1352497549"	""	""	""	"-1"
"267027507847512065"	"Gilberteqx9"	"RL2013D02E060"	"https://twitter.com/Gilberteqx9/status/267027507847512065"	"EN"	"1352499293"	"http://kitchenfixtures.bathroomfixturesshop.com/oatey-42099-101-pnc-pvc-no-calk-shower-drain-with-stainless-steel-strainer-2-inch-discount/"	"http://kitchenfixtures.bathroomfixturesshop.com/oatey-42099-101-pnc-pvc-no-calk-shower-drain-with-stainless-steel-strainer-2-inch-discount/"	"f09ae32dc64deb0ebf974b2e8071e06d"	"-1"
"267030045422415872"	"LilPrivs1015"	"RL2013D02E060"	"https://twitter.com/LilPrivs1015/status/267030045422415872"	"EN"	"1352499898"	""	""	""	"-1"
"267048823321407488"	"MarqueeMarquis"	"RL2013D02E060"	"https://twitter.com/MarqueeMarquis/status/267048823321407488"	"EN"	"1352504375"	""	""	""	"-1"
"267069409523286016"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/267069409523286016"	"ES"	"1352509283"	""	""	""	"-1"
"267070962535636992"	"TaniaGMembreno"	"RL2013D02E060"	"https://twitter.com/TaniaGMembreno/status/267070962535636992"	"ES"	"1352509654"	""	""	""	"-1"
"267140510798458880"	"AmayaSaenz7"	"RL2013D02E060"	"https://twitter.com/AmayaSaenz7/status/267140510798458880"	"ES"	"1352526235"	""	""	""	"-1"
"267162673488220160"	"PulpNews"	"RL2013D02E060"	"https://twitter.com/PulpNews/status/267162673488220160"	"EN"	"1352531519"	"http://pulpnews.com/c/i.php?id=1650136629"	"http://pulpnews.com/c/i.php?id=1650136629"	"00d4d88f6bf629540a97b9d316c72ac1"	"-1"
"267219288224587776"	"mechMouni"	"RL2013D02E060"	"https://twitter.com/mechMouni/status/267219288224587776"	"EN"	"1352545017"	""	""	""	"-1"
"267357998047965184"	"BDunsh7"	"RL2013D02E060"	"https://twitter.com/BDunsh7/status/267357998047965184"	"EN"	"1352578088"	""	""	""	"-1"
"267359487009099777"	"_HollowDoll"	"RL2013D02E060"	"https://twitter.com/_HollowDoll/status/267359487009099777"	"EN"	"1352578443"	""	""	""	"-1"
"267397718090076160"	"ZaragozaPublica"	"RL2013D02E060"	"https://twitter.com/ZaragozaPublica/status/267397718090076160"	"ES"	"1352587558"	"http://fb.me/CJfFcNoX"	"http://www.facebook.com/media/set/?set=a.334968966583626.77571.316446138435909&type=3&l=95ca78bfc1"	"1798116bdf37bdcb05bece17497dd164"	"-1"
"267414362627641345"	"CDeportivoFAS"	"RL2013D02E060"	"https://twitter.com/CDeportivoFAS/status/267414362627641345"	"ES"	"1352591527"	""	""	""	"-1"
"267594686821195776"	"AnsonBailey"	"RL2013D02E060"	"https://twitter.com/AnsonBailey/status/267594686821195776"	"EN"	"1352634519"	"http://bit.ly/Z8hI3P"	"http://pressblue.com/mortgage-rates-average-at-chase-bank-today-pnc-less-competitive/839/sandy-meyers"	"3d656cf28f5ad494af270450d2230ecc"	"-1"
"267648562639294464"	"SpyghanaCom"	"RL2013D02E060"	"https://twitter.com/SpyghanaCom/status/267648562639294464"	"EN"	"1352647364"	"http://bit.ly/VTGDby"	"http://www.spyghana.com"	"c3b2be62656e600dbad04b00887c08b6"	"-1"
"267658259891109889"	"Telediariogt"	"RL2013D02E060"	"https://twitter.com/Telediariogt/status/267658259891109889"	"ES"	"1352649676"	"pic.twitter.com/XYFUYQcG"	"pic.twitter.com/XYFUYQcG"	"22369df959631f4ded38b57910d1a47d"	"-1"
"267735082733817857"	"BeautifulAlto_"	"RL2013D02E060"	"https://twitter.com/BeautifulAlto_/status/267735082733817857"	"EN"	"1352667992"	""	""	""	"-1"
"267771589985173505"	"_SugieBugie"	"RL2013D02E060"	"https://twitter.com/_SugieBugie/status/267771589985173505"	"EN"	"1352676696"	""	""	""	"-1"
"267838392656592896"	"KobraXDFive"	"RL2013D02E060"	"https://twitter.com/KobraXDFive/status/267838392656592896"	"ES"	"1352692623"	""	""	""	"-1"
"267849453015285760"	"AcademyBus"	"RL2013D02E060"	"https://twitter.com/AcademyBus/status/267849453015285760"	"EN"	"1352695260"	""	""	""	"-1"
"267967388480307200"	"DaLegacy_Ent"	"RL2013D02E060"	"https://twitter.com/DaLegacy_Ent/status/267967388480307200"	"EN"	"1352723378"	"http://nblo.gs/EDuZu"	"http://omgghana.com/pnc-running-mate-should-have-been-flagbearer-sekou-nkrumah/"	"83429ea2f0f88f7b6bca6aee64848475"	"-1"
"268013395796701187"	"ACBJFinance"	"RL2013D02E060"	"https://twitter.com/ACBJFinance/status/268013395796701187"	"EN"	"1352734347"	"http://ow.ly/2taqEz"	"http://www.bizjournals.com/pittsburgh/news/2012/11/12/pnc-completes-junior-notes-offering.html?ana=RSS&s=article_search&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+industry_2+%28Industry+Banking+%26+Financial+Services%29"	"70cc828567bbd0e86b3c941a16e4dc8c"	"-1"
"268069329923371009"	"PackMensBball"	"RL2013D02E060"	"https://twitter.com/PackMensBball/status/268069329923371009"	"EN"	"1352747683"	"http://www.gopack.com/sports/m-baskbl/spec-rel/111212aad.html"	"http://www.gopack.com/sports/m-baskbl/spec-rel/111212aad.html"	"0fa6f4bce4e1cd43a97ac115a7e3c2a1"	"-1"
"268071347161272320"	"TheRaleighBCM"	"RL2013D02E060"	"https://twitter.com/TheRaleighBCM/status/268071347161272320"	"EN"	"1352747683"	"http://www.gopack.com/sports/m-baskbl/spec-rel/111212aad.html"	"http://www.gopack.com/sports/m-baskbl/spec-rel/111212aad.html"	"0fa6f4bce4e1cd43a97ac115a7e3c2a1"	"-1"
"268085793652875265"	"fortune_TEYLOR"	"RL2013D02E060"	"https://twitter.com/fortune_TEYLOR/status/268085793652875265"	"EN"	"1352751608"	""	""	""	"-1"
"268100511503380480"	"JhoanM_VP"	"RL2013D02E060"	"https://twitter.com/JhoanM_VP/status/268100511503380480"	"ES"	"1352755117"	""	""	""	"-1"
"268113878716665858"	"ACakesTweets"	"RL2013D02E060"	"https://twitter.com/ACakesTweets/status/268113878716665858"	"ES"	"1352758304"	"http://instagr.am/p/R8hdQ3C2Dk/"	"http://instagram.com/p/R8hdQ3C2Dk/"	"a2652f26b9ee4434bc1251558b29c927"	"-1"
"268220309189033985"	"nikitaiko"	"RL2013D02E060"	"https://twitter.com/nikitaiko/status/268220309189033985"	"ES"	"1352783679"	""	""	""	"-1"
"268233191196872704"	"GordoSaboor"	"RL2013D02E060"	"https://twitter.com/GordoSaboor/status/268233191196872704"	"ES"	"1352786750"	""	""	""	"-1"
"268233277989601280"	"I_FloodsYaTL"	"RL2013D02E060"	"https://twitter.com/I_FloodsYaTL/status/268233277989601280"	"EN"	"1352786771"	""	""	""	"-1"
"268276374467407872"	"Sweyram"	"RL2013D02E060"	"https://twitter.com/Sweyram/status/268276374467407872"	"ES"	"1352797046"	""	""	""	"-1"
"268388618945564672"	"LizzHarmon"	"RL2013D02E060"	"https://twitter.com/LizzHarmon/status/268388618945564672"	"EN"	"1352823807"	"http://ow.ly/ffOaZ"	"http://ow.ly/ffOaZ"	"3cdce8c183c99bc67c65cb8b85b7f3d1"	"-1"
"268447443354525696"	"RSAT12"	"RL2013D02E060"	"https://twitter.com/RSAT12/status/268447443354525696"	"ES"	"1352837832"	""	""	""	"-1"
"268477407462297600"	"DD_Productions"	"RL2013D02E060"	"https://twitter.com/DD_Productions/status/268477407462297600"	"EN"	"1352844976"	"http://fb.me/1KXJ0ij1r"	"https://www.facebook.com/photo.php?pid=13666921&l=8987123494&id=314001381479"	"9aa363c65cd6228d211fe0042eeb6731"	"-1"
"268494895432491009"	"DonCasacass"	"RL2013D02E060"	"https://twitter.com/DonCasacass/status/268494895432491009"	"ES"	"1352849146"	""	""	""	"-1"
"268535632777842688"	"bitemechump"	"RL2013D02E060"	"https://twitter.com/bitemechump/status/268535632777842688"	"EN"	"1352858858"	""	""	""	"-1"
"268543429997387776"	"ike16137"	"RL2013D02E060"	"https://twitter.com/ike16137/status/268543429997387776"	"EN"	"1352860717"	""	""	""	"-1"
"268545686537129985"	"twattytay"	"RL2013D02E060"	"https://twitter.com/twattytay/status/268545686537129985"	"EN"	"1352861255"	""	""	""	"-1"
"268662744331464704"	"DavidQuartz"	"RL2013D02E060"	"https://twitter.com/DavidQuartz/status/268662744331464704"	"EN"	"1352889164"	""	""	""	"-1"
"268714905723613184"	"Jmoney1124"	"RL2013D02E060"	"https://twitter.com/Jmoney1124/status/268714905723613184"	"EN"	"1352901600"	""	""	""	"-1"
"268719351698440192"	"pillipolo"	"RL2013D02E060"	"https://twitter.com/pillipolo/status/268719351698440192"	"ES"	"1352902660"	""	""	""	"-1"
"268721254620602369"	"DebLukovich"	"RL2013D02E060"	"https://twitter.com/DebLukovich/status/268721254620602369"	"EN"	"1352903114"	"http://lnkd.in/x_AtGd"	"http://secret2sustainability.eventbrite.com/"	"23f0b9e29c282ffbed90edeada04faf7"	"-1"
"268730722431418368"	"1077fuego"	"RL2013D02E060"	"https://twitter.com/1077fuego/status/268730722431418368"	"ES"	"1352905371"	""	""	""	"-1"
"268732190429417473"	"MASERATI_GUTTA"	"RL2013D02E060"	"https://twitter.com/MASERATI_GUTTA/status/268732190429417473"	"EN"	"1352905721"	""	""	""	"-1"
"268733809430761472"	"PNCGrowUpGreat"	"RL2013D02E060"	"https://twitter.com/PNCGrowUpGreat/status/268733809430761472"	"EN"	"1352906107"	"http://bit.ly/TJ2TAp"	"http://pnc.mediaroom.com/index.php?s=3473&item=133831&sf7224514=1"	"06e8397f7c555237326d5998aa0051a3"	"-1"
"268751018660098048"	"jstringfellow"	"RL2013D02E060"	"https://twitter.com/jstringfellow/status/268751018660098048"	"EN"	"1352910210"	"http://4sq.com/PUjGCq"	"https://foursquare.com/jstringfellow/checkin/50a3c582e4b0ab9603b4ad72?s=w_4zXfgfshd5D4Q0hvlG6Vk63AA&ref=tw"	"1b2c3228dbc6a640d69e4cd68af12d85"	"-1"
"268763371875217408"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/268763371875217408"	"ES"	"1352913155"	"pic.twitter.com/IE1LxG7i"	"pic.twitter.com/IE1LxG7i"	"33ed4163a25bed85e1e20bfef4947003"	"-1"
"268772560634793985"	"RenaudZach"	"RL2013D02E060"	"https://twitter.com/RenaudZach/status/268772560634793985"	"EN"	"1352915346"	""	""	""	"-1"
"268832787061157888"	"ACardona_gtv"	"RL2013D02E060"	"https://twitter.com/ACardona_gtv/status/268832787061157888"	"ES"	"1352929705"	""	""	""	"-1"
"268867700032413697"	"lynnwise"	"RL2013D02E060"	"https://twitter.com/lynnwise/status/268867700032413697"	"EN"	"1352938029"	"http://shar.es/GlC4m"	"http://www.examiner.com/article/pnc-bank-partners-with-discovery-place-to-benefit-charlotte-preschoolers"	"57c038bef5ad64638b81dbe5aa5967bc"	"-1"
"268888730276864000"	"Brooke_Babyy143"	"RL2013D02E060"	"https://twitter.com/Brooke_Babyy143/status/268888730276864000"	"EN"	"1352943043"	"http://instagr.am/p/SCCMStl_yL/"	"http://instagram.com/p/SCCMStl_yL/"	"92756d37a552532b9447f33ef49378d4"	"-1"
"268906709131608064"	"EmisorasUnidas"	"RL2013D02E060"	"https://twitter.com/EmisorasUnidas/status/268906709131608064"	"ES"	"1352947330"	""	""	""	"-1"
"268936033637376000"	"Mx_zayra"	"RL2013D02E060"	"https://twitter.com/Mx_zayra/status/268936033637376000"	"ES"	"1352954321"	""	""	""	"-1"
"269075754258665472"	"EmisorasUnidas"	"RL2013D02E060"	"https://twitter.com/EmisorasUnidas/status/269075754258665472"	"ES"	"1352987633"	"http://noticias.emisorasunidas.com/noticias/nacionales/pnc-reporta-hallazgo-presunta-droga-ruta-malacatan-san-marcos"	"http://noticias.emisorasunidas.com/noticias/nacionales/pnc-reporta-hallazgo-presunta-droga-ruta-malacatan-san-marcos"	"7129ceaf69927528e93120bec16a3194"	"-1"
"269189973557780480"	"heabrokerted"	"RL2013D02E060"	"https://twitter.com/heabrokerted/status/269189973557780480"	"EN"	"1353014865"	""	""	""	"-1"
"269429501405044736"	"alertux"	"RL2013D02E060"	"https://twitter.com/alertux/status/269429501405044736"	"ES"	"1353071973"	""	""	""	"-1"
"269465098928664576"	"panorama_sv"	"RL2013D02E060"	"https://twitter.com/panorama_sv/status/269465098928664576"	"ES"	"1353080460"	""	""	""	"-1"
"269467200287543296"	"DanielTzoc_eu"	"RL2013D02E060"	"https://twitter.com/DanielTzoc_eu/status/269467200287543296"	"ES"	"1353080962"	"pic.twitter.com/J9W3l2sn"	"pic.twitter.com/J9W3l2sn"	"1b54f485ac93b7b19a4e1b11f86b129a"	"-1"
"269545552105058304"	"OfficialBrowns"	"RL2013D02E060"	"https://twitter.com/OfficialBrowns/status/269545552105058304"	"EN"	"1353099642"	"http://bddy.me/WbYZ3f"	"http://www.clevelandbrowns.com/news/article-1/Mentor-St-Ignatius-meet-in-regional-final/1914c644-3cc8-46d0-b886-109deaee03ba"	"60c9346159441eb7272ccfda5df94476"	"-1"
"269583114060320768"	"JDNESESCALON"	"RL2013D02E060"	"https://twitter.com/JDNESESCALON/status/269583114060320768"	"ES"	"1353108597"	""	""	""	"-1"
"269809170251907072"	"heathernfrankie"	"RL2013D02E060"	"https://twitter.com/heathernfrankie/status/269809170251907072"	"EN"	"1353162493"	"http://4sq.com/S19bgr"	"https://foursquare.com/heathernfrankie/checkin/50a79efde4b0ea2d59cb2375?s=aKeG7iZFthzTV2dSBOO46hOG_ok&ref=tw"	"70a4d5844151e263884dfdd2ad510ca7"	"-1"
"269821958718373888"	"semartinez22"	"RL2013D02E060"	"https://twitter.com/semartinez22/status/269821958718373888"	"ES"	"1353165542"	""	""	""	"-1"
"269918234743025664"	"SixDegreesPGH"	"RL2013D02E060"	"https://twitter.com/SixDegreesPGH/status/269918234743025664"	"EN"	"1353188496"	""	""	""	"-1"
"269946600816783360"	"Muzthetruthspkr"	"RL2013D02E060"	"https://twitter.com/Muzthetruthspkr/status/269946600816783360"	"EN"	"1353195259"	"http://instagr.am/p/SJdAX9BS1h/"	"http://instagram.com/p/SJdAX9BS1h/"	"db82fb89abb4020a9ed0e80ef44ccf55"	"-1"
"270441653226045440"	"konkrumah"	"RL2013D02E060"	"https://twitter.com/konkrumah/status/270441653226045440"	"EN"	"1353313289"	""	""	""	"-1"
"270520813130756097"	"NuestroDiario"	"RL2013D02E060"	"https://twitter.com/NuestroDiario/status/270520813130756097"	"ES"	"1353332162"	""	""	""	"-1"
"270581161296809984"	"Coalflower"	"RL2013D02E060"	"https://twitter.com/Coalflower/status/270581161296809984"	"EN"	"1353346550"	"http://4sq.com/UaGhex"	"https://foursquare.com/coalflower/checkin/50aa6df6e4b0bfc9177e0417?s=AH1IAfkChGmjyLEUBL_OhMWRwC0&ref=tw"	"fbdc117b9dbd945d3f26090ac85e56b4"	"-1"
"270601470087421952"	"GailLaGreca"	"RL2013D02E060"	"https://twitter.com/GailLaGreca/status/270601470087421952"	"EN"	"1353351392"	"http://dlvr.it/2VzBFx"	"http://www.bizjournals.com/houston/news/2012/11/19/pnc-to-let-go-33-houston-employees-in.html?ana=RSS&s=article_search"	"427d5015baf448cfab13bed230c2b90b"	"-1"
"270620855149674499"	"GironVielman"	"RL2013D02E060"	"https://twitter.com/GironVielman/status/270620855149674499"	"ES"	"1353356014"	""	""	""	"-1"
"270655312397217793"	"JuanCarlosMITV"	"RL2013D02E060"	"https://twitter.com/JuanCarlosMITV/status/270655312397217793"	"ES"	"1353364229"	"http://yfrog.com/odauwjbj"	"http://twitter.yfrog.com/odauwjbj"	"dbfb76166ab3f22df0a82621eb92b90f"	"-1"
"270656473095344128"	"ACardona_gtv"	"RL2013D02E060"	"https://twitter.com/ACardona_gtv/status/270656473095344128"	"ES"	"1353364507"	"pic.twitter.com/vfBCM0Ty"	"pic.twitter.com/vfBCM0Ty"	"bc8b4dfe4d6e54d4ecefc61e3fc6163b"	"-1"
"270660026794913792"	"Selvinjua"	"RL2013D02E060"	"https://twitter.com/Selvinjua/status/270660026794913792"	"ES"	"1353365353"	"http://twitter.com/ACardona_gtv/status/270656473095344128/photo/1pic.twitter.com/KQz6MRqE"	"http://twitter.com/ACardona_gtv/status/270656473095344128/photo/1pic.twitter.com/KQz6MRqE"	"35453ea7d73aadfcb1d098ba7e6e3ff1"	"-1"
"270709611844231169"	"MIJobDaddy"	"RL2013D02E060"	"https://twitter.com/MIJobDaddy/status/270709611844231169"	"EN"	"1353377175"	"http://bit.ly/XuGxcp"	"http://www.michiganjobdaddy.com/teller-part-time-traverse-city-mi-pnc-bank-traverse-city-mi-5-34117.html?utm_source=rss&utm_medium=rss&utm_campaign=teller-part-time-traverse-city-mi-pnc-bank-traverse-city-mi-5&utm_source=twitterfeed&utm_medium=twitter"	"39dcf65aa7ebc95e578fadfbb8e77841"	"-1"
"270853409358368770"	"etvgh"	"RL2013D02E060"	"https://twitter.com/etvgh/status/270853409358368770"	"EN"	"1353411459"	"http://www.etvghana.com/index.php?option=com_content&view=article&"	"http://www.etvghana.com/index.php?option=com_content&view=article&"	"b432d6784f6181ebefd1533a7e56f224"	"-1"
"270866644027441152"	"periodistaalan"	"RL2013D02E060"	"https://twitter.com/periodistaalan/status/270866644027441152"	"ES"	"1353414615"	"pic.twitter.com/BeUoAbod"	"pic.twitter.com/BeUoAbod"	"2ee56b48432329089cadb71c628ced3f"	"-1"
"270927699231518720"	"SantosDalia"	"RL2013D02E060"	"https://twitter.com/SantosDalia/status/270927699231518720"	"ES"	"1353429171"	""	""	""	"-1"
"270940793496281088"	"CLeveron_gtv"	"RL2013D02E060"	"https://twitter.com/CLeveron_gtv/status/270940793496281088"	"ES"	"1353432294"	"pic.twitter.com/JSftmF0L"	"pic.twitter.com/JSftmF0L"	"8108f1aae4c3266af45c604d34cfa3e6"	"-1"
"270981236120510464"	"elsalvadorcom"	"RL2013D02E060"	"https://twitter.com/elsalvadorcom/status/270981236120510464"	"ES"	"1353441935"	""	""	""	"-1"
"270981862120382464"	"elsalvadorcom"	"RL2013D02E060"	"https://twitter.com/elsalvadorcom/status/270981862120382464"	"ES"	"1353442085"	"http://bit.ly/TeplmL"	"https://twitter.com/jonh2885/status/270981230303014912/photo/1"	"97634235bf4ce06424357f128db89447"	"-1"
"270987103461056513"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/270987103461056513"	"ES"	"1353443335"	"pic.twitter.com/QfLpVHhd"	"pic.twitter.com/QfLpVHhd"	"d85e7f0894c91daf38c53ed6f7ccfe98"	"-1"
"270987589308268544"	"MontielX"	"RL2013D02E060"	"https://twitter.com/MontielX/status/270987589308268544"	"ES"	"1353443450"	""	""	""	"-1"
"270988801512464384"	"JulieRyan_15"	"RL2013D02E060"	"https://twitter.com/JulieRyan_15/status/270988801512464384"	"EN"	"1353443739"	""	""	""	"-1"
"270990168264171520"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/270990168264171520"	"ES"	"1353444065"	""	""	""	"-1"
"270990868264153088"	"NoticieroHechos"	"RL2013D02E060"	"https://twitter.com/NoticieroHechos/status/270990868264153088"	"ES"	"1353444232"	""	""	""	"-1"
"270993234887598080"	"Gro2USA"	"RL2013D02E060"	"https://twitter.com/Gro2USA/status/270993234887598080"	"EN"	"1353444796"	"http://fb.me/2gUO57APm"	"http://www.fmlink.com/article.cgi?type=News&pub=FMLink&title=2012-10-24&mode=source&id=43842&catid=1012"	"082a1a5890e40c9a0f39aedaca110204"	"-1"
"270999337583116288"	"RafaelAlarconCr"	"RL2013D02E060"	"https://twitter.com/RafaelAlarconCr/status/270999337583116288"	"ES"	"1353446251"	""	""	""	"-1"
"271001945043509248"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/271001945043509248"	"ES"	"1353446873"	""	""	""	"-1"
"271091033444605952"	"CaptainBruisin"	"RL2013D02E060"	"https://twitter.com/CaptainBruisin/status/271091033444605952"	"EN"	"1353468113"	""	""	""	"-1"
"271163238421495808"	"wechi30"	"RL2013D02E060"	"https://twitter.com/wechi30/status/271163238421495808"	"EN"	"1353485328"	""	""	""	"-1"
"271259824820482048"	"panorama_sv"	"RL2013D02E060"	"https://twitter.com/panorama_sv/status/271259824820482048"	"ES"	"1353508356"	""	""	""	"-1"
"271266871267979266"	"Notisv"	"RL2013D02E060"	"https://twitter.com/Notisv/status/271266871267979266"	"ES"	"1353510036"	""	""	""	"-1"
"271285049381498881"	"AcademyBus"	"RL2013D02E060"	"https://twitter.com/AcademyBus/status/271285049381498881"	"EN"	"1353514370"	""	""	""	"-1"
"271303923753693184"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/271303923753693184"	"ES"	"1353518870"	"pic.twitter.com/V8eHnWKJ"	"pic.twitter.com/V8eHnWKJ"	"608bde086d5e551b0a3003a17197b6b2"	"-1"
"271314979951620096"	"PocasangreHenry"	"RL2013D02E060"	"https://twitter.com/PocasangreHenry/status/271314979951620096"	"ES"	"1353521506"	""	""	""	"-1"
"271320843559243776"	"PNCBank_Help"	"RL2013D02E060"	"https://twitter.com/PNCBank_Help/status/271320843559243776"	"EN"	"1353522904"	""	""	""	"-1"
"271322160587472898"	"DXFlyers"	"RL2013D02E060"	"https://twitter.com/DXFlyers/status/271322160587472898"	"EN"	"1353523218"	""	""	""	"-1"
"271323007836893184"	"radioyskl"	"RL2013D02E060"	"https://twitter.com/radioyskl/status/271323007836893184"	"ES"	"1353523420"	"pic.twitter.com/7J1tfe6V"	"pic.twitter.com/7J1tfe6V"	"a356dedec2b22d948ae5251dd61e0922"	"-1"
"271339235586498560"	"CelebratVANorth"	"RL2013D02E060"	"https://twitter.com/CelebratVANorth/status/271339235586498560"	"EN"	"1353527289"	"http://fb.me/LKOnDR6w"	"http://www.facebook.com/permalink.php?story_fbid=132556260229680&id=334914109926733"	"856aebdd763edc6085566b2bf833e5f1"	"-1"
"271382852174761985"	"ForbesToFederal"	"RL2013D02E060"	"https://twitter.com/ForbesToFederal/status/271382852174761985"	"EN"	"1353537688"	"http://wp.me/p24i1Q-1ew"	"http://section134.wordpress.com/2012/11/21/top-ten-pirates-of-the-pnc-park-era-9-paul-maholm/"	"fe2958fce104278c209fd1336d6e2234"	"-1"
"271402485518831616"	"panorama_sv"	"RL2013D02E060"	"https://twitter.com/panorama_sv/status/271402485518831616"	"ES"	"1353542369"	""	""	""	"-1"
"271420680606736385"	"alertux"	"RL2013D02E060"	"https://twitter.com/alertux/status/271420680606736385"	"ES"	"1353546707"	""	""	""	"-1"
"271425087159296000"	"TransitoMixco"	"RL2013D02E060"	"https://twitter.com/TransitoMixco/status/271425087159296000"	"ES"	"1353547758"	""	""	""	"-1"
"271444030531977216"	"TMNIC_"	"RL2013D02E060"	"https://twitter.com/TMNIC_/status/271444030531977216"	"EN"	"1353551608"	""	""	""	"-1"
"271445578951569408"	"DebateconNacho"	"RL2013D02E060"	"https://twitter.com/DebateconNacho/status/271445578951569408"	"ES"	"1353552643"	""	""	""	"-1"
"271531462816325632"	"malbronej"	"RL2013D02E060"	"https://twitter.com/malbronej/status/271531462816325632"	"EN"	"1353573120"	""	""	""	"-1"
"271549015827574784"	"maahme_k"	"RL2013D02E060"	"https://twitter.com/maahme_k/status/271549015827574784"	"EN"	"1353577305"	""	""	""	"-1"
"271595571314319360"	"Telediariogt"	"RL2013D02E060"	"https://twitter.com/Telediariogt/status/271595571314319360"	"ES"	"1353588404"	""	""	""	"-1"
"271610732909588483"	"gcornejo81"	"RL2013D02E060"	"https://twitter.com/gcornejo81/status/271610732909588483"	"ES"	"1353592019"	""	""	""	"-1"
"271636720787783680"	"bigxghdotcom"	"RL2013D02E060"	"https://twitter.com/bigxghdotcom/status/271636720787783680"	"EN"	"1353598215"	"http://omgghana.com/?p=107641"	"http://omgghana.com/ayariga-represented-the-ndc-not-pnc-he-is-blockheaded-sir-john/"	"7a4e6dc37376fddbd160782300a602c9"	"-1"
"271650379836579840"	"elsalvadorcom"	"RL2013D02E060"	"https://twitter.com/elsalvadorcom/status/271650379836579840"	"ES"	"1353601472"	""	""	""	"-1"
"271650771739750400"	"uhprensagrafica"	"RL2013D02E060"	"https://twitter.com/uhprensagrafica/status/271650771739750400"	"ES"	"1353601565"	""	""	""	"-1"
"271653854523822081"	"Decipher_CR7"	"RL2013D02E060"	"https://twitter.com/Decipher_CR7/status/271653854523822081"	"EN"	"1353602300"	"http://fb.me/2n4NNBzjZ"	"http://citifmonline.com/?id=1.1152223"	"c2d3a1c9c2d7645420546ac80815e88a"	"-1"
"271658708931604481"	"EmisorasUnidas"	"RL2013D02E060"	"https://twitter.com/EmisorasUnidas/status/271658708931604481"	"ES"	"1353603458"	""	""	""	"-1"
"271668383592890368"	"DDashazz"	"RL2013D02E060"	"https://twitter.com/DDashazz/status/271668383592890368"	"EN"	"1353605764"	""	""	""	"-1"
