"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"272092536800153600"	"putitNmypocket"	"RL2013D04E155"	"https://twitter.com/putitNmypocket/status/272092536800153600"	"EN"	"1353706890"	"http://instagr.am/p/SYzDD5AZQ6/"	"http://instagram.com/p/SYzDD5AZQ6/"	"a941ff4804f89f50d4fd5a2fc3daeaf1"	"-1"
"272099352527392769"	"Monteverdy"	"RL2013D04E155"	"https://twitter.com/Monteverdy/status/272099352527392769"	"EN"	"1353708515"	""	""	""	"-1"
"272100342395719681"	"CherieCocoB"	"RL2013D04E155"	"https://twitter.com/CherieCocoB/status/272100342395719681"	"EN"	"1353708751"	"http://spoti.fi/ITDdLb"	"http://open.spotify.com/track/27BZWbka20kOIlB8Jhvzoo"	"0e044b76d56034cf985a8094e1c6b1df"	"-1"
"272102762517508096"	"RGaneesalia"	"RL2013D04E155"	"https://twitter.com/RGaneesalia/status/272102762517508096"	"EN"	"1353709328"	""	""	""	"-1"
"272116779852132352"	"RedmondPie"	"RL2013D04E155"	"https://twitter.com/RedmondPie/status/272116779852132352"	"EN"	"1353712670"	"http://bit.ly/10sDqQR"	"http://www.redmondpie.com/jlauncher-for-iphone-brings-multitasking-tray-and-media-controls-in-one-easy-to-use-full-screen-interface/?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+RedmondPie+%28Redmond+Pie%29"	"e07a0c574e246aa38322475dd935b151"	"-1"
"272126644863528961"	"sergiopaoletta"	"RL2013D04E155"	"https://twitter.com/sergiopaoletta/status/272126644863528961"	"ES"	"1353715022"	""	""	""	"-1"
"272135457079447552"	"JeffTitelius"	"RL2013D04E155"	"https://twitter.com/JeffTitelius/status/272135457079447552"	"EN"	"1353717123"	""	""	""	"-1"
"272169749738303488"	"EmilyMedalen"	"RL2013D04E155"	"https://twitter.com/EmilyMedalen/status/272169749738303488"	"EN"	"1353725299"	"http://bomb.com"	"http://bomb.com"	"b261d5faf7baa53c08c920d4aa639bd9"	"-1"
"272170341143568384"	"rustycb"	"RL2013D04E155"	"https://twitter.com/rustycb/status/272170341143568384"	"EN"	"1353725440"	"http://youtu.be/XmSdTa9kaiQ?a"	"http://www.youtube.com/watch?v=XmSdTa9kaiQ&feature=youtu.be&a"	"86b7de9974aa072031ecb5578d0a872a"	"-1"
"272183509135794176"	"TuitdelaFont"	"RL2013D04E155"	"https://twitter.com/TuitdelaFont/status/272183509135794176"	"ES"	"1353728580"	"http://instagr.am/p/SZbk88RRSo/"	"http://instagram.com/p/SZbk88RRSo/"	"5d71751f44852110119e1a3e3f52cd1c"	"-1"
"272205199983128576"	"PERKINSDONNIE"	"RL2013D04E155"	"https://twitter.com/PERKINSDONNIE/status/272205199983128576"	"EN"	"1353733751"	""	""	""	"-1"
"272236908921372673"	"u2radiocom"	"RL2013D04E155"	"https://twitter.com/u2radiocom/status/272236908921372673"	"EN"	"1353741311"	"http://bit.ly/u2rdio"	"http://u2radio.com/live/"	"7bef9268e79fdc75ce6e93e68dce3f41"	"-1"
"272297726320979968"	"djmikevee"	"RL2013D04E155"	"https://twitter.com/djmikevee/status/272297726320979968"	"EN"	"1353755811"	"http://spoti.fi/MSBoQS"	"http://open.spotify.com/track/5k1LATwukcmF8dWENVgJu9"	"c60754878dbc336447f6d3d308b1493f"	"-1"
"272311403967295488"	"celiojunyo"	"RL2013D04E155"	"https://twitter.com/celiojunyo/status/272311403967295488"	"EN"	"1353759072"	"http://www.youtube.com/watch?v=XmSdTa9kaiQ"	"http://www.youtube.com/watch?v=XmSdTa9kaiQ"	"ecece70f866006e85afdbff3b13c00b8"	"-1"
"272311742778966016"	"roxanalidia"	"RL2013D04E155"	"https://twitter.com/roxanalidia/status/272311742778966016"	"ES"	"1353759153"	"http://www.region16.cl"	"http://www.region16.cl"	"9479f53b6bb53fe82e82fc817d918bd0"	"-1"
"272327505891975168"	"Trekbikescl"	"RL2013D04E155"	"https://twitter.com/Trekbikescl/status/272327505891975168"	"ES"	"1353762911"	""	""	""	"-1"
"272327967282184192"	"alancross"	"RL2013D04E155"	"https://twitter.com/alancross/status/272327967282184192"	"EN"	"1353763021"	"http://bit.ly/Skl2oq"	"http://www.alancross.ca/a-journal-of-musical-things/2012/11/24/this-is-interesting-u2-vs-tiesto-on-pride-in-the-name-of-lov.html"	"2adee8b519849c0f82a33ce8c01ca6eb"	"-1"
"272335349747957761"	"Retretesinfondo"	"RL2013D04E155"	"https://twitter.com/Retretesinfondo/status/272335349747957761"	"ES"	"1353764781"	""	""	""	"-1"
"272366156399116289"	"bosschazoid"	"RL2013D04E155"	"https://twitter.com/bosschazoid/status/272366156399116289"	"EN"	"1353772126"	""	""	""	"-1"
"272377975952003072"	"Emi_MM2"	"RL2013D04E155"	"https://twitter.com/Emi_MM2/status/272377975952003072"	"ES"	"1353774944"	"http://ow.ly/foYQt"	"http://www.evenpro.com/noticia/2012/11/the-killers-trabaja-con-tim-burton-y-realiza-cover-de-u2-video/"	"fc9f2c57685389b8553f1f25a00dafb6"	"-1"
"272387476054753280"	"SochittaBlu"	"RL2013D04E155"	"https://twitter.com/SochittaBlu/status/272387476054753280"	"EN"	"1353777209"	""	""	""	"-1"
"272415024230846464"	"region16chile"	"RL2013D04E155"	"https://twitter.com/region16chile/status/272415024230846464"	"ES"	"1353783777"	"http://www.region16.cl"	"http://www.region16.cl"	"9479f53b6bb53fe82e82fc817d918bd0"	"-1"
"272425543549464576"	"donnawhite36"	"RL2013D04E155"	"https://twitter.com/donnawhite36/status/272425543549464576"	"EN"	"1353786285"	""	""	""	"-1"
"272441834209435648"	"holymully"	"RL2013D04E155"	"https://twitter.com/holymully/status/272441834209435648"	"EN"	"1353790169"	""	""	""	"-1"
"272444216590868481"	"IdaliaMariaO"	"RL2013D04E155"	"https://twitter.com/IdaliaMariaO/status/272444216590868481"	"EN"	"1353790737"	""	""	""	"-1"
"272446558727991296"	"DjKingAssassin"	"RL2013D04E155"	"https://twitter.com/DjKingAssassin/status/272446558727991296"	"EN"	"1353791296"	"http://bit.ly/UDJhyx"	"http://www.topix.com/music/hip-hop"	"3da9500272bfb0fa627c99375ce96eae"	"-1"
"272466274443984896"	"LPRecordClocks"	"RL2013D04E155"	"https://twitter.com/LPRecordClocks/status/272466274443984896"	"EN"	"1353795996"	"http://www.amazon.com/dp/B009JVMBFI/ref=cm_sw_r_tw_dp_kmZCqb1BN7H6H"	"http://www.amazon.com/UNDER-RECORD-Record-Recycled-Decorative/dp/B009JVMBFI"	"57ae63fb350d677c6e75f810a87a8eae"	"-1"
"272466328948985856"	"Jialvero"	"RL2013D04E155"	"https://twitter.com/Jialvero/status/272466328948985856"	"ES"	"1353796009"	""	""	""	"-1"
"272476445614411777"	"Frabiya"	"RL2013D04E155"	"https://twitter.com/Frabiya/status/272476445614411777"	"EN"	"1353798421"	"http://www.myspace.com/music/player?song=http%3A%2F%2Fwww.myspace.com%2Fu2%2Fmusic%2Fsongs%2Fwith-or-without-you-33261"	"http://www.myspace.com/music/player?song=http%3A%2F%2Fwww.myspace.com%2Fu2%2Fmusic%2Fsongs%2Fwith-or-without-you-33261"	"41ef8ccb8040f642d92d1cae06144c63"	"-1"
"272505537327923201"	"nicky_0306"	"RL2013D04E155"	"https://twitter.com/nicky_0306/status/272505537327923201"	"EN"	"1353805357"	""	""	""	"-1"
"272509870043959297"	"ClarkeyBoiii"	"RL2013D04E155"	"https://twitter.com/ClarkeyBoiii/status/272509870043959297"	"EN"	"1353806390"	""	""	""	"-1"
"272513229152980992"	"WholeL0ttaL0ve"	"RL2013D04E155"	"https://twitter.com/WholeL0ttaL0ve/status/272513229152980992"	"EN"	"1353807191"	"http://www.youtube.com/watch?v=p2XcwTwALG8&feature=youtu.be"	"http://www.youtube.com/watch?v=p2XcwTwALG8&feature=youtu.be"	"2953106b14f5dcb931f833da69679ee1"	"-1"
"272515108708704257"	"Andrew_Wesley15"	"RL2013D04E155"	"https://twitter.com/Andrew_Wesley15/status/272515108708704257"	"EN"	"1353807639"	""	""	""	"-1"
"272539657974202368"	"RocAriel"	"RL2013D04E155"	"https://twitter.com/RocAriel/status/272539657974202368"	"EN"	"1353813492"	""	""	""	"-1"
"272554115756875776"	"dmreds"	"RL2013D04E155"	"https://twitter.com/dmreds/status/272554115756875776"	"EN"	"1353816939"	"http://gomiso.com/r/2h42i"	"http://gomiso.com/m/u2-go-home-live-from-slane-castle?item_id=18005925&utm_campaign=miso&utm_content=checkin&utm_medium=social&utm_source=twitter"	"44b8be059d293b5c166eec42a6df6ad9"	"-1"
"272557735432822784"	"hedrashalom"	"RL2013D04E155"	"https://twitter.com/hedrashalom/status/272557735432822784"	"EN"	"1353817802"	""	""	""	"-1"
"272578975405072384"	"_icla_"	"RL2013D04E155"	"https://twitter.com/_icla_/status/272578975405072384"	"EN"	"1353822866"	""	""	""	"-1"
"272589725368475649"	"beeseryor"	"RL2013D04E155"	"https://twitter.com/beeseryor/status/272589725368475649"	"EN"	"1353825429"	""	""	""	"-1"
"272592409727217666"	"MrGiggity_301"	"RL2013D04E155"	"https://twitter.com/MrGiggity_301/status/272592409727217666"	"EN"	"1353826069"	""	""	""	"-1"
"272598034293063680"	"khairulhannafi"	"RL2013D04E155"	"https://twitter.com/khairulhannafi/status/272598034293063680"	"EN"	"1353827410"	""	""	""	"-1"
"272603721773486080"	"dezza2542"	"RL2013D04E155"	"https://twitter.com/dezza2542/status/272603721773486080"	"EN"	"1353828766"	""	""	""	"-1"
"272604296388947968"	"SeattlePDU2"	"RL2013D04E155"	"https://twitter.com/SeattlePDU2/status/272604296388947968"	"EN"	"1353828903"	""	""	""	"-1"
"272618439573663744"	"tritty_Smitty"	"RL2013D04E155"	"https://twitter.com/tritty_Smitty/status/272618439573663744"	"EN"	"1353832275"	""	""	""	"-1"
"272639557915267072"	"vladanm70"	"RL2013D04E155"	"https://twitter.com/vladanm70/status/272639557915267072"	"EN"	"1353837310"	"http://youtu.be/KQ4YbdYzK68"	"http://youtu.be/KQ4YbdYzK68"	"77e0b8504f4411b703e05c55f4bd58f9"	"-1"
"272655697584459776"	"zaj4usko1"	"RL2013D04E155"	"https://twitter.com/zaj4usko1/status/272655697584459776"	"EN"	"1353841158"	""	""	""	"-1"
"272691329341988866"	"RTdecanciones"	"RL2013D04E155"	"https://twitter.com/RTdecanciones/status/272691329341988866"	"ES"	"1353849653"	""	""	""	"-1"
"272691756041134080"	"MoisesWick"	"RL2013D04E155"	"https://twitter.com/MoisesWick/status/272691756041134080"	"EN"	"1353849755"	""	""	""	"-1"
"272700803154845696"	"disciplej"	"RL2013D04E155"	"https://twitter.com/disciplej/status/272700803154845696"	"EN"	"1353851912"	""	""	""	"-1"
"272710169006329856"	"RamonGarVill"	"RL2013D04E155"	"https://twitter.com/RamonGarVill/status/272710169006329856"	"EN"	"1353854145"	"http://youtu.be/p2XcwTwALG8?a"	"http://www.youtube.com/watch?v=p2XcwTwALG8&feature=youtu.be&a"	"53b7002443ba8688eb47954f981e703d"	"-1"
"272723985064677378"	"CamimiVs"	"RL2013D04E155"	"https://twitter.com/CamimiVs/status/272723985064677378"	"ES"	"1353857439"	""	""	""	"-1"
"272725339837444096"	"townyork"	"RL2013D04E155"	"https://twitter.com/townyork/status/272725339837444096"	"EN"	"1353857762"	""	""	""	"-1"
"272734772827131904"	"u2collectibles"	"RL2013D04E155"	"https://twitter.com/u2collectibles/status/272734772827131904"	"ES"	"1353860011"	""	""	""	"-1"
"272760936866148352"	"AstridBijou"	"RL2013D04E155"	"https://twitter.com/AstridBijou/status/272760936866148352"	"EN"	"1353866249"	""	""	""	"-1"
"272770478928715776"	"elobonetto"	"RL2013D04E155"	"https://twitter.com/elobonetto/status/272770478928715776"	"EN"	"1353868524"	""	""	""	"-1"
"272779747115819008"	"rigenz123"	"RL2013D04E155"	"https://twitter.com/rigenz123/status/272779747115819008"	"EN"	"1353870734"	"http://www.myspace.com/u2/music/songs/where-the-streets-have-no-name-76110"	"http://www.myspace.com/u2/music/songs/where-the-streets-have-no-name-76110"	"8b040df89ed50dcafc434517f0dd8ce6"	"-1"
"272787092571049984"	"region16chile"	"RL2013D04E155"	"https://twitter.com/region16chile/status/272787092571049984"	"ES"	"1353872485"	"http://www.region16.cl"	"http://www.region16.cl"	"9479f53b6bb53fe82e82fc817d918bd0"	"-1"
"272819698389876736"	"SongsQuotations"	"RL2013D04E155"	"https://twitter.com/SongsQuotations/status/272819698389876736"	"EN"	"1353880259"	""	""	""	"-1"
"272822127567200257"	"myhammerca_"	"RL2013D04E155"	"https://twitter.com/myhammerca_/status/272822127567200257"	"EN"	"1353880838"	"http://tmblr.co/ZwtCTyY23jz4"	"http://myhammerca.tumblr.com/post/36541751108/fredalicious-sunday-bloody-sunday-u2"	"2f5e53243ac28f67f6c80e0cea0ed92b"	"-1"
"272845124931813376"	"AndresBustosOK"	"RL2013D04E155"	"https://twitter.com/AndresBustosOK/status/272845124931813376"	"ES"	"1353886321"	""	""	""	"-1"
"272867916779757568"	"Valen_Rosales"	"RL2013D04E155"	"https://twitter.com/Valen_Rosales/status/272867916779757568"	"ES"	"1353891755"	""	""	""	"-1"
"272872425664942080"	"GeorgeAndree"	"RL2013D04E155"	"https://twitter.com/GeorgeAndree/status/272872425664942080"	"ES"	"1353892830"	""	""	""	"-1"
"272872719278800896"	"JuanpaNeira"	"RL2013D04E155"	"https://twitter.com/JuanpaNeira/status/272872719278800896"	"ES"	"1353892900"	""	""	""	"-1"
"272883108553035776"	"Swahilimom"	"RL2013D04E155"	"https://twitter.com/Swahilimom/status/272883108553035776"	"EN"	"1353895377"	"http://bible.us/406/1pe.5.1.erv"	"https://www.bible.com/bible/406/1pe.5.1.erv"	"e5e94f7a5cc41db71d0dc2475046574f"	"-1"
"272902930829565952"	"kailey_cudney"	"RL2013D04E155"	"https://twitter.com/kailey_cudney/status/272902930829565952"	"EN"	"1353900103"	""	""	""	"-1"
"272912426746384384"	"nophaable"	"RL2013D04E155"	"https://twitter.com/nophaable/status/272912426746384384"	"EN"	"1353902367"	""	""	""	"-1"
"272934514517504000"	"marciano110103"	"RL2013D04E155"	"https://twitter.com/marciano110103/status/272934514517504000"	"ES"	"1353907633"	"http://tl.gd/k4tesq"	"http://www.twitlonger.com/show/k4tesq"	"e78651948dda350eeed4a6bb4f8480b9"	"-1"
"272993347470258177"	"Paradise927"	"RL2013D04E155"	"https://twitter.com/Paradise927/status/272993347470258177"	"EN"	"1353921660"	"http://rdo.to/WWWHFM"	"http://streamdb3web.securenetsystems.net/v5/WWWHFM"	"d5089eab528c2dd13961f6380d4e8c1b"	"-1"
"273001702498652160"	"lucygill95"	"RL2013D04E155"	"https://twitter.com/lucygill95/status/273001702498652160"	"EN"	"1353923652"	""	""	""	"-1"
"273022262976868352"	"adair_17"	"RL2013D04E155"	"https://twitter.com/adair_17/status/273022262976868352"	"EN"	"1353928554"	"http://youtu.be/XmSdTa9kaiQ"	"http://www.youtube.com/watch?v=XmSdTa9kaiQ&feature=youtu.be"	"7dac611d4107febc8b467b0f911fb4fd"	"-1"
"273046283768438785"	"Gastronomica_Mx"	"RL2013D04E155"	"https://twitter.com/Gastronomica_Mx/status/273046283768438785"	"EN"	"1353934281"	""	""	""	"-1"
"273063367181234176"	"vedekdrew"	"RL2013D04E155"	"https://twitter.com/vedekdrew/status/273063367181234176"	"EN"	"1353938354"	"http://sdtk.fm/UK6grQ"	"https://soundtracking.com/posts/50b2eaeb4e934b714e0003c2"	"568da0aa048d00ad70d823fe039944df"	"-1"
"273079322313625603"	"vetriu2"	"RL2013D04E155"	"https://twitter.com/vetriu2/status/273079322313625603"	"EN"	"1353942158"	"http://www.youtube.com/watch?v=aAXzIWPK0UY"	"http://www.youtube.com/watch?v=aAXzIWPK0UY"	"74d38f864e299cec23ad2a85e7cf6b63"	"-1"
"273082509976297472"	"Adroitenglander"	"RL2013D04E155"	"https://twitter.com/Adroitenglander/status/273082509976297472"	"EN"	"1353942918"	""	""	""	"-1"
"273084904923885568"	"shinirin_"	"RL2013D04E155"	"https://twitter.com/shinirin_/status/273084904923885568"	"EN"	"1353943489"	""	""	""	"-1"
"273099169730813952"	"jd_marcelino"	"RL2013D04E155"	"https://twitter.com/jd_marcelino/status/273099169730813952"	"EN"	"1353946890"	""	""	""	"-1"
"273136310326263809"	"punto9"	"RL2013D04E155"	"https://twitter.com/punto9/status/273136310326263809"	"ES"	"1353955745"	"http://www.punto9.cl"	"http://www.punto9.cl"	"04c83da0c17bc7cfa599407635923150"	"-1"
"273146032685195264"	"scrivener"	"RL2013D04E155"	"https://twitter.com/scrivener/status/273146032685195264"	"EN"	"1353958063"	""	""	""	"-1"
"273155939635433472"	"GeorgeHDavies"	"RL2013D04E155"	"https://twitter.com/GeorgeHDavies/status/273155939635433472"	"EN"	"1353960425"	""	""	""	"-1"
"273166693856071680"	"Jose_Khel"	"RL2013D04E155"	"https://twitter.com/Jose_Khel/status/273166693856071680"	"EN"	"1353962989"	""	""	""	"-1"
"273169734713888769"	"Lalysmani"	"RL2013D04E155"	"https://twitter.com/Lalysmani/status/273169734713888769"	"EN"	"1353963714"	""	""	""	"-1"
"273174025482674176"	"holyfer"	"RL2013D04E155"	"https://twitter.com/holyfer/status/273174025482674176"	"ES"	"1353964737"	""	""	""	"-1"
"273188688790433793"	"terry_kanu"	"RL2013D04E155"	"https://twitter.com/terry_kanu/status/273188688790433793"	"EN"	"1353968233"	""	""	""	"-1"
"273197014462889984"	"Mix1041"	"RL2013D04E155"	"https://twitter.com/Mix1041/status/273197014462889984"	"EN"	"1353970218"	"http://ow.ly/fA2UH"	"http://mix1041.cbslocal.com/2012/11/26/u2-releases-more-tracks-from-u2360-tour-but-only-for-fan-club-members/"	"2a9c3a878c9d2f00b50b318c45460e5a"	"-1"
"273200210539343872"	"Secretoriginz"	"RL2013D04E155"	"https://twitter.com/Secretoriginz/status/273200210539343872"	"EN"	"1353970980"	""	""	""	"-1"
"273211691381161984"	"BestMusicLyric"	"RL2013D04E155"	"https://twitter.com/BestMusicLyric/status/273211691381161984"	"EN"	"1353973717"	""	""	""	"-1"
"273219806323437568"	"Kelog03"	"RL2013D04E155"	"https://twitter.com/Kelog03/status/273219806323437568"	"ES"	"1353975652"	""	""	""	"-1"
"273237845999775745"	"LeanShirl"	"RL2013D04E155"	"https://twitter.com/LeanShirl/status/273237845999775745"	"EN"	"1353979953"	""	""	""	"-1"
"273243982266499072"	"wil_riera"	"RL2013D04E155"	"https://twitter.com/wil_riera/status/273243982266499072"	"EN"	"1353981416"	""	""	""	"-1"
"273253914382589952"	"HugefanMarie"	"RL2013D04E155"	"https://twitter.com/HugefanMarie/status/273253914382589952"	"EN"	"1353983784"	"pic.twitter.com/JdMIALYh"	"pic.twitter.com/JdMIALYh"	"3f4dec4c069179475475a9415f72114a"	"-1"
"273272839099006977"	"TwizardOTwas"	"RL2013D04E155"	"https://twitter.com/TwizardOTwas/status/273272839099006977"	"EN"	"1353988296"	"http://youtu.be/u24NXTBHLYU"	"http://www.youtube.com/watch?v=u24NXTBHLYU&feature=youtu.be"	"a49a2f7e1ce23bec265c2ca31bb51c38"	"-1"
"273275645105152000"	"RubyRoobs13"	"RL2013D04E155"	"https://twitter.com/RubyRoobs13/status/273275645105152000"	"EN"	"1353988965"	""	""	""	"-1"
"273279428367360000"	"ReadTheseLyrics"	"RL2013D04E155"	"https://twitter.com/ReadTheseLyrics/status/273279428367360000"	"EN"	"1353989867"	""	""	""	"-1"
"273571318362935296"	"francisrubirosa"	"RL2013D04E155"	"https://twitter.com/francisrubirosa/status/273571318362935296"	"ES"	"1354059459"	"http://tl.gd/k5hf74"	"http://www.twitlonger.com/show/k5hf74"	"051ced0d5b8c72f4affb1768984d7de2"	"-1"
"273606420501516288"	"CharmaineDenise"	"RL2013D04E155"	"https://twitter.com/CharmaineDenise/status/273606420501516288"	"EN"	"1354067828"	""	""	""	"-1"
"273612961740902400"	"FrancoGarbiso"	"RL2013D04E155"	"https://twitter.com/FrancoGarbiso/status/273612961740902400"	"EN"	"1354069388"	"http://www.youtube.com/watch?feature=player_embedded&v=MWSSrFKbgPk"	"http://www.youtube.com/watch?feature=player_embedded&v=MWSSrFKbgPk"	"4f199382878d937f4bb9d53ce73146ea"	"-1"
"273619062116974592"	"TonyRomos"	"RL2013D04E155"	"https://twitter.com/TonyRomos/status/273619062116974592"	"EN"	"1354070842"	""	""	""	"-1"
"273619301200719873"	"Jhonny_RiveraH"	"RL2013D04E155"	"https://twitter.com/Jhonny_RiveraH/status/273619301200719873"	"EN"	"1354070899"	"pic.twitter.com/NhKlBczF"	"pic.twitter.com/NhKlBczF"	"5220e0eaacdca2235b0d35ea6a597506"	"-1"
"273632672637677568"	"Dacianazareth"	"RL2013D04E155"	"https://twitter.com/Dacianazareth/status/273632672637677568"	"EN"	"1354074087"	""	""	""	"-1"
"273641828782325762"	"teqwdxfb55"	"RL2013D04E155"	"https://twitter.com/teqwdxfb55/status/273641828782325762"	"EN"	"1354076270"	""	""	""	"-1"
"273647180739395584"	"ch4n1xr00t"	"RL2013D04E155"	"https://twitter.com/ch4n1xr00t/status/273647180739395584"	"ES"	"1354077546"	""	""	""	"-1"
"273648728412397568"	"vasundhra14"	"RL2013D04E155"	"https://twitter.com/vasundhra14/status/273648728412397568"	"EN"	"1354077915"	"http://youtube.com/watch?feature="	"http://www.youtube.com/"	"dfac2ac2f8102bbfbd4ef18a247d74cb"	"-1"
"273649223365451777"	"roggermedina"	"RL2013D04E155"	"https://twitter.com/roggermedina/status/273649223365451777"	"ES"	"1354078033"	""	""	""	"-1"
"273654894890741760"	"camilafav"	"RL2013D04E155"	"https://twitter.com/camilafav/status/273654894890741760"	"EN"	"1354079385"	"http://25.media.tumblr.com/tumblr_me19evV0UI1qkszm8o1_500.gif"	"http://25.media.tumblr.com/tumblr_me19evV0UI1qkszm8o1_500.gif"	"682c86f068313bf485999bdee084062f"	"-1"
"273656601121017856"	"fcovaruiz"	"RL2013D04E155"	"https://twitter.com/fcovaruiz/status/273656601121017856"	"ES"	"1354079792"	"http://youtu.be/K0adFYuNuns"	"http://www.youtube.com/watch?v=K0adFYuNuns&feature=youtu.be"	"7c461413624aa1e31f70c743188eed5e"	"-1"
"273667023790297088"	"RoseLCMG"	"RL2013D04E155"	"https://twitter.com/RoseLCMG/status/273667023790297088"	"EN"	"1354082277"	""	""	""	"-1"
"273667917361590272"	"senaORpurnomo"	"RL2013D04E155"	"https://twitter.com/senaORpurnomo/status/273667917361590272"	"EN"	"1354082490"	""	""	""	"-1"
"273687743832420353"	"NashiraB"	"RL2013D04E155"	"https://twitter.com/NashiraB/status/273687743832420353"	"EN"	"1354087217"	""	""	""	"-1"
"273746527002959873"	"GaboVillamizar"	"RL2013D04E155"	"https://twitter.com/GaboVillamizar/status/273746527002959873"	"ES"	"1354101232"	""	""	""	"-1"
"273772691083894784"	"Str84wardBoy"	"RL2013D04E155"	"https://twitter.com/Str84wardBoy/status/273772691083894784"	"EN"	"1354107470"	""	""	""	"-1"
"273793356398747649"	"Dr_Becki"	"RL2013D04E155"	"https://twitter.com/Dr_Becki/status/273793356398747649"	"EN"	"1354112397"	"http://d.pr/i/etzy"	"http://d.pr/i/etzy"	"d23393db097bf98ec32b7b8107de41f7"	"-1"
"273803179479662592"	"GuiSbal"	"RL2013D04E155"	"https://twitter.com/GuiSbal/status/273803179479662592"	"EN"	"1354114739"	""	""	""	"-1"
"273810670510825474"	"TastesTaylor817"	"RL2013D04E155"	"https://twitter.com/TastesTaylor817/status/273810670510825474"	"EN"	"1354116525"	""	""	""	"-1"
"273812469875617792"	"SandyMcdonald15"	"RL2013D04E155"	"https://twitter.com/SandyMcdonald15/status/273812469875617792"	"EN"	"1354116954"	""	""	""	"-1"
"273813882198433794"	"tecno4life_esp"	"RL2013D04E155"	"https://twitter.com/tecno4life_esp/status/273813882198433794"	"ES"	"1354117291"	"http://www.youtube.com/watch?v=MWSSrFKbgPk&feature=g-all"	"http://www.youtube.com/watch?v=MWSSrFKbgPk&feature=g-all"	"1fda6bdcdcc2511d4412ee5950c42db5"	"-1"
"273816169083969536"	"tomytatito"	"RL2013D04E155"	"https://twitter.com/tomytatito/status/273816169083969536"	"ES"	"1354117836"	"http://tinyurl.com/c7tdz68"	"http://www.urgente24.com/207856-intromision-kirchnerista-en-un-colegio-hizo-reaccionar-a-los-alumnos-video"	"5deb92d0050987f8bab1c5453e965a70"	"-1"
"273816459954761728"	"beatmyday"	"RL2013D04E155"	"https://twitter.com/beatmyday/status/273816459954761728"	"EN"	"1354117905"	"http://bit.ly/Us4fSV"	"http://bit.ly/Us4fSV"	"b457920db842d550a0d0ae4d7b8f5129"	"-1"
"273816756420739072"	"Mp3blogger"	"RL2013D04E155"	"https://twitter.com/Mp3blogger/status/273816756420739072"	"EN"	"1354117976"	"http://tinyurl.com/cwxmljj"	"http://tinyurl.com/cwxmljj"	"aec2942a071112c0e2bd7756b06bafbd"	"-1"
"273816827728130048"	"millerunc"	"RL2013D04E155"	"https://twitter.com/millerunc/status/273816827728130048"	"EN"	"1354117993"	""	""	""	"-1"
"273818564165779457"	"FaridAli1091"	"RL2013D04E155"	"https://twitter.com/FaridAli1091/status/273818564165779457"	"EN"	"1354118407"	"http://www.youtube.com/watch?v=19KstSgU-c0"	"http://www.youtube.com/watch?v=19KstSgU-c0"	"e871ec5c5514767c7ebf05d1dc51ce97"	"-1"
"273823563780329472"	"Carpa2012cayey"	"RL2013D04E155"	"https://twitter.com/Carpa2012cayey/status/273823563780329472"	"ES"	"1354119599"	""	""	""	"-1"
"273827204461387776"	"justpuredance"	"RL2013D04E155"	"https://twitter.com/justpuredance/status/273827204461387776"	"EN"	"1354120467"	"http://wp.me/p1S3TF-3q"	"http://justpuredance.wordpress.com/2012/11/28/u2-vs-tiesto-pride-in-the-name-of-love-red/"	"e1274d392b4e03ea1dcc9e31d5a93294"	"-1"
"273830178227097600"	"suflistico"	"RL2013D04E155"	"https://twitter.com/suflistico/status/273830178227097600"	"EN"	"1354121176"	"http://bsfurl.com/qvqN/7ypF/37ov"	"http://cl.publicaster.com/SocialMedia.aspx?pubids=6168%7c9903%7c7&digest=1V5RqDfo5Dqf7l8K1aNxHg&sysid=1&1=7ypF&2=37ov"	"689b3616457b62fe9b00e3d7ca328824"	"-1"
"273831671403511808"	"MsDWright"	"RL2013D04E155"	"https://twitter.com/MsDWright/status/273831671403511808"	"EN"	"1354121532"	""	""	""	"-1"
"273834590601371648"	"karybari"	"RL2013D04E155"	"https://twitter.com/karybari/status/273834590601371648"	"ES"	"1354122228"	"http://shar.es/62fZh"	"http://www.atu2.com/news/u2-fan-christmasholiday-card-exchange-3.html"	"9fdcd74ba472bd2804bd52703ef9b2a0"	"-1"
"273868786782838784"	"reactiv8"	"RL2013D04E155"	"https://twitter.com/reactiv8/status/273868786782838784"	"EN"	"1354130381"	"http://fb.me/WYf0bwGM"	"http://www.youtube.com/watch?v=ulJBra0Mva8"	"137c929391a6ae04c7c027e62b67728c"	"-1"
"273872055903059968"	"BlitznBeans"	"RL2013D04E155"	"https://twitter.com/BlitznBeans/status/273872055903059968"	"EN"	"1354131161"	""	""	""	"-1"
"273872121237737472"	"KathrynSBarrett"	"RL2013D04E155"	"https://twitter.com/KathrynSBarrett/status/273872121237737472"	"EN"	"1354131176"	""	""	""	"-1"
"273884997751021569"	"photoshopgrafix"	"RL2013D04E155"	"https://twitter.com/photoshopgrafix/status/273884997751021569"	"ES"	"1354134246"	"http://goo.gl/fb/id4Si"	"http://goo.gl/fb/id4Si"	"75f8784dfba0b0138555a02092b7a1d5"	"-1"
