"tweet_id"	"author"	"entity_id"	"tweet_url"	"language"	"timestamp"	"urls"	"extended_urls"	"md5_extended_urls"	"is_near_duplicate_of"
"275806630707339264"	"hoe_obey"	"RL2013D03E086"	"https://twitter.com/hoe_obey/status/275806630707339264"	"EN"	"1354592399"	""	""	""	"-1"
"275811753798021120"	"ChuckDamnNorris"	"RL2013D03E086"	"https://twitter.com/ChuckDamnNorris/status/275811753798021120"	"EN"	"1354593621"	""	""	""	"-1"
"275816625763135488"	"MartyMacFIy"	"RL2013D03E086"	"https://twitter.com/MartyMacFIy/status/275816625763135488"	"ES"	"1354594782"	"http://twitter.com/cristymrtnzm/status/275785621203742721/photo/1pic.twitter.com/2YupbY9y"	"http://twitter.com/cristymrtnzm/status/275785621203742721/photo/1pic.twitter.com/2YupbY9y"	"cd756ef60034f1c29eed2678506f6133"	"-1"
"275824498471731200"	"AndyCobb"	"RL2013D03E086"	"https://twitter.com/AndyCobb/status/275824498471731200"	"EN"	"1354596659"	"http://www.iop.harvard.edu/2012-campaign-decision-makers-conference"	"http://www.iop.harvard.edu/2012-campaign-decision-makers-conference"	"8d456cf5e0a3ed737937612035009566"	"-1"
"275825219887837184"	"kay_minded"	"RL2013D03E086"	"https://twitter.com/kay_minded/status/275825219887837184"	"EN"	"1354596831"	"http://tmblr.co/ZoOW_xYdSEWm"	"http://great-grey-matter.tumblr.com/post/37168932912/shutupjasmine-theclassyissue-harvard-law"	"336a6a4ad585c725e4f175c57d054861"	"-1"
"275835609162055681"	"TomHilts"	"RL2013D03E086"	"https://twitter.com/TomHilts/status/275835609162055681"	"EN"	"1354599308"	"http://s.hbr.org/TIHqXv,http://lnkd.in/nHRRVY"	"http://blogs.hbr.org/cs/2012/10/how_to_build_trust_in_virtual.html?utm_campaign=Socialflow&utm_source=Socialflow&utm_medium=Tweet,https://twitter.com/HarvardBiz/status/275832430483623937"	"ac8e80045cbdf860caaddf9ca5f0fd93,48e36df26091ec5e0d286a813f4edee6"	"-1"
"275862536593739777"	"PlottPalmTrees"	"RL2013D03E086"	"https://twitter.com/PlottPalmTrees/status/275862536593739777"	"EN"	"1354605728"	"http://fb.me/1TUZ7BiJA"	"https://www.facebook.com/PlottPalmTreesCom/posts/533725183305684"	"f7708546e06892d3af9eb9a50faf8895"	"-1"
"275880723100078080"	"sewhoforhatch"	"RL2013D03E086"	"https://twitter.com/sewhoforhatch/status/275880723100078080"	"EN"	"1354610064"	"http://goo.gl/fb/E9BgJ"	"http://streamingsportsfree.com/live-streaming-harvard-v-boston-college-tv-watch-december-04-2012/"	"de9f7b4ecb2e2fa637128a12530983e4"	"-1"
"275906102854574080"	"shawttyara"	"RL2013D03E086"	"https://twitter.com/shawttyara/status/275906102854574080"	"EN"	"1354616115"	"http://fxn.ws/11uNmd5"	"http://www.foxnews.com/politics/2012/12/03/education-union-pitches-bar-exam-for-incoming-teachers/?utm_source=twitterfeed&utm_medium=twitter"	"a632c05b112f4f3f8c2632c585249848"	"-1"
"275918464517033984"	"pau"	"RL2013D03E086"	"https://twitter.com/pau/status/275918464517033984"	"ES"	"1354619062"	"http://www.bullipedia.com"	"http://www.bullipedia.com"	"19406255b8e102aa204683d73bba0fc1"	"-1"
"275921864344354817"	"UberFacts"	"RL2013D03E086"	"https://twitter.com/UberFacts/status/275921864344354817"	"EN"	"1354619873"	""	""	""	"-1"
"275933162247421953"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/275933162247421953"	"EN"	"1354622567"	"http://hvrd.me/UoxPZj"	"http://www.law.harvard.edu/news/2012/11/28_judge-henry-friendly-event.html?utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"69c23f340ec0fcd9f8b1723a61c46b58"	"-1"
"275939307007651841"	"guillebrigo"	"RL2013D03E086"	"https://twitter.com/guillebrigo/status/275939307007651841"	"ES"	"1354624032"	""	""	""	"-1"
"275941448220819456"	"blindman75"	"RL2013D03E086"	"https://twitter.com/blindman75/status/275941448220819456"	"EN"	"1354624542"	""	""	""	"-1"
"275944797599051776"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/275944797599051776"	"EN"	"1354625341"	"http://hvrd.me/XlEm9R"	"http://news.harvard.edu/gazette/story/2012/12/a-class-open-to-the-world/?utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"40391756b149b2b261643f2a14a48cdd"	"-1"
"275947282527039489"	"davesmith3"	"RL2013D03E086"	"https://twitter.com/davesmith3/status/275947282527039489"	"EN"	"1354625933"	""	""	""	"-1"
"275969839498149888"	"Iveeeettuuuuhh"	"RL2013D03E086"	"https://twitter.com/Iveeeettuuuuhh/status/275969839498149888"	"EN"	"1354631311"	""	""	""	"-1"
"275977838023290880"	"HBSBEI"	"RL2013D03E086"	"https://twitter.com/HBSBEI/status/275977838023290880"	"EN"	"1354633218"	"http://news.harvard.edu/gazette/story/2012/12/a-class-open-to-the-world/?utm_source=SilverpopMailing&utm_medium=email&utm_campaign=12.04.12%2520%281%29"	"http://news.harvard.edu/gazette/story/2012/12/a-class-open-to-the-world/?utm_source=SilverpopMailing&utm_medium=email&utm_campaign=12.04.12%2520%281%29"	"f262f6a6cbd62a5bac90ac006ae7b843"	"-1"
"275978551063367680"	"ErikaChristakis"	"RL2013D03E086"	"https://twitter.com/ErikaChristakis/status/275978551063367680"	"EN"	"1354633388"	"http://wp.me/p2gSp7-Fi"	"http://erikachristakis.wordpress.com/2012/12/04/harvards-thought-police-whither-goes-free-speech/"	"68255f9d56dd7482550da14f5fa23269"	"-1"
"275984767009292288"	"Shyam17"	"RL2013D03E086"	"https://twitter.com/Shyam17/status/275984767009292288"	"EN"	"1354634870"	"http://brev.is/Po04"	"http://knowledge-korridor.blogspot.in/"	"20557a9762bd63f00a0ca9e9d49909a9"	"-1"
"275985070668537856"	"LexiChurchill25"	"RL2013D03E086"	"https://twitter.com/LexiChurchill25/status/275985070668537856"	"EN"	"1354634943"	"pic.twitter.com/IH4tj2kE"	"pic.twitter.com/IH4tj2kE"	"a48431c890e2e1a958a6f186b4e7f292"	"-1"
"275989489783042048"	"RollerKolster"	"RL2013D03E086"	"https://twitter.com/RollerKolster/status/275989489783042048"	"EN"	"1354635996"	""	""	""	"-1"
"275991972806787074"	"shatrughan"	"RL2013D03E086"	"https://twitter.com/shatrughan/status/275991972806787074"	"EN"	"1354636588"	"http://s.hbr.org/QEnOae"	"http://blogs.hbr.org/cs/2012/12/file_syncing_is_blending_your.html?utm_source=Socialflow&utm_medium=Tweet&utm_campaign=Socialflow"	"8994251349707870440c5e272c83f3aa"	"-1"
"275992950109007873"	"NicoMorandini"	"RL2013D03E086"	"https://twitter.com/NicoMorandini/status/275992950109007873"	"ES"	"1354636821"	""	""	""	"-1"
"275998369128796160"	"Acculturated"	"RL2013D03E086"	"https://twitter.com/Acculturated/status/275998369128796160"	"EN"	"1354638113"	"http://acculturated.com/2012/12/04/why-are-harvard-people-so-awkwardly-elitist/"	"http://acculturated.com/2012/12/04/why-are-harvard-people-so-awkwardly-elitist/"	"adaa35761de47536c551b590be075db7"	"-1"
"276003763024711680"	"berlineconomist"	"RL2013D03E086"	"https://twitter.com/berlineconomist/status/276003763024711680"	"EN"	"1354639399"	"http://sco.lt/7HjzJx"	"http://www.scoop.it/t/berlineconomist/p/3591749782/what-we-do-in-economics-harvard-crimson"	"d2ba1ae9ae7cafb875d3b66a2435d751"	"-1"
"276005650444713984"	"misstraceynolan"	"RL2013D03E086"	"https://twitter.com/misstraceynolan/status/276005650444713984"	"EN"	"1354639849"	"http://instagr.am/p/S0mrhjlFrY/"	"http://instagram.com/p/S0mrhjlFrY/"	"f28366f8d1c4b4d1913eb5ffc14b4d8c"	"-1"
"276008199776243712"	"DianeCMcDonald"	"RL2013D03E086"	"https://twitter.com/DianeCMcDonald/status/276008199776243712"	"EN"	"1354640457"	""	""	""	"-1"
"276009109961203712"	"TokerQuoter"	"RL2013D03E086"	"https://twitter.com/TokerQuoter/status/276009109961203712"	"EN"	"1354640674"	""	""	""	"-1"
"276009861525934080"	"fwdco"	"RL2013D03E086"	"https://twitter.com/fwdco/status/276009861525934080"	"EN"	"1354640853"	"http://www.businessinsider.com/robert-pozen-extreme-productivity-2012-11?0=warroom"	"http://www.businessinsider.com/robert-pozen-extreme-productivity-2012-11?0=warroom"	"4ef6d776f4157db289e1b03c20054c87"	"-1"
"276011442799509506"	"JuanJRamirez3"	"RL2013D03E086"	"https://twitter.com/JuanJRamirez3/status/276011442799509506"	"EN"	"1354641230"	"http://brev.is/bJz4"	"http://www.health.harvard.edu/blog/why-eating-slowly-may-help-you-feel-full-faster-20101019605"	"c51d17248aa8a89ded94c34770b76513"	"-1"
"276013466760908800"	"Law89official"	"RL2013D03E086"	"https://twitter.com/Law89official/status/276013466760908800"	"EN"	"1354641713"	""	""	""	"-1"
"276016825693773825"	"PolitixGal"	"RL2013D03E086"	"https://twitter.com/PolitixGal/status/276016825693773825"	"EN"	"1354642514"	"http://dailycaller.com/#ixzz2E6bDwkI7"	"http://dailycaller.com/#ixzz2E6bDwkI7"	"27d6ca86ac8875bc4a65c01efecdb912"	"-1"
"276023371366559744"	"ivybball"	"RL2013D03E086"	"https://twitter.com/ivybball/status/276023371366559744"	"EN"	"1354644074"	""	""	""	"-1"
"276050279395385344"	"AlecRodrigueSG"	"RL2013D03E086"	"https://twitter.com/AlecRodrigueSG/status/276050279395385344"	"EN"	"1354650490"	""	""	""	"-1"
"276050805608570880"	"OhMrWonka"	"RL2013D03E086"	"https://twitter.com/OhMrWonka/status/276050805608570880"	"EN"	"1354650615"	""	""	""	"-1"
"276051460637216768"	"MeganVitelli"	"RL2013D03E086"	"https://twitter.com/MeganVitelli/status/276051460637216768"	"EN"	"1354650771"	""	""	""	"-1"
"276056313430163456"	"PhillipsRouse"	"RL2013D03E086"	"https://twitter.com/PhillipsRouse/status/276056313430163456"	"EN"	"1354651928"	"http://bit.ly/11zcXBE"	"http://www.foxnews.com/us/2012/12/04/harvard-student-life-committee-formally-recognizes-group-promoting-kinky/?utm_source=twitterfeed&utm_medium=twitter&utm_campaign=Feed%3A+foxnews%2Fnational+%28Internal+-+US+Latest+-+Text%29"	"5e2c03540ddc9d0fbfb53c16d8109bc4"	"-1"
"276056544133664768"	"Life_Of_A_Jet"	"RL2013D03E086"	"https://twitter.com/Life_Of_A_Jet/status/276056544133664768"	"EN"	"1354651983"	""	""	""	"-1"
"276067889776295937"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/276067889776295937"	"EN"	"1354654688"	"http://hvrd.me/Yv5dSm"	"http://news.harvard.edu/gazette/story/2012/12/the-ants-come-marching/?utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"b0ac42006b15995f2e53adcc8a8da407"	"-1"
"276070297269051392"	"BostonDotCom"	"RL2013D03E086"	"https://twitter.com/BostonDotCom/status/276070297269051392"	"EN"	"1354655262"	"http://bo.st/WHw3QR"	"http://www.boston.com/yourcampus/news/harvard/2012/12/harvard_college_officially_recognizes_kinky_sex_club.html"	"3e7dd88d8bea6d498795897661bf9462"	"-1"
"276072068829835264"	"Starks_Andrew"	"RL2013D03E086"	"https://twitter.com/Starks_Andrew/status/276072068829835264"	"EN"	"1354655685"	""	""	""	"-1"
"276073472592068608"	"sibaja07"	"RL2013D03E086"	"https://twitter.com/sibaja07/status/276073472592068608"	"ES"	"1354656019"	"http://www.thecrimson.com/article/2012/12/4/defend-calderon-appointment/"	"http://www.thecrimson.com/article/2012/12/4/defend-calderon-appointment/"	"253f2a953a40a40cba5a011b8285f6de"	"-1"
"276084094935388162"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/276084094935388162"	"EN"	"1354658552"	"http://hvrd.me/SvM392"	"http://www.harvard.edu/itunes?utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"a41cfd785bc11659d0bdc3f6a307a592"	"-1"
"276087120609812480"	"MEX1308"	"RL2013D03E086"	"https://twitter.com/MEX1308/status/276087120609812480"	"EN"	"1354659273"	""	""	""	"-1"
"276088799736504321"	"AP"	"RL2013D03E086"	"https://twitter.com/AP/status/276088799736504321"	"EN"	"1354659673"	"http://apne.ws/THKHa8"	"http://bigstory.ap.org/article/harvard-recognizes-group-promoting-kinky-sex"	"bc9eb5ee9cbf363806f0981efbd3875e"	"-1"
"276089087734185985"	"justcoachit"	"RL2013D03E086"	"https://twitter.com/justcoachit/status/276089087734185985"	"EN"	"1354659742"	""	""	""	"-1"
"276089196773531648"	"AndrewJStein"	"RL2013D03E086"	"https://twitter.com/AndrewJStein/status/276089196773531648"	"EN"	"1354659768"	"http://j.mp/Stsa2h"	"http://blogs.hbr.org/fox/2012/10/why-data-will-never-replace-thinking.html?referral=00056&cm_mmc=hbd-_-syndication-_-HBSExecEd-_-2010&spMailingID=4577895&spUserID=MjQxOTA2MTc5ODkS1&spJobID=134052916&spReportId=MTM0MDUyOTE2S0&utm_source=buffer&buffer_share=8e7b2"	"3c425a553c913e8b101de6f2981806b0"	"-1"
"276096142561927169"	"masiosarestudio"	"RL2013D03E086"	"https://twitter.com/masiosarestudio/status/276096142561927169"	"ES"	"1354661424"	"http://ow.ly/fF767"	"http://www.extremetech.com/extreme/134672-harvard-cracks-dna-storage-crams-700-terabytes-of-data-into-a-single-gram"	"3a95fa78a8150f06757469233db40db3"	"-1"
"276096239035105280"	"powerfulpoint"	"RL2013D03E086"	"https://twitter.com/powerfulpoint/status/276096239035105280"	"EN"	"1354661447"	"http://bit.ly/V5MqHy"	"http://blogs.hbr.org/cs/2012/11/authentic_presentations_take_p.html"	"bbd27123878801d0b5d782e97e2cd09d"	"-1"
"276104719930368000"	"veryodd"	"RL2013D03E086"	"https://twitter.com/veryodd/status/276104719930368000"	"EN"	"1354663469"	"http://yhoo.it/XnKXk7"	"http://news.yahoo.com/harvard-recognizes-group-promoting-safe-kinky-sex-221548228.html?utm_source=twitterfeed&utm_medium=twitter"	"5ca23fdaf8b912f9da3ef2c82ef14600"	"-1"
"276105078321082369"	"Dondurma"	"RL2013D03E086"	"https://twitter.com/Dondurma/status/276105078321082369"	"EN"	"1354663555"	"https://itunes.apple.com/us/itunes-u/science-and-cooking/id399227991"	"https://itunes.apple.com/us/itunes-u/science-and-cooking/id399227991"	"7731301215a3b73f63a5c0ff85aaad6c"	"-1"
"276108436071141376"	"CristianBaba"	"RL2013D03E086"	"https://twitter.com/CristianBaba/status/276108436071141376"	"EN"	"1354664355"	"http://blogs.hbr.org/cs/2012/12/how_to_create_an_innovation_ec.html"	"http://blogs.hbr.org/cs/2012/12/how_to_create_an_innovation_ec.html"	"b6e929affd373bff032ef029ccd38bb4"	"-1"
"276112240309071872"	"tonguetwied"	"RL2013D03E086"	"https://twitter.com/tonguetwied/status/276112240309071872"	"EN"	"1354665262"	"http://www.fanfiction.net/s/8725927/1/Harvard-Can-Wait-no-longer"	"http://www.fanfiction.net/s/8725927/1/Harvard-Can-Wait-no-longer"	"0aebb8ef3590a6a39e4b3beaaddb9f54"	"-1"
"276114069021421568"	"AlexBeaussier"	"RL2013D03E086"	"https://twitter.com/AlexBeaussier/status/276114069021421568"	"EN"	"1354665698"	"http://flip.it/rYher"	"http://blogs.hbr.org/cs/2012/11/social_media_will_play_a_crucial_role_in.html"	"bab3e61ca4ed8fc6a3a07bbd74fd6104"	"-1"
"276118297563512832"	"GuillermoJGarci"	"RL2013D03E086"	"https://twitter.com/GuillermoJGarci/status/276118297563512832"	"ES"	"1354666707"	"pic.twitter.com/9Ua1IK7h"	"pic.twitter.com/9Ua1IK7h"	"3b1914df0d96f2e32edbce142c1da797"	"-1"
"276118776712396800"	"momofuku"	"RL2013D03E086"	"https://twitter.com/momofuku/status/276118776712396800"	"EN"	"1354666821"	"http://goo.gl/NK0HQ"	"https://itunes.apple.com/us/itunes-u/science-and-cooking/id399227991"	"7731301215a3b73f63a5c0ff85aaad6c"	"-1"
"276120012350164992"	"Naturalbiology"	"RL2013D03E086"	"https://twitter.com/Naturalbiology/status/276120012350164992"	"EN"	"1354667115"	""	""	""	"-1"
"276128614880260096"	"AntoineSylvia"	"RL2013D03E086"	"https://twitter.com/AntoineSylvia/status/276128614880260096"	"EN"	"1354669166"	"http://www.nbcnews.com/technology/technolog/prof-finds-racial-profiling-ads-personal-data-site-1C7206888"	"http://www.nbcnews.com/technology/technolog/prof-finds-racial-profiling-ads-personal-data-site-1C7206888"	"b1bb8cd1d42f18d66e542dd1c061d444"	"-1"
"276132507156615169"	"lanakittie"	"RL2013D03E086"	"https://twitter.com/lanakittie/status/276132507156615169"	"EN"	"1354670094"	""	""	""	"-1"
"276140790907027456"	"Megachilo"	"RL2013D03E086"	"https://twitter.com/Megachilo/status/276140790907027456"	"ES"	"1354672069"	""	""	""	"-1"
"276140908351717376"	"kevin_niemann"	"RL2013D03E086"	"https://twitter.com/kevin_niemann/status/276140908351717376"	"EN"	"1354672097"	""	""	""	"-1"
"276141973725929472"	"thrillis4"	"RL2013D03E086"	"https://twitter.com/thrillis4/status/276141973725929472"	"ES"	"1354672351"	""	""	""	"-1"
"276144213471674368"	"ejbelt1"	"RL2013D03E086"	"https://twitter.com/ejbelt1/status/276144213471674368"	"EN"	"1354672885"	""	""	""	"-1"
"276149027349864448"	"PCAthletics"	"RL2013D03E086"	"https://twitter.com/PCAthletics/status/276149027349864448"	"EN"	"1354674033"	"http://dlvr.it/2ZydBS"	"http://www.friars.com/sports/w-baskbl/recaps/120412aaa.html?utm_source=dlvr.it&utm_medium=twitter"	"1ab34205d329d257426b42fe5581375a"	"-1"
"276149202734690304"	"JohnMAckerman"	"RL2013D03E086"	"https://twitter.com/JohnMAckerman/status/276149202734690304"	"ES"	"1354674075"	"http://ow.ly/fPB0u"	"http://www.thecrimson.com/article/2012/12/4/defend-calderon-appointment/"	"253f2a953a40a40cba5a011b8285f6de"	"-1"
"276150416847286272"	"Nis_Tweets"	"RL2013D03E086"	"https://twitter.com/Nis_Tweets/status/276150416847286272"	"EN"	"1354674364"	"http://eater.cc/TFWkk0"	"http://eater.com/archives/2012/12/04/david-chang-on-momofukus-scientific-pursuit-of-umami.php"	"884c88d4edace360d4c3700098b2e77d"	"-1"
"276150697936949248"	"JohnMAckerman"	"RL2013D03E086"	"https://twitter.com/JohnMAckerman/status/276150697936949248"	"EN"	"1354674431"	"http://ow.ly/fPBkW"	"http://www.thecrimson.com/article/2012/12/4/defend-calderon-appointment/"	"253f2a953a40a40cba5a011b8285f6de"	"-1"
"276151441448660992"	"PerfectSkating"	"RL2013D03E086"	"https://twitter.com/PerfectSkating/status/276151441448660992"	"EN"	"1354674608"	""	""	""	"-1"
"276153534326644736"	"Swamy39"	"RL2013D03E086"	"https://twitter.com/Swamy39/status/276153534326644736"	"EN"	"1354674479"	""	""	""	"-1"
"276165432480780288"	"N_Bibbs13"	"RL2013D03E086"	"https://twitter.com/N_Bibbs13/status/276165432480780288"	"EN"	"1354677944"	""	""	""	"-1"
"276171354821230593"	"elpacozzy"	"RL2013D03E086"	"https://twitter.com/elpacozzy/status/276171354821230593"	"ES"	"1354679356"	""	""	""	"-1"
"276175360389947392"	"Ivy_Athletics"	"RL2013D03E086"	"https://twitter.com/Ivy_Athletics/status/276175360389947392"	"EN"	"1354680311"	""	""	""	"-1"
"276177936296595456"	"BostonDotCom"	"RL2013D03E086"	"https://twitter.com/BostonDotCom/status/276177936296595456"	"EN"	"1354680925"	"http://bo.st/WHk1XK"	"http://www.boston.com/yourtown/news/cambridge/2012/12/t_cancels_plan_to_close_red_li.html?camp=sm:reg"	"077e47d226e2ab2b5bc77a2cc40f5381"	"-1"
"276185091175239680"	"AparicoJocelyn"	"RL2013D03E086"	"https://twitter.com/AparicoJocelyn/status/276185091175239680"	"EN"	"1354682631"	""	""	""	"-1"
"276187431135494145"	"ThinkMexican"	"RL2013D03E086"	"https://twitter.com/ThinkMexican/status/276187431135494145"	"EN"	"1354683189"	""	""	""	"-1"
"276188849271619584"	"stewartwboss"	"RL2013D03E086"	"https://twitter.com/stewartwboss/status/276188849271619584"	"EN"	"1354683527"	"http://politicalwire.com/archives/2012/12/03/the_2012_presidential_campaign_post-mortem.html"	"http://politicalwire.com/archives/2012/12/03/the_2012_presidential_campaign_post-mortem.html"	"bebd7e5dfda98cab609b55e95b35964d"	"-1"
"276196101214842880"	"RichSlate"	"RL2013D03E086"	"https://twitter.com/RichSlate/status/276196101214842880"	"EN"	"1354685256"	"http://soc.li/2p5oaVB"	"http://www.friars.com/sports/w-baskbl/recaps/120412aaa.html"	"13ce3581df39351962af8e4022dc67bf"	"-1"
"276223173677162496"	"iEnterate"	"RL2013D03E086"	"https://twitter.com/iEnterate/status/276223173677162496"	"ES"	"1354691711"	""	""	""	"-1"
"276254423016144897"	"reggiereggs"	"RL2013D03E086"	"https://twitter.com/reggiereggs/status/276254423016144897"	"EN"	"1354699161"	""	""	""	"-1"
"276254653707059200"	"asgitsolutions"	"RL2013D03E086"	"https://twitter.com/asgitsolutions/status/276254653707059200"	"EN"	"1354699216"	"http://bit.ly/YNH9cz"	"http://blogs.hbr.org/hmu/2012/08/how-to-be-assertive-without-lo.html?cm_mmc=email-_-newsletter-_-management_tip-_-tip120512&referral=00203&utm_source=buffer&buffer_share=ef133"	"0522d1e3a0a20852feeb41698b22dc23"	"-1"
"276271393161740288"	"VilaJ"	"RL2013D03E086"	"https://twitter.com/VilaJ/status/276271393161740288"	"EN"	"1354703207"	"http://lnkd.in/2D-TzZ"	"http://blogs.hbr.org/cs/2012/12/which_best_practice_is_ruining.html"	"abab7b98d96fff8d26b161f6f0873387"	"-1"
"276276088383102977"	"CherieBlairFndn"	"RL2013D03E086"	"https://twitter.com/CherieBlairFndn/status/276276088383102977"	"EN"	"1354704327"	"http://ow.ly/fOKcN"	"http://blogs.hbr.org/cs/2012/12/a_wave_of_angel_investing_orga.html?utm_source=twitterfeed&utm_medium=twitter"	"847357210de101f49ae727866329b2ac"	"-1"
"276295085195403264"	"Harvard"	"RL2013D03E086"	"https://twitter.com/Harvard/status/276295085195403264"	"EN"	"1354708856"	"http://hvrd.me/Vyt7H4"	"http://news.harvard.edu/gazette/story/2012/11/how-much-exercise-is-enough/?utm_campaign=socialflow&utm_source=twitter&utm_medium=social"	"957b40f503b9a40b14d564814c418d65"	"-1"
"276305968042749952"	"USA7BEST"	"RL2013D03E086"	"https://twitter.com/USA7BEST/status/276305968042749952"	"EN"	"1354711450"	"http://bit.ly/VCbF4t"	"http://bit.ly/VCbF4t"	"b79688fec7d3bdbeff9c13c3e7002643"	"-1"
"276306591777689601"	"emilynun"	"RL2013D03E086"	"https://twitter.com/emilynun/status/276306591777689601"	"ES"	"1354711599"	""	""	""	"-1"
"276307476742279169"	"DrShock"	"RL2013D03E086"	"https://twitter.com/DrShock/status/276307476742279169"	"EN"	"1354711810"	"http://ow.ly/fP8g7"	"http://www.health.harvard.edu/blog/doctors-arent-immune-to-addiction-201211165538"	"101f266f1ed69aad44999d591fe80c2e"	"-1"
"276307485130887168"	"Teramis"	"RL2013D03E086"	"https://twitter.com/Teramis/status/276307485130887168"	"EN"	"1354711812"	"http://ow.ly/fQ9bw"	"http://www.insidehighered.com/news/2012/12/05/kink-clubs-harvards-well-established-healthy-students"	"c75fc3dee7e2c2ea1b4417fb408f0edb"	"-1"
"276318142878343168"	"HumagicGroup"	"RL2013D03E086"	"https://twitter.com/HumagicGroup/status/276318142878343168"	"EN"	"1354714353"	"http://hbr.org/web/slideshows/social-media-what-most-companies-dont-know/1-slide"	"http://hbr.org/web/slideshows/social-media-what-most-companies-dont-know/1-slide"	"c71005ce44ea2e5f8add6b0b0952ad74"	"-1"
"276341865857568768"	"riarcas"	"RL2013D03E086"	"https://twitter.com/riarcas/status/276341865857568768"	"EN"	"1354720009"	"http://pinterest.com/pin/259731103481516001/"	"http://pinterest.com/pin/259731103481516001/"	"4f671bb919a978f5c0c9c856ad6f176e"	"-1"
"276342297875079170"	"psicl"	"RL2013D03E086"	"https://twitter.com/psicl/status/276342297875079170"	"EN"	"1354720112"	"http://fb.me/12OZnGo3V"	"http://ideas.time.com/2012/12/04/wither-goes-free-speech-at-harvard/"	"16c98dd47bc382895d81be6a2abc0d86"	"-1"
"276348304126771201"	"QlaVacadFringeF"	"RL2013D03E086"	"https://twitter.com/QlaVacadFringeF/status/276348304126771201"	"ES"	"1354721544"	"http://fb.me/MGu2NvTl"	"https://www.facebook.com/queremosquelavacadefringetengaestrellapaseofama/posts/387111308043831"	"48d67464168edb331973f356a1d01933"	"-1"
"276348861939863553"	"TradeBriefs"	"RL2013D03E086"	"https://twitter.com/TradeBriefs/status/276348861939863553"	"EN"	"1354721677"	""	""	""	"-1"
"276349977624723456"	"Cbabii95"	"RL2013D03E086"	"https://twitter.com/Cbabii95/status/276349977624723456"	"EN"	"1354721943"	""	""	""	"-1"
"276350735829045248"	"TNFoodPolicy"	"RL2013D03E086"	"https://twitter.com/TNFoodPolicy/status/276350735829045248"	"EN"	"1354722124"	"http://fb.me/23XCPDJXW"	"http://blogs.law.harvard.edu/foodpolicyinitiative/publications/"	"ac56771051fe53f12604cbc162624410"	"-1"
"276351152046624769"	"lSilvial"	"RL2013D03E086"	"https://twitter.com/lSilvial/status/276351152046624769"	"EN"	"1354722223"	"http://bizj.us/d6sbn"	"http://blogs.hbr.org/cs/2012/12/a_wave_of_angel_investing_orga.html?utm_campaign=socialflow&utm_source=socialflow&utm_medium=tweet&ana=twt"	"2680523564bbaeb85f6c153318a7bb9a"	"-1"
"276369531478360064"	"lorithicke"	"RL2013D03E086"	"https://twitter.com/lorithicke/status/276369531478360064"	"EN"	"1354726605"	"http://bit.ly/TFzZnP"	"http://hir.harvard.edu/youth-on-fire/translation"	"34380b7b90f3b7b487392e4132ace9a0"	"-1"
"276375433291902976"	"ESPNAndyKatz"	"RL2013D03E086"	"https://twitter.com/ESPNAndyKatz/status/276375433291902976"	"EN"	"1354728012"	""	""	""	"-1"
"276378150764683264"	"_BoraOnur"	"RL2013D03E086"	"https://twitter.com/_BoraOnur/status/276378150764683264"	"EN"	"1354728660"	""	""	""	"-1"
"276378914128031745"	"TicWisdom"	"RL2013D03E086"	"https://twitter.com/TicWisdom/status/276378914128031745"	"EN"	"1354728842"	"http://tl.gd/k8cdt9"	"http://www.twitlonger.com/show/k8cdt9"	"0f7ff7520c237f8e491f9f88e236c90b"	"-1"
"276379618783657984"	"ClaudiaCp"	"RL2013D03E086"	"https://twitter.com/ClaudiaCp/status/276379618783657984"	"EN"	"1354729010"	""	""	""	"-1"
"276394206577184768"	"belu_fd"	"RL2013D03E086"	"https://twitter.com/belu_fd/status/276394206577184768"	"ES"	"1354732488"	""	""	""	"-1"
"276411632576524289"	"ChapisRincon"	"RL2013D03E086"	"https://twitter.com/ChapisRincon/status/276411632576524289"	"ES"	"1354736643"	"pic.twitter.com/EPnMZGwy"	"pic.twitter.com/EPnMZGwy"	"cd2496101a79c5f641934115ef1dad6d"	"-1"
"276414783815835649"	"SexenioNAY"	"RL2013D03E086"	"https://twitter.com/SexenioNAY/status/276414783815835649"	"ES"	"1354737394"	"http://www.sexenio.com.mx/articulo.php?id=22664"	"http://www.sexenio.com.mx/articulo.php?id=22664"	"99ae26bd4e25bf492a27090d00e15b79"	"-1"
"276422542036697089"	"toluogunlesi"	"RL2013D03E086"	"https://twitter.com/toluogunlesi/status/276422542036697089"	"EN"	"1354739244"	"https://www.edx.org/"	"https://www.edx.org/"	"03e664450b9f0872f53407cec086fd75"	"-1"
"276423663232905216"	"devintstewart"	"RL2013D03E086"	"https://twitter.com/devintstewart/status/276423663232905216"	"EN"	"1354739511"	"http://www.carnegiecouncil.org/students"	"http://www.carnegiecouncil.org/education/003/studentopps"	"667ada596f411fd40ece7dd4fcd15a32"	"-1"
