"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"269129688813817856"	"PaulBasMTB"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269138266165493762"	"jojobadger"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"269144293380349952"	"TEAMFOLLOWBACKD"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269147935525195776"	"SENER_mx"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"First Electric-Station in Latin America inaugurated by Nissan in Mexico"	"MILDLY_IMPORTANT"
"269161582330793984"	"altavelocidadtv"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico Nissan Debuts"	"MILDLY_IMPORTANT"
"269170012881842176"	"Andresbell"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"269177881387732992"	"Merysweettime"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269178502396379137"	"NoticiasMVS"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"269180037511667713"	"rindalobinson"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269186991395069952"	"KiSSMyTWITBITCH"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"269192565658632192"	"thecupcakedaily"	"RL2013D01E012"	"UNRELATED"	""	""	""
"269195984440008704"	"D__Gee"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"269207816135385090"	"ivannet"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"269225889374552069"	"pastafuture"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"LEAF Off Sales Target - Negative"	"ALERT"
"269235863442030592"	"DownRightPunch"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269237482434985984"	"jaffarwahdat"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Sales Achievement"	"MILDLY_IMPORTANT"
"269412590424293376"	"alptechno"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269426783953227776"	"carchick5"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"LEAF Off Sales Target - Negative"	"ALERT"
"269451563922255873"	"cbcp4lies"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269461600874942464"	"suzukiumhlanga"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269462333158461440"	"NissanUSA"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"269473906950295552"	"juanpafu"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"269477960413761536"	"PolitixGal"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"LEAF Off Sales Target - Negative"	"ALERT"
"269482803106811906"	"Elizabethutch"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"269520572784979970"	"crisriker"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"269521717838352385"	"Crossdata"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Shares"	"MILDLY_IMPORTANT"
"269522552500670464"	"Benisjumanji"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269531700277702657"	"cancanoticias"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269546434859253761"	"PhilBeckettuk"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"269584422691561472"	"NewJerseyNissan"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269593209766805504"	"jexlizdotcom"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269593297830432768"	"bobkingkianc"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269602948936507392"	"maxi24nz"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269620598538391553"	"ASRoficial"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269631847665905664"	"rubenlicona1"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"269636109074575361"	"CorpRattX"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"269654756987920384"	"Benji_DiaMond"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269666761052401664"	"PedoTheGreat"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269670812754255873"	"LL_DMack"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"269682326148100096"	"Falcadore"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Nissan Racing"	"MILDLY_IMPORTANT"
"269711862399131648"	"sagar112"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Shares"	"MILDLY_IMPORTANT"
"269778786743111682"	"fxckrainha"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"269780921635446784"	"PenguinGalaxy"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Environment Friendly Comments"	"MILDLY_IMPORTANT"
"269792321770491905"	"roro_carreno"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269794609834622976"	"trafficMcbo"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Stolen Car"	"UNIMPORTANT"
"269804845928701952"	"u_waku"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Nissan Stadium/Pavillion Mention"	"UNIMPORTANT"
"269817902818004993"	"andaberaya"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269819945448247296"	"UH_Autos"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"269834310939447298"	"JAVL74"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"269852459676102657"	"MissMeggaMoo"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"269855311811186688"	"itsmekosuke"	"RL2013D01E012"	"UNRELATED"	""	""	""
"269901742743896066"	"nUtRyLUreloaded"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269929295147831296"	"harlequinm"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"269930431791632384"	"rafihv"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"269931216126488576"	"eva_faundez"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Stolen Car"	"UNIMPORTANT"
"269974530708078593"	"HuberMotors"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270046282649833472"	"Olgasb82"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270062900478095361"	"ridethtwave"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"270067887526526976"	"D_Alston22"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"270070408299040769"	"VALERIA6412"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270120945488912384"	"Cleoracg4"	"RL2013D01E012"	"UNRELATED"	""	""	""
"270127757000835072"	"Jual_Beli"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270143338861195264"	"NissanCarDeals"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270177950261981185"	"Cindyie55"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270182534644645889"	"autorumors"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"270184661123215360"	"sneakhead45"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"270194383519903744"	"ManuelMata"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"GTR - Improved Features"	"MILDLY_IMPORTANT"
"270208413504528384"	"J_Nicte"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"270272527610298368"	"ErikTheWZRD"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"270283961299771392"	"sahansen303"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"270312201552809984"	"04swagon"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"270313791160479747"	"thef4celess"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270494083317895168"	"Cleoracg4"	"RL2013D01E012"	"UNRELATED"	""	""	""
"270507883450470400"	"diariomotor"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"270508583026835457"	"D2FORGED"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270509522588692481"	"TonyMontanaBCN"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"270569190602186752"	"realvalladolid"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"270584080503037952"	"jraugustine"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"270586483851796480"	"BetaPi1906"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"270597749211291648"	"LenzCrimeAlert"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Stolen Car"	"UNIMPORTANT"
"270617572024651776"	"NissanAutosur"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Tweet Ads & Promotion from Nissan"	"MILDLY_IMPORTANT"
"270640728768659456"	"claudiapowell7"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270649285173993472"	"BestAutoRecover"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270653852779413504"	"blonoautos"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270667593315147776"	"Adalg33"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270673616318910465"	"ZRJobs"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Vacancies"	"UNIMPORTANT"
"270680415306653696"	"NewmarketNissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"270692520042823680"	"iDevHawk"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Innovative Nissan Creations"	"MILDLY_IMPORTANT"
"270694705266823168"	"Juanaewlei"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270695338636099585"	"UsainBolt_Fans"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"GTR - Bolt Gold: Auction"	"MILDLY_IMPORTANT"
"270698014602055681"	"jaffarwahdat"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Comments"	"MILDLY_IMPORTANT"
"270708290621681664"	"OhReallyInit"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"270711541203079168"	"Info_Nissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Random NIssan Tweets"	"MILDLY_IMPORTANT"
"270721880183422976"	"Bkkdee"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"270723973124337665"	"jdjenkins"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"GTR - Bolt Gold: Auction"	"MILDLY_IMPORTANT"
"270724249960988672"	"MellowMamaMe"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"270739181699997698"	"Cleoracg4"	"RL2013D01E012"	"UNRELATED"	""	""	""
"270742847521714176"	"feel_on_"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Random NIssan Tweets"	"MILDLY_IMPORTANT"
"270758324486672384"	"HAUPOLD"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Executives"	"MILDLY_IMPORTANT"
"270762745304076289"	"jenn_sundine"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"270772580917579776"	"Arleenhi62"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"270789727223959552"	"OnlyStockTips"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"GTR - Bolt Gold: Auction"	"MILDLY_IMPORTANT"
"270791824405315584"	"theassetnews"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"270803413263081472"	"idealistamotor"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"GTR - Bolt Gold: Auction"	"MILDLY_IMPORTANT"
"270809478222458880"	"IamBustaFree"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270811994783903744"	"Nurse_Jess87"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"270828604240318464"	"karthi4india"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"270841182970589184"	"RiverFilmLondon"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Commercials & Marketing"	"MILDLY_IMPORTANT"
"270871260303593473"	"CTVCalgary"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"270874695463755777"	"OscarMarcosG"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Random NIssan Tweets"	"MILDLY_IMPORTANT"
"270878172537565184"	"greeneconpost"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF debut in Japan"	"MILDLY_IMPORTANT"
"270888582791704576"	"3amerAlsulami"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Random NIssan Tweets"	"MILDLY_IMPORTANT"
"270912456791056384"	"CarGuyNick"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF debut in Japan"	"MILDLY_IMPORTANT"
"270914490994921472"	"NissanSierraPVR"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"270935181521739777"	"Ruthannbj0"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"270939073823244288"	"HagalePues"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Dealers & Service Stations"	"UNIMPORTANT"
"270955112862740481"	"StraightDrop_AJ"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270956626977112065"	"jillciminillo"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"270957990134308864"	"pautoappraisers"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"270960073591910400"	"PopMech"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Environment Friendly Comments"	"MILDLY_IMPORTANT"
"270960880026525696"	"martin_billy"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Environment Friendly Comments"	"MILDLY_IMPORTANT"
"270969667059871746"	"RedBloodSierra"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"270972980589383680"	"Jowlane"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"270978861011972096"	"hitech24"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF debut in Japan"	"MILDLY_IMPORTANT"
"270986192646975489"	"SoloQashqai"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who like Nissan: Car Pictures/Videos"	"UNIMPORTANT"
"271001233429520384"	"PeterSkerritt"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
"271016584565358597"	"J_sherbno"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271031122006269952"	"SheehyNissanWal"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271036461372035072"	"RealEstateEarth"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"271050591961231361"	"ASMITSUBISHI"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Dealers & Service Stations"	"UNIMPORTANT"
"271055579009646595"	"nathanmolinet"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"People who WANT a Nissan"	"MILDLY_IMPORTANT"
"271063959241625600"	"TwitCarSearch"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271072805020389376"	"alexfelendzer"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271078958047567872"	"AltTransitCom"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271079809508065281"	"lemot_"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271080065339633664"	"__MyNameBUZZIN"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"271085274690363394"	"TodoSobre_Tec"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271087522820530176"	"Drop_The_E"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"271094170817540098"	"SantaCruzMotor1"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271096490267664384"	"HerSweetCheekz"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"271099099095375872"	"nnulk"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271101338862092288"	"SeacoastWhosale"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271101791867920384"	"OKCCarFinders"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271106665619783680"	"SergioTrigo16"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"271109381691670528"	"LEONESAN"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271115831293911040"	"thexfactor_au"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"271116086471192576"	"thexfactor_au"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"271116283171446784"	"ArenasRamirez"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"271127028957331456"	"Devicenewsfeed"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271169357894258688"	"CarWorlds"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271177222193291264"	"mariocalpe"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"271180250128478209"	"WES1919"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Random NIssan Tweets"	"MILDLY_IMPORTANT"
"271185610801307649"	"Gaetanahn6"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271189549823164416"	"sjademusic"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"271198885802827776"	"madelia932341bb"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271199993086480384"	"ArcticDigger"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271206087309537280"	"DavidGallardo06"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271208012608327680"	"AriffIbrahim"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"271210009101205504"	"Urkedout"	"RL2013D01E012"	"UNRELATED"	""	""	""
"271215423918333952"	"cydaps"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"271235850187194368"	"NOTICIEROS7"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Executives"	"MILDLY_IMPORTANT"
"271261276083195905"	"choongyewpau"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF debut in Japan"	"MILDLY_IMPORTANT"
"271265151594926081"	"greycupfanatics"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Nissan Racing"	"MILDLY_IMPORTANT"
"271268574172164097"	"Intelligentsia4"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Awards - Achievements"	"MILDLY_IMPORTANT"
"271270495125639170"	"MarketCurrents"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271278539834261505"	"RickyFBaby"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"271300689941102592"	"FedericoCG_"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Mexico - Nissan factories"	"MILDLY_IMPORTANT"
"271305974780928001"	"nigelharniman"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271307958648971264"	"autoblogca"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"LEAF Off Sales Target - Negative"	"ALERT"
"271316582146396161"	"DonMooreNissan"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Raffles & Promotions"	"MILDLY_IMPORTANT"
"271318024982761472"	"WallaceRory"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271325188854001664"	"carsnatl"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Dealers & Service Stations"	"UNIMPORTANT"
"271329903272669185"	"iiReviews"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271332579247005696"	"EvolutionMotors"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271365512892653568"	"Mazievj7"	"RL2013D01E012"	"UNRELATED"	""	""	""
"271394382295478272"	"OfficeAds"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271402213048467456"	"Adalricodp81"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271405002285785088"	"MrsValenzuela23"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271408735228928000"	"epiklab"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"Nissan Stadium/Pavillion Mention"	"UNIMPORTANT"
"271410806971850752"	"BiancaJagger"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"LEAF Electric Car - Nissan Upgrades & Lowers Price"	"MILDLY_IMPORTANT"
"271416188473585664"	"Cleoracg4"	"RL2013D01E012"	"UNRELATED"	""	""	""
"271423197184925696"	"ArroyoIns"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Car Reviews and Discussion"	"MILDLY_IMPORTANT"
"271460144787881984"	"MRbunbun"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Happy Nissan Owners"	"MILDLY_IMPORTANT"
"271470257242255360"	"News5AKSYON"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Random NIssan Tweets"	"MILDLY_IMPORTANT"
"271484105156329472"	"NissanFanClub"	"RL2013D01E012"	"RELATED"	"POSITIVE"	"Deltawing"	"MILDLY_IMPORTANT"
"271509717258493952"	"capitolautoNC"	"RL2013D01E012"	"RELATED"	"NEUTRAL"	"For Sale - Nissan Cars, Parts & Accessories"	"UNIMPORTANT"
"271535843603267584"	"smaximous"	"RL2013D01E012"	"RELATED"	"NEGATIVE"	"Negative Comments about Nissan"	"MILDLY_IMPORTANT"
