"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"257780137075027969"	"quintafondo"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Italian governmet to help Fiat"	"MILDLY_IMPORTANT"
"257798105473380352"	"India_IN"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"CNH-Fiat merger"	"MILDLY_IMPORTANT"
"257840764040650752"	"RobertMoravec"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"economic car"	"MILDLY_IMPORTANT"
"257844041247514625"	"jamesyee92"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"257846264471908352"	"PRNtrnsp"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Breast Cancer campaign"	"MILDLY_IMPORTANT"
"257866296463613952"	"Totally_Dynamic"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"257871921037848576"	"cg_space"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"257881140130611201"	"MitchyMania"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"257887490315272193"	"FIATMAR"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"accesories / manuals / parts"	"UNIMPORTANT"
"257910789657227264"	"graystonetrader"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"CNH-Fiat merger"	"MILDLY_IMPORTANT"
"257912463171911681"	"FirstChoiceTran"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"257922382499565568"	"JJ_Bola"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"economic car"	"MILDLY_IMPORTANT"
"257951151452995584"	"cloiny"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"economic car"	"MILDLY_IMPORTANT"
"257980612252680192"	"ceecee_dean"	"RL2013D01E013"	"UNRELATED"	""	""	""
"258115363181576192"	"Sprintage"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"258174447796764672"	"MGScholl"	"RL2013D01E013"	"UNRELATED"	""	""	""
"258182173700542464"	"NetCarShow"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"258193120859156480"	"HeavyEqArticles"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"CNH-Fiat merger"	"MILDLY_IMPORTANT"
"258210346832117760"	"Buddro69"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"258218697695588353"	"ImaValcoholic"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"258226272637956097"	"TeamFIATGA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"sales managers"	"MILDLY_IMPORTANT"
"258233860108726273"	"FiatLaguna"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"258262838580228096"	"tweethead"	"RL2013D01E013"	"UNRELATED"	""	""	""
"258274666593013761"	"YAV8Turbo"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"258278814675791873"	"buscaml"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"accesories / manuals / parts"	"UNIMPORTANT"
"258281041830244352"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"258283921974890498"	"FIATUSA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"258310754275586048"	"mercedessalvage"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car racing"	"UNIMPORTANT"
"258338050839564288"	"EduardNewgate"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"258343084247642112"	"BooyaKasha_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car racing"	"UNIMPORTANT"
"258374612558163968"	"jpmann"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"258377426940350464"	"jenaleed6"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"258378341315395584"	"tboyd5150"	"RL2013D01E013"	"UNRELATED"	""	""	""
"258387301229527040"	"iowemysoul"	"RL2013D01E013"	"UNRELATED"	""	""	""
"258396456522760192"	"Malcolmvilk"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"258412910768963584"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"258424474444111872"	"abcdefGIINA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"258432145855496192"	"Gusdani_1372"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"win a fiat"	"MILDLY_IMPORTANT"
"258535367676948481"	"TDGforRealYo"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"rental cars"	"MILDLY_IMPORTANT"
"258541701067599873"	"emilyjaneross"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"258556653740376064"	"BSFMag"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"258565143024250880"	"Hannah_jayne16"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"258569580576911364"	"LeeStGso"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"258575695880523777"	"chriii_91"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"258596608680275969"	"gisstrella"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"258598361899360257"	"bernardinomucci"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258604032623521792"	"JoeMachensFIAT"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"fiat is great"	"UNIMPORTANT"
"258611330683121664"	"welovecarses"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"258628015649615872"	"JBRositaNadal"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat and Coca-Cola"	"UNIMPORTANT"
"258643106742824961"	"RyanOConnor17"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258671724483186689"	"fedepelliccioni"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"258691634823327744"	"CivicAdictoSV"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"258691945214394368"	"EmocionMotor"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"258695148794437632"	"JessicaClemm"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"258705593475411968"	"ellenlouisee_"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"258728938984062976"	"SantiCuri"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"258742851490435072"	"vanesadutra"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car racing"	"UNIMPORTANT"
"258744160117477376"	"JoePost2"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"258754725565054977"	"PaTaCaKe48"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"258771662160424960"	"sammrezz"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"258800091165491200"	"xitlalyreyes"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"258867342631645184"	"ConsensusIre"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"258876079341715456"	"OmronBlog"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"258883901743849474"	"motorclickltd"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"258890180629499904"	"motor_mouthuk"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"258898976051453952"	"AutoSearch"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"258929762251202560"	"ThomasHensel"	"RL2013D01E013"	"UNRELATED"	""	""	""
"258939243311804416"	"gerardlindeboom"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Marketing - fiat & ABN AMRO"	"UNIMPORTANT"
"258941623742889984"	"The_Car_Channel"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Mopar becomes Fiat and Chrysler’s customer care brand in Europe"	"MILDLY_IMPORTANT"
"258965262827659265"	"AssignDesignEng"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"258983877173981184"	"LethalParadeAly"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"258992400003899392"	"MyCarCoach"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"258995000451399680"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"259006148928237568"	"fullerauto"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat and espresso"	"MILDLY_IMPORTANT"
"259017757193015297"	"FIATUSA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"Fiat apps"	"MILDLY_IMPORTANT"
"259039451701972992"	"LintuLp"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"259046783391522817"	"WizeOne2011"	"RL2013D01E013"	"UNRELATED"	""	""	""
"259053515211673600"	"FiatNorthMiami"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"259069277393543168"	"FREYYkwon"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"259069638095294465"	"kcioffredi"	"RL2013D01E013"	"UNRELATED"	""	""	""
"259089653339144192"	"Juanito728"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259113015578882048"	"Common_Sense4U"	"RL2013D01E013"	"UNRELATED"	""	""	""
"259187883934633984"	"itzansagospe89"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"259208230486560768"	"JordansCars"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259242388910919680"	"Scottgray16"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259259390257926144"	"Fiat500Colombia"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"259289292805926912"	"SinCodificarTV"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"259313822085574656"	"mjosefinaalday"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"259315541741809664"	"Alerta_Deportes"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"259382554149396480"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"259401600504840192"	"FIATForevercom"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"259415844361224192"	"ScubaSteveP"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"259572514169171968"	"AlexLogan123"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"259703540044410880"	"OskampOccasions"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"259717670658768896"	"AIDSHealthcare"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"win a fiat"	"MILDLY_IMPORTANT"
"259727984427167744"	"MarianoDiChiara"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"259750635245821952"	"CuhCuhCuh"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"259762142868295680"	"Yair_SB"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"259785454801526784"	"_LeighRolfe"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259788151726411776"	"melissaleighxox"	"RL2013D01E013"	"UNRELATED"	""	""	""
"259797635068743680"	"adriecastellar"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259844636443553794"	"TheMoparDoctor"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259885480563335169"	"nealprobz"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"259979546198147072"	"gemmawainwright"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"259979852411715585"	"thesailor81"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"260105165615558656"	"CamilleCotta"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"260112769892880384"	"CamilaStandby"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"260115743662800897"	"DerrickFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"260121871528378369"	"henryocharles"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"260132978070544384"	"Negro_Alen"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260143241519845377"	"MascaraPalaver"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"260153169441587200"	"JervisCapital"	"RL2013D01E013"	"UNRELATED"	""	""	""
"260155712540389376"	"EmilyKhrist"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260164003307859970"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"260188586148769792"	"Easy_Branches"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"260201886286745600"	"AwkwardByNature"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"260276700083019776"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"260298481074335744"	"rajivm1991"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"260318781518262272"	"xirimuyam"	"RL2013D01E013"	"UNRELATED"	""	""	""
"260355100235689984"	"repuestossanjos"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"accesories / manuals / parts"	"UNIMPORTANT"
"260375916440584192"	"smartoursitaly"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"260416810778759168"	"BrownsFiat"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260425677562576896"	"Staffo69"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is reliable"	"MILDLY_IMPORTANT"
"260429641192448000"	"vancouverfiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"260433067905265664"	"kent__Law"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260435072807739392"	"Hawkins1984"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"260441896915185664"	"thisisrio2"	"RL2013D01E013"	"UNRELATED"	""	""	""
"260451178922512384"	"EmmaySays"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"260485077308436480"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"260557138810769408"	"EWErickson"	"RL2013D01E013"	"UNRELATED"	""	""	""
"260557536342732801"	"JCinQC"	"RL2013D01E013"	"UNRELATED"	""	""	""
"260567712105897984"	"RandySpate"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"260864070410989568"	"spiderogumi_"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"jokes"	"UNIMPORTANT"
"260868847731621888"	"MaryMac_III"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat owns Chrysler / bailout"	"MILDLY_IMPORTANT"
"260920802545897473"	"paigeismadcool"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"260935419703726080"	"MrLines89"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260972648337666048"	"AlfaRomeo_SA"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"261004168544804864"	"limtoxonline"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"compared to other cars"	"MILDLY_IMPORTANT"
"261028256420077568"	"UKTrucks"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"261038138212896768"	"chelseahenry_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"261048982283878401"	"SlotClubLaPista"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"261084711756132353"	"FashionCitizen"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"261107465855324162"	"abrezacNYR"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"261113354679111680"	"AhumadaAngeles"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261122657653772289"	"Cavender_Toyota"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"NIght Run"	"UNIMPORTANT"
"261125627216801793"	"LuchiiFer"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"air conditioning problems"	"MILDLY_IMPORTANT"
"261127204262526977"	"brucesofia"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"rental cars"	"MILDLY_IMPORTANT"
"261163665355575296"	"Jkirch40"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"I don't like fiats"	"MILDLY_IMPORTANT"
"261164286091612160"	"ChRistiAnMG7"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"261168111326228480"	"ClubFiat500Arg"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"photos / videos"	"UNIMPORTANT"
"261191905604415489"	"NSFiat"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"261205675508645888"	"Cando_Osorio"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261213304951820288"	"waltergmurua"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261219889753243649"	"La_Loreh"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"261232254817296385"	"MiriMiranda04"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"261274147500478464"	"ShaBeth96"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"261279012909883392"	"MALdeHANSEN"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"ITV control"	"MILDLY_IMPORTANT"
"261280631919607808"	"TomasCarraa"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"261306896638676992"	"MerkautoMX"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat in Argentina"	"MILDLY_IMPORTANT"
"261329524900376576"	"g_anthony06"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"261374420730408961"	"benkritz"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261382599619010560"	"AFB89"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"new model"	"MILDLY_IMPORTANT"
"261390346787889152"	"SantanoOutlet"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"261408425639030784"	"MrJamesMay"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"261412874369507328"	"WSJ"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"reviews"	"MILDLY_IMPORTANT"
"261451520430718977"	"ClementsMike"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261489638244503555"	"HoltFIATHurst"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"photos / videos"	"UNIMPORTANT"
"261536269211947008"	"tyler_allen"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"261602355970183169"	"QuintariusSmith"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"261603672981663745"	"Vectorevolution"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261604956451254273"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"261645326644019201"	"jwarne007"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"500e  - electric fiat"	"MILDLY_IMPORTANT"
"261704403403292672"	"ForexLiveFeed"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"261715551880097792"	"FollowBackBiz"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Fiat and Italy car plant"	"MILDLY_IMPORTANT"
"261726763237900289"	"KeylnFFXI"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261738960282324993"	"Fourways_VSL"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261755754271346688"	"james_dartnell"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"fiat is great"	"UNIMPORTANT"
"261757201323016192"	"Looceee"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"261780873958027264"	"ZAGAfrica"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"261797982519844864"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"261801610588594177"	"heycarinaaa"	"RL2013D01E013"	"UNRELATED"	""	""	""
"261807180641103873"	"DigitalTorq"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"European and US car sales"	"MILDLY_IMPORTANT"
"261849551474941953"	"GeorgiaLouisaC"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261858636341604353"	"brandslut_"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"261859061660794880"	"Declanbowers"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261903297282183168"	"Hello_TerriLowe"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"owners comments/mention on their fiat"	"MILDLY_IMPORTANT"
"261904962458640385"	"Ausstorageguy"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"261910888980836352"	"diy_energy"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"500e  - electric fiat"	"MILDLY_IMPORTANT"
"261917989929095169"	"iamTRooF"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"comments on fiat drivers"	"MILDLY_IMPORTANT"
"261918551965847553"	"MetroEastFiat"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"road trips"	"UNIMPORTANT"
"261938871342882816"	"evelchampagne"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat gucci"	"UNIMPORTANT"
"261956418142359552"	"FieldsFiatIL"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"car dealers"	"UNIMPORTANT"
"261965511414382592"	"MartinsOfExeter"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"secondhand cars"	"UNIMPORTANT"
"261982951330435073"	"Fiatlakesidenew"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"test drive"	"MILDLY_IMPORTANT"
"262043550647189504"	"ChristiannSolis"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"262067734978908160"	"luciaazucena"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"Rubén Moreira meets with Fiat Italy"	"MILDLY_IMPORTANT"
"262083501359259648"	"Mr_Sneid"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262146713719042049"	"danipsz91"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"fiat is small, slow"	"MILDLY_IMPORTANT"
"262156373196959744"	"LooRadley"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"comments on advertising"	"MILDLY_IMPORTANT"
"262161371037302784"	"MumblingNerd"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262178439103139840"	"motorpasion"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"new model"	"MILDLY_IMPORTANT"
"262202082747088897"	"RAnthony39"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262211427648012288"	"Gobav"	"RL2013D01E013"	"RELATED"	"NEGATIVE"	"Outsourcing to China"	"MILDLY_IMPORTANT"
"262225802874208256"	"derRICKjamesz"	"RL2013D01E013"	"RELATED"	"NEUTRAL"	"comments on advertising"	"MILDLY_IMPORTANT"
"262234930422112256"	"Ethical_Corp"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"sustainability report"	"MILDLY_IMPORTANT"
"262275558161924096"	"Bullionbasis"	"RL2013D01E013"	"UNRELATED"	""	""	""
"262365329253097472"	"clairereichley"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"262372396630151169"	"AmedGMadrigal"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"I want a fiat"	"MILDLY_IMPORTANT"
"262404336280272896"	"Fuckoffpeaceout"	"RL2013D01E013"	"RELATED"	"POSITIVE"	"accesories / manuals / parts"	"UNIMPORTANT"
