"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"276757420582240256"	"ImanJustIman_1D"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276765129872379905"	"sawngbyrd28"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276766849532850176"	"messengerpuppet"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"People in a Kia"	"UNIMPORTANT"
"276768264191889408"	"Kia_KikiDavis"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276772989985513472"	"VLAutoMarketing"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"276774030181273601"	"keverhardt"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"People in a Kia"	"UNIMPORTANT"
"276790723477659648"	"Byro_NNNNN"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276796884939583488"	"CardenasDorothy"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Dealers"	"UNIMPORTANT"
"276802559832903680"	"nicwright007"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"People in a Kia - Mr. Flintoff"	"MILDLY_IMPORTANT"
"276815608287490049"	"Lowkey_Esteban"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276816254738780161"	"GeeSheGorgeous"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276820968607993858"	"Stillsanna"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276823328650588160"	"Kia_WithLove"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276826299597729794"	"_SHOEicidal"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276838957982031872"	"Kiaquaza"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276848344834404352"	"Kia_JstDGAF"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276848830652248066"	"Tukiya_kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276865528906260480"	"girl23_jordan"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276868175512096769"	"momwithadotcom"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Dealers - Dealing with people"	"UNIMPORTANT"
"276870228137349120"	"SiddityAss_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276895669183201280"	"Nyerismusic"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276906159137517568"	"ddaustria"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276921568985231360"	"KeepnUpWit_Redd"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276926556025282560"	"SweetKissez_69"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276926849647517696"	"tee_tuck3r"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276929135539015680"	"FreDIM27"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & DIM"	"MILDLY_IMPORTANT"
"276930494493519873"	"_realeasy"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276932099183869952"	"dreamdrea08"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276944444757004288"	"JayyJayeL94"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276950497112502273"	"TyHorton2"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276975008612487169"	"ayeshababyy"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276976896082862081"	"Newslocker_NBA"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"276978036904169472"	"Geneliad_Love"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276986734108094464"	"OhMyNarry"	"RL2013D01E040"	"UNRELATED"	""	""	""
"276993631330652160"	"Tracemo4"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277007883063947264"	"TFLcar"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Opinion - Development of a Kia truck"	"MILDLY_IMPORTANT"
"277010366066745344"	"Ayo_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277033842139885568"	"_mikspiff"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277054293557772289"	"Talktomybutt_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277056071963648001"	"JosephMRyan1"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277058110378627072"	"PartPicks"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"277066078675419136"	"xLifeOf_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277079962006220800"	"dunraf"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277082529624887296"	"HairyUnicorn"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277095922029195264"	"EnvisageAssoc"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Cheerleader Kia"	"MILDLY_IMPORTANT"
"277102809063763968"	"DeanMitchellAut"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"277113227706519552"	"hectorlosino"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Argentina - Themed cars"	"MILDLY_IMPORTANT"
"277116566376685568"	"FloridaKia"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Daily - Orlando Kia"	"MILDLY_IMPORTANT"
"277117690479529985"	"NostalgicNotes"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Recent acquisitions"	"MILDLY_IMPORTANT"
"277134652223918080"	"CharlotteTricia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277138829771689984"	"KeayAnderson"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277139697988403200"	"ShuttlesWerth"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277145859420999680"	"Uniquely_me93"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277147709083889664"	"BiGBaBy_11"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277154294166339584"	"mahemo2003"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Recent acquisitions"	"MILDLY_IMPORTANT"
"277175245113290752"	"CrewmanNo_6"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Good / bad cars"	"MILDLY_IMPORTANT"
"277175525733175296"	"RF_Ronnie303"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"277182907708211202"	"JosephMRyan1"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277197797462274048"	"mrs_mubaiwa"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277202918724206594"	"tamilflix"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia (Pro)Ceed"	"MILDLY_IMPORTANT"
"277205988954746880"	"DuhthatsNae"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277212259418267649"	"youuadore_BREY"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277232039764303872"	"Uhm_UhmGOOD"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277237605614116864"	"LotProCars"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Dealers - Financing"	"UNIMPORTANT"
"277247990706601985"	"SpfldCardinalsC"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Commercials - Blake Griffin"	"MILDLY_IMPORTANT"
"277254689031073792"	"BreeGlenn13"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277274494501011456"	"iloveyoulia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277275081732931584"	"autovivaES_RSS"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia (Pro)Ceed - Launch"	"MILDLY_IMPORTANT"
"277288297963872256"	"_minmin"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277291670213636096"	"BubbleBunnyXVI"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277321625899266048"	"Vickey_Secrets"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277328940761239552"	"May19BdayBitch"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277330782081662976"	"DaRealSpokesman"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277338533151272961"	"MegaoOreno_bot"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277345690026381314"	"raoo512"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277347358168207361"	"Kia_anne"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277350421511696384"	"ZaneD"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"277358808433561601"	"jhootha_hi_sahi"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277361706022367232"	"Ravi947"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Events"	"MILDLY_IMPORTANT"
"277376046989451264"	"iChokeSlamHoes"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277378731352391680"	"KiaQiyahKeeah"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277380077728182272"	"Taminology"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"277404635390685186"	"Malik_FuN"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277416668861431808"	"Abhishekkr04"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277421114186137600"	"glosdeaf"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & Glosdeaf"	"MILDLY_IMPORTANT"
"277425531392233472"	"AwwMannn"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277436320194895872"	"Representada_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277446188624646144"	"mzexquisite112"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277447631184228352"	"WesleyLately"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277453113131159552"	"ItsKia_Bitch"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277454899921444866"	"ItsShowtime84"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277460312356175872"	"Representada_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277469257019826176"	"SamOVOGracie"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277501162486390785"	"Smoke_MyTweeets"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277515039240491008"	"KingDeyana"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277518384910970880"	"PixieRD"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Comments - Kia cars - Quality"	"UNIMPORTANT"
"277525272721489921"	"DarkBeige"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277533241148329984"	"YamnaIrfan"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277536286217224194"	"jonathancalkins"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Good / bad cars"	"MILDLY_IMPORTANT"
"277540778291630080"	"JayKalay"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia vs. Other brands"	"MILDLY_IMPORTANT"
"277551918371454977"	"pretty_neshaex3"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277555668091809792"	"lauucomm"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"I drive/have a Kia"	"MILDLY_IMPORTANT"
"277555735171321857"	"youreaNONFACTOR"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277577704931467264"	"SteezyShalynn"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277578640294821888"	"AutoEquipSales"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Replacement hybrid tool"	"MILDLY_IMPORTANT"
"277593571983491072"	"therebelchick"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Road trips - Advice"	"MILDLY_IMPORTANT"
"277598328341008385"	"BLESSTHESE_HOES"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277604217148022786"	"1_suspect"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"277605706117570560"	"RosarineYap"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277605987148513280"	"HELLyeahitsJENN"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277606151632347136"	"NA_DOT_KIA"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277620776268623872"	"megan_rose_07"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277628149825667072"	"_RissaLynne"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277630955588567042"	"JaylaDaCeleb"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277645791101857792"	"lindseyconcon"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Kia vs. Other brands"	"MILDLY_IMPORTANT"
"277647649170132992"	"Naveed_Ehmad"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277669467935354880"	"AnnaaWulluR"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia as location"	"UNIMPORTANT"
"277687078916067328"	"ETizghost"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277710425322303488"	"bizspaceNW2"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"277728490026045440"	"DOBLEKASTILLO"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277776754016407552"	"CPLoveless"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"I drive/have a Kia"	"MILDLY_IMPORTANT"
"277777389449277440"	"victoria1039fm"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia as location"	"UNIMPORTANT"
"277788766532411393"	"LoveeKiaa_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277794515077709824"	"Ass_up_FaceDown"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277803828278079488"	"Ju_Mane_23"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277805858300235777"	"jcathrinetay"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Recent acquisitions"	"MILDLY_IMPORTANT"
"277821297524867072"	"Info_By_Msg"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277825932251783168"	"DeeDatGuy"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277828168692416512"	"okcthunder"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"277839878308384768"	"NiyaSpazz"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277847453049434112"	"Kia_iLoveeyouu"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277853845361664000"	"Sondria_carter"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277872992338468864"	"TheAlmightyOreo"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I want a Kia"	"MILDLY_IMPORTANT"
"277880990884569088"	"barrypearman"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277888439955881984"	"BiteMyFabulous"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277892333092081666"	"KissMePapi_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277895469634564096"	"FuckShit_Su"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277896281668608000"	"kia_kennedyXx"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277900435682119680"	"ITzATOMIC"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia Forte"	"MILDLY_IMPORTANT"
"277904956378476544"	"kia_munchkin"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277921231037145089"	"Erimontalvo"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Crime - a Kia involved"	"UNIMPORTANT"
"277927950307962880"	"rykkissecrets"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277944471675625472"	"BREZZY_ESCOBAR"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277945921684254723"	"Only_Me_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277950360482627584"	"SelfMadeRyan"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Events"	"MILDLY_IMPORTANT"
"277955561411207171"	"autowriters"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"MPG average - Conference"	"MILDLY_IMPORTANT"
"277986137476308992"	"Kiaology"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277991686934757376"	"MakaylaaaBADASS"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277995398889619457"	"BRhodes15"	"RL2013D01E040"	"UNRELATED"	""	""	""
"277998070690619395"	"LaceeXCORE"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Twitter users - Followed / followers"	"MILDLY_IMPORTANT"
"278002459450949632"	"SCEYoungVori"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278004487958962177"	"TheRealTittyBoi"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278009462411894784"	"SKIN_N_BEAUTY"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278010401915027456"	"Kiah_Fiction_K"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278025799217602560"	"DrugaSmuga"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia (Pro)Ceed"	"MILDLY_IMPORTANT"
"278042857439379456"	"cheeyf"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Spot the difference"	"MILDLY_IMPORTANT"
"278056388297646080"	"Riaah_Kaay"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278061427766460417"	"_AntiBS"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278091800806293504"	"Biz_Korea"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Dealers - Dealing with people"	"UNIMPORTANT"
"278091846926876672"	"MrsMatsumotoJun"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Spot the difference"	"MILDLY_IMPORTANT"
"278094816498294784"	"jordanpugh_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278098125808357377"	"_hopelily13x"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278117419610959872"	"MoeTheGod"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Comments - Kia models - Undefined"	"UNIMPORTANT"
"278118426239700992"	"thaRiDer2"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278125584809345024"	"__ILoveEveryone"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278142505743183872"	"Trade_MarkSosa"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278143902429630465"	"atodavidamij"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Crime - a Kia involved"	"UNIMPORTANT"
"278145064247631872"	"hasiib31"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278147777987481602"	"inspectacar"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"278156254642319360"	"BerardinoElisa"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Kia Venezuela - No Imperialism"	"MILDLY_IMPORTANT"
"278161703026434048"	"_FlawlessKia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278167533129986048"	"FeelGoodMotors"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"278180065735495680"	"herquinHHL"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia as location"	"UNIMPORTANT"
"278189433235316736"	"NotCommonFacts"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278191767839461377"	"azendaki"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Cheerleader Kia"	"MILDLY_IMPORTANT"
"278197191049347073"	"MoritzKiaFW"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Award - Kia Sorento - Best Buy"	"MILDLY_IMPORTANT"
"278209864940003329"	"summitplacekia"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"I want a Kia"	"MILDLY_IMPORTANT"
"278216504242208769"	"Raman_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278222403014914048"	"Whoa_TelKumbak"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278232096051437568"	"NextCars"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia Australia - Sourcing cars from Europe"	"MILDLY_IMPORTANT"
"278237498310811649"	"KissofJudas"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278248798877257729"	"HonorThem"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278265752136593410"	"Jay_Severin"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278267164627189762"	"DearRocRoyal143"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278272243954495488"	"TravCydi"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278274945069506560"	"i_kill_them_all"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278279364012023809"	"goTOLU"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278283674582126592"	"HomefrontHugs"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278294729626619904"	"theianlyn"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"278300653548351488"	"Kia_GoBigMoney"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278304632374181888"	"CARR_LovesYou"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278307597738717184"	"SpinElleLee"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278314375310360576"	"Jeongmin_Kisseu"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278317211091865601"	"Charlie_TTU"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278317353664643072"	"SyAriDaKid"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278321244812742657"	"kia_odonnell"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278326723752366080"	"xSamyia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278328221622206466"	"ilBussOn_HerTat"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278333373750071298"	"CeasarMitch"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278339960975785986"	"KamallW"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278351080063111168"	"SuhMyDii"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Dealers - Financing"	"UNIMPORTANT"
"278352116089749504"	"Cort_427"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278352518742945792"	"Its_BAKARI"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278365743366668288"	"thuggnastyy05"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278372798181830656"	"RobzBrz"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Good / bad cars"	"MILDLY_IMPORTANT"
"278384600940703745"	"Eru_P_Maifm"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278396495470931968"	"kia_bree"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278398266008289280"	"findcarsin"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"278400094724820994"	"214_DJTJ"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278414426674188290"	"_Va_Va_VOOM"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278416624212639744"	"PrettyFaceJessy"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278424375559090176"	"NothinBut_Legz"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278497691988791296"	"kiasoulforums"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Luxury cars"	"MILDLY_IMPORTANT"
"278497880728289280"	"infoMCVET"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278501282296238080"	"Bello_Incubo927"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia vs. Other brands"	"MILDLY_IMPORTANT"
"278504750973071361"	"SimplyyNique"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278517937890025472"	"Yummy_Mclovin"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278524191572127744"	"lars_akerhaug"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278529897293545472"	"kia_soto"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278530340425969664"	"wkycweather"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Win a Kia"	"MILDLY_IMPORTANT"
"278535361041420288"	"chustedt29"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Sorento"	"MILDLY_IMPORTANT"
"278542285799563266"	"NBAHeadlinesNew"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"278544181645963264"	"nikitadudek"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278554495452057601"	"VINTAge_LAKE"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278554830971211776"	"KiaBEEF"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278554893906739201"	"Fatir_jumal2"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278558668788744192"	"kiwiiiii_"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278559369199775744"	"PEPEABADAUTO"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Kia for sale"	"UNIMPORTANT"
"278567183200706560"	"wistfulwoe544"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Reviews"	"MILDLY_IMPORTANT"
"278568001115140097"	"LaydeeBree"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278575160787865600"	"ukGoo"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Soul"	"MILDLY_IMPORTANT"
"278575576007208960"	"DonnieReillyMMA"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278580693053894657"	"KiaModels"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278586201840156674"	"globovision"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Venezuelan interior design director"	"MILDLY_IMPORTANT"
"278589308158488577"	"SimplY_aNNESIa"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278608474068373504"	"SiddityAss_Kia"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278608987946119168"	"VampErila"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278621342432100352"	"BrooklynNets"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"278625098171297793"	"RVets"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"People in a Kia"	"UNIMPORTANT"
"278628222927765508"	"DoverGarageAsh"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & Storm"	"MILDLY_IMPORTANT"
"278629192730566656"	"la_patilla"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Venezuelan interior design director"	"MILDLY_IMPORTANT"
"278630848553709569"	"Scoog_C"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Good / bad cars"	"MILDLY_IMPORTANT"
"278633444806889472"	"Freddcinci"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Sorento"	"MILDLY_IMPORTANT"
"278640596099403776"	"First_Ladydoll"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278640596124594176"	"CallMeRicoSuave"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278652220583575553"	"NBA"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia & NBA"	"MILDLY_IMPORTANT"
"278653757816991744"	"sandskia"	"RL2013D01E040"	"RELATED"	"POSITIVE"	"Kia Sorento - New design 2014"	"MILDLY_IMPORTANT"
"278659378209492992"	"pcottrel"	"RL2013D01E040"	"RELATED"	"NEGATIVE"	"Car problems"	"MILDLY_IMPORTANT"
"278671420056289280"	"AyeTaylorNicole"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278676516127268864"	"Im_thatLEO"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278685350543642625"	"Kia_lovesyou"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278687693934833665"	"Corby_Yarbrough"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278688532812398593"	"3yedGoddess"	"RL2013D01E040"	"UNRELATED"	""	""	""
"278688597819916289"	"Kyosume_"	"RL2013D01E040"	"RELATED"	"NEUTRAL"	"Crime - a Kia involved"	"UNIMPORTANT"
