"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"278256565637754880"	"CarmenQuinzano2"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278257232540495873"	"elena_chola98"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278260774944768000"	"shakira_sacks"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278262718694322179"	"zaloa5"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"278262871798976514"	"davidcopel15"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278265706934583298"	"HoneyPainkiller"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278266243042123777"	"AnnaSimonMari"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278266401276456961"	"ShakiraPeruFans"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Rumours"	"UNIMPORTANT"
"278274882171727872"	"elenapriii"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278275495613829121"	"Lettu_C"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278275922350706689"	"fmacias90"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278277835083354114"	"La_Loreh"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278277897851117569"	"MoraLiina_"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278279167538262016"	"maiti_5"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278279349109678080"	"ACami_"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278280032781221888"	"Princesitah17"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280047289331712"	"Beapro6"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280187966283778"	"Descastado"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280238285344768"	"Itzi_88"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280618306052099"	"cris_tm90"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280787386855424"	"Charlymoya"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280825479499777"	"91Cristo"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280955507122176"	"Kintin17"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278280975383941120"	"eMe_J0ta"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Impersonator"	"UNIMPORTANT"
"278280993281019905"	"mporlan8"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281072968605696"	"PaulaLena92"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281090576297984"	"RojoPaez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281119969996801"	"rudy5fernandez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281165222326272"	"annaeguchi"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281240728174593"	"celLopezcobos"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281253315289088"	"mirvansita"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281265873043456"	"GemaEspada"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281303625961472"	"Marianapsaez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281477899317248"	"YazzBCN"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281538104340481"	"AnnaSimonMari"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281576264118272"	"AnitaZuma"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281619347996674"	"TuCaraMSuena"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281681117523969"	"LuCentoira"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281685316022272"	"patriguti"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281815356223489"	"lorena_lopez88"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278281827918163968"	"LNotFound"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278282080494956544"	"MartiBastan"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278282195142078464"	"teletuits"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278282357524529153"	"TuCaraMeSuenaTV"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278283677115486209"	"RokoOficial"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278283807621271553"	"carmenhdez3"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278284453556654081"	"AurynAragon"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278285024007168001"	"NicoAguirreArva"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278285429004967937"	"GataGandiaSh"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278285997052137472"	"blanquitarom"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278286118686949380"	"corpusiborra"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278286896629690368"	"British_Dreams"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278286949167534080"	"marcocadizz"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278287209201795072"	"Pi_o_Pi"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278295264656232450"	"RokoOficial"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Impersonator"	"UNIMPORTANT"
"278314803527823360"	"shakirockera"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278325799331954690"	"kemle_ovoxo"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278329382953680897"	"cindyshakifan"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"278330276323680257"	"Ladino_sauria"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"278332937546657792"	"Shakira_World"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"278333925393313792"	"NikkoJanuarT"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278335045255716864"	"brazukodechile"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278336664265437184"	"SinArroba__"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278343400305082368"	"setaylor23"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"278347552674430976"	"edehidalgo"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278354880119332864"	"Bry_Style"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Song - Addicted to You"	"UNIMPORTANT"
"278399222317993984"	"lourditasgc95"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278445292725075968"	"Raquii_Ester"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278479601947258881"	"RoundRockRadio"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Give It Up To Me"	"UNIMPORTANT"
"278490523902296064"	"ferferfernando"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278502012092559364"	"smitch_90"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Wherever Whenever"	"UNIMPORTANT"
"278509842866507776"	"Jostaly"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278511436723023872"	"Kiss92Live"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Hips Don't Lie"	"UNIMPORTANT"
"278511839367819264"	"NicoTecno"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278522547950215169"	"ShakiraSpace"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"278530214622019584"	"her2ndson"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278539899265753088"	"VirgiCocina"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Jokes - Pronounciation"	"UNIMPORTANT"
"278542537487163392"	"lidiar18"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278543548306059265"	"Alvin_iRoDZ"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Opinion"	"UNIMPORTANT"
"278554361234337793"	"yummalik"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278557294877360128"	"cjritchie"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278565073486753792"	"LILICUAS"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"278565094965772289"	"TiempodeFutbol"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278575421749071875"	"Leti_cienta"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Opinion"	"UNIMPORTANT"
"278583427756859392"	"keniashakira"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278595467300986880"	"JocelynGMM"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Opinion"	"UNIMPORTANT"
"278609856070565888"	"barrbiiCJS"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278613135982731264"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"278622577377832960"	"PerezSpeaks"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"278627254026764289"	"givaatrium"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278627933499830272"	"AuraCasas"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Fan Comments"	"MILDLY_IMPORTANT"
"278630458676371456"	"Iam_Shakira"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278633550906028032"	"Dezquiciado"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278646728197017601"	"SaraSwag2"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"278647139243016193"	"shak182"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278657994089181185"	"ShakiraPasion"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278676720607981568"	"amantedelajoda"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278680411574513664"	"TheKidrauhlKing"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278684506259599360"	"LindaCantuu"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Inevitable"	"UNIMPORTANT"
"278686569869750272"	"Georgieeax"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"278696152126353410"	"Monchomartinez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Labour/Baby"	"UNIMPORTANT"
"278700809552814081"	"anjiro_luna"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278701971354050562"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278714885607657472"	"MelEnriquez21"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278721614126931969"	"rodolfoaragonv"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278726319280386048"	"elparty102fm"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"278727216664281088"	"_danielagimenez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278764776862121984"	"RaySaucedo3"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278767415096143872"	"RaySaucedo3"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278778500620640256"	"armandowsuxx"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"278822020710535168"	"VanderPena"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Labour/Baby"	"UNIMPORTANT"
"278852320375218176"	"HKVAINSTAR"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278866769739915264"	"AiruuG"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278884561998450689"	"fabixy2010"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278889002252255232"	"ClubsfansAnna"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"278900184619040768"	"jaz_loga"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278901934809817088"	"AmoMuchoaShaky"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"278903692227379200"	"WaferUlloaS"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"278904170352898049"	"JessicaSoria2"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"278908184305991681"	"czarleng"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"278911451664637953"	"ahorasuena"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Give It Up To Me"	"UNIMPORTANT"
"278921903886958592"	"JazmiinEstrada"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Opinion"	"UNIMPORTANT"
"278933220106584064"	"GeorgeHartUK"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"278945333252341762"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"278946520269742080"	"sandra_pimen"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"278948873261690881"	"CaarFuckit"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"278949139407073280"	"JSapiens"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"278955283814944769"	"MrJocoso"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"278957465964519426"	"Kenyan_Shakira"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278960617329680386"	"AnnaAlvarez_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278960948667105280"	"RaySaucedo3"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278961061925896192"	"th3j0cker"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"278961091269246978"	"RaySaucedo3"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"278961829470957569"	"NaMaAguilera"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"278962622198595584"	"paolo_adagio"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"278964127957921793"	"YesicaPrez1"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"278969155049369600"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Official Videos"	"MILDLY_IMPORTANT"
"278969220094640128"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Official Videos"	"MILDLY_IMPORTANT"
"278972470424375297"	"NaderAnwar93"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"278973045048242176"	"dhebylicious"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"278975179927977984"	"losexpulsados"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278975343493267456"	"joamir123"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278978728304984064"	"calebriniyeboah"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278981538518028289"	"clara_am"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"278991310445228033"	"Mwass_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278992271720976385"	"Mwass_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"278998395388047360"	"Scottyyhamilton"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279007488676864000"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Dance"	"UNIMPORTANT"
"279010202353799168"	"sanakas06"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"279019161416519681"	"YariiLanderC"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"279020277092999169"	"Silfides1"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Ortography Examples"	"UNIMPORTANT"
"279020293865996288"	"shannalyse7"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"279034705515540480"	"FelloOfficial"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279037409373585409"	"Shakira_NYC"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"279062098489774080"	"FacundoArreguez"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"279068696150958081"	"PrettyAssDaja_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279072701711261696"	"angiemeram"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"279080381460930561"	"DanielaM_Ortiz"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"279084248613392384"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"279084282155257857"	"CurrentGossip"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"279090967892598784"	"Pichulinga"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"279100845465935872"	"seniajestrada"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"279106776203419648"	"LolGifsdotin"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"279114455990800384"	"kiss_my_battery"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"279173570498793472"	"peeepitsNagham"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"279184853172383744"	"yakupkarabas"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"279206424494628866"	"llorenst31ger"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - La quiero a morir"	"UNIMPORTANT"
"279240218006130688"	"ShuliSierra"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"279263119157624833"	"RealNoExistente"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"279264238789349376"	"LanaDelRob"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Lyrics - Other Singers"	"UNIMPORTANT"
"279285394833563648"	"GraceLeb"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279291221761986560"	"lualbonilla"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"279295029183410176"	"fervilarinho"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Give It Up To Me"	"UNIMPORTANT"
"279303602328190976"	"AngelGuerito53"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"279307402380197889"	"LaTenchisSV"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"279309377868029952"	"AlexandraaM_"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"279309742772482048"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"279310397113253888"	"jessieeeee"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"279315858088656896"	"JekitaCruz"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279318949303304192"	"__Allyourlife"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"279327446933839873"	"starl0rd"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"279327759875047424"	"rockmyidols"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"279331351860232192"	"harperziel"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"279348854661472257"	"SelenaMafia"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"279349165044166656"	"carolinaperez82"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"279361643111137280"	"_Louisaa"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279389400994037760"	"JennyArce1"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"279392320246398976"	"cote_rosas"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"279427213865127937"	"_mikewright"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Hips"	"UNIMPORTANT"
"279429621370482688"	"ShakiraSpace"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"279438394654855168"	"Majocabal"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279454186226188289"	"MadeInAysia"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279476164370759680"	"ZiwaKerer"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"279485204048015361"	"Shakira_RD"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279488780841385984"	"AriadnaMedinaV"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"279501015647141888"	"ATrocquet"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Sex-appeal"	"UNIMPORTANT"
"279622186426310658"	"JamesSexyMasIow"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279725805163134977"	"maria_songer"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"279731299680395266"	"tanis_pink"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279738702635364352"	"TopLatinoRadio"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Radio Charts"	"UNIMPORTANT"
"279745236635373568"	"ShakiraPasion"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"279746684425207809"	"aclsquad"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Rumours"	"UNIMPORTANT"
"279753173005111296"	"ShakiraFanatic"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"279772525506994176"	"Esloqueopino"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"279775503550914561"	"DiegoMebarak"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"279782248503463936"	"cantbeliebit"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Hips Don't Lie"	"UNIMPORTANT"
"279796990886424577"	"FxckSwagg_"	"RL2013D04E185"	"UNRELATED"	""	""	""
"279816607650414592"	"RodolfoRieraAlv"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"279820843910045697"	"ShakiraFans20"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News - Private Life"	"UNIMPORTANT"
"279822238562267136"	"Shakira_NYC"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"279830968964091905"	"IAmourDeNancy_"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Dance"	"UNIMPORTANT"
"279860542984814592"	"radiopratica"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Radio Charts"	"UNIMPORTANT"
"279873696309604352"	"thistidalwave"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Opinion"	"UNIMPORTANT"
