"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"268643216675438592"	"LynetteLaiD"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268644978291507201"	"WNCNewsBusiness"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Freezing Payments for SMEs"	"MILDLY_IMPORTANT"
"268650221075062786"	"BelieveTUpdates"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268650896454451200"	"JelenaNewsSpain"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268675521213247489"	"sheyi_tweets"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Contingent capital bond"	"MILDLY_IMPORTANT"
"268697377731379201"	"nicolaevo"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"268728340083531777"	"Ger_001"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"268734956480626688"	"zerohedge"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Judge asks Handing Employees LS"	"ALERT"
"268739614351704065"	"RealTeamOGniki"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268741724103389184"	"AryehsSharings"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays hands Employees info"	"MILDLY_IMPORTANT"
"268745725851086848"	"carrolltrust"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Libor Scandal"	"MILDLY_IMPORTANT"
"268745817718923264"	"Sweetgirl9402"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268750783774867456"	"carrolltrust"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Libor Scandal"	"MILDLY_IMPORTANT"
"268753384243351552"	"PersFin_Update"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Guardian Care Homes case"	"MILDLY_IMPORTANT"
"268764089742934016"	"BobEllard1"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Judge asks Handing Employees LS"	"ALERT"
"268768462778810368"	"stocks4today"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Stock Analysis"	"MILDLY_IMPORTANT"
"268770383270932480"	"Lawsonbulk"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays hands Employees info"	"MILDLY_IMPORTANT"
"268773672129531904"	"jawkneeblaze"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268775660229652480"	"The_HipHopWire"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268788436054446080"	"muzikspirit"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268812200972521472"	"deeboymp3"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268815640322789377"	"ImmenseLeakz"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268820069822386176"	"KyleNeddenriep"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"268825059446108160"	"HoosierFaithful"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"268828365824348161"	"atairsympson"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268859605000527872"	"GinormousJ"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268862050296528896"	"SchustThereItIs"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"268868782129291264"	"hoylumeeday"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"268869052867436544"	"TheFBSportsBar"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"268872418628608000"	"Reggie_Brown"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268874465411223552"	"AnnaCafe25"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268876965237366784"	"MadForBieber"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268879767032451073"	"forexscreen"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Stock Analysis"	"MILDLY_IMPORTANT"
"268880278720745472"	"thepatty1"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268882103272370176"	"takethecann0lis"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268889065800208385"	"i_Roger_Federer"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"ATP"	"UNIMPORTANT"
"268891395056627712"	"breakingnewsnig"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"268899778052648960"	"FlyDefinition"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268903250927947776"	"jlc1999"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"268918853763993600"	"FunsportCEO"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"268919453520125952"	"SimpleTestDeal"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"268942388007931904"	"msolisaragon"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Judge asks Handing Employees LS"	"ALERT"
"268977272034320384"	"DAVIDJONES_dpaj"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Scandals of Banks and other institutions"	"MILDLY_IMPORTANT"
"269076312134660096"	"101greatgoals"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269099682783952896"	"ViewHipHopBlog"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"269099687980695552"	"ASCAP"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"269111668292866049"	"TheMountFanBlog"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269139738391351296"	"giovdall"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements and advices of Barclays Capital"	"UNIMPORTANT"
"269143932665999360"	"NYDNInterNets"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays Center BC"	"UNIMPORTANT"
"269147074199711744"	"rosswylie"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269153551064891392"	"RADicalRhino"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Personal and online banking"	"MILDLY_IMPORTANT"
"269160638612381696"	"JobMakoyo"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269208692753305600"	"adamyousaf"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Personal comments from or about employees"	"UNIMPORTANT"
"269227702693818368"	"shutup_n_bleed"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"269234860986597376"	"misterbeanz"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269420530082381827"	"CitywireWealth"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Directors getting high positions"	"MILDLY_IMPORTANT"
"269437844362240001"	"Justice4UK"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Scandals of Banks and other institutions"	"MILDLY_IMPORTANT"
"269451345302544385"	"camelk23"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269461045662330880"	"whufc_official"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269461676359831553"	"R_LukeHowells"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"269463845708382209"	"ZalmanJ"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"BC innovative building"	"UNIMPORTANT"
"269483918779088896"	"IceColdd_"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"269498418500624384"	"TTrev22"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"269555322602024960"	"ImNotBougie"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Concerts and shows at BC"	"UNIMPORTANT"
"269558787109695488"	"I_AM_MikeMike"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"269589266751946752"	"ESPNLunardi"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"269593587036078080"	"DraftExpress"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269597789036613632"	"CasualHoya"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269611572400369664"	"robvaughan_fca"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Appointing people in High positions"	"MILDLY_IMPORTANT"
"269626030191411200"	"marseeah"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269628785857540096"	"bart_bartos"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"269654878618525696"	"GGMUDom"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269662370014568448"	"atlantic10"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269666365483393024"	"phillysport"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"269720964076539904"	"DevlincarrieBen"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269732463423651841"	"Obiagis"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269772046471417856"	"FoyleHarry"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269772453323087873"	"bhattitv"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269782704227229697"	"RudolphKrueger"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"269814807404871681"	"HBK_lilsean"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269815709201227776"	"daniyrselfclean"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"269829122581225472"	"yovanu"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269842936164933632"	"Mark_Froggatt"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269855068533182464"	"chishafcb"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269858771226992641"	"SocaHighlights"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269862853153017857"	"JNthe1"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269866409918611456"	"JimJosephExp"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"269870721684094978"	"Ngaruthi"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Customers questions and queries"	"MILDLY_IMPORTANT"
"269883214955413505"	"King2tiger"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269885108142632961"	"irfandonahue"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269892263625240576"	"macrae_andrew"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"269893211550523392"	"offshorebroker"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"New Advice Charges"	"MILDLY_IMPORTANT"
"269908491379044353"	"liutg2"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Stock Analysis"	"MILDLY_IMPORTANT"
"269926149398876160"	"conniegri_20"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Advertisement"	"UNIMPORTANT"
"269948368736878592"	"StAndrewsVicar"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270060077715685376"	"mena_agg"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"B Reaction to Saudi Arabia Banking license"	"MILDLY_IMPORTANT"
"270069938549567488"	"AirPizzle"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"270124921965928449"	"LfcAnfieldNews"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270187890766663681"	"lisandrosuarez7"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270211911533096961"	"I_wa_n"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270227107500670976"	"Thetalkingref"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270239040299745280"	"Jamal25Newgail"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270258095022825472"	"JPHughes23"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Complaints about services"	"MILDLY_IMPORTANT"
"270258703201103872"	"raggedick"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"270424478864007169"	"burgerish"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Personal comments from or about employees"	"UNIMPORTANT"
"270446078623617025"	"lyngardner"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"270462883140358146"	"actuporg"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Calls to Condemn Uganda's politics"	"ALERT"
"270497136775397376"	"KumasiCenter"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Helping small businesses/Associations/individuals"	"MILDLY_IMPORTANT"
"270508411068743680"	"ITSKREZZ26"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270515478496149505"	"lexismiddleeast"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"B Reaction to Saudi Arabia Banking license"	"MILDLY_IMPORTANT"
"270529495826575360"	"Stocktradingmng"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"270532746433163264"	"PhoenixClapham"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270536869417205760"	"ikleco"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Appointing people in High positions"	"MILDLY_IMPORTANT"
"270542686912659456"	"jesusbuck"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270552077741207552"	"coachbarnettiu"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"270608390697398272"	"LA1886"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270616456331415554"	"rhiannayasmin"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Complaints about services"	"MILDLY_IMPORTANT"
"270619937230426112"	"BigJohnTerry"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Switching from or to Barclays"	"MILDLY_IMPORTANT"
"270628607234285568"	"KilroysSports"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270638320298627072"	"TomCrean"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270643534770618369"	"keirshiels"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"270647934616469504"	"hoosierfarmer"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270648758365208576"	"peegs"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270654309929193475"	"naatttyyyy247"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"270661722149380097"	"morganheritage"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"270661838721662976"	"Jamal25Newgail"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270664179126525952"	"joeynowak"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270664763674087425"	"UCLAMBB"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270668507665027072"	"bobbystephens"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"BC innovative building"	"UNIMPORTANT"
"270672664211894272"	"zawtowers"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays Bike"	"UNIMPORTANT"
"270686404764377089"	"wasgatt"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270705132344332289"	"Adib_Nazri"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270731188157702145"	"UGA_Hoop_Fans"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270751450018217984"	"TatyanaJenene"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"270795808977334272"	"HIStory_on_Fire"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270816826630471681"	"MarkStokes"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Switching from or to Barclays"	"MILDLY_IMPORTANT"
"270819464864489472"	"Mztashar"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Complaints about services"	"MILDLY_IMPORTANT"
"270838548943499266"	"TeamPepeReina"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"270944104752484352"	"SethDavisHoops"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"270948894173691904"	"TobiaDesign"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"270968245207576577"	"mikedouek87"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"270996539965571072"	"biggie_kbees"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"271016706204397568"	"wallstCS"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Claims against Barclays"	"ALERT"
"271031537271721984"	"EverythingBrook"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271037358932127746"	"UCLAMBB"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271047814941913090"	"ESPNDanaOneil"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271048578728853505"	"BaxterHolmes"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Games at BC"	"UNIMPORTANT"
"271048727563755520"	"DraftExpress"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271061625086279680"	"Phranchize19"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271062220849422337"	"TonyWalsh62"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Announcing new services and policies"	"MILDLY_IMPORTANT"
"271065297216212992"	"DustinDopirak"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271088160086306816"	"dandakich"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Center BC"	"UNIMPORTANT"
"271091205432033280"	"DietrichCoolAss"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271100702426804225"	"peegs"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Barclays Center BC"	"UNIMPORTANT"
"271103180161568768"	"kikin011"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Games at BC"	"UNIMPORTANT"
"271116484485447680"	"jmorelli44"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271116899734151169"	"RoleModel83"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271123445973143553"	"pilatoyaku"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Advertisement"	"UNIMPORTANT"
"271130938057035776"	"ashishpanchal14"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271134412899487745"	"igasesores"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Announcing new services and policies"	"MILDLY_IMPORTANT"
"271166121007251456"	"cgougler"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Ping it app"	"MILDLY_IMPORTANT"
"271176204546097153"	"LatestManUtd"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"271194372735918080"	"100mortgageinfo"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Lowering fixed rates mortgages "	"MILDLY_IMPORTANT"
"271212731187736577"	"BarclaysOnline"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Bike"	"UNIMPORTANT"
"271226467810168832"	"RelaxWithDax"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Complaints about services"	"MILDLY_IMPORTANT"
"271242376549371904"	"pwkpr"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays & other corp tax contribution"	"MILDLY_IMPORTANT"
"271292901131177985"	"thekodkod"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Personal and online banking"	"MILDLY_IMPORTANT"
"271315479048630272"	"kaththespaniard"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271316699595284482"	"itnanny101"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Fine for Rigging electricity princes"	"ALERT"
"271328938582765568"	"TheTruestofBK"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271348989427867648"	"EtonOldBoys"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Barclays & other corp tax contribution"	"MILDLY_IMPORTANT"
"271368669114802176"	"ThomasCookUK"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"271391878295977984"	"Injury_Claims_"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Personal comments from or about employees"	"UNIMPORTANT"
"271403383297036290"	"greatstocks21"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"Stock Analysis"	"MILDLY_IMPORTANT"
"271410010276364288"	"PenaltyAreaMCFC"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"271411746718220288"	"mdolfi"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271441970872860674"	"KhuongPhan"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271456877416689664"	"LeadingCo"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Interview with CEO Cynthia Whelan"	"UNIMPORTANT"
"271559920615301121"	"hypebeast"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271563198262542336"	"InsuranceInside"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Statements of Barclays Analyst"	"UNIMPORTANT"
"271585478980030464"	"BusinessAwards1"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Sponsorship of events and places"	"UNIMPORTANT"
"271606827979005954"	"ensata"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Employees getting high positions"	"UNIMPORTANT"
"271620212187619328"	"djneilarmstrong"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271636137796329472"	"evesevents"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271651744814092288"	"0110onme"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271691003461791746"	"EternalBroom"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271699668923207682"	"upredictum"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"271706262373273600"	"GBsNY"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Games at BC"	"UNIMPORTANT"
"271739250544893952"	"Jninia60"	"RL2013D02E054"	"RELATED"	"NEUTRAL"	"BC value claims"	"UNIMPORTANT"
"271807072457326592"	"RandiomH"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Premier League"	"UNIMPORTANT"
"271836998795411456"	"NYCBiebs"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays Center BC"	"UNIMPORTANT"
"271851066524581888"	"TylerRidings"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Concerts and shows at BC"	"UNIMPORTANT"
"271854674947211265"	"layer7__"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays buys 8500 iPads"	"MILDLY_IMPORTANT"
"271855042728972288"	"IOsyst"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays buys 8500 iPads"	"MILDLY_IMPORTANT"
"271887832145084416"	"TheNextWeb"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays buys 8500 iPads"	"MILDLY_IMPORTANT"
"271905173037780992"	"KLAEverett"	"RL2013D02E054"	"RELATED"	"NEGATIVE"	"Libor Trial"	"MILDLY_IMPORTANT"
"271907320525639680"	"AppleNewsGator"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays buys 8500 iPads"	"MILDLY_IMPORTANT"
"271910965350629377"	"Commsworld"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays buys 8500 iPads"	"MILDLY_IMPORTANT"
"271919051998101504"	"karthi4india"	"RL2013D02E054"	"RELATED"	"POSITIVE"	"Barclays buys 8500 iPads"	"MILDLY_IMPORTANT"
