"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"252596212237209600"	"seattle911fire"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252632132231507968"	"Sartays"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252641913285513216"	"TheBoxWarehouse"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252682568753897472"	"GamesVideogame"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant People Talks at Yale"	"MILDLY_IMPORTANT"
"252763168441520128"	"wheelerbl"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"252765590798860288"	"CarWarzTV"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252770997277696001"	"worldmedi"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"252774793122828288"	"iken_yale"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252785782190919680"	"kinews"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"252788374258212864"	"Karl_Xia"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"252872335844077569"	"CoryMonteit"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale on Glee (TV Show)"	"UNIMPORTANT"
"252880044962242560"	"CarWarzTV"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252887397581344768"	"cassidyrowe"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Visits to Yale"	"UNIMPORTANT"
"252891466077204480"	"CourtneyNBC6"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"A Truck Crashed into a Yale Building"	"MILDLY_IMPORTANT"
"252900665779687425"	"yale_boi_114"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252900802505613313"	"yale_boi_114"	"RL2013D03E093"	"UNRELATED"	""	""	""
"252910701130166272"	"bliv2420"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"A Truck Crashed into a Yale Building"	"MILDLY_IMPORTANT"
"252999393882546176"	"kwatson812"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"253011620266143745"	"BEN_EnviroNews"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"253040011509919744"	"AYpaulAY"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253040514830565376"	"DestinationWxm"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"253112941547757569"	"oscare2000"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"253135314518945792"	"TrafficVancity"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253148883096596480"	"igarces8"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"253169770692759552"	"ErinNicole131"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"253192998777675776"	"Yale"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Deficiency of Women in STEM Fields"	"MILDLY_IMPORTANT"
"253206445233934336"	"rightwingertoo"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Fraternity) Controversies about Beta Upsilon Chi"	"UNIMPORTANT"
"253218516910620672"	"YaleAthletics"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Hires in Coaching Staff"	"MILDLY_IMPORTANT"
"253224460486860800"	"concurringopin"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Newspapers"	"MILDLY_IMPORTANT"
"253265451201753088"	"WealthyFacts"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"USA Presidents Who Studied at Yale"	"MILDLY_IMPORTANT"
"253309197754716160"	"zkarana"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"253327111048278017"	"AaronDissell"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253344970122084352"	"Ser_LESBIANA"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253432678060281856"	"TUNZAmag"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale Environment 360 (magazine)"	"MILDLY_IMPORTANT"
"253508968289296384"	"DancePosse"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"University Rolls Out Alcohol Initiatives"	"MILDLY_IMPORTANT"
"253509891002601473"	"OfficialGame1"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Election"	"MILDLY_IMPORTANT"
"253535420263063553"	"OccupyDenver"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253542904402960385"	"JoshuaDedmon"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"253566984241942528"	"JohnMAckerman"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant People Talks at Yale"	"MILDLY_IMPORTANT"
"253582642304413697"	"dirtysquidward"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Admission at University"	"MILDLY_IMPORTANT"
"253606016082644993"	"Bria_Breezy"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253606905254129664"	"BaylorWTennis"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"253626446550016001"	"LAURA5159648"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Bulldogs Merchandising"	"UNIMPORTANT"
"253632545038667776"	"TheVoiceChwk"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253647174779428864"	"ohhdenisee"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Bulldogs Merchandising"	"UNIMPORTANT"
"253724639375806464"	"percydlr"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Celebrities Who Studied at Yale"	"MILDLY_IMPORTANT"
"253799805497794560"	"TamiStainfield"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"253824199590830080"	"kehiggins5"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Bowl Stadium"	"MILDLY_IMPORTANT"
"253842692272975872"	"BigGreenFB"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Dartmouth"	"MILDLY_IMPORTANT"
"253855623299596289"	"swpubrel"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors (articles)"	"MILDLY_IMPORTANT"
"253879457285287936"	"wolfganggartner"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Parties"	"UNIMPORTANT"
"253880935915859968"	"tulsata"	"RL2013D03E093"	"UNRELATED"	""	""	""
"253883754504912896"	"MilkshakeMartin"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Parties"	"UNIMPORTANT"
"253890587005181952"	"walexthejurist"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Harvard) Rivalry in Sports"	"MILDLY_IMPORTANT"
"253922384027987968"	"thedildobergers"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Fraternity) Skull & Bones"	"UNIMPORTANT"
"253932660089556993"	"PsychOneNet"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"253933272462143488"	"topbullet1"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Warrior-Scholars Program"	"MILDLY_IMPORTANT"
"253937085084491777"	"mau_alessandro"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"253945029096259584"	"DRC_Treatment"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"253995461399162880"	"isecure1"	"RL2013D03E093"	"UNRELATED"	""	""	""
"254092093948063744"	"summari_es"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"254132308934787072"	"ResearchComms"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"254172549104168960"	"kriangsakc41"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"254204597793607680"	"FluxDataSvcs"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"254207789637971969"	"MrInterbased"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Robert Shiller's Study"	"MILDLY_IMPORTANT"
"254208083268624384"	"TylerRMorrissey"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Dartmouth"	"MILDLY_IMPORTANT"
"254212155010871296"	"SwaggyShipley"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"254225556739076096"	"Dorianie94"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students Olimpians"	"MILDLY_IMPORTANT"
"254236048559845376"	"DDEMO_34"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254252563824787456"	"kthomas1203"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Hotels & Stores Near Yale"	"UNIMPORTANT"
"254360932094988288"	"Zee_Rayyy"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Jokes About Yale Admission"	"UNIMPORTANT"
"254387423310655488"	"whadawaytogo"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"254387641489956864"	"lukedez"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"254435452281577473"	"JustinHarrison8"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"254588017317142528"	"skinsogolden"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Dartmouth"	"MILDLY_IMPORTANT"
"254607045318279168"	"JacksonDiehl"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Equal Yale University"	"MILDLY_IMPORTANT"
"254616952398561280"	"novinvi"	"RL2013D03E093"	"UNRELATED"	""	""	""
"254630082885349378"	"YDNsports"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Dartmouth"	"MILDLY_IMPORTANT"
"254630957192183808"	"Loholl13"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students Olimpians"	"MILDLY_IMPORTANT"
"254632617155104769"	"991PLRFM"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Dartmouth"	"MILDLY_IMPORTANT"
"254635340873228288"	"NYTSports"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bowl Stadium"	"MILDLY_IMPORTANT"
"254753904804384769"	"artisticchi"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"University Parties"	"UNIMPORTANT"
"254770677842857986"	"AgustinaDuccaa"	"RL2013D03E093"	"UNRELATED"	""	""	""
"254776014599761921"	"imsarawbu"	"RL2013D03E093"	"UNRELATED"	""	""	""
"254781620761010176"	"iken_yale"	"RL2013D03E093"	"UNRELATED"	""	""	""
"254866458960596992"	"ACIngino"	"RL2013D03E093"	"UNRELATED"	""	""	""
"254867356541677568"	"0777satish"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"254924692681539584"	"YaleYouthHockey"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"255073611432464385"	"MrZackeryWalls"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Student's Study) Students Translates Rap Lyrics"	"MILDLY_IMPORTANT"
"255104531854143488"	"TheEastEggHomey"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"255127234036244480"	"globovision"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255134328198139905"	"5050yaleray"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255145422128033792"	"tuchaddoliver"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255241257784324096"	"DutchCajonist"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Conferences & Talks"	"MILDLY_IMPORTANT"
"255273012838944768"	"Ghanareporters"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"255286631739846656"	"Deivid_RB"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Online Courses"	"MILDLY_IMPORTANT"
"255287671935606784"	"gigantour"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"255293836744597506"	"DrueKataoka"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Modules & Programs at Yale"	"MILDLY_IMPORTANT"
"255302066786955264"	"247WallStreet"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Student's Study) Students Translates Rap Lyrics"	"MILDLY_IMPORTANT"
"255334480380846080"	"anahwee"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255346241209262081"	"DaoudHamdoun"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255371417653235712"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Exhibits & Concerts at Yale Schools"	"MILDLY_IMPORTANT"
"255387332771995648"	"filin_scalzullo"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255409208768479233"	"imsarawbu"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255410653102211072"	"DosiaDidTheBeat"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Student's Study) Students Translates Rap Lyrics"	"MILDLY_IMPORTANT"
"255443567630241792"	"cornlog"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"255464312859140097"	"YoungestKing__"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255483772433211393"	"dklemack"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"255509034696859648"	"Katt_Stackz"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"255516097938341888"	"celebnews1456"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Relevant Bulldogs Players"	"MILDLY_IMPORTANT"
"255519394652897280"	"bugsupporter"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"255535970546483201"	"BlesstheChild_"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Student's Study) Students Translates Rap Lyrics"	"MILDLY_IMPORTANT"
"255540068364738560"	"realjcastro"	"RL2013D03E093"	"UNRELATED"	""	""	""
"255580367245963264"	"MIT_World"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Elections for Yale President"	"MILDLY_IMPORTANT"
"255640023028867073"	"CarlosLoret"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"255671211672092672"	"BeatlesLectures"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Beatles Tour"	"MILDLY_IMPORTANT"
"255677989667348480"	"NewHavenArts"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"255683207364755456"	"SanDiego350"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Global Warming Changes the American Mind"	"MILDLY_IMPORTANT"
"255685309247930369"	"insidehighered"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Elections for Yale President"	"MILDLY_IMPORTANT"
"255685700337405953"	"EarthVitalSigns"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Global Warming Changes the American Mind"	"MILDLY_IMPORTANT"
"255688419672473600"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Women Leaders Forum"	"MILDLY_IMPORTANT"
"255693550547783680"	"TibidyHealth"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"255701716861857792"	"csports101"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Lafayette"	"MILDLY_IMPORTANT"
"255722584371494912"	"JohnMAckerman"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant People Talks at Yale"	"MILDLY_IMPORTANT"
"255739527803592704"	"YaleMed"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"255790321508696064"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"255801612583440384"	"hoggerandco"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"255801633563357185"	"thewazzi"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion About Yale University"	"MILDLY_IMPORTANT"
"255804305347579906"	"Modalyst"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"255810647131054080"	"nursejobsCT"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Situations Vacant"	"MILDLY_IMPORTANT"
"255815596397195264"	"MikeARodriguez1"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"255881388241338368"	"rbcministries"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"No Sex-Week"	"UNIMPORTANT"
"255987969708679170"	"karlagt"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"256006336582664192"	"mgushanasjr"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Beinecke Library"	"MILDLY_IMPORTANT"
"256025810731954176"	"Val_Sietesiete"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"256041749091348480"	"showtime_nile"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Students"	"MILDLY_IMPORTANT"
"256058622776315906"	"YalePhysicsDept"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Researchers Studies & Projects"	"MILDLY_IMPORTANT"
"256064813564846080"	"Pelzaine"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"256095280989106176"	"mckenziedwhite"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Scholarships"	"MILDLY_IMPORTANT"
"256110426616651778"	"mondoliving"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Global Warming Changes the American Mind"	"MILDLY_IMPORTANT"
"256156832400293888"	"taufik40281"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"256160014253826049"	"chrisaldo"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"256365490610515968"	"DrFerdowsi"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Planet 55 Cancri e"	"MILDLY_IMPORTANT"
"256380111958441984"	"JoeRodeo_Bboy"	"RL2013D03E093"	"UNRELATED"	""	""	""
"256432867918368769"	"Carl1toss"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Planet 55 Cancri e"	"MILDLY_IMPORTANT"
"256443655651487745"	"GreetMyPresence"	"RL2013D03E093"	"UNRELATED"	""	""	""
"256451972977266688"	"jdOasisTweets"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Campus & Facilities"	"MILDLY_IMPORTANT"
"256469360128950275"	"mattlovesyouu"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Parties"	"UNIMPORTANT"
"256500001935589378"	"HollywoodHogan0"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"256510621942702080"	"Davidmitchell__"	"RL2013D03E093"	"UNRELATED"	""	""	""
"256518209409261568"	"whereisdaz"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Ketamine Cures Depression"	"MILDLY_IMPORTANT"
"256522462454509568"	"TheRegisterIT"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Planet 55 Cancri e"	"MILDLY_IMPORTANT"
"256729044492640257"	"LaylaBanks1"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale-New Haven Hospital"	"MILDLY_IMPORTANT"
"256741843037995008"	"iJonathanXXX"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion about Professors & Workers"	"UNIMPORTANT"
"256763316163207168"	"dawgtoons"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"256797336175538176"	"JJordan527"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Students"	"MILDLY_IMPORTANT"
"256804059632238592"	"BeatleHeadlines"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Beatles Tour"	"MILDLY_IMPORTANT"
"256894249767948288"	"Boola_Bulldog"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Bulldogs Merchandising"	"UNIMPORTANT"
"256923400168161282"	"mooreyou_lessme"	"RL2013D03E093"	"RELATED"	"NEGATIVE"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"256930178142461952"	"AgronWorshipper"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale on Glee (TV Show)"	"UNIMPORTANT"
"256934838039355392"	"felupem"	"RL2013D03E093"	"UNRELATED"	""	""	""
"256946204586426368"	"rsmccain"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"256985740095934464"	"andys439"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"256988916631105537"	"niTanConde"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Planet 55 Cancri e"	"MILDLY_IMPORTANT"
"257139062878658561"	"WYBC_YaleSports"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Vs Lafayette"	"MILDLY_IMPORTANT"
"257149443785252865"	"BioRadLifeSci"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Study) Planet 55 Cancri e"	"MILDLY_IMPORTANT"
"257153487111081986"	"4damG"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"One of the Best Colleges"	"MILDLY_IMPORTANT"
"257161023067406336"	"AnthonyPetrov1"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Ingalls Rink Arena"	"MILDLY_IMPORTANT"
"257177608553373696"	"mvugt"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Celebrities Who Studied at Yale"	"MILDLY_IMPORTANT"
"257183409787518977"	"keatingthomas"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Celebrities Who Studied at Yale"	"MILDLY_IMPORTANT"
"257188576641568769"	"Ivy_Athletics"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Lafayette"	"MILDLY_IMPORTANT"
"257194968752476161"	"feministteacher"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale-NUS (Singapore)"	"ALERT"
"257195094589976576"	"blazedbrunettee"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Opinion about Yale Students"	"MILDLY_IMPORTANT"
"257196423127371776"	"Ivy_Athletics"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Lafayette"	"MILDLY_IMPORTANT"
"257213721515012097"	"ToxicoCultura"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevance of Professors"	"MILDLY_IMPORTANT"
"257224254968446977"	"Deuce_nHD"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"(Sports) Yale Vs Lafayette"	"MILDLY_IMPORTANT"
"257265896752574464"	"HWieler8"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"257267005814603777"	"Yale"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Relevant People Talks at Yale"	"MILDLY_IMPORTANT"
"257345649127849985"	"MicahAkerlind"	"RL2013D03E093"	"UNRELATED"	""	""	""
"257505386066763776"	"ReillyJaffray"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Bulldog Fans"	"MILDLY_IMPORTANT"
"257559952888037376"	"shann_bannan"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Yale Bulldogs Games"	"MILDLY_IMPORTANT"
"257574158991515648"	"_OnThatSTRONG"	"RL2013D03E093"	"UNRELATED"	""	""	""
"257606426996903936"	"Ronnie_Yale"	"RL2013D03E093"	"UNRELATED"	""	""	""
"257611421188235264"	"iamniamhmc"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Elitist University"	"MILDLY_IMPORTANT"
"257647395733639169"	"smilewithalmira"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Yale on Glee (TV Show)"	"UNIMPORTANT"
"257656929399238656"	"Daaaniiaaa"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257660012212678657"	"_MattFields"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257660591014039553"	"SarahHickey2"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257666597282516992"	"dopehipster_"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257668077871828993"	"DaySea_"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257670774792531968"	"summyr_burton"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257671450239053824"	"austfromcanada"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257672205046005760"	"dan_petak"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"University Election"	"MILDLY_IMPORTANT"
"257672985220108290"	"DPelham3"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257674545467625472"	"pepemiracles"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Unsigned Studies & Projects"	"MILDLY_IMPORTANT"
"257676244185931776"	"iAmFZ"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257680543339122688"	"quyennguyenxo"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Your Dream College (hashtag)"	"MILDLY_IMPORTANT"
"257693717647994882"	"jeromerina"	"RL2013D03E093"	"RELATED"	"NEUTRAL"	"Relevant Former Students"	"MILDLY_IMPORTANT"
"257696409137074177"	"Inside_Lacrosse"	"RL2013D03E093"	"RELATED"	"POSITIVE"	"(Sports) Relevant Bulldogs Players"	"MILDLY_IMPORTANT"
