"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"269679675347980289"	"RomanianVoice"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269687170565017600"	"Soulistiq_Tray"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269724671824510976"	"u2torrents"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"269754843571314689"	"rezaakasu"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269755067924627456"	"RotherPriest"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"269757777453412352"	"petethecoyle"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"269796683808899074"	"AndresZFC"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269839209890738177"	"TriMarilando"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269849997623824385"	"donbeeman"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269860265858826242"	"BieeberFaacts"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269869312741896193"	"bethr1996"	"RL2013D04E155"	"UNRELATED"	""	""	""
"269874301308657664"	"U2_fans"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"269878200123944960"	"bila691"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono on aid programs"	"MILDLY_IMPORTANT"
"269889006681067520"	"SongsQuotations"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"269889839321735168"	"selecurcio"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"concerts"	"MILDLY_IMPORTANT"
"269891508642119680"	"ChiquiBoss"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"269891605111128064"	"ferRdgzImWalrus"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"269905152704667648"	"UFUKAPAYDIN"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"shazam"	"UNIMPORTANT"
"269907052757909504"	"Gianninaraffo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"269912660542365696"	"Ayeyiii"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269956461638086657"	"CarlosOcta"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 tribute band"	"UNIMPORTANT"
"269962245604257792"	"Nizami_CHELE"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"269974396490371072"	"JuanBensusan"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"269984471200169985"	"MEGASHUFFLE"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270012522701156352"	"ZydecoRocks"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270025187741794304"	"Davorado"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"270082156120907776"	"mikadu2"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"270095477649833984"	"Ernest_kahome"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"360 tour"	"MILDLY_IMPORTANT"
"270105443332935681"	"Andre_McGlory"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270119703115100160"	"TodoSongs"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"270131795515822080"	"NME"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 tribute band"	"UNIMPORTANT"
"270155980011085825"	"U2BreakingNews"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 tribute band"	"UNIMPORTANT"
"270161512772018176"	"RadioONBDG"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270171902071431168"	"shaynewalters"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270199240540708864"	"PixMontalvo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"270205158712045570"	"___jhws"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"270215644476211200"	"Breaky_Kid"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270219419324669952"	"Babeohrama"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"spotify, grooveshark"	"UNIMPORTANT"
"270219962986160128"	"AthleticChamp"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270225358454939648"	"cesar_pol"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270228076393295872"	"ievenk_strdy"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270239946265206785"	"davidrayruiz"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270240016075218946"	"opfradio"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"270246149846360064"	"NiallerRockMeh"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270268975022211073"	"mjw51177"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"270271663600447489"	"esteeselshowok"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 tribute band"	"UNIMPORTANT"
"270273605554802688"	"JonLee321"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270289554009903104"	"IndScene"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"270451008776327168"	"nvivo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270454938721722369"	"AcvVicente"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"before and now"	"MILDLY_IMPORTANT"
"270458226229792768"	"dba_spikeguard"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270465167819694081"	"Cesc537"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270465834697232384"	"fizzDripper"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270478644105842688"	"mark_till"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"270479533285720064"	"iElisaa"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270513528002207744"	"U2BreakingNews"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270531697911664640"	"DarrenMulvihill"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 payed Virgin's store fine"	"MILDLY_IMPORTANT"
"270532697301069824"	"richardbranson"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 payed Virgin's store fine"	"MILDLY_IMPORTANT"
"270533958582796290"	"soumitnaik"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 payed Virgin's store fine"	"MILDLY_IMPORTANT"
"270535317520539648"	"tweettools4U"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270539708981968896"	"joshuaharyono"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270539755102547968"	"Epocapy"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 tribute band"	"UNIMPORTANT"
"270540828869525505"	"rick_nicol"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 payed Virgin's store fine"	"MILDLY_IMPORTANT"
"270541586700582913"	"BeyonceLite"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270543186043219970"	"Victorinix"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270544737939894272"	"cari_bermudez"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270587037504118784"	"logan_nick"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270589352772526080"	"Dennydenn"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"270609858372460544"	"NgmrLz"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"upcoming events"	"MILDLY_IMPORTANT"
"270616682844803072"	"kayedinsley"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Friends episode"	"UNIMPORTANT"
"270619446870167552"	"locutoraRuth"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"270620378039218177"	"iGeurlain"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270649285169774592"	"dba_spikeguard"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270689886028320768"	"FlorAlbornoz3"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"270707970701156352"	"Zombitch__"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"270711200780800001"	"FrasesDeIROCK_"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"270723897643651073"	"BonnieBLatino"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270729580917178368"	"joaquin1916"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"270740884562251776"	"konabri"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"covers"	"UNIMPORTANT"
"270771575219965952"	"_Xxtra"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270819192217927680"	"3mutlu"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"360 tour"	"MILDLY_IMPORTANT"
"270839136125071360"	"sanket_ck"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"upcoming events"	"MILDLY_IMPORTANT"
"270846891418337280"	"patricktineo24"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono in Vatican"	"UNIMPORTANT"
"270849810666516480"	"hectorbenitezdj"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"compared to other artists"	"UNIMPORTANT"
"270853497455509504"	"gabrielespinola"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"photos"	"UNIMPORTANT"
"270863186268405760"	"jmngood"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 kind of day, night"	"UNIMPORTANT"
"270871402935111680"	"Zockey74"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270882698199961600"	"ffseunpaul"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270885294448967680"	"SLSConstruction"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270896795247341569"	"SLipsett"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270900075188850688"	"GlobalJesus"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"remixes"	"UNIMPORTANT"
"270907268424413185"	"Wildhorses690"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270913123672793088"	"WalshLucy"	"RL2013D04E155"	"UNRELATED"	""	""	""
"270915568947822592"	"RadioHogar"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono in Vatican"	"UNIMPORTANT"
"270937781998600194"	"LuSapena"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"270953414157033473"	"test_etc_"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270960959701544960"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"270973819441799168"	"pale_blood"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"270977560773545985"	"BeatTapeCo_Op"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"remixes"	"UNIMPORTANT"
"270982601257406464"	"fabbri92"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"270993728397778944"	"SongsQuotations"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"270998356103397376"	"Kam4658"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"270999786365259776"	"Kam4658"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271005821968723969"	"jennawittig"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271007288117059584"	"JGALLEGOonfire"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"271014468664832001"	"Anjoleon"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271019885482610688"	"carloshov_"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271027556852056065"	"tuliohgd"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271030211380916224"	"TheGRAMMYs"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"remixes"	"UNIMPORTANT"
"271036907683729409"	"ingrossomexico"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"remixes"	"UNIMPORTANT"
"271044669612376066"	"NOHEVAN"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271046531900121088"	"SeattlePDU2"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271070414246117376"	"becauseimbrooke"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"mtv"	"UNIMPORTANT"
"271097266192912384"	"ema97rubio"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271109215786000384"	"jdpimentel"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"271188483903741952"	"Gunawan_Wenawen"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"271201033282277376"	"HeinKuenen"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271210298499821569"	"permanentlyout"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"271223296643702785"	"JuanJoseR212"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 kind of day, night"	"UNIMPORTANT"
"271265654915604482"	"Vaness169"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271280897020542976"	"jimiuorio"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271281601273536512"	"matthewkfanclub"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"before and now"	"MILDLY_IMPORTANT"
"271305895059783680"	"u2_mx"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271320713544228864"	"Nicnic2052"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"271322680668606464"	"AliceG1113"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271332982944583680"	"CatolicoSoyTV"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"Bono in Vatican"	"UNIMPORTANT"
"271342934966804480"	"LunaOlivia"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271346261033107456"	"daveychristie"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"271357462509133825"	"swankydoodle"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"271365194159104000"	"DenisWuscovi"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271389936337420288"	"CarolaCacao"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271390645074161664"	"ocesa_rock"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271402305331539968"	"Pedro_NdeG"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271411557961977857"	"cerphe"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"U2 collaboration"	"UNIMPORTANT"
"271412929528754176"	"israel_laureano"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"271413982282252288"	"Huishte"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271426697629421568"	"NoticiasRiver"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"271427395653885952"	"amayte73"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"271428104524791808"	"MxTiesto"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"remixes"	"UNIMPORTANT"
"271430692389400576"	"U2_records"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"271443275322359808"	"andreinaeje"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271456281859067904"	"U2_records"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"merchandising"	"UNIMPORTANT"
"271462397116555264"	"shellinthesky"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 influences"	"UNIMPORTANT"
"271473189094305792"	"LuzVioleta777"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"remixes"	"UNIMPORTANT"
"271475202364424194"	"Rosaana_CC"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271478406812680192"	"kaelalalaaa"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271488296956342272"	"gregmeehan85"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"song lyrics"	"UNIMPORTANT"
"271489077105283072"	"KPOIOnAir"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271499260892151808"	"up_radiovoorne"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"271563140125298689"	"nophaable"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"271573709758816257"	"SWEDENJAPAN21"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"271580873655201792"	"MarieMalenakova"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"271581184021118976"	"U2TOURFANS"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"#u2"	"UNIMPORTANT"
"271590092710232065"	"elblogdepepone"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"271591481029038080"	"iPUBLICIZEnaija"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271598682753884160"	"SLSConstruction"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271608602203131904"	"U2BreakingNews"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"271610126610358272"	"linsay07"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271610653205213184"	"ByronCleveland"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"271618861432971264"	"smooth1074"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271622023942397952"	"jedininjabear"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271634535576383488"	"lauurigonzalez"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271637085683867648"	"sandraglahn"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271639971381784576"	"annehasnaa"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271642336986021889"	"aBadBitchLassie"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271645130384084992"	"Johnson_KeithS"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271649773466054656"	"sherilaini"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271650415186169857"	"EcoDigni"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271668303913684993"	"jrain78"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271673250550009857"	"ReganMariee"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271677590446690304"	"Mrs_MUFC"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271680073113935872"	"ToribioGarcia"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271681184617086976"	"KyleEditor"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271688172344332289"	"drparkave"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271689254462177280"	"Arie_Boo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"U2 collaboration"	"UNIMPORTANT"
"271706182673125376"	"Peep_My_Tweetz"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271708665688489984"	"DaniCalderon_G"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271709835861581824"	"U2Valencia"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"271713979888435200"	"miSs_jOnni3"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271717989630476289"	"Alex_B1971"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"before and now"	"MILDLY_IMPORTANT"
"271718044164841474"	"isabetha13"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271721017746010112"	"vinni_silva"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271723681301024768"	"AdamGDN31"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"top bands"	"UNIMPORTANT"
"271727397454352384"	"TheTeamJudi"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271741544837550080"	"chadreilly18"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271742809608953856"	"SuzannePushTen"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271751289967362048"	"billyraybryant"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271755977462784002"	"William_Stadler"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271761996268052480"	"nickQy"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271762604425371648"	"Jeancita"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271790223942365184"	"WinMyCards"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271795533927026688"	"FaridBrinkmann"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"271830858367893504"	"N_Lawlor"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271836888443265024"	"djr_102"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"u2 haters"	"MILDLY_IMPORTANT"
"271863393567244288"	"Sherry_Foster"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"271889419240361984"	"HeinKuenen"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271908801085587457"	"Colvinius"	"RL2013D04E155"	"RELATED"	"NEGATIVE"	"tax evasion"	"MILDLY_IMPORTANT"
"271912666480660480"	"TheChickenPuff"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"271949976576339968"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"271950238720331776"	"lisahague"	"RL2013D04E155"	"UNRELATED"	""	""	""
"271977956803477504"	"MartinsMuziek"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"271982658618265600"	"miiguel_leiva"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 fans"	"UNIMPORTANT"
"271990648771575809"	"TheEdgefromUV2"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"covers"	"UNIMPORTANT"
"271999712641564673"	"boom973"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"272003999207677952"	"T_H_E_F_A_C_E"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272010408116752384"	"u2gigs"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"272036052078841856"	"PortokaliMentos"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"concerts"	"MILDLY_IMPORTANT"
"272042268041564161"	"water_man1111"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272078322295517184"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"272085461005111296"	"Counterfm"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"272092536800153600"	"putitNmypocket"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272099352527392769"	"Monteverdy"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"272100342395719681"	"CherieCocoB"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"spotify, grooveshark"	"UNIMPORTANT"
"272102762517508096"	"RGaneesalia"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272116779852132352"	"RedmondPie"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272126644863528961"	"sergiopaoletta"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"covers"	"UNIMPORTANT"
"272135457079447552"	"JeffTitelius"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272169749738303488"	"EmilyMedalen"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"before and now"	"MILDLY_IMPORTANT"
"272170341143568384"	"rustycb"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"272183509135794176"	"TuitdelaFont"	"RL2013D04E155"	"RELATED"	"NEUTRAL"	"#u2"	"UNIMPORTANT"
"272205199983128576"	"PERKINSDONNIE"	"RL2013D04E155"	"UNRELATED"	""	""	""
"272236908921372673"	"u2radiocom"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"nowplaying"	"UNIMPORTANT"
"272297726320979968"	"djmikevee"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
"272311403967295488"	"celiojunyo"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 on youtube"	"UNIMPORTANT"
"272311742778966016"	"roxanalidia"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"on the radio"	"UNIMPORTANT"
"272327505891975168"	"Trekbikescl"	"RL2013D04E155"	"RELATED"	"POSITIVE"	"u2 favourite songs"	"UNIMPORTANT"
