"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"282248087374819329"	"TheSlutlenaHoe"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282248247014195200"	"watch_bieber"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282249996034777088"	"XffLCoMMiSh"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282251602457403392"	"upsybetzy"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282251651354599424"	"4Music"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282251912840110082"	"KimberlyMLewis"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282252365992706050"	"thesonicnation"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282252809620054016"	"Imagina__1D"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282254236396433409"	"ponteaprueba"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Joke about PSY"	"UNIMPORTANT"
"282257407361568769"	"SarahHeartsKpop"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""The Hollywood Reporter"" cover"	"MILDLY_IMPORTANT"
"282259211654660098"	"SB_Projects"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Performing before president Obama"	"MILDLY_IMPORTANT"
"282260787987353601"	"Top10Now"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" top hit"	"MILDLY_IMPORTANT"
"282262784450895872"	"ale_jerez"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282263086436605952"	"AmoCincoChicos"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282264533500837888"	"violingeek19"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282264936154013696"	"UKTVCritic"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282265909224173568"	"Semidoppel"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282265944116572160"	"_MR_F_"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282268278980767745"	"MomentsColombia"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282268461110030336"	"psy_oppa"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282269029777944576"	"VIP_wwwwww"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282269386276999168"	"AlmightyLocket6"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282269491151376384"	"EZapNews"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282269980236582912"	"iAmXclusive"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282273605746847745"	"Zealva"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282274008420978688"	"hoyawn"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282278049716789248"	"AnneV"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" enters  the dictionary"	"MILDLY_IMPORTANT"
"282278486813581312"	"IamJackyBlack"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Joke about PSY"	"UNIMPORTANT"
"282278513120256000"	"dinamarca22"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Joke about PSY"	"UNIMPORTANT"
"282282749358927873"	"mdgracia93"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282282782892384256"	"Cedric_Reyes"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282283734990999552"	"OMusicMovement"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282284300177641472"	"MyHeavenArg"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Pictures o PSY with other artists"	"UNIMPORTANT"
"282284406113193984"	"DerrickNtheCity"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282284557095550977"	"themarina"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282285156893593600"	"BeckiWilliams11"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282285400163229696"	"ExpansionaT"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282285504999874560"	"Scott_xDD"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282286039631028224"	"MCHammer"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282287807693725696"	"glaceon360twit"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282287837028704256"	"oppawinfrey"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282290637582254081"	"JmeBBK"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282291962416082944"	"SIN24Horas"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282293851660615680"	"GilroyOfficial"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282294698939387904"	"EdwardAshton30"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"282295726535495680"	"EnterateCali"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282295986590715905"	"MzmHussain"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282297725104582656"	"lizwithey"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Things people make look like PSY"	"UNIMPORTANT"
"282297873989775360"	"DemiL_MyPride"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Tired of listening to the same song"	"MILDLY_IMPORTANT"
"282297995658149888"	"demifanzBR"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Negative response to PSY's music"	"MILDLY_IMPORTANT"
"282298117267804160"	"taetiyul"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"282298259865739264"	"AstroShelton"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" lyrics"	"UNIMPORTANT"
"282298360784900096"	"werevertumorro"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282298448617828352"	"Broughy__"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Tempa T vs PSY"	"UNIMPORTANT"
"282298582848118784"	"202chicago"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" lyrics"	"UNIMPORTANT"
"282299232965251072"	"nurulalissrh"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282300445131694080"	"IsabelaSultani"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Holiday wishes for/by PSY"	"UNIMPORTANT"
"282300461904691200"	"IsabelaSultani"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Holiday wishes for/by PSY"	"UNIMPORTANT"
"282301141356785665"	"casey_reeves79"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Performing before president Obama"	"MILDLY_IMPORTANT"
"282301174944776193"	"yarvornen"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282301313344212993"	"IsabelaSultani"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY's Twitter account"	"UNIMPORTANT"
"282301787304767488"	"HuyNhu"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282304215777419265"	"AHhhhhhhhmanda"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282305777539096578"	"TheGRAMMYs"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282307711473950720"	"secree_"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Tired of listening to the same song"	"MILDLY_IMPORTANT"
"282308183593205760"	"KatBeauchamps"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282308535939915776"	"dynazreen"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282311304184737792"	"omgjams"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282311308370665472"	"desmondlt12"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282311673262526464"	"The_Chiquiz"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282312830886223875"	"TW_Ecuador"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"282313061979807744"	"asdfghkjsd"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282314101751959552"	"rotmgkikerules1"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282315913963921408"	"inhalejustins"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282316865819271168"	"ZeroEnigma"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282317926965575682"	"MyStarTwo"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282318274094587906"	"_Jonactioner"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282324457702432768"	"billboard"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" top hit"	"MILDLY_IMPORTANT"
"282324530154848257"	"KpopMexico"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"282324793058021376"	"hdez_pastor"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282326558860001280"	"ILOVELYDAYI"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282328664379645952"	"CEODavidH"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282329616058834944"	"negraoficial"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282330560213430272"	"Forbes"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282331433777917953"	"KpopMexico"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282331893997895680"	"illGross"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"282333563414802432"	"MigyaRadio"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282333794210570240"	"BeelieberLatin"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282334687395995648"	"TonTonTheFlow"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282335013750571009"	"ygent_official"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282337767445381121"	"xtianbautista"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282338042843389954"	"soxosoxoTABI"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" top hit"	"MILDLY_IMPORTANT"
"282343240236163073"	"davidlautman"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"282343337917292544"	"BabyGurlBee"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Jokes about PSY playing always the same song"	"UNIMPORTANT"
"282343524802916352"	"Sarakpoptime"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282343700955271168"	"domo_rvs"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Performing before president Obama"	"MILDLY_IMPORTANT"
"282343742915104768"	"teapeatea"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"282344304951824385"	"k_verk1"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Performing before president Obama"	"MILDLY_IMPORTANT"
"282344741155266560"	"imDCStar"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282345865241325569"	"ThinkableJay"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282346280481587201"	"AttierraZaid"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282347018687496192"	"W____News"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282347714908409857"	"DubaiLyfestyle"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282347899461959680"	"ArgeliaJen"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282348329453637632"	"ChoiRaeAh"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Tired of listening to the same song"	"MILDLY_IMPORTANT"
"282350885819006976"	"labeebafuentez"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282356531352186881"	"MsPBrown22"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282358200689360896"	"cookiemonsterdi"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282358260118462464"	"moviezadda"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282359064724385792"	"SagarRathod123"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282359647728435201"	"Alejandraahhh"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282360696291864576"	"Zookie1999"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282360784359673856"	"SGTDunson"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"PSY's anti-American comments"	"UNIMPORTANT"
"282361336183275521"	"keepswagonyou"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282362961237004289"	"SaidoK13"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282363791696609280"	"USWeeklyTV"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Best Music Video of 2012"	"MILDLY_IMPORTANT"
"282365142254116864"	"xxoRio"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282365252820156418"	"KamalFaridi"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282365433972154368"	"kelkulus"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"""Gangnam Style"" lyrics"	"UNIMPORTANT"
"282366689973260288"	"Vicmyr"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282375875482251264"	"VinceGolangco"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282378152989310976"	"MArce_BieberSel"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282380770230820864"	"theopendaily"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282381281222877184"	"allkpop"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Pictures o PSY with other artists"	"UNIMPORTANT"
"282385757266644992"	"iRollingStones"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282387330113888256"	"IamRhioBaliling"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282388501469749248"	"HausOfEndy"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282390475867033601"	"GangnamBNews"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282395479675920384"	"shakthivelp"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282395660030976000"	"itsmeBRYNIE"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282396452725092354"	"minseoks_"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282398538963505154"	"MaariaMonster"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"282400328270368768"	"apinkjej_IS"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
"282400932237549568"	"brainiacme"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282402652539744257"	"eonline"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282406045102505984"	"teamjunghath"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282406099670409216"	"salsa_Storan"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282406238065672192"	"RaffyPekson"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"What PSY teaches us about social media"	"UNIMPORTANT"
"282406678454992896"	"ellomalik"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282407169171812353"	"Kekris"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"PSY apologizes for his anti-American comments"	"UNIMPORTANT"
"282407634743738368"	"battle_of_one72"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" parody"	"UNIMPORTANT"
"282409124543741952"	"DarioMontes84"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282409217208504320"	"thejakartaglobe"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282410105180397568"	"Hovee_Hov"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282417462006382592"	"CaptainAlliance"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282421403729416192"	"ygent_official"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282421819900829696"	"v_muner_"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Reference to PSY"	"UNIMPORTANT"
"282423085846634496"	"Khairykj"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282425913524756480"	"VitrianaVIP"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"282437993132851200"	"DNSGoogle"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282439989621583872"	"katherinedelhas"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Things people make look like PSY"	"UNIMPORTANT"
"282443238386843648"	"9GAGTweets"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Joke about PSY"	"UNIMPORTANT"
"282443533804249088"	"RamiSR_"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Joke about PSY"	"UNIMPORTANT"
"282446843084947457"	"JustinB83432084"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282452119871684608"	"ughlovato"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282452653781434368"	"Marce_Alvarez_"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282453515002073088"	"younghollywood"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282453780501524481"	"DJ_KO"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282455361720561664"	"JosieBenettar"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282457176251973632"	"YouTube24x7"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282458071740071936"	"allkpop"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Yoo Jae Suk (Korean comedian)"	"UNIMPORTANT"
"282462485292924928"	"NigeriaNewsdesk"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282462911463575552"	"MakSenia"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282463423202209792"	"_SeHunKece"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"Yoo Jae Suk (Korean comedian)"	"UNIMPORTANT"
"282464358498463745"	"SAN_DEEN"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282465130254569472"	"BizzleMcDizzle"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282465402917879809"	"djgerohot100"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"""Gangnam Style"" enters  the dictionary"	"MILDLY_IMPORTANT"
"282469383283027968"	"Zac9898"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282470637891633152"	"psy_oppc"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282474353550045185"	"HelloimGiKwang"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Icons and avatars"	"UNIMPORTANT"
"282475200778481664"	"finesarah"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"Joke about PSY"	"UNIMPORTANT"
"282475985113333761"	"KidrauhlBiebs14"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"An opinion of ""Gangnam Style"""	"MILDLY_IMPORTANT"
"282476836569620480"	"EloyGarcia84"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282490849747677184"	"MahiirK"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282495362802003969"	"NYCTN"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282496260374667266"	"muwom"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282498062381883393"	"itscyrusbieber"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282501305686163459"	"mychonny"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282502400852516865"	"adrastea93"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Reference to ""Gangnam Style"" song"	"UNIMPORTANT"
"282502713655320576"	"White_DiamondsC"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282503198852411393"	"heatworld"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282503981723435008"	"LeeSeungjjang"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"(Un)deserved success"	"MILDLY_IMPORTANT"
"282504506414071808"	"secmorelos"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282508580349960192"	"allkpop"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"HyunA (Korean singer)"	"UNIMPORTANT"
"282509136913104896"	"jojowoelpl"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"282510219022565377"	"heekeuri"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"HyunA (Korean singer)"	"UNIMPORTANT"
"282510864945405952"	"TUnderwood"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"What PSY teaches us about social media"	"UNIMPORTANT"
"282511343117037568"	"ssonglips"	"RL2013D04E194"	"RELATED"	"NEGATIVE"	"HyunA (Korean singer)"	"UNIMPORTANT"
"282511358455582720"	"psy_oppc"	"RL2013D04E194"	"UNRELATED"	""	""	""
"282512232292704257"	"milyposhie"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282514404963139585"	"Lolitha_P"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"A general opinion of PSY"	"MILDLY_IMPORTANT"
"282517180313133057"	"kiscover"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"HyunA (Korean singer)"	"UNIMPORTANT"
"282517743599747073"	"iFxckMyHaterz"	"RL2013D04E194"	"RELATED"	"POSITIVE"	"Record of views on YouTube"	"MILDLY_IMPORTANT"
"282519154890776576"	"ComplexMusic"	"RL2013D04E194"	"RELATED"	"NEUTRAL"	"PSY becomes rich"	"UNIMPORTANT"
