"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"276510669824724993"	"metz2015"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"276516164362964993"	"DiariodeNinaN"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276518873895956481"	"pornographicc"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276553527533383680"	"NiallOfficial"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Band members"	"MILDLY_IMPORTANT"
"276553816625795072"	"shaniagrieve"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"276554017969160193"	"1D_trackers"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"276554454147403778"	"MichelleUrie"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"276558526820802560"	"Andrea__Isaza"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"276569431998623744"	"felirg"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ time"	"MILDLY_IMPORTANT"
"276577459913232384"	"Catf1sh"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Imitating or singing Bon Jovi Style"	"MILDLY_IMPORTANT"
"276588558041632768"	"philwalter"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276642565263089665"	"thexfactorfoxtv"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276651812327657473"	"Hidayatndut"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Always"	"MILDLY_IMPORTANT"
"276678651678965761"	"SABreakingNews"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"276690731282886658"	"makesmeweird"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"My favorite Band"	"MILDLY_IMPORTANT"
"276699249922695168"	"SheldysV912"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"276700896619028480"	"ellyirdina_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Beautiful lyrics"	"MILDLY_IMPORTANT"
"276712566837882881"	"stillemw"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comparing Bon Jovi with others"	"MILDLY_IMPORTANT"
"276720292737449984"	"jordanedavis"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"276732187787800576"	"BonJoviRocker"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comparing Bon Jovi with others"	"MILDLY_IMPORTANT"
"276764299379220480"	"Mariann_Kitcher"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"276786851086483456"	"TheMichaelRock"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276806896743247872"	"aimiemitch"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi's look"	"UNIMPORTANT"
"276829709550112769"	"Niallmcg88"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ songs in Xfactor"	"UNIMPORTANT"
"276835770340352000"	"KelliMartony"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Jon Bon Jovi Soul Foundation"	"MILDLY_IMPORTANT"
"276837162815746048"	"Poli_iacovone"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comment about people listening to BJ"	"UNIMPORTANT"
"276869744198557696"	"jacke_sciorilli"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"276895853732577281"	"PattyDeMetal"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"276897696911069184"	"SongsQuotations"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"276913000043134976"	"ReidDarcy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ time"	"MILDLY_IMPORTANT"
"276915738906873856"	"irishbucka"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comparing Bon Jovi with others"	"MILDLY_IMPORTANT"
"276923380962304000"	"AZMusicShowdown"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"276933837337010176"	"harryorpizza"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"276940455948722176"	"BryanHoly"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tributes or covers"	"MILDLY_IMPORTANT"
"276992138158432256"	"MeryLoka2"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"277038179050213378"	"ticketzoombie"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"277052431278411776"	"russellcravens"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ time"	"MILDLY_IMPORTANT"
"277054373232795648"	"BrendaBeeler"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"277055828685647872"	"NoeLeitee"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Listening to BJ while studying"	"UNIMPORTANT"
"277068961051443201"	"Jiggidypuff"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"S: It's my life"	"MILDLY_IMPORTANT"
"277072667671134208"	"OMGFacts"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Jon Bon Jovi Soul Foundation"	"MILDLY_IMPORTANT"
"277074434618191873"	"MarV100F"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Jon Bon Jovi Soul Foundation"	"MILDLY_IMPORTANT"
"277077249000370176"	"JaniceCarterRox"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Disks for sale"	"UNIMPORTANT"
"277078662464016384"	"chelsnicry"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Jon Bon Jovi Soul Foundation"	"MILDLY_IMPORTANT"
"277080130487205888"	"MadisonJimenez9"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"277084756779347969"	"maurineholt"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"277114146267492352"	"MARRISKA__"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"277125059838083073"	"_DustinHofman_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277127706469093376"	"LittleThongs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"My favorite Band"	"MILDLY_IMPORTANT"
"277131951096352768"	"AidaMG15"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi songs in clubs"	"UNIMPORTANT"
"277133700674777088"	"peoplemag"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"277139425350254593"	"fedecavallo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ time"	"MILDLY_IMPORTANT"
"277142109721612290"	"joeyhawkeye"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Celtic Fan video"	"UNIMPORTANT"
"277156470980755457"	"Kickin_Daisys"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"277159142777565185"	"esokairuk"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Bed of Roses"	"MILDLY_IMPORTANT"
"277166541248794625"	"LeAnnLightfoot"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Coverage of 121212"	"UNIMPORTANT"
"277177505440464896"	"4noises"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277190377734275072"	"gomesdelaranja"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"277193548632305665"	"HugDream"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comment about people listening to BJ"	"UNIMPORTANT"
"277213895230386177"	"ledzeptickets"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"News and Plans"	"MILDLY_IMPORTANT"
"277217116422279168"	"Coonslayer10"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"277239576920219648"	"A_Flying_Jackie"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Listening to BJ"	"UNIMPORTANT"
"277291246559567872"	"AlanLara_"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"277337522336571392"	"Teamweorf"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277347048062328833"	"beneklikurba"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277356908392898561"	"cdl_mk"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC I'll be there for you"	"MILDLY_IMPORTANT"
"277368988013576192"	"tourschedule"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"277372947407196160"	"imyourdensity_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"277379708642017280"	"numburWOHN"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"277405268718002176"	"RealJeez"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"277412002446585856"	"XiiRamirez"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"277429755068964864"	"Andrea_Spruit"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: who says you can't go home"	"MILDLY_IMPORTANT"
"277441905984405505"	"XboxGhostKid"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ songs in series"	"UNIMPORTANT"
"277446971793477633"	"Nosoytuprima"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Jokes  or comments about the Name"	"UNIMPORTANT"
"277455625548619776"	"reza4speed"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"277525557170814976"	"NataliaParras2"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Interviews and TV shows"	"MILDLY_IMPORTANT"
"277548138624069632"	"Radio_Oxigeno"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"277556242694676480"	"thereddshoe"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"My favorite Band"	"MILDLY_IMPORTANT"
"277576060768509952"	"MontrealBizcaf"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"277584180622278658"	"travisbonino"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277588115198181376"	"sflthrs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277597183312805890"	"arrobamoon"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Always"	"MILDLY_IMPORTANT"
"277616485495603200"	"dellany_14"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"277622290177482752"	"RetweetTheSongs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"277632516108730368"	"DNACowboy"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Negative Opinion"	"MILDLY_IMPORTANT"
"277640879563476992"	"courtniepaige18"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"277640929886732288"	"angielefebvre"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"277658898280898560"	"highestliferun"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about people singing BJ"	"UNIMPORTANT"
"277726686647296000"	"goberjahat"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"277772232581844993"	"Anaexner"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"277772929633222657"	"RochieSambora"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Band members"	"MILDLY_IMPORTANT"
"277802502869626882"	"Laura3_12"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"277809494753419264"	"gustav_rockers"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277821553381617664"	"hawks__fan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277832320159977473"	"IreneLovesBJ"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Ticket prices"	"MILDLY_IMPORTANT"
"277834111140376578"	"suzanahoria8"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Listening to BJ"	"UNIMPORTANT"
"277852511535251456"	"AllHaleHarding"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Amateurs singing BJ in TV shows"	"UNIMPORTANT"
"277855900545458176"	"DustinThe_Wind_"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about people singing BJ"	"UNIMPORTANT"
"277867249744887808"	"Heilemann"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"First releases of BJ"	"MILDLY_IMPORTANT"
"277873755714375680"	"Acousticx2"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"277905292677767168"	"BurakUygun7"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Wanted"	"MILDLY_IMPORTANT"
"277932488540700672"	"SoyTanniaRo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"277935969821421568"	"Lin_Maenner"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Band members"	"MILDLY_IMPORTANT"
"277944828191444992"	"syasyasy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"277945243427540992"	"merimerce"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"277963299902066690"	"PavitraAbraham"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"people who don't know or like BJ"	"UNIMPORTANT"
"277974058291826688"	"healemheartsick"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"277999458992664576"	"StewartWoods"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"First releases of BJ"	"MILDLY_IMPORTANT"
"278007793091477504"	"LuigiTuriano"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Albums"	"MILDLY_IMPORTANT"
"278008164002189312"	"BruSpringsteen1"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278016362046189568"	"TommyKeavy"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Bon Jovi and Springsteen"	"MILDLY_IMPORTANT"
"278024368985088000"	"ketol"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"278042584834793472"	"alicia_laura89"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278056866423132160"	"clear_sunrise"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"278060736222224385"	"Blues_Music"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Quoting Bon jovi"	"MILDLY_IMPORTANT"
"278136889553326080"	"shamags00"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"278140307932053506"	"nycgo_uk"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278163179450822656"	"tilldropcafe"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon jovi songs in clubs"	"UNIMPORTANT"
"278186088760238081"	"craig_detering"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Disks for sale"	"UNIMPORTANT"
"278189803139375104"	"junmiguel_lee"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Videos of Live Performance"	"MILDLY_IMPORTANT"
"278199116239081473"	"andrey_kelevra"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"278201263722737664"	"aritome"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"278219668324495362"	"SavingOttawa"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concert tickets"	"UNIMPORTANT"
"278220825964990464"	"sgfansean"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ songs in series"	"UNIMPORTANT"
"278222411063783424"	"Sam_Hunt96"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Comparing Bon Jovi with others"	"MILDLY_IMPORTANT"
"278229566915477504"	"babyjane1958"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Fan page"	"MILDLY_IMPORTANT"
"278230774841499649"	"kikerdzh"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"278235434750967808"	"SwingBudyy"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Benefit concerts"	"MILDLY_IMPORTANT"
"278252396512165888"	"PauTralara"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Best Songs"	"MILDLY_IMPORTANT"
"278270201303285761"	"heey_alyssa"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"278270658490814464"	"AnimalSupremacy"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"278275968492244993"	"UnaTalJessie"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Always"	"MILDLY_IMPORTANT"
"278282771644960770"	"bandiera22"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Fan page"	"MILDLY_IMPORTANT"
"278285867062267904"	"Brandon_Jacoby"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Quoting Bon jovi"	"MILDLY_IMPORTANT"
"278286439840636928"	"LaRous3322"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"278286873670070272"	"hennemusic"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Band members"	"MILDLY_IMPORTANT"
"278295522312331265"	"ivannadaniela"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278335456280707072"	"HelmyRooney"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: It's my life"	"MILDLY_IMPORTANT"
"278339743975084033"	"JuanSotooo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"One of the best bands"	"MILDLY_IMPORTANT"
"278351092666998784"	"dare_to_dream96"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"278361440002392065"	"KimberlyCarlF"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Como yo nadie"	"MILDLY_IMPORTANT"
"278375029576712192"	"deyas_41"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Como yo nadie"	"MILDLY_IMPORTANT"
"278409083114119169"	"pjwalker88"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"278409817087942656"	"RetweetTheSongs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Living on a prayer"	"MILDLY_IMPORTANT"
"278465141849325568"	"rockcircus77"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278508681052692480"	"LittleThongs"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Niall Horran and BJ "	"MILDLY_IMPORTANT"
"278510669169561600"	"NatMainz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278519090426044416"	"BonJovi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Launching new Singles and Albums"	"MILDLY_IMPORTANT"
"278519544446844928"	"BonJovi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"News and Plans"	"MILDLY_IMPORTANT"
"278519829537906689"	"BonJovi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Bon Jovi App"	"UNIMPORTANT"
"278521364623814656"	"erikjbj"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"278524296446476289"	"brujitavarela"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"278532601168400384"	"Julio_Eros"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"278547524514623488"	"All80sMan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Christmas songs"	"MILDLY_IMPORTANT"
"278551605580808192"	"xitsTaraa"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ time"	"MILDLY_IMPORTANT"
"278557376922148865"	"cristhianosmar"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"Comment about people listening to BJ"	"UNIMPORTANT"
"278578270063165440"	"robdelaney"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"278601077396492288"	"Hannah_Kendrick"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Idol"	"MILDLY_IMPORTANT"
"278601639408070656"	"EventosdeMexico"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278601660383780864"	"Carol_E3409"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278609476200824832"	"ThaliaChantal"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC Livin' on a Prayer"	"MILDLY_IMPORTANT"
"278610250318376961"	"gabriellebuzz"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Always"	"MILDLY_IMPORTANT"
"278625211392352258"	"usefullbigboy19"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"278629829312663552"	"karenortegaj"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tweets mentioning BJ among others"	"UNIMPORTANT"
"278630915670958080"	"lemurfemur"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"278670790923259904"	"alexaaap"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Best Songs"	"MILDLY_IMPORTANT"
"278671605218045952"	"GrazziaGM"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Tweets mentioning BJ among others"	"UNIMPORTANT"
"278679020109955074"	"agustinacana"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC I'll be there for you"	"MILDLY_IMPORTANT"
"278686435643625472"	"rolrodur"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Favoriting a video on Youtube"	"MILDLY_IMPORTANT"
"278687278698754049"	"Johan__Rivera"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"278694929121812481"	"LisaG_325"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"278696862687584256"	"1D_ownstheworld"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Seeing Bon Jovi Live"	"MILDLY_IMPORTANT"
"278703674237276160"	"LuliMollard"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278712056700624897"	"lucamana"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278718081696673792"	"Avivianita"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC Livin' on a Prayer"	"MILDLY_IMPORTANT"
"278718085870018560"	"irenexmorgan"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"278751409640468480"	"Hotgroves"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Coverage of 121212"	"UNIMPORTANT"
"278754263801413633"	"RobstenOnFire"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278763057210077185"	"luckmuller"	"RL2013D04E153"	"RELATED"	"NEGATIVE"	"BJ across generations"	"MILDLY_IMPORTANT"
"278798842999226369"	"ENovak3"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Comments about people singing BJ"	"UNIMPORTANT"
"278811996332367872"	"SvgAcar"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"BJ on the Radio"	"MILDLY_IMPORTANT"
"278843642368651265"	"AmarjitHayre"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278845148102799360"	"adenoemi"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Video clips"	"MILDLY_IMPORTANT"
"278856174965776384"	"EricLane21"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"S: Have a nice day"	"MILDLY_IMPORTANT"
"278856900563582977"	"florchu1989"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"VC Not running anymore"	"MILDLY_IMPORTANT"
"278861652689051648"	"HenryBlackriver"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"278876618192211968"	"AlexSixteen"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Best Songs"	"MILDLY_IMPORTANT"
"278880275432353792"	"_AyluBJ"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"278893558784749569"	"CVictorioCamejo"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278918091264638976"	"_FedeAlonso"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"Jokes  or comments about the Name"	"UNIMPORTANT"
"278923355111960576"	"thisistherealLC"	"RL2013D04E153"	"RELATED"	"NEUTRAL"	"JBJ's Hair"	"UNIMPORTANT"
"278937817088937984"	"WDAK"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"121212 Concert"	"MILDLY_IMPORTANT"
"278943412269494272"	"Ed_Corswarem"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"278950219645845504"	"ShinjiAoki_68"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
"278950890738696193"	"EliasSalvatierr"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Effect of BJ and his songs"	"MILDLY_IMPORTANT"
"278955873542496256"	"whamradio"	"RL2013D04E153"	"RELATED"	"POSITIVE"	"Now Playing"	"UNIMPORTANT"
