"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"266848784368144384"	"LorenaIE"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266850256585633793"	"TercerWorld"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266850405139496961"	"laprovincia_es"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266853112877301760"	"jadestebanez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266853259032031232"	"MorrazoCritico"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266853640101314561"	"PatColon"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266853663807520770"	"CarlosCAlvarez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266857663713918976"	"RSSmedios"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266865408215240704"	"LuisaoMoratalla"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266866431491207168"	"Belarrimotz"	"RL2013D02E068"	"UNRELATED"	""	""	""
"266867641979920384"	"minidexter"	"RL2013D02E068"	"UNRELATED"	""	""	""
"266869047046598656"	"EstebanUya"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266869156090093568"	"jo_ro_na"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266869786783383552"	"sergiofdezp"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266870460552208384"	"Otarrain"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266872029700055042"	"fernandot"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266877085929312256"	"AlcaldeBermudez"	"RL2013D02E068"	"RELATED"	"POSITIVE"	"Stop Evictions"	"ALERT"
"266877485986238464"	"santiagopeleas"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266883525796564992"	"Tareixagz"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266886222713061376"	"m_gonzalezgcia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266891505057296384"	"Fontesruben"	"RL2013D02E068"	"RELATED"	"POSITIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266907994527240192"	"Don_Duffman"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266915831865282561"	"David_Arqueros"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266917281542582272"	"PlanetTracker"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266921815597776897"	"oneto_p"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"266921882706665473"	"tatanuria"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"266929696678215680"	"YolandaRuizA"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266931489466376192"	"rosacardenesd"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266933505798316032"	"el_pais"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266937749733519360"	"cliceras"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266952852965056512"	"GLlamazares"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"266956818255839232"	"carlosgomezgil"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266958389941264384"	"Armitage_Madrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266964056441778178"	"mikechapel"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266966689713889281"	"anaterradillos"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266967765531885568"	"mmarfull"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266975867606007809"	"ARR_Q7"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266975968248356864"	"joseluisfernan1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266978898070355968"	"madrilonia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"266983304908124160"	"AngelesGiral"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"266983520717660160"	"PacoBersabe"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266990392472391680"	"Obi_Uan_Kenobi"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"266992116322934784"	"remediostorres"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"266994849658572801"	"Intereconomia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267001740056985600"	"scuila"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267005334315483137"	"MARIABEGOA5"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267014593652588544"	"bmeridiano"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical management"	"MILDLY_IMPORTANT"
"267021514178715648"	"tamdiaz"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267024351243694081"	"Crisy87"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267025498775896064"	"joseclaros7"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267031527949467648"	"robgrg"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"267035186720567297"	"republico1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267035644793065473"	"diego_diaz7"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267044887130681345"	"rosamariaartal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267045725957943296"	"CHeMiCaLBeaT"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267058898035408896"	"MikeRibalta"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267172290549145601"	"meiwd"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267174883576934400"	"rosamariaartal"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267186905727238144"	"miguelangel_g15"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"267190808871043072"	"gertoons"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267191857463828480"	"pmerino"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267200278317641729"	"Bomarzo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267200449084542977"	"mario_erre"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267200573244325888"	"josefuentesdp"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267204013110472704"	"Tercerarepblica"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"267204780353519616"	"atinocoardila"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267213827244965889"	"msolgcampos"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267219784968581120"	"Albert_Rivera"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267220903023235072"	"pescasub29"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267241580665110528"	"albertobete"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267246379225710592"	"mariano9605"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"267250980373012481"	"jlmiron_"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267257766756904962"	"MuSCaRTK"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267264130833063938"	"Bankia"	"RL2013D02E068"	"UNRELATED"	""	""	""
"267275530695487488"	"pedroguerra21"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267279100534718465"	"Vortice34"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"267303610491224064"	"SraLandingham"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267312330587635712"	"jdelacueva"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267332689596649472"	"turardenoso"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267339222258704384"	"CircuitValencia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267364713137057793"	"fanetin"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267365008076312576"	"subversivos_"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"267367496401707008"	"ForrestGunnp"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267382895633633281"	"Fpiera"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"267396700463837185"	"Tomaelpilar"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267400917949755392"	"vitro7"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267401464341753859"	"TheNeoWorker"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267403464278147073"	"mario_erre"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267557295351816192"	"meneame_net"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267559798386593793"	"PAHHUTNavarra"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267569107430408193"	"lruizdealda"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267606737039798272"	"FueSoria"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267612739088834561"	"ICdeLanzarote"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"267629059629010944"	"CircuitValencia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"267693299102535680"	"Ocins1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267720893415956480"	"Kradven"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267733356626714624"	"Psicodromo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"267744994415218689"	"republico1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Complaint against Rato"	"MILDLY_IMPORTANT"
"267759506572857347"	"VIRinWONDERLAND"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267885582762516480"	"libertoavanti"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267894021685395457"	"danormarti"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"267919665668435969"	"SiPeroNo1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"267920386933530624"	"mlfernandez2004"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267933519655866368"	"Mynameispotatoe"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"267935319230394368"	"Errazkin"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Budget cuts and aid to Bankia"	"MILDLY_IMPORTANT"
"267945164755054592"	"V_Postuma"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"267958968813514752"	"IRENEPLIN"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"267959289275109376"	"ustednoesyo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"267960604017430528"	"Merka_Encia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"267965769458012160"	"JavierGallego92"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267970383221772289"	"ciegs_upv"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"267998514393522176"	"caval100"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"268001603833954304"	"elEconomistaes"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268035646625546240"	"sergioac2"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"268060000142909442"	"fanatic1982"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268060657189003264"	"anastasifan"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268065900089966593"	"AdiMazariegos"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"268066206269964289"	"ZombieLeChuck"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"268077925151174656"	"chimogresacolon"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268115148324081669"	"jlochoasanchez"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical management"	"MILDLY_IMPORTANT"
"268116571359158274"	"riki_kampru"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"268241121333878784"	"jesusropa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Imputed in case Bankia"	"MILDLY_IMPORTANT"
"268251263173533697"	"CAS_madrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"268258592648491008"	"torrebala"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268261410121863168"	"pepfowzer"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268295035676659712"	"BAvilaR"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"268327919200378880"	"expansioncom"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"268330594772070402"	"SteveD_Wallace"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"268358331146579968"	"gobiernoespa"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"268378435724931072"	"AsieryJavier_HG"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"268381865415688192"	"diariodeavisos"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Municipalities complaint"	"MILDLY_IMPORTANT"
"268411678566268929"	"meneame_net"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268422484850769920"	"rockanoi"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268427499439022080"	"PerezLegarre"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"268429667864834048"	"alex_onov"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268460839038763008"	"menxurock"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268465965405188096"	"pedrolopezcaler"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268497691246465025"	"PuntoSol"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"268498756469678080"	"JSSanse"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268505949680041985"	"LolasilvaMaria"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268511482424201217"	"JuanmitaCM"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"268597548049133568"	"jmolas"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"268619346157383681"	"meneame_net"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical management"	"MILDLY_IMPORTANT"
"268620445807411200"	"ester_cg"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268620923928707072"	"LeonsMad"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268622920442576896"	"JavierKutan"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268630028869324801"	"CarmelaRios"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"268631548138487808"	"Rosa_O"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268631850094837760"	"asanchex"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	" Job cuts"	"ALERT"
"268634517705723905"	"raquelitaperea"	"RL2013D02E068"	"UNRELATED"	""	""	""
"268641800355463169"	"HAUPOLD"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Criticizes union counselors"	"ALERT"
"268644542956318720"	"llengueta"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Criticizes union counselors"	"ALERT"
"268654127230382081"	"psoeNOgracias"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Criticizes union counselors"	"ALERT"
"268662778636689408"	"rpicallo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"268663230568730624"	"gentedelasafor"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"268669175218700289"	"Tercerarepblica"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	" Job cuts"	"ALERT"
"268672299975188480"	"Tsevan_Rabtan"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"268677752561995776"	"Irreductible"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268689198846976001"	"Morbihan17"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Customer complaints"	"MILDLY_IMPORTANT"
"268698199785603072"	"AnaMNevermind"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268698566472646656"	"elconfidencial"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Administrative Council"	"ALERT"
"268704617112678400"	"carlos_santos_r"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"268721128632094720"	"AnonOpsLegion"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"268722730499727360"	"Dondridri"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268723147543543808"	"samainfran"	"RL2013D02E068"	"UNRELATED"	""	""	""
"268771331691126784"	"EmpleoFormacion"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Budget cuts and aid to Bankia"	"MILDLY_IMPORTANT"
"268795360862932993"	"GraficosForex"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Budget cuts and aid to Bankia"	"MILDLY_IMPORTANT"
"268817396947615744"	"jfbohigues"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"268834332246949888"	"RecioManolo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268835760856248320"	"phierrecom"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"268891771109535744"	"VMDussac"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Trial to Bankia"	"MILDLY_IMPORTANT"
"269006148110282752"	"AcampadaBankia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"269017411259363328"	"CorrupcionZero"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"269035077206437888"	"d_segarra"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269065114769051649"	"criss_tm21"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"269069061093224448"	"sergioac2"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"269074969919643648"	"angelconocido"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"269108046226157569"	"fjdeharo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"269173189425373184"	"panwerboo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Budget cuts and aid to Bankia"	"MILDLY_IMPORTANT"
"269211280626307072"	"manolu_r"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"269343349713039360"	"elconfidencial"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
"269351322703257602"	"15MpaRato"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"269409268535537664"	"nuriapg"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269413584059121664"	"15M_Merida"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"269454453801885697"	"pioevento"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Political criticism"	"UNIMPORTANT"
"269462715758682112"	"BloombergNews"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Financial products"	"MILDLY_IMPORTANT"
"269471536300302338"	"elboletinmadrid"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Financial products"	"MILDLY_IMPORTANT"
"269480064209547264"	"AbacoAuditores"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Financial products"	"MILDLY_IMPORTANT"
"269489915904016384"	"Cotizalia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Financial products"	"MILDLY_IMPORTANT"
"269497171072655360"	"IntervieneGila"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"269504583250886656"	"marn03z"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"269518705749274624"	"atlante83"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Stop Evictions"	"ALERT"
"269533629670121472"	"morena_2018"	"RL2013D02E068"	"RELATED"	"NEUTRAL"	"Critical management"	"MILDLY_IMPORTANT"
"269540189565755394"	"voromaroto"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"269690056145530880"	"asammajadahonda"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"269728161703534592"	"AttacAlacant"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Civic Platform"	"MILDLY_IMPORTANT"
"269741923013632002"	"karenDwillabee"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical management"	"MILDLY_IMPORTANT"
"269791699604221952"	"trespies3"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269812034986713088"	"edularraz"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269814653687832577"	"huyelobo"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269835149800251392"	"Flaviamosca"	"RL2013D02E068"	"UNRELATED"	""	""	""
"269854574532235265"	"gonzaire"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269856142279196672"	"ajovea1"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269886869754486784"	"osec"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"269889459682680834"	"PatColon"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Critical comments"	"UNIMPORTANT"
"269900128847003648"	"criss_tm21"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Ironic criticism"	"UNIMPORTANT"
"269904808809467904"	"blogdeeconomia"	"RL2013D02E068"	"RELATED"	"NEGATIVE"	"Bad management"	"MILDLY_IMPORTANT"
