"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"281592111177035777"	"Alejo__Rivera"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281592270426361856"	"Cultomaniaco"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281592780462100480"	"Televisivamente"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281593050575278080"	"DanielEsTuCrush"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna's Age Critics"	"UNIMPORTANT"
"281593168007417857"	"TuMedio"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281593943987191808"	"Ndrmaanov"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281595147735678976"	"Manu_Reyes87"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281596431205294081"	"beverlymarion"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Relations With Other Artists"	"MILDLY_IMPORTANT"
"281596696570499072"	"iDanniels"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281596884181716992"	"Manu_Reyes87"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281597429441232896"	"JungleeGee"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Presence in Other Artists' Songs"	"MILDLY_IMPORTANT"
"281598729658695681"	"luchojanobello"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281599350424100864"	"Camilaww"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281599685985198081"	"marvaldivia"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281599979552923648"	"Theboyce"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281601107837476864"	"Julioaciccone"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281601707639713792"	"new_retro"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281603808952479744"	"RominaVMT"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281604240995135489"	"BondGirl085"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281605453123813376"	"ValeJarrpa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281605457351696384"	"Javierdoe"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281606346539945984"	"kennethstyle_"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281606770152050688"	"sptoledoa"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281609631674011648"	"elquenoaporta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281610012328079360"	"Rennitta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281610444353974272"	"Lazarolionheart"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281610456932683777"	"Milovann"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281611610357903361"	"DENYMUSIC"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281611849466802176"	"JianPiero"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Media Presence"	"MILDLY_IMPORTANT"
"281612005419405312"	"GubyWonka"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281612147228815360"	"Che_Bombacha"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281612189696155649"	"verymemo"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281612205961662464"	"elamigozorro"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281612272852406272"	"Katabrecteri"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Queen of Pop"	"MILDLY_IMPORTANT"
"281612388980121600"	"JuanVallejosC"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281612713334042625"	"alvmunozf"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281612759609769985"	"YeriiPao"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281613204201824256"	"juanignacioizq"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281613910774263808"	"DanteMuzzio"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281614014851723264"	"elquenoaporta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281614097588576257"	"PaaanchoNacho"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281614156321394688"	"nicoleflancisca"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281614890051973121"	"_andyandyy"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281614953251753985"	"fvasquez1972"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281615456572411905"	"MarcelaAninat"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281615498515472384"	"Gonza_azul"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281615526751526912"	"RafaVenegas"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281615578207240192"	"Ortegavox"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281615842444201985"	"_HighPrince"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281616050779455489"	"Diego_Loves_BS"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281616404476743680"	"_fernandaarias"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281616618361085952"	"DelCantoNunez"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281617323033522177"	"ClaudiaBoniche"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281617692111290368"	"caroodallem"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281618061214248960"	"Gabius87"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281618454103076864"	"Tri_CicconeSosa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281618497426051072"	"letstakeashower"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281620326138408961"	"miguelvega01"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281620329066008577"	"thecliniccl"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281620381264121856"	"ignacioacv"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna - Lady Gaga Feud"	"MILDLY_IMPORTANT"
"281620595207184385"	"_HighPrince"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281621668307283969"	"el__b0a"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281621779057885185"	"Franciscaeo"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Cordoba"	"MILDLY_IMPORTANT"
"281622297549365248"	"borisrifo"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281624667226271744"	"alohakupono"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281625508838510592"	"luquistruqui"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281627939240558593"	"DonDateador"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281628978987556864"	"DimeRorroaveces"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281629163536924672"	"MDNA_Station"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281629943031549952"	"DonDateador"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Rain in Madonna's Concert in Santiago"	"UNIMPORTANT"
"281634728912752641"	"ROZAMORA"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Confronting Chile Fans About Smoking"	"MILDLY_IMPORTANT"
"281635682617790465"	"christianpino"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281635856689811456"	"flaitechileno"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281635857637711873"	"reju79"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281636197376356352"	"rafreak"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281636256092409856"	"don_mercante"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281638958226620416"	"TanyaGoodtime"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281638965612785664"	"feedmyl0ve"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281639573786853376"	"diegonzal"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281639670251655169"	"TigreCortes19"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281640104290832386"	"MadonnaStudio"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Song Sharing"	"UNIMPORTANT"
"281640819528695808"	"CristianJoe172"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281641985528442880"	"inoblivionn"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281642883092709377"	"cdla78"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Media Presence"	"MILDLY_IMPORTANT"
"281644925735550976"	"vannafigueroa"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281647336843788289"	"TheIndioPicaro"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281649154130866176"	"MadonnaExpress"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281649472369483776"	"fran18vergara"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281650986483843072"	"Lomionn"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281651049431969792"	"BlueStation"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Song Sharing"	"UNIMPORTANT"
"281654417424527360"	"Iam_Faike"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281662877352464384"	"natii09"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Concert Tickets"	"UNIMPORTANT"
"281663925911687168"	"_catsexual"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281685614670274560"	"Krono_1"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281686877176725504"	"EstebanTorres__"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281692114100826113"	"CNNChile"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281699619971407872"	"biobio"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281704430330593280"	"kate_shepard"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281706074510352385"	"Wuthering_Ice"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Song Sharing"	"UNIMPORTANT"
"281706316240650240"	"Loretoce"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281707324375191552"	"LauraLaurino95"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281715218059501568"	"KiuLuU"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281715754963980288"	"Peteyboi45"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Song Sharing"	"UNIMPORTANT"
"281717210358091776"	"JoseLu83"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281720619698118658"	"latercera"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281721819923365889"	"DigitalPMontt"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281721866039721984"	"Marce82"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Cordoba"	"MILDLY_IMPORTANT"
"281721998038667264"	"EliasGarayC"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281722440676159488"	"Alexzv3"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281722616815955970"	"caldostrong"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281723616779972608"	"PublimetroChile"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281726102286770177"	"Flip_Corts"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281726423784366081"	"whoreshire"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281727459345448960"	"Francotirador"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281729214472916993"	"LaloGod"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281730385161895936"	"NightClubFails"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna - Lady Gaga Feud"	"MILDLY_IMPORTANT"
"281732276306452480"	"gonzalo__salas"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281732322452197377"	"xntiia"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281734345125949440"	"_ThirstyKirsty_"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281736353153159169"	"M4ttHunter"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281736994915225600"	"leonel240968"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Tour Profits"	"MILDLY_IMPORTANT"
"281737938625241088"	"Alejafunk"	"RL2013D04E167"	"UNRELATED"	""	""	""
"281739142403072000"	"Gcordovas"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281741044964528129"	"elenadressel"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281743270172819456"	"panchoberrios"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281745911745495042"	"PiesParaVolar"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Queen of Pop"	"MILDLY_IMPORTANT"
"281746897562112000"	"Cuntstop"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281746935403147265"	"MaguyBoivin"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281747359015251968"	"MDNAMafia"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281748285977419776"	"javitandrea"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281749507501338625"	"gagamonster96"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna's Age Critics"	"UNIMPORTANT"
"281750446463410176"	"puranoticia"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281751800783179778"	"Le_ViXeN"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281753340117929985"	"pepokiss"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281755206549659649"	"kingmotos"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281756666200989696"	"ingridpame"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281757860180938752"	"lacuarta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281759423435767809"	"Doyel_Saulino"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281760599644446720"	"max_valencia"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281760680120573953"	"CepedaMiran"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281761539957067776"	"Kaniella"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281764132540280833"	"DamianSuarez"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281767525224677376"	"FEntralaUC"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281768248129753089"	"chehade"	"RL2013D04E167"	"RELATED"	"NEUTRAL"	"Gay Male Fans Presumption"	"UNIMPORTANT"
"281769576264523776"	"juaniquillobau"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna's Age Critics"	"UNIMPORTANT"
"281772705190141952"	"Eliotttta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281774202552467458"	"noouur_"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281775289460215809"	"cokezam"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281775322444201986"	"orocuantpaula"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281775360205537280"	"AndresNahueel"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281776769495863296"	"Patrher"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281776995975720960"	"Benitaav"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281777646113792002"	"d0nfil0fi0"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281780261044224000"	"AlexeiMoran"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281781781668196352"	"debinblue"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281782473740910592"	"demarrtinez"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281783372932599808"	"here_sometimes"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281783691657760769"	"BacheletDice"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281784084336893952"	"SoyJuanJose"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"281785119902138368"	"LucasPalape"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Showing Up Late in MDNA Santiago"	"MILDLY_IMPORTANT"
"281786659647930368"	"Cinderellina"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281788411956822016"	"Fortugno"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281789535136931840"	"HAZZAppenin"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281790551970422785"	"HISH4KIL4"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281793261478215680"	"ideasdejavier"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281793882251997184"	"Kegsgould"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281795660645298176"	"danni_rivas"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Concerts"	"UNIMPORTANT"
"281796516283305985"	"CambioDigital"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281797238940909569"	"PublimetroChile"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281799183864840192"	"danihadwah"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281799540380688384"	"LCadeddu"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Madonna Confronting Chile Fans About Smoking"	"MILDLY_IMPORTANT"
"281799643837378560"	"TaylorKinney11"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281799741673717760"	"Harry_Rodz"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281802551861600256"	"LauraPush10x"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281803976876363776"	"nakeddstyles"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281805982827438081"	"cvillalobos_27"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281806913946128384"	"Brettski1972"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Song Sharing"	"UNIMPORTANT"
"281806922343145472"	"Pia_Arayaa"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281807513794531328"	"infobaeamerica"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281807896650596352"	"TylerLevi_"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"4 Minutes Song"	"UNIMPORTANT"
"281808109322764289"	"BrittanyCrandol"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Fan Support"	"UNIMPORTANT"
"281809581544443906"	"_luisfabian_"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"Unspecific Critics"	"UNIMPORTANT"
"281810600760315904"	"TReporta"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281811737387356160"	"tv_mauricio"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281811871634427904"	"camipazz_"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281812006019948545"	"cvarasv"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281812291060645889"	"caobaeza"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281812710470086656"	"muribluee"	"RL2013D04E167"	"RELATED"	"NEGATIVE"	"MDNA Santiago"	"MILDLY_IMPORTANT"
"281814757286223873"	"xopotoo"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"MDNA Tour"	"MILDLY_IMPORTANT"
"281818674766168064"	"TheOneRitz"	"RL2013D04E167"	"RELATED"	"POSITIVE"	"Madonna - Lady Gaga Feud"	"MILDLY_IMPORTANT"
