"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"244184040607985664"	"DealerContent"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"244189950386515968"	"carstufffeed"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"244190101381459968"	"RallyArgentino"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"244206304002973699"	"TaemFollowWacky"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"244268832691212288"	"GoAutoNews"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"244281163923988480"	"ryan13lun73d"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"244308598858072064"	"SFPreowned"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"244341869981601792"	"Markkistroem"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"244348176318996480"	"DjJoeMfalme"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"244365121319731200"	"Munatyze"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"244365124528402433"	"AS_PipoLopez"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"244367113614147584"	"ValentinPrz"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"244451746276073473"	"RugesSubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"244508604256878592"	"TheWheeldude"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"244647695782916096"	"OliviaOdom1"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"244663193706823680"	"HinkfussMarie"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"244670194016980992"	"SubaruColombia"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Relationships with customers"	"MILDLY_IMPORTANT"
"244710643863793666"	"pbwtwitt"	"RL2013D01E019"	"UNRELATED"	""	""	""
"244720391426306049"	"mvalenzuelg"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"244818819565096961"	"TheSmokingTire"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"244824071014076416"	"AS_PipoLopez"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Participation in races"	"UNIMPORTANT"
"244825165173755904"	"susabenitez11"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"244857733914980352"	"Chockycakes51"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"244878244078297088"	"NATDynamite"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245102337360801792"	"awadi85"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Tools/accesories"	"UNIMPORTANT"
"245132460843745280"	"Jaime_M_L"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"245191168508448768"	"MufckinShelbs_"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245230078366199808"	"ComplexMag"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"245247879680237569"	"ShankHauserxjx"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"245278716199063552"	"PowerGo_Ltd"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"245291085235113984"	"findcarsin"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"245332508173008896"	"R21Sammy"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245380360999944192"	"Buhryce"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"245405350658965504"	"PortLincoln1"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"245463655662108672"	"andres_SM3"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"245498407454654465"	"paaaaan"	"RL2013D01E019"	"UNRELATED"	""	""	""
"245520039673991168"	"lozzadavies"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245524608697118720"	"Esquiremag"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Award"	"MILDLY_IMPORTANT"
"245594245321330688"	"dane_sd"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"245610058564640768"	"GrandPrixDiary"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"245719478837600256"	"TaemFollowWacky"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"245763909091463168"	"CerealPWNER"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"245823803769384960"	"LotProCars"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Financing"	"UNIMPORTANT"
"245858612310835200"	"afiqmeister"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245883652301537280"	"Subaru4me"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"246010383201079297"	"Subarurallyex"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru Rally Experience"	"UNIMPORTANT"
"246094986507087873"	"palefedayeen"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"246107963658473472"	"kwolcott22"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Relationships with customers"	"MILDLY_IMPORTANT"
"246167900292014080"	"Andaluciareal"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"246277765882589185"	"vbaileyimports"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"246282291528204289"	"Tifff_21"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"246283495276675072"	"SubaruColombia"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"246297391010041856"	"Khialvin"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"246388526529265664"	"MotorTrend"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"246442658606768128"	"carito_hardie"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"246456107688656896"	"CATHERINE515964"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"246588790276227073"	"statonjr"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"246623888224706560"	"Justmpm"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Follow Friday "	"UNIMPORTANT"
"246631450563203072"	"clarevale"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"246648497791696896"	"HantsPolRural"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Outlaws"	"UNIMPORTANT"
"246652979929812993"	"grimzentide"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"246702795691012096"	"UH_Autos"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"246707434561871872"	"InfinitiOEM"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Subaru owners"	"MILDLY_IMPORTANT"
"246747880247939072"	"beorganicka"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"246778028913475585"	"supertrink"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"246783221470208000"	"AborynnV"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"246794033396068352"	"RoyzMexico"	"RL2013D01E019"	"UNRELATED"	""	""	""
"246795504657252353"	"RoyzMexico"	"RL2013D01E019"	"UNRELATED"	""	""	""
"246800401314230272"	"race_addict"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"246837554446471169"	"Cejafernando"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247095340568805376"	"The_Nick_Drake"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"247230615290785792"	"LocateAnyAuto"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"247355957842153472"	"GTPlanetNews"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videogames"	"UNIMPORTANT"
"247367958651871232"	"Velym_com"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"247380175778639874"	"LilWarrior33"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"247388826962653184"	"subaru_usa"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Relationships with customers"	"MILDLY_IMPORTANT"
"247445657223307264"	"ANDREA5159648"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"247461981471260672"	"itsTULtime"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"247471406076530688"	"mattieg11six"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247563181625581568"	"elianilla"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247564997763399681"	"lisaqandersen"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247649798201696256"	"brodiegal"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Relationships with customers"	"MILDLY_IMPORTANT"
"247710787576164352"	"just2guysOH"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"247794136785252353"	"C_Murila"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247801934025723904"	"maxcasag"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247829258079191040"	"KrabbyPatty721"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248028552262467584"	"Sofeyregine"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248131174600429568"	"CompassOutdoor"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"248208215555309568"	"subaruconcord"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248245867524534273"	"SNE_ALERTS"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"248259142492508160"	"MichaelAos"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"248451716142493697"	"subaru_usa"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Share the love event"	"UNIMPORTANT"
"248454311842021376"	"Lopedloped"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"248489988596056064"	"sumire93"	"RL2013D01E019"	"UNRELATED"	""	""	""
"248498746445418496"	"aramatheydidnt"	"RL2013D01E019"	"UNRELATED"	""	""	""
"248500403073867777"	"imCalledJONNY"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248589896460165120"	"Auburn_Subaru"	"RL2013D01E019"	"UNRELATED"	""	""	""
"248617654850580483"	"brooklyngeorgia"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Advertisements"	"MILDLY_IMPORTANT"
"248624797733490688"	"_StrangeKiid"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"248634337157840896"	"ronaldgp"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248659348610506752"	"joshhofstra"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"248685724176617472"	"Vikkikituv"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"248753072111751168"	"Adaaammm"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"248816578072829952"	"clarevale"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"248881593987514368"	"GetYourECE"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"248905782551273474"	"steedkid"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"248971066901409794"	"sell_your_car"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249113950061469697"	"BillDeanMachine"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Follow Friday "	"UNIMPORTANT"
"249127627686817795"	"1samsimon"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249150234956009472"	"zoomzoom8325"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"249173156273733632"	"K8Update"	"RL2013D01E019"	"UNRELATED"	""	""	""
"249183151887376384"	"seaniboiyates"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"249218933675151360"	"ChristianiJP"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Participation in races"	"UNIMPORTANT"
"249226395123855360"	"Pedrowerowe"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"249287267057807360"	"Subiefest"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249294087008706560"	"sell_your_car"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249380544197054465"	"fast_frankie"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249421300253204480"	"JaneName1"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"249478271467651072"	"patriotsubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"249479542350163968"	"Carl_Isaacs0711"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249534143791247360"	"SAProductionCar"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249656047059468288"	"WhitneyHunt1129"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Stickers on cars"	"UNIMPORTANT"
"249662963483566080"	"Ra88_Nate"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"249669182323568640"	"Hugo_Elgueta"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249671331124224001"	"elquepuepue"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249672589411221504"	"yanella256"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249687765808201728"	"Nattarodriguez"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"249698220802994176"	"AlexAtlanta20"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"249723336286937088"	"nicko_jdm"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"249728965047111680"	"FNCTION"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"249773395300978689"	"TomKiely_"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249900797289189377"	"dilemmatheemma"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"249913988375252992"	"sell_your_car"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"250003490607357952"	"Tk2GoDLy"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250016773984903169"	"ekdarippurr"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"250092665704689664"	"Mstoock"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"250098231546105856"	"JonBan"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250202883658760192"	"littlelindsay27"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250253479535316992"	"rossogattino"	"RL2013D01E019"	"UNRELATED"	""	""	""
"250337013293776898"	"jdmforum"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250345775173873665"	"AlmightyMiin"	"RL2013D01E019"	"UNRELATED"	""	""	""
"250348375642361856"	"paahong"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Review of a product"	"MILDLY_IMPORTANT"
"250389165273907200"	"_KirkyKirkland"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"250395251192238081"	"maxhoutman"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"250411063730909185"	"EstebanChiva"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"250411193741762560"	"NevaBeMC"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Advertisements"	"MILDLY_IMPORTANT"
"250433985614860289"	"newmaniac"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"250446899864301568"	"verenamei"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"250531981299961856"	"rx8mall"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"250565024043630593"	"Engineer_Pulse"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Subaru begins to build in Indonesia"	"MILDLY_IMPORTANT"
"250609936655056896"	"IIB"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Subaru of Indiana Automotivewinner of the 2012 Export Growth Award from the National Association of Foreign-Trade Zones "	"MILDLY_IMPORTANT"
"250612218348064768"	"gentemotor"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Blogs/forums about cars"	"UNIMPORTANT"
"250614411964846081"	"Ford_Fan_Star"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"250635760976416768"	"jdmforum"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"250809300308619265"	"andyhui01"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"250815948293017600"	"sunflowerpound"	"RL2013D01E019"	"UNRELATED"	""	""	""
"250903873470988288"	"apuntoprieto"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"250906595557515264"	"MotorZoomNP"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Review of a product"	"MILDLY_IMPORTANT"
"250925264433983488"	"zollz"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"250935011988086784"	"avonmiddleton"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Review of a product"	"MILDLY_IMPORTANT"
"250954087686889472"	"jcross122"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250977810645147648"	"KimRipleyHartt"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"250979391201492992"	"formulaphoto"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"251058823639482368"	"Scootabot"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"251063462539689985"	"CurtisForrester"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"251074841711616000"	"Sharon_Silver"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"251117229339459584"	"CarlosGotuzzo"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Relationships with customers"	"MILDLY_IMPORTANT"
"251117837802930176"	"Turn10Studios"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car news"	"UNIMPORTANT"
"251128108533559296"	"Mr_BrotatoHead"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"251324331492253696"	"zetaproducts"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"251328458679021569"	"UnitedAutoCO"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"251351078573064192"	"reporterherald"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Garages"	"UNIMPORTANT"
"251387040522985473"	"charliessubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Car Dealership"	"UNIMPORTANT"
"251396990695510017"	"Ravspec"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"251398352539881473"	"Laragh_Perez"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251465348568731648"	"robdelaney"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Subaru owners"	"MILDLY_IMPORTANT"
"251473478916665344"	"muschifuss998"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251482913919602688"	"The_Car_Channel"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"UNIMPORTANT"
"251486353253097472"	"DanielAlas94"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251494603461644288"	"383camaroZ28"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"251507769344151552"	"camperexpert"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Blogs/forums about cars"	"UNIMPORTANT"
"251513398121074689"	"CassidyKotyla"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251527553913868289"	"the_real_kacey"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"251540002582974464"	"danita_aascui"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251563536810139649"	"Geoff_Mayes"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Participation in races"	"UNIMPORTANT"
"251570801751515136"	"JeffreySFG"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"251583298248245248"	"Subaru_Morton"	"RL2013D01E019"	"UNRELATED"	""	""	""
"251596004946763776"	"billkolbsubaru"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"251596864770695168"	"Lily532341bb"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"251630813463068672"	"sumire93"	"RL2013D01E019"	"UNRELATED"	""	""	""
"251632302440976384"	"gentemotor"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"UNIMPORTANT"
"251765164884512768"	"Jalopnik"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Comparison with other cars"	"MILDLY_IMPORTANT"
"251775235928514560"	"jboss902"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Pictures posted in social networks"	"MILDLY_IMPORTANT"
"251787693023956992"	"David_CarLoan4U"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"customer incentives and competitive deals"	"MILDLY_IMPORTANT"
"251807515279499264"	"2WolfPack0"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Personal comments"	"MILDLY_IMPORTANT"
"251812545336311809"	"FredF1994"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251817694867886080"	"theladyrust"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"251839291330818048"	"ChristinaSGG"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"251840218288779264"	"AleGuPer"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251976604467736576"	"Adler_b"	"RL2013D01E019"	"RELATED"	"NEGATIVE"	"Subaru owners"	"MILDLY_IMPORTANT"
"252119168848101376"	"Haeyoonn"	"RL2013D01E019"	"UNRELATED"	""	""	""
"252128295678779393"	"wwwLISTFOXnet"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Buying/Selling"	"UNIMPORTANT"
"252216120206053376"	"benjamincouch"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Wish list/new acquisition"	"MILDLY_IMPORTANT"
"252243072778387456"	"forspose"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Tools/accesories"	"UNIMPORTANT"
"252313746813378560"	"tfloyd64"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Sponsorship of sport events"	"UNIMPORTANT"
"252413265051799552"	"LinMarMotors"	"RL2013D01E019"	"RELATED"	"POSITIVE"	"Car news"	"UNIMPORTANT"
"252554432749903874"	"kikkuin"	"RL2013D01E019"	"RELATED"	"NEUTRAL"	"Videos"	"MILDLY_IMPORTANT"
"252570652152832000"	"R_Baswara"	"RL2013D01E019"	"UNRELATED"	""	""	""
