"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"274997593375907842"	"AudiUpdate"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Safety Concern"	"UNIMPORTANT"
"275001928344285184"	"JackWhite64"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275006144777437184"	"alfredo_alia"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi AX Football Jokes"	"UNIMPORTANT"
"275013153736249344"	"mariotomey"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi AX Football Jokes"	"UNIMPORTANT"
"275029585391919104"	"pipirubeis"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"275030055321739264"	"dickerone"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Cars Parts"	"UNIMPORTANT"
"275048761934352385"	"_Javs10"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275050167038787586"	"mizi92"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275053518291890176"	"NittRumney"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"275056945034051586"	"ashikapatel"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Car Shows"	"MILDLY_IMPORTANT"
"275058333319299072"	"Roomate2002"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275088637199269889"	"RyanDolan24"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275091062152916993"	"Taaqademy"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275091761947353088"	"carmensies"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"275101484344020993"	"thelivingdomo"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275102298013839362"	"cameron_w_klein"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275107293434105856"	"DwRahmaniah"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"275147315503833089"	"JouhnBrado"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"275147688805289984"	"ShadowJaeJes"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275180404351324161"	"AbuWMohammed"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"275188558099271680"	"azeter"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"275188927181225984"	"khalelmaaji"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"275190076428910592"	"TwitCarSearch"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"275193281011412992"	"diariomotor"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"275198431465725952"	"skiamosmagazine"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"275206824280596480"	"Babzibitz"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi TT"	"UNIMPORTANT"
"275208558721769472"	"Formula1Comp"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"DTM Sponsorship"	"UNIMPORTANT"
"275216253096976384"	"bestseller3"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275233571348824064"	"ayanda_ngema"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Customer Experience"	"MILDLY_IMPORTANT"
"275251661411328001"	"AbdallahTaha_I"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275266085593444353"	"iiMjm"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"275269604631261185"	"2SMALL4U"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275272251211911169"	"tlmontana"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"275280086209536000"	"thsummerlove"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275280450816184320"	"TannedChin"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275283347465437184"	"AngelCruzie"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275292821009870848"	"TutorialforALL_"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275298645987966976"	"sotongching"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275301724594520064"	"nelsonnium"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275310620734267392"	"pc_74"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"275312113885519872"	"WhalePack"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Advertisments"	"UNIMPORTANT"
"275312982286819328"	"SpotTyga"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275319299038642176"	"HeyyFeer"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275326483575230464"	"rideafunday"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275329551930892288"	"xdronald"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Food - Audi Joke"	"UNIMPORTANT"
"275608586175008769"	"darrenrovell"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275615118803480576"	"UKCars"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"275617220862820352"	"AdamBinkoski"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275629232640622592"	"Gwizz69"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"275630237604261889"	"Ndi_Rangi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"275643380036403200"	"motorfull"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"275646911615225856"	"Breezy_BU"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi R8"	"UNIMPORTANT"
"275649717269057537"	"Chiqui"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"275652151869579264"	"MYNAMEISKHANcdn"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"275656025720365056"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275660383719669760"	"iAmMedusaa"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275660576687022080"	"GermanCarForum"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"275666385772900352"	"AudiUpdate"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"November 2012 Sales"	"MILDLY_IMPORTANT"
"275678524101251072"	"sharonbone7"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Drivers Bad Reputation"	"UNIMPORTANT"
"275689328645140480"	"BHpaparazzi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275690834391871488"	"PRjunkieTori"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Drivers Bad Reputation"	"UNIMPORTANT"
"275698673529286656"	"audicolombia"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Prototypes"	"UNIMPORTANT"
"275711034164125696"	"BILLIONAIRE22"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275712833512169473"	"FranRBB86"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275716985885691904"	"PiperLynn12"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"275723468803276800"	"AudideMexico"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"275727748436205570"	"JesusQM7"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275729124193087488"	"WatDoenWe"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275733742117597184"	"Fede_Barrero"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"275741656765063168"	"Jsat42"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275743896871510017"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"275747604300705792"	"maryfherpadilla"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275757221835587584"	"AgussGarofalo"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"275763990443999233"	"IsJamesBitch"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275780760257056768"	"kei_rebolledo"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275823430228660225"	"TrezJohnson"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275831582655397888"	"AudiUpdate"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"275835026153816065"	"griprigs"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Advertisments"	"UNIMPORTANT"
"275835395281911808"	"AudiDocs"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Safety Concern"	"UNIMPORTANT"
"275840982073868289"	"turbos_npistonz"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"275844886987669504"	"djssacom"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275844970869563393"	"Chiminologylove"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275847802028957697"	"hkcarworldcom"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Prototypes"	"UNIMPORTANT"
"275849764963229697"	"Nuno_88"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275852810027933696"	"Camb_followme"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275869868262297600"	"sophiedenton1"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"275872359678869504"	"SACarFan"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"275876611881054208"	"aka_Audii"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275878865040191488"	"hamzaalojly"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275881239003660288"	"RobbieRobb_"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"VolksWagen Owning Audi"	"UNIMPORTANT"
"275897454308769792"	"FCBarcelona_es"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Football Sponsorship"	"UNIMPORTANT"
"275913719693836288"	"JotaCars"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"275929420152336384"	"HaFieDz"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275933877527277568"	"NaNo_Classico"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"275955125875507200"	"alanosman"	"RL2013D01E002"	"UNRELATED"	""	""	""
"275962243596824576"	"ventadecaballos"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"275965613854306306"	"innovationanarc"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"A1 Fuel Efficient"	"MILDLY_IMPORTANT"
"275972842590461954"	"ListersAudi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Advertisments"	"UNIMPORTANT"
"275982447580180481"	"RFELIXJR72"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"275982841823768576"	"SergioAutoShopp"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"275982966012915712"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"275992715219570689"	"Jeayeeee"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276000105570643968"	"mexicosoft"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Cars Parts"	"UNIMPORTANT"
"276022566089539584"	"_lovedinora23"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276037543928160257"	"Ed31le"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"276043846058651648"	"SoloTuzos"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276064467186495489"	"I_Am_Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Advertisments"	"UNIMPORTANT"
"276071815611305984"	"JohnMorganEvans"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"276075758252867584"	"Einstein4gadget"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276079767978139648"	"GrupoColwagen"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Granted Awards"	"MILDLY_IMPORTANT"
"276098442089070593"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276099518985035776"	"Vueltasdelamor"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276104791216750592"	"Audi_Boss"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276105013498093568"	"JaviDHR"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"276105838303776768"	"rellyOnSMASH"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276106519173550080"	"Shane_O_D"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276115948044439552"	"speedmonkeycouk"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"276119538372849664"	"freeheartfinder"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"276134902766915587"	"RafalcaRomney"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"276136416256348161"	"JesusWife"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"276144888754601984"	"LiveLifeDrive"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276146172207439872"	"urbanmansion"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"276157484236931072"	"missmarcellay"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276165252092149761"	"The_Juans"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276167030502207488"	"audizine"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276189214146695168"	"HimanshuRoh"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"276189314847748097"	"samuelbarnaby"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276189537145864192"	"SoFreshxSoClean"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276194545107087360"	"rochellec33"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276195379807129600"	"autocarindiamag"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276207258076053504"	"mar_velo"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276210627549216768"	"JayMartinez11"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Granted Awards"	"MILDLY_IMPORTANT"
"276225545224732672"	"emveyemre"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276233346613387264"	"CarSpazBlog"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"276244256014884866"	"ARTICLE_FEED"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276245271019667456"	"StreetKingsShow"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276251612824096768"	"dinieshahran"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi TT"	"UNIMPORTANT"
"276256830957694978"	"PMadramany"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276257039938908160"	"AudiUK"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276257300291936257"	"kii_bo"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276265269498875904"	"antoniofergo"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276270424294318082"	"exankit"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"276271397372825600"	"_Dollah"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276281958609346560"	"HotBotato"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"276285280489717760"	"BigJohnnyArcher"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"276288682099617792"	"northeastaudi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"276290183652057089"	"GemmaPool"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Drivers Bad Reputation"	"UNIMPORTANT"
"276291653109706752"	"BBC_TopGear"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276301214671577088"	"Adrizzy__"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276311239037157376"	"Mr4th_Quarter"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"276313982145552384"	"djtrickster77"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Public Acceptance"	"UNIMPORTANT"
"276320458113159168"	"shawn_johnsonII"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"276321921942040576"	"CARPOWER007"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276338246177411073"	"MyCityMotors"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276338636251860993"	"spitzonline"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"276338938224967681"	"NewCarReviewsTV"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"276340628537872385"	"henrikwagner73"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Advertisments"	"UNIMPORTANT"
"276346341167357952"	"130kmph"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"276349273019387905"	"LetDatGirlCook"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276354985653059585"	"siwaporng"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276355140838117376"	"The_Car_Channel"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276362493457227776"	"ShowOffTheMag"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276367388218376192"	"CarforUSA"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"276367700836638720"	"MotorTrend"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276368720849408002"	"derekalberto"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276371904556838912"	"AutoblogCanada"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Model Reviews"	"MILDLY_IMPORTANT"
"276379283247726593"	"Bee_Martin"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Public Acceptance"	"UNIMPORTANT"
"276382277993385984"	"speedhunters469"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"DTM Sponsorship"	"UNIMPORTANT"
"276390918247022592"	"GastonPM"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276394164655124480"	"Josemartin271"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Rankings"	"UNIMPORTANT"
"276395750580162560"	"jeremyjrobinson"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276402511294902272"	"bjoness94"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276402997825769472"	"LloydNkayi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Media Presence"	"MILDLY_IMPORTANT"
"276408957952733184"	"eye_yell0w"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276420385828917248"	"Audi"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276428046226046976"	"SnapBackGirl89"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276430797689466880"	"ExpressWashOrem"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Sledge"	"MILDLY_IMPORTANT"
"276431095476658176"	"mjtradersNJ"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"276431376511815680"	"ChipsFinch"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276431938531753984"	"LadyGee101"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"276434477302050816"	"quattroworld"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276438246764994560"	"Keetaa"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"276444286415953920"	"TheDailyEdge"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Celebrities "	"MILDLY_IMPORTANT"
"276444500472258560"	"C_roge40Hands"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"276450876011462657"	"jacquepoppy"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Customer Experience"	"MILDLY_IMPORTANT"
"276450884198735872"	"CarSalesFeed"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"276452788429520898"	"Honda_Acura_net"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"New Model Releases"	"MILDLY_IMPORTANT"
"276472900117209089"	"Rovinals"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276473969140445184"	"audizine"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276478868624400384"	"BrooksAutomotiv"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"276525131768156160"	"chantichanz"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276537484018601984"	"pavansheth"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sales Rises Around the World"	"MILDLY_IMPORTANT"
"276542059970695168"	"juancastro_"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Sponsored Events"	"UNIMPORTANT"
"276554319954866176"	"mandyrosevear"	"RL2013D01E002"	"UNRELATED"	""	""	""
"276560628171292672"	"NHinesley34"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Safety Concern"	"UNIMPORTANT"
"276602625749835776"	"Blh898"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276604865512349696"	"vinodind"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276628097732841472"	"Andrewdavid711"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Other Audi Products"	"UNIMPORTANT"
"276630281560141825"	"TodaysCarNews"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Sledge"	"MILDLY_IMPORTANT"
"276631402848608256"	"xcutor"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
"276642486854746112"	"graceoliviacarr"	"RL2013D01E002"	"RELATED"	"NEGATIVE"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"276643138523787264"	"AutomobilSA"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"276643264336130048"	"Jono_HP"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Other Mentions"	"UNIMPORTANT"
"276659613733122048"	"reoogle"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi RS6 Release"	"MILDLY_IMPORTANT"
"276665095692623872"	"ISlackers"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Other Audi Products"	"UNIMPORTANT"
"276675526956036098"	"ntombitwala0101"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi TT"	"UNIMPORTANT"
"276678339073282048"	"0scartaker"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi R8"	"UNIMPORTANT"
"276678647501447170"	"PrimeMotorGroup"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"276681529315426305"	"theurbancountry"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Audi Models"	"UNIMPORTANT"
"276682070040924160"	"rebeccadee07"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Other Audi Products"	"UNIMPORTANT"
"276693549876137986"	"B_Mbingeleli"	"RL2013D01E002"	"RELATED"	"NEUTRAL"	"Audi Vs Other Brands"	"MILDLY_IMPORTANT"
"276694816551735296"	"MarieMarie52012"	"RL2013D01E002"	"RELATED"	"POSITIVE"	"Public Acceptance"	"UNIMPORTANT"
