"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"256505156756180993"	"Mzhenderson3"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""All I have"""	"MILDLY_IMPORTANT"
"256520945349558272"	"JLoGreece"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"256705917112954882"	"Gossip_Dawg"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"JL Films"	"MILDLY_IMPORTANT"
"256724703396372480"	"blogfornoob"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"256783629169070081"	"ellacarlos"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"256791845819011072"	"LiveInIndonesia"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"256808206406393858"	"vtbtransfers"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"256825752580915200"	"hollywooddivas"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"256879522337673216"	"thatsBRI_forYA"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""I'm real"""	"MILDLY_IMPORTANT"
"256953733383061504"	"cairomixradio"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"256969650745786369"	"CraigoxGettems"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her age"	"UNIMPORTANT"
"256992253858426880"	"santiagomondino"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"256993931596791808"	"GroundFM"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""I'm into you"""	"MILDLY_IMPORTANT"
"256996611731890178"	"GotMoBling"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"257026349364023296"	"movieznews"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"257070959985557504"	"_nuraisyaaxx"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"257093017826111489"	"ipoer_"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"257174395720724481"	"soproudofJLo"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"257184550126501888"	"Fionalittlegirl"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"257220436583149569"	"uohadarimas"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""All I have"""	"MILDLY_IMPORTANT"
"257259904983781376"	"mrdavidin"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"257328414720143360"	"KiuLuU"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"257396672827645952"	"mtco36"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"257465539113410560"	"JLo_Adicta"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"257493527729152001"	"DailyGawk"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"JL Films"	"MILDLY_IMPORTANT"
"257522188989628416"	"COMEDYPEDIA"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Quotations Songs"	"UNIMPORTANT"
"257525672854052865"	"ArmeliaTya"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"257557004300742656"	"CaitlynMcGrowl"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"257565195784818690"	"MarisolRomero11"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"257610108400435200"	"Liekeoriginal"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"257615321911918592"	"KingFahi"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"257629473510391808"	"StarPowerNews"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"257656686142189568"	"FrannieTaylor"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"257683391271550977"	"KelseyPurpura"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"257719978197938177"	"ariftirtosudiro"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"257764592984416256"	"Iwork4me"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"257823577510920192"	"LadyG_ThatsMe"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""All I have"""	"MILDLY_IMPORTANT"
"257837783618572289"	"lommersc"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"257838597531643905"	"hisnameisfirman"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"257857387791261697"	"00_work"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"257904938607337473"	"PresidentAgain"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"257907962683731968"	"IamNewsDude"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"257909149696942081"	"Top_Paparazzi"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"257923284476231680"	"NewsBytesNow"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"257924267222659072"	"Majobastos"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"257928879698747392"	"Samgathor"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"257960370512207872"	"ACURASHERWAY"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"257967983190736897"	"lekusbaba"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""Dance Again"""	"MILDLY_IMPORTANT"
"257985532133511168"	"xoArielZhane"	"RL2013D04E169"	"UNRELATED"	""	""	""
"258160619189047296"	"kevinpalevi"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossips about JL"	"UNIMPORTANT"
"258171713131511809"	"JaneMimosas"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"258232181766369280"	"i4unews"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"News about JL"	"UNIMPORTANT"
"258249806856728576"	"Hacking_Scandal"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"258253187457372161"	"DbTechNo"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"258268781904797698"	"platinumjones"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Concert-Tickets"	"UNIMPORTANT"
"258295491211710464"	"MackiithaJLO"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"258296044859830272"	"PaulsonVideo"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"258347316040306688"	"MadamPeepee"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"258382141329666048"	"BoyPenguinCPB"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""Dance Again"""	"MILDLY_IMPORTANT"
"258432204558962688"	"ksofykar"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"258433089552936960"	"jonys3"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Goin'In"""	"MILDLY_IMPORTANT"
"258472753420701696"	"LiveInIndonesia"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concert-Tickets"	"UNIMPORTANT"
"258483005948043264"	"JaneMimosas"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"258516753339011072"	"Radyovizyon93"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: Wisin Yandel ft JL ""Follow the leader"""	"MILDLY_IMPORTANT"
"258572636697804800"	"CACI_Intl"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concert-Tickets"	"UNIMPORTANT"
"258588299785011203"	"DavidNwai"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"258591781027987456"	"Joshreb"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"South Park Chapter"	"UNIMPORTANT"
"258608289867264000"	"Chicstreetsande"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"258626153361842176"	"rdlegalfunding"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"TV programmes"	"UNIMPORTANT"
"258630509561790464"	"UniMusicIreland"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Concert-Tickets"	"UNIMPORTANT"
"258671103726194688"	"R_andBe"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"258686333256601600"	"OnMyloRadio"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Waiting for tonight"""	"MILDLY_IMPORTANT"
"258688111645704192"	"miss_Ajones"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"258702556795117569"	"MaryZapalski"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"258728355975819265"	"MiiCky0"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"258743811918925825"	"MarMar_V"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"JL Films"	"MILDLY_IMPORTANT"
"258791141959430144"	"daisymaisyy"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"258795255120424961"	"itstjones23"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL Films"	"MILDLY_IMPORTANT"
"258838833934766081"	"SoJLo"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"258878591759175681"	"cad_illac"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"258944115159490561"	"isty"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"258947739050729472"	"sm_MARTINEZZ"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"258988102138335232"	"CorePRGroup"	"RL2013D04E169"	"UNRELATED"	""	""	""
"258991340522700800"	"JakeTAustin"	"RL2013D04E169"	"UNRELATED"	""	""	""
"259006900769808384"	"JLo_Beauty"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"259011517620555776"	"Angle_Canady"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259033281893371904"	"BroiledSports"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"259045994803638273"	"Realfootgirl"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ft Pitbull ""On the floor"""	"MILDLY_IMPORTANT"
"259049866158821378"	"SeanClarke_"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"259071131280089088"	"donionez"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"UNIMPORTANT"
"259095735071563776"	"GossipDetector"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"259132871724388352"	"TheComedyJokes"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about her appearance"	"UNIMPORTANT"
"259138185626521600"	"OMG_TTeng"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"259140077228261377"	"KeepCalmWendell"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: JL ""Papi"""	"MILDLY_IMPORTANT"
"259152421069152256"	"ZFiallo"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259175955329863680"	"Ijadeaarha"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259211784320323584"	"JadeClay_"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259297539797442560"	"PcjDigital"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259432961311662080"	"andrea_marin17"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"259458127102099457"	"Shawn_Cobb"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"South Park Chapter"	"UNIMPORTANT"
"259461872640745473"	"asToldByCathy"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"259469573366104065"	"Jeisonfreddy"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259492109382471680"	"babahiano_2005"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Perfurme 'Glowing' "	"UNIMPORTANT"
"259579760110342144"	"SongsQuotations"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Quotations Songs"	"UNIMPORTANT"
"259580856669184000"	"KevinHilfiger"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259584565205692416"	"joya_sharma"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"259597591925362688"	"Wave96"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259640717767495681"	"LydiiSmileyFace"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"259642907164819456"	"Nia_sheikh"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"259656379307024384"	"KyaraWA"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"259662213546135552"	"08Toga19"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Song-Video: Wisin Yandel ft JL ""Follow the leader"""	"MILDLY_IMPORTANT"
"259714613011152896"	"MDNAJACK"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259730131927584768"	"MelMayJay"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"259735637576536064"	"OscarSiempre"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"259746355508039680"	"frenesiradio"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259755369067319296"	"JenLopezshare"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259759060029698049"	"Branzz_xoxo"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"259776621584719872"	"shakirabigfan"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"259808036951060480"	"XFactorWetpaint"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259808724804317184"	"RadyoTakip"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"259816413521399808"	"ShivilSachdeva"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her ass"	"UNIMPORTANT"
"259848390328848385"	"JenniffeerLopez"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259851754148085760"	"Hasa81"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"259863577899462656"	"Hair_Therapy"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259873015070879744"	"fieldy_22"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"259890564059770881"	"ravenneal1421"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL Films"	"MILDLY_IMPORTANT"
"259901418918510592"	"Tweet_Managers"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"259936185504374785"	"CrazyAssTweetss"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"260002631664168960"	"RomanAZolanski"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"JL Films"	"MILDLY_IMPORTANT"
"260045291938537472"	"__Crystals"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"260050861953257472"	"BLKHEARTA1"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about her ass"	"UNIMPORTANT"
"260082928229425152"	"D5eelDj"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260114116272857088"	"willsants"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260114753794498560"	"ThanaDJ"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260126879544119296"	"purgatoryfmlive"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"260143207940243457"	"channnna"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"260156558422450177"	"IAmJaeBoston09"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"260159930663845888"	"chazzylady320"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260165320310931456"	"FeryRG"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260177471243177986"	"abigailhidalgo6"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"260196597235871744"	"melissa1234_m"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"260235822366875648"	"romoreira__"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Top List"	"UNIMPORTANT"
"260246966666162177"	"jscjuliana"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Top List"	"UNIMPORTANT"
"260289631097077760"	"Anderson31687"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Perfurme 'Glowing' "	"UNIMPORTANT"
"260293254984130560"	"JaneMimosas"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"260323210724274176"	"mandalaysamui"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"260383600292282368"	"martinillou88"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260409479139569665"	"alicjashannon"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"260422527631912962"	"LDNTaxiMarshall"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"260423666821656576"	"AlwaysJLover"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her appearance"	"UNIMPORTANT"
"260434482581094400"	"The_O2"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"260450092585197569"	"i_Celeb_Gossip"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossips about JL"	"UNIMPORTANT"
"260483240186478592"	"_CelebrityNews"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossips about JL"	"UNIMPORTANT"
"260497475666837504"	"marieclaireuk"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"260506696613507072"	"pieceofandy"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"260513007153602560"	"iamcatwalk1"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"260515980906725376"	"BSMusica"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260544632222543872"	"MissRuby03"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"260875034296459264"	"JuantxoKart"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"260911105319256064"	"peter_lucero"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"260935780426461184"	"6JenniferLopez"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"260949109911994368"	"MasoudHollywood"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"260973172638228480"	"HuffPostStyle"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"261006014046953472"	"Tweet_Managers"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"261021679784976384"	"AnarchyNation3"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"261042923905355777"	"6JenniferLopez"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"261050178520354816"	"JakartaConcerts"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"261090692842024960"	"golubica86"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Songs-Videos"	"MILDLY_IMPORTANT"
"261112654221955073"	"hiphopzilla"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Fashion"	"UNIMPORTANT"
"261119067304390656"	"HotToddy19"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Commercials"	"UNIMPORTANT"
"261123211293499392"	"JenniferLopezHQ"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"261132200911716353"	"JenniferLopezHQ"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"261137090232844288"	"dkgabi_"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"261138038149754880"	"BiebBiebSee"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossips about JL"	"UNIMPORTANT"
"261143268690104321"	"JustJared"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"261154416915263488"	"Geordie_evitt42"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"261182027997536256"	"gabslozano94"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"261183652849909760"	"JLoGreece"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"261196364157960192"	"RedneckRag"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Gossip: wardrobe malfunction"	"UNIMPORTANT"
"261216404534079488"	"colincallin"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"261224987342557184"	"Terracolombia"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"News about JL"	"UNIMPORTANT"
"261240752460410882"	"asdrubal98"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about JL"	"UNIMPORTANT"
"261242237227237376"	"6JenniferLopez"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossips about JL"	"UNIMPORTANT"
"261247945700147200"	"ardanradio"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Pictures about JL"	"UNIMPORTANT"
"261254685950889984"	"AndreaPerez96"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Comments about JL"	"UNIMPORTANT"
"261259152884641793"	"AllInParty"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"261300978576412674"	"Emmsss__"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Comments about JL"	"UNIMPORTANT"
"261311350997934080"	"rateometer"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossips about JL"	"UNIMPORTANT"
"261382104678559744"	"6JenniferLopez"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Gossip: JL&Casper"	"UNIMPORTANT"
"261402732290785280"	"JenniferLopezHQ"	"RL2013D04E169"	"RELATED"	"NEGATIVE"	"Fashion"	"UNIMPORTANT"
"261419505320861696"	"Shahriyar_"	"RL2013D04E169"	"RELATED"	"NEUTRAL"	"Fans Opinions: songs-videos"	"MILDLY_IMPORTANT"
"261455765066354689"	"healthandbeauti"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Comments about her age"	"UNIMPORTANT"
"261461817451245569"	"bestra16"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Concerts-Tours"	"MILDLY_IMPORTANT"
"261537369428226048"	"JLover4ever101"	"RL2013D04E169"	"RELATED"	"POSITIVE"	"Gossip: JL&Casper"	"UNIMPORTANT"
