"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"270756437033115648"	"CamiLalalalalal"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"270762015495180289"	"DanSuttonPhoto"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"270762049045426176"	"matt_sam9"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"270768690427985921"	"JoePerry"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Joe Perry Recognition"	"MILDLY_IMPORTANT"
"270770241871695872"	"JoePerry"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Messages to Fans"	"UNIMPORTANT"
"270771473638105089"	"Simple_Teach"	"RL2013D04E152"	"UNRELATED"	""	""	""
"270777345659518977"	"BradleyBean1"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Ride (Roller Coaster)"	"UNIMPORTANT"
"270790234768289792"	"elenazainal"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270790599655972864"	"spaesler"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"270830992955170817"	"bibiimc29"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"270855821070585857"	"StudioHitsCom"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Amazing"	"MILDLY_IMPORTANT"
"270886720512352256"	"jen_bunnay"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"270895813792768000"	"NinaAmir"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Reviews from Media About Last Album"	"MILDLY_IMPORTANT"
"270902155563659264"	"minoraddict"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Fly Away From Here"	"MILDLY_IMPORTANT"
"270920455303618560"	"nmarinake"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"270921180905619456"	"987jackfm"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Joe Perry Denies Chaotics Rumours About The Band"	"ALERT"
"270922686660739072"	"dodonAxelia"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"270941321966010368"	"axlreznor"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"270956975133696002"	"vangoimagery"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"270968245207576577"	"mikedouek87"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"270971084747206656"	"lufeclaugo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"270980291252846592"	"antusa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Did It My Way (Sinatra's Version)"	"MILDLY_IMPORTANT"
"270988843417731073"	"xlegendarychild"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"271002667860520961"	"E_Z_U"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Joe Perry Denies Chaotics Rumours About The Band"	"ALERT"
"271002936279187456"	"SteveSparx"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) The Movie"	"MILDLY_IMPORTANT"
"271007022617604096"	"RollingStone"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Joe Perry Denies Chaotics Rumours About The Band"	"ALERT"
"271010968404893696"	"vuselLOHAD"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271011656237187072"	"MariaPSanmartin"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271014978130173952"	"padhug"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Steven Tyler Serving in Shops"	"UNIMPORTANT"
"271015049429139456"	"Donali_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"271020162310889472"	"IluvyoustevenT"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"271031440794345473"	"distorsionfm"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Jaded"	"MILDLY_IMPORTANT"
"271040412397993984"	"MelinaSR_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271046032761180160"	"emily_kirn"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271048004079869952"	"brunomolinari"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271054278792204288"	"aditivofisico"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271063573348888576"	"TheAntichrist15"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"271066944021614592"	"LordStevenTyler"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Defense Aerosmith"	"MILDLY_IMPORTANT"
"271070074520084481"	"alana6541"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"271071945167077376"	"vox90noar"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271075443237609472"	"sharononthemove"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271077452300812288"	"1325Apt42"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"271080010838863872"	"Bridget_Tyler"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"271082169424805888"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271082556752007170"	"moriel73"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271086239363497984"	"EddieTrunk"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271091838746783744"	"CJAY92Music"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"271093046706307072"	"MrsKramedog"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Sean Ono Lennon Sings with Aerosmith"	"MILDLY_IMPORTANT"
"271093818491813888"	"Outlaw_Ally"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Sean Ono Lennon Sings with Aerosmith"	"MILDLY_IMPORTANT"
"271096154723323905"	"m_iio"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Low Opinion about Aerosmith"	"MILDLY_IMPORTANT"
"271100829291925504"	"AustinLefkowicz"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"271102106415534080"	"carlosbarreto_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271109215786000384"	"jdpimentel"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271115922478100480"	"hardrock_radio"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Train Keep A Rollin'"	"MILDLY_IMPORTANT"
"271121974858747904"	"bigdave1995"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Sweet Emotion"	"MILDLY_IMPORTANT"
"271142807954145280"	"iilselOve"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crying"	"MILDLY_IMPORTANT"
"271146855461707776"	"SongPlayMusic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) What Could Have Been Love"	"MILDLY_IMPORTANT"
"271170830107545600"	"RedneckRag"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Joe Perry Denies Chaotics Rumours About The Band"	"ALERT"
"271170934944190464"	"plh001"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"271216267212492800"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Sean Ono Lennon Sings with Aerosmith"	"MILDLY_IMPORTANT"
"271232334643216386"	"seanonolennon"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Sean Ono Lennon Sings with Aerosmith"	"MILDLY_IMPORTANT"
"271238249345847296"	"YeniZenere"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"271253168460029952"	"aerosmithcoasta"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Ride (Roller Coaster)"	"UNIMPORTANT"
"271262119104745473"	"artemisofmars"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271267807705059328"	"safiyola"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271287586939604992"	"Lobosfm941"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"271289721706123264"	"jpandjaitan"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271302325711290368"	"DjAshbaPOLAND"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271302858404683776"	"AlexxisLou"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"271306537132244992"	"Aerosmith"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Concerts' Showpicks"	"MILDLY_IMPORTANT"
"271309456028082178"	"AlfredoNaxeraDu"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"271314647410417664"	"KISSARMYILINOIS"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Simpsons"	"UNIMPORTANT"
"271324853313888256"	"telepathicacid"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crying"	"MILDLY_IMPORTANT"
"271326904320131072"	"bnapier"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Permanent Vacation"	"MILDLY_IMPORTANT"
"271327588008468480"	"passion4savings"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Last Album Prices"	"MILDLY_IMPORTANT"
"271331784334131203"	"passion4savings"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Last Album Prices"	"MILDLY_IMPORTANT"
"271341127217586176"	"360Studio3D"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) What It Takes"	"MILDLY_IMPORTANT"
"271341961888288769"	"cayleeb12"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"271352531555340288"	"AudrieeMae"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith in Xbox Live Music"	"UNIMPORTANT"
"271360840446386177"	"Yoinfluyo"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Reviews from Media About Last Album"	"MILDLY_IMPORTANT"
"271364338516897793"	"Nottime"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Defense Aerosmith"	"MILDLY_IMPORTANT"
"271367435142180864"	"SoundHound"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Simpsons"	"UNIMPORTANT"
"271368742510927873"	"Alemilioo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Steven Tyler in Sports Events"	"UNIMPORTANT"
"271369753405304832"	"StevenTylerisms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271373570175799298"	"diegoalecampos"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271377890296356864"	"_MiLouise_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith Ride (Roller Coaster)"	"UNIMPORTANT"
"271385670738665472"	"Aerosmithbabe7"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"T-Shirts"	"UNIMPORTANT"
"271410316473155584"	"aaronigamez"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Actresses in Aerosmith Videos"	"UNIMPORTANT"
"271413593298309120"	"alanbalbuena13"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271414439469785088"	"_RCynthia"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"271419032241074176"	"ashleylove3578"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"271438383488851968"	"MidSchoolDance"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271442906202652672"	"SabrinaSlovak"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"271450195915575297"	"alana6541"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"271453521973481472"	"alana6541"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Members) Joe Perry Recognition"	"MILDLY_IMPORTANT"
"271455505883471872"	"Starrider12"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"271465240863064065"	"9alas"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Lay It Down"	"MILDLY_IMPORTANT"
"271472385130123264"	"idalis_xo"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271497218253533184"	"analuisa_p"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"271542427918155776"	"SongsQuotations"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"271546903978725377"	"Mauramak"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"271557076545855489"	"carrieunderwood"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Jokes about Songs"	"UNIMPORTANT"
"271558951554928640"	"carrieunderwood"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Jokes about Songs"	"UNIMPORTANT"
"271604361761800192"	"Gossip_Dawg"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Joe Perry Denies Chaotics Rumours About The Band"	"ALERT"
"271617645093208064"	"PionCatur"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271628369924337666"	"CamilaZanollo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"271632975299502081"	"puribay"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271640785064173569"	"ThatTallGuyAlex"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Jokes about Songs"	"UNIMPORTANT"
"271646657110745088"	"JorgeColonna"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271665418236751872"	"1015_The_Hawk"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271670090695598080"	"emotivna_cicija"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271684045136592896"	"JelipeConEje"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"271695078962130945"	"_Aerosmith_"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271701615059271680"	"alejishh"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"271704123261480960"	"HowdenDawn"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"271705481653923841"	"tyler_mcjunkin"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Jokes about Songs"	"UNIMPORTANT"
"271708061721309184"	"ncermelj"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"271708850229485569"	"Meehaul"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Rivalry with Other Bands"	"MILDLY_IMPORTANT"
"271711857541279745"	"MRCHIKIP"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crying"	"MILDLY_IMPORTANT"
"271717251432976385"	"aparent3576"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"271723863589650432"	"RTdecanciones"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"271749985383632897"	"VH1Classic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"271758259147382787"	"WendyTaylor15"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"271774616920399872"	"VWdiva93"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Want to See Aerosmith Concert"	"MILDLY_IMPORTANT"
"271775799726714880"	"missmuffet79"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271790102303371264"	"kljrms"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"271793364796575745"	"CBSSports"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"New England Patriots Uses Aerosmith Songs"	"UNIMPORTANT"
"271793499681222656"	"SniperJoe1924"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"New England Patriots Uses Aerosmith Songs"	"UNIMPORTANT"
"271793956864552960"	"Gastronomica_Mx"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Come Together (Beatles Cover)"	"MILDLY_IMPORTANT"
"271796093673684992"	"groupKOOP"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"271798054707937280"	"ChicagoMJ"	"RL2013D04E152"	"RELATED"	"NEGATIVE"	"Steven Tyler in Sports Events"	"UNIMPORTANT"
"271800546120318976"	"TwIzTeD_bItCh"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way"	"MILDLY_IMPORTANT"
"271802050919161856"	"LordStevenTyler"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Album) Music From Another Dimension!"	"MILDLY_IMPORTANT"
"271811572962304001"	"rap2jr"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Concerts with Other Artists"	"MILDLY_IMPORTANT"
"271812453766160385"	"SundayRD"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Walk This Way"	"MILDLY_IMPORTANT"
"271813401662066688"	"SteveAztec"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Concerts with Other Artists"	"MILDLY_IMPORTANT"
"271814559289995266"	"NorfredG"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271835002340270080"	"Remodelit_RADIO"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"271840520207204352"	"BestBuy"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"271843747837390848"	"NicoleDianeBRAH"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"271846419223179264"	"iLoams"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tributes & Covers"	"MILDLY_IMPORTANT"
"271846540857970689"	"karenjoycehunt"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"271867495592366080"	"estelaatv"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"271888924291522562"	"BayuLexjhi"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Crazy"	"MILDLY_IMPORTANT"
"271930380800630788"	"misshimikox"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Global Warming Tour"	"MILDLY_IMPORTANT"
"271932092059893760"	"myRockworldonfb"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"271957937386295296"	"DaveBrews"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Steven Tyler Serving in Shops"	"UNIMPORTANT"
"271976878867353601"	"KTK_Diaz"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"271998768872828928"	"Aerohead223"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Rivalry with Other Bands"	"MILDLY_IMPORTANT"
"272000178200920064"	"Madisonwyss"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Defense Aerosmith"	"MILDLY_IMPORTANT"
"272030234604347393"	"allstuff81"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"272039583707979776"	"GreenCid"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"272040309318361088"	"Br3tTsTaRr"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Last Album Prices"	"MILDLY_IMPORTANT"
"272050522423439360"	"ahumadaquillero"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"272065777115480064"	"Jwave_playing"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"272104515711422465"	"GabrielMarian"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"272125092992016384"	"ForMe_ItsYou"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Brad Whitford Recognition"	"UNIMPORTANT"
"272125394960920577"	"Oscaar_Music"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"272162732986482688"	"marielmellark"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"272165990417178624"	"LordStevenTyler"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"272169661985062912"	"Dr_Fiorillo"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Pictures of Concerts"	"MILDLY_IMPORTANT"
"272180982092800000"	"DemiIs_MyIdol"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"272186023629426688"	"tiffnsniks"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Expectation for Concerts"	"MILDLY_IMPORTANT"
"272190125377724416"	"aeroemotions"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"272219120869728256"	"NicoleGReyes"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Listening Pleasure"	"MILDLY_IMPORTANT"
"272234383937789952"	"dellagofm"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Aerosmith on The Radio"	"UNIMPORTANT"
"272238771175567361"	"CAsLittleAngel"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"272242205350064128"	"LittleBiaancaa"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans Satisfaction"	"MILDLY_IMPORTANT"
"272264528404807680"	"AbrahamTuJefa02"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"Aerosmith Is a Old Band"	"MILDLY_IMPORTANT"
"272268064211472384"	"KasSkanSWHRock"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"272271806109466624"	"MohamedAlshaiba"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) I Don't Want to Miss a Thing (Armaggedon)"	"MILDLY_IMPORTANT"
"272291770413490176"	"RockRadio1OnAir"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"272311458497445888"	"DonatHashani"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Favourite Bands"	"MILDLY_IMPORTANT"
"272318588797456385"	"lollapalooza92"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Beautiful"	"MILDLY_IMPORTANT"
"272326931289079809"	"rockmetalfans"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Dream On"	"MILDLY_IMPORTANT"
"272349182038253568"	"tiaraym"	"RL2013D04E152"	"RELATED"	"NEUTRAL"	"(Members) Steven Tyler Recognition"	"MILDLY_IMPORTANT"
"272353435096059905"	"diego1824"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Other Songs"	"MILDLY_IMPORTANT"
"272381146837422081"	"marcitweets"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Rag Doll"	"MILDLY_IMPORTANT"
"272384200466890752"	"VH1Classic"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Tickets to Concerts"	"UNIMPORTANT"
"272391698477355009"	"SongsQuotations"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Song Lyrics"	"MILDLY_IMPORTANT"
"272397911462133760"	"_AvR"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Love In An Elevator"	"MILDLY_IMPORTANT"
"272397957633024001"	"jessicaturkus"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"Fans in Concerts"	"MILDLY_IMPORTANT"
"272410880262680576"	"TheMuzicNation"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"(Song) Janie's Got a Gun"	"MILDLY_IMPORTANT"
"272433160409731072"	"pacolezc"	"RL2013D04E152"	"RELATED"	"POSITIVE"	"The Best Band"	"MILDLY_IMPORTANT"
