"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"285446231856128000"	"LYSelenaGomezz"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285446336701153280"	"uloma2"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285446356317917184"	"JBOficialMex"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285446425184174081"	"TheBieberNotas"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285446498135728128"	"TheBieberNotas"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285446842483879937"	"GagaWeen"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"285447976686596096"	"MicaelaBelieve"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285448597414227969"	"norton_wesley"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285449236382879746"	"ShastenSwagBaby"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"285449662763266048"	"kingsahyounie"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285449801204637696"	"DavidRM10"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285450170299191296"	"yupitsizzyd"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Believe Album"	"MILDLY_IMPORTANT"
"285450266772398080"	"dianajonas13"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Believe Tour"	"MILDLY_IMPORTANT"
"285450522624942080"	"nigmez"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285450861604380674"	"BiebsGood"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285451703296339969"	"DatCanadianBoy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285451793494859776"	"IKidrauhl_Swagg"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285451919311396866"	"arabby_princess"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285452015797145600"	"JBiebssLove"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285452074504818691"	"JBIEBERNOISGAY"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"285452552668057600"	"OneAjla"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285452682695684096"	"NicoleeEstell"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285453110493732864"	"LauraLoveJustB"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285453114683834369"	"NKitz21"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285453213728116736"	"sparksofwishes"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285453534126813184"	"CGermanier"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285453612497395712"	"welovingbiebah"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"285453940949139456"	"biebuhrauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285454951222743040"	"justinsupercool"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"285455874548432896"	"iBieberCarnival"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Music Quality"	"MILDLY_IMPORTANT"
"285457426424160256"	"edd_young31"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"TT"	"MILDLY_IMPORTANT"
"285458030433300481"	"YurikoJon_g"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285458330737070082"	"belikebiebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285458349196189696"	"justinbiebe7818"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285458873475817473"	"justinbiebergsp"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285459452293955586"	"l3elieberTalk"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285459582296420353"	"LauraLoveJustB"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285459986786705408"	"MyBieberSide"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285460222200381440"	"TheBieberNotas"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285460683804520448"	"WithBieber_1D"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285461662545346561"	"Unnamedinsider"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285461947879653376"	"GeorgeysMonkey"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285462879031939072"	"SofiaSaz"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285463969567764480"	"kaylei_xoxo"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285464057610379264"	"MiaS757"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"New Tattoo"	"MILDLY_IMPORTANT"
"285464300900986883"	"autumnkean"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"New Tattoo"	"MILDLY_IMPORTANT"
"285464397357391872"	"emnl_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285464560947822592"	"Zuvito"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285464642225053696"	"HechosSMGomez"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285465038721007616"	"HechosSMGomez"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285465083109335040"	"BiebsStyle"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285465195084660736"	"HechosSMGomez"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285465242203480065"	"DABieberDisney"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285465735902408704"	"Jaaneth_Avaloos"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285466117013655552"	"__MFelipe"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285466674881232896"	"logiehenderswag"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285466874387505153"	"TeamOurBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285466981719760896"	"1DAreNumber1"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285467111080468482"	"Nico_gesemondo"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285467945533067264"	"AryGotDaJUICE"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285468335821451264"	"khalidalfiya83"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285468602629505024"	"hugmydream"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285468679263617024"	"WhiteBoyPosts"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"New Tattoo"	"MILDLY_IMPORTANT"
"285469636043091968"	"allyson_carey"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"New Tattoo"	"MILDLY_IMPORTANT"
"285469791244926976"	"Gene_GcJb"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285470249246146560"	"_Melisaguzman"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285470344897249280"	"emiretsaraby"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285471007597264896"	"Kendra_Vadnal"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285471590605524993"	"Naza_Lov"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285471772516683776"	"amaopong98"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285471825473961984"	"CatamiLo7"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285471854838292483"	"mrsbieber143sam"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285471942922862592"	"MoanNaat"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285472135852474368"	"cmargavich"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285472194568540160"	"RupsBelieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285472341369167872"	"Lauraromerodrew"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Idol"	"UNIMPORTANT"
"285472512740036608"	"Onegentlebieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285472555287064577"	"ItsAle14"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285472974738423808"	"FullyClaudia"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285473633210617858"	"MissAlissaS"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285473654198923264"	"Heyimrob_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285473864220291072"	"lBieberFeverARG"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285473989386715137"	"imstilkidrauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285474452848906240"	"ohbritishdream"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285474761507762177"	"kasiuulek"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285474845381230594"	"SuckMaBigToe_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285474895691911169"	"HechosMartina"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Idol"	"UNIMPORTANT"
"285475491312443393"	"Beleen_1D"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285475659067846656"	"Justinmeadora"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Idol"	"UNIMPORTANT"
"285475801665781760"	"marinagail94"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285476183355817984"	"feer_alva"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285476262061953024"	"Savannah_Nelson"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285477299044896770"	"jhabes"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285477357752578049"	"chompy94"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285477525520539648"	"smileexloserr"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285477665991966721"	"takingcyrus"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"285477814952673280"	"danni582"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285478524112998400"	"theycallmejerry"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285478615397842944"	"Anyulen"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285478746083958785"	"libbyyy_"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285478796415602688"	"DJ_Lukey_D"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"New Tattoo"	"MILDLY_IMPORTANT"
"285479182299975681"	"Diana_Ledesma"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285479275694542849"	"bieberscary"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285479375233773568"	"naathydrew_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285479882757128193"	"Ceroseisdel2"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285480339898511360"	"primrows"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285481130323496960"	"Kayleennxo"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285481264289558529"	"JustinsCKBriefs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Believe Album"	"MILDLY_IMPORTANT"
"285481715621822464"	"iFadedOnBieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285481997747490817"	"theycallmejerry"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285482013434187776"	"HiildaDbieber"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Music Video Mention"	"UNIMPORTANT"
"285482344792600577"	"Nataliemodonii"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285482934088105984"	"KeiraBiebs_MK1"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285484022530990081"	"BearaBites"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285484971660017666"	"bazzzzinga_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285485502944116736"	"justenbiebuh"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Music Video Mention"	"UNIMPORTANT"
"285486230664257537"	"idklucho"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285486356531118080"	"Bieberisecute"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285487265138999296"	"meganturnerrr"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285488309101277184"	"DaHeidyMetal"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Music Video Mention"	"UNIMPORTANT"
"285488409772974081"	"MelvinWolfe1"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285488812392603648"	"TuuSimba"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285490108445114369"	"PoundCakeHer"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285490129416646656"	"AnnaLynneee"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Concerts and Events"	"MILDLY_IMPORTANT"
"285490152804081664"	"JBOficialMex"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285490181866418176"	"kristinadee"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285490267837067264"	"Arelizztrujillo"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285490980881301505"	"LegendaryBiebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285491421266468865"	"clwelch24"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Song Mention"	"UNIMPORTANT"
"285491643581337600"	"rightshere"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285492050672103425"	"latinadice"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285492100747911168"	"valerifgbdolby"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285492172076232704"	"fuhugbieber_"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285492423986118656"	"KidrauhlSlayer"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285493787445297152"	"WeHonorAvalanna"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285493862359785473"	"RealVoomZoom"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285494285997076481"	"shulindaa"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"285494470210879490"	"BiebsHeaven"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285494613152763905"	"El_Huidos"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285494848025423872"	"RealVoomZoom"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285494931911503872"	"AshleyRJohnson1"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Believe Album"	"MILDLY_IMPORTANT"
"285495460397989888"	"DAT_BITCH_SLYCK"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Justin Bieber Perfume"	"MILDLY_IMPORTANT"
"285496370561957888"	"_xokathleen"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285497017680146433"	"idkgianna"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285497545843687425"	"JustBieberZONE"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"New Tattoo"	"MILDLY_IMPORTANT"
"285498619333849088"	"Pedubear"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"TT"	"MILDLY_IMPORTANT"
"285498803224719360"	"BieberDgirl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285498828394737666"	"SelenaGbucks"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285499067470077953"	"A_Veces_Pienso"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285499176530354176"	"techie2k12"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285499440796688384"	"SweetBoy1D"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan 2 Fan"	"MILDLY_IMPORTANT"
"285499908352532482"	"youonetime"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285500292206837760"	"HeyItsAbbazinga"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Endorsements"	"MILDLY_IMPORTANT"
"285500908782096384"	"lizzyledger27"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285501600833863680"	"_ciarajones_"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285501641732538368"	"c_demo15"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285502074819604480"	"marisolvarela"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285502731668570113"	"iBieber3D"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285503222720917504"	"DumbFF_Moments"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285503538988212224"	"BiebsHeaven"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285503865770614784"	"nazallamas"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285505252239736832"	"BiebSwaggie"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285505733146075137"	"briannaredwards"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285506055193108480"	"OnMyloRadio"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Song Mention"	"UNIMPORTANT"
"285506613035540483"	"WantToHugJustin"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285506843973935104"	"Colmenero"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"TT"	"MILDLY_IMPORTANT"
"285506864693776385"	"_jaybabyyyyy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285506902455099393"	"MannEh3"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285506952761593858"	"WantToHugJustin"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285507169003134976"	"TheBiebzy"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285507517147119616"	"HechosSMGomez"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285507565159346177"	"LittleJiall"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285507759401742336"	"LongLiveJV"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"285508085219459072"	"lenamccan"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285508089531215872"	"maggie_thatcher"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Music Video Mention"	"UNIMPORTANT"
"285508261417979904"	"WildForKidrauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"285509766623678464"	"TheLifeOfBiebs"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285510113060589568"	"DZamora8"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"TT"	"MILDLY_IMPORTANT"
"285510133390393344"	"HechosSMGomez"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"285510266265939969"	"EdsonHdez1"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Bieber Movie"	"MILDLY_IMPORTANT"
"285510417256693761"	"TonkaToughTim"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Music Quality"	"MILDLY_IMPORTANT"
"285510532549730304"	"DaBiebsSupport"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285510884619583489"	"ourniallerauhl"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285511948198612992"	"GwendolynWrigh4"	"RL2013D04E175"	"RELATED"	"NEUTRAL"	"Mexico Vacation"	"MILDLY_IMPORTANT"
"285512527725604864"	"kidrawhlsworld"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285512938029187072"	"JoseyyClearyyx"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285513139368361984"	"BieberJustinBN"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Believe Album"	"MILDLY_IMPORTANT"
"285513225083187200"	"kidrauhlsfredo"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
"285513227423588352"	"stolemyclass"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285513286164819969"	"justinbieberhdp"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Artist Quote Tweets"	"UNIMPORTANT"
"285513749811568640"	"GeorgeBMusic"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285513877582655488"	"DjChippyK"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"Anti Bieber"	"MILDLY_IMPORTANT"
"285513932100218880"	"iAlwaysK1Drauhl"	"RL2013D04E175"	"RELATED"	"NEGATIVE"	"News"	"MILDLY_IMPORTANT"
"285514718775504896"	"MiUniverso1D"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"285514984321069056"	"RavagedSeducer"	"RL2013D04E175"	"RELATED"	"POSITIVE"	"Fan Craze - Beliebers"	"UNIMPORTANT"
