"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"283008410079854593"	"kbuzek"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283010117153193985"	"srs1159"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283012721816002560"	"leeliciouss"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283013019628367872"	"mnananian"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283015523627827201"	"riaah_babyy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283017966512119809"	"Culturizando"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283018706668363776"	"HidaAr07"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283019084591951872"	"nzguncontrol"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283019621454450688"	"elizadice"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283020691014549505"	"consueloroland"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283023559922704384"	"abelpaez"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283024208949301249"	"bORN_fORd_tUf"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283024725930827777"	"NEKAdventures"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"283024872727273472"	"HEY_KYLE_"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283026175209648128"	"sticks4hire"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283027108295503874"	"Alfredinojf70"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283031143211728896"	"Ottawa87"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283034263782322179"	"ewardlugo"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283034334770905089"	"neek_lovex33"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283034393491148800"	"JamaalStokes"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283037315549503488"	"MiAmorEnLetras"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283037422084837376"	"BettyFordGalaxy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283038760080404481"	"lizz_brechner"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283040236995506176"	"SarahHulett"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283040605565767681"	"champolito"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283042736251215872"	"Moramejias"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283045441598267392"	"JessWinss"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283046133641662465"	"luchoiriondo"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Participation in competitions"	"UNIMPORTANT"
"283047098339979264"	"Mzhoward_84"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Built ford tough"	"UNIMPORTANT"
"283051468792147970"	"_shelbnicole_"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283051937912475648"	"ConanOBrien"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283055561438789633"	"Viclovesracing"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Participation in competitions"	"UNIMPORTANT"
"283057248555659264"	"norin_ondeck"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283057466663641088"	"mcdee317"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283060981486194689"	"SantinaKitteh"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283062465070235649"	"CuriosoDato"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283073621600116736"	"JM_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283074671690252289"	"alfreruiz"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283076202602844160"	"shalebiz"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283078123589885952"	"BigMommasTop"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283080875082645505"	"ShesCountry5"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Mention of the brand"	"UNIMPORTANT"
"283081114137010176"	"ImTheBossBro"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283081286116061184"	"kayyme_21"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283083454567034882"	"HFVSeniorLiving"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283084956111093761"	"emmers_kayy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283090530336927744"	"framinghamautos"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283090651984310272"	"C_Rockett22"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"283094951133343745"	"karynmpvidal"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283095920042717184"	"Car_ManualsPDF"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283101817217380352"	"kstonecipher2"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283107764740448256"	"HolmesTuttle"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283108033192677376"	"OfficialBlue15"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283109257904267264"	"Car_ManualPDF"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283109257929453569"	"ManualAutoCar"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283111854191022081"	"LeMagnifiqueHmo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283127071151099904"	"blackpride22"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283128992121384960"	"FairwayFdBurgaw"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"allusion of a product"	"MILDLY_IMPORTANT"
"283131496116662272"	"auchmill"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283139922498572291"	"oldcarsales"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283140287377838081"	"javiatayde"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283140715192647680"	"JackmasterNored"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283140811665850369"	"AcsrCar"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283155164595109888"	"ShaneBabo"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283156762595561473"	"oneredleafentUK"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283157735699251200"	"isratrod"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283160076095729665"	"jpconegundes"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283162831761854465"	"GatesFord"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283163842614280192"	"FF_Albert"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283172516405600256"	"B_arakat"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Characteristic of new launches"	"MILDLY_IMPORTANT"
"283183677440143360"	"pauldextergo"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283196180685545474"	"uscarsforsale"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283201150944165888"	"Austin_Hendley"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283203541689057280"	"Celeb_News_UK"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283203952743436288"	"JHereM"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283207589205000193"	"greggreiman"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283208524530581505"	"Bainein"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283209396937424896"	"SNT_Kenilworth"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283215717757763585"	"Totombolaniaco"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Product offered as a prize"	"MILDLY_IMPORTANT"
"283223061988257792"	"MANCARS2010"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283223066169966594"	"TheMissingL_nk1"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283225167507910656"	"myquestions1"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Review of the features of a product"	"UNIMPORTANT"
"283226790707724289"	"SeniorLiving_MI"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283227579241099265"	"kenyanguy"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"283228103994667011"	"leojimenez14"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283232264287027204"	"welfordwrites"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283232788566667266"	"sonantics"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283235892334845952"	"LadySnarksalot"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283239092584603649"	"Groenlichtbe"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283239953201238017"	"GrillontheEdge"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283240908718235651"	"msv858"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283242338992676864"	"the2dollarbill"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283244703997112321"	"sllucchese"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Stolen car"	"UNIMPORTANT"
"283248550773657600"	"Marechal_Houss"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283249024713228288"	"imran1974"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283250199747522560"	"emilyaleader"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283251520324112386"	"prernachettri"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283253919478583298"	"Jalzzzz"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283254280167768064"	"MindfulGod"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283255722999963649"	"Lambertlover57"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283258957915648000"	"reporterdonpeat"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283261288866537472"	"Andorra24"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Sport Sponsorship"	"UNIMPORTANT"
"283261922189639680"	"Ladiies_Love"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283263218258956288"	"boozerr_xo"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"mention of a product"	"UNIMPORTANT"
"283263595708567552"	"Jes_ika77"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Review of the features of a product"	"UNIMPORTANT"
"283264933716692992"	"sarahopfermann"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283265789346340864"	"CommanderKayla"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283267361790898176"	"gabsfordyay"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283272093402009602"	"MatthewsFordBA"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283273475441954816"	"BradBiggs"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283277659218259969"	"Subficial"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283278376452628480"	"rapidofuriosa"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283280112915472385"	"roadmanwknr"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283284827287994368"	"hypedaj"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283284919550111746"	"motorcitysp0rts"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283285397721710593"	"Jackiba6"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283286790247444480"	"Jessalinasg"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283287653191917568"	"jisycybuteg"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283295459869601793"	"watsonquality"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283296192727756800"	"AlliSnakey6"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283298492334612480"	"sudixitca"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283299926782406656"	"ConnorEurek"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283300111335948289"	"grifwitit"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283303911387975680"	"MacyWehunt"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283304137188319232"	"countrysayingss"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283305945625403392"	"Naijafinder"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283308403462373376"	"jamiemayers"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283313247904485378"	"StevenSeagal"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283315017883987968"	"Sam_STLmusic"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Mention of the brand"	"UNIMPORTANT"
"283315852554678272"	"amenzeiyamu"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283316137767354368"	"Love4Livvy"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283317375082823680"	"FordFremont"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283320806052872192"	"suziemccall"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283321311709761537"	"Shawn_Moffatt"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283322324378329088"	"GallegosAutoSal"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283323796591628288"	"BartowFord"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283323880477691905"	"Kenny__Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283326984262664195"	"Reagan_Rs"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283327323963535361"	"JuanGuerraP"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283327584035557377"	"ShaunCallahan"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283328976552861696"	"What_Ive_Done18"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283332151645204480"	"wikifeed12"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283332403265675264"	"news24hcan"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283333037037608960"	"wbtvtraffic"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283334886323019776"	"tavoGALM"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283338782835630080"	"i_LiamHemsworth"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283339105763459073"	"PrincessAnn_Nuh"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283341286818332672"	"CarSalesFeed"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283342675141341184"	"ViviGarcia28"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283344323498631169"	"JsGomz"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283345528610250752"	"kennygrullon"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283345594385326081"	"Aliuoj"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283345804066975744"	"Genedavila"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283346806522380288"	"yeap_ItsN"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283349105005166592"	"SoniiDiaz"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283351734837985281"	"TweetsForBlacks"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283356231140257792"	"brankru"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283356770489991168"	"kirby_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283357694931374080"	"special6mom"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283359516412743680"	"NoeColumbaro"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283361432068841473"	"rorrocp"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Accident"	"UNIMPORTANT"
"283366561715191808"	"dailycarpicture"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283367500589195264"	"Cole_Noah_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283367736090976256"	"WilsonGroup"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283368264581648384"	"IamwhoIam777"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283375751435268097"	"Casa_De_Coba"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"283377148121735169"	"SedemQ"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283378092309884929"	"ChrisVossOnline"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283380826543120384"	"MarisaMayhew"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283381305905913857"	"FansVinilo"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283381497602383872"	"Jaglee95"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283383942898405376"	"ChrisRodo19"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283384555275165696"	"RippleffectTV"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283385226355437570"	"jwatkins313"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283386291708624896"	"_OurLilSecret"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283389735211241472"	"Houston_Buz"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283391224214335488"	"rosannabboalfan"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283395854696591360"	"TownEastFord"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283396917017341952"	"Mattt_Ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283397051566399488"	"MontrielSmith23"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283399851868303361"	"SeniorLiving_MI"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283399889625427968"	"xejofalehatir"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283401973812826112"	"NIKEADDICT24"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283404379309096960"	"HatersWelcome23"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283406793445613569"	"joshua_beall"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283408030773702656"	"DevinEFFINLewis"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283411730137247744"	"hellooParadise"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283412720030736384"	"completestruts"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283413110063251456"	"tricky_watson"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283414263505231873"	"I_lyricalnudist"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283415316300701696"	"_ElMando"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283416297772052481"	"MattyF314"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283416788467859456"	"miusedcars"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283417165972008962"	"D_FORD_"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283417564418306048"	"_clarkee"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Mention of the brand"	"UNIMPORTANT"
"283421595177996290"	"Kennytovar"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"283422941549572097"	"eimiliefordxox"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283425164501323776"	"AnthonyMontez1"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283428649972150273"	"HispanicMan"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283430981887741952"	"pechcock"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283434835014455296"	"Redneckk_Boy"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283435667030163456"	"asigal22"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283436329759555584"	"ruthannemdharle"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283446349955993600"	"Foedero_Civis"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283449462108602368"	"peterbuckheit"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Company and government"	"MILDLY_IMPORTANT"
"283449755726655489"	"inesortega79"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283450594579054592"	"lonso_ford"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283450732978524160"	"friedawbaskin"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283451483779903489"	"holmes___"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283451794166779907"	"SanFrancisco4u"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Ford Application for phones"	"MILDLY_IMPORTANT"
"283452019908435969"	"Greatest_Quote"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283458098188918786"	"CamTheMan_132"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283459180319342594"	"Kid_Phase316"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283460035948990464"	"ocieagsumpter"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283462300873154561"	"jordyhiddleston"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283463161858891776"	"YourAnonNews"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"283466210690088960"	"AlpoHereBitch"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283466440638607360"	"samanthacadeau"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283467757666844672"	"ImagineDPadilla"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283471356379668480"	"JesseNguyenChau"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283474145583439872"	"AlejandraMacal"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283482261582667776"	"Autotechview"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"mention of a product"	"UNIMPORTANT"
"283489840689983488"	"SMARTerManager"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Manufacturing in America"	"MILDLY_IMPORTANT"
"283491543581614080"	"jonsmithnet03"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283501014286475265"	"alistaird221b"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283504021610823680"	"ShellyRaihala"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283516159922421760"	"raquelnlhendren"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283522971501477888"	"CarrosPOA"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Buying and selling"	"UNIMPORTANT"
"283528046575759362"	"Nikki_Byrd18"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283541652923113472"	"willgifford100"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283542844113821697"	"danettexdunaway"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283548141523959809"	"simandsim"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283550016348499968"	"beatriceatmccar"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Acquisition of a product"	"UNIMPORTANT"
"283552205791977472"	"kidregan"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283555129230237697"	"gaypornfanatic"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283564029530763264"	"nurulismail83"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Comparison with a different brand"	"MILDLY_IMPORTANT"
"283569595384725504"	"RafaPT4"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283578663826509825"	"KDTrey5"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283582685778157568"	"HeirloomRecipes"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283583271600791552"	"LouBrutus"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283583539746840576"	"salesquote"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283598313771638784"	"budgetwisdom"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283600197009944576"	"chelseamayann"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283601300111884288"	"suttontraffic"	"RL2013D01E041"	"UNRELATED"	""	""	""
"283602629693685760"	"JoeTheHalien"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"mention of a product"	"UNIMPORTANT"
"283603489538572288"	"yourfreepressre"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Important positive features of a product"	"MILDLY_IMPORTANT"
"283610652331872256"	"MGMfordlincoln"	"RL2013D01E041"	"RELATED"	"POSITIVE"	"Relationship with customers"	"MILDLY_IMPORTANT"
"283610800193683456"	"wallacecorrinne"	"RL2013D01E041"	"RELATED"	"NEGATIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"283613690085928960"	"emedecetorrent"	"RL2013D01E041"	"RELATED"	"NEUTRAL"	"Participation in competitions"	"UNIMPORTANT"
"283616680620462080"	"Ayyo_Moniee"	"RL2013D01E041"	"UNRELATED"	""	""	""
