"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"281288397316829184"	"gabyCV04"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"281306171414044672"	"SongsQuotations"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281307040989724672"	"1DcomeID"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281319665865732096"	"officialtags"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281323220118949888"	"sugarscape"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW 12 days of Christmas"	"MILDLY_IMPORTANT"
"281326813043634176"	"Marissa_Nicely"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"281344500339724288"	"TonyaVavulova"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Battleground, perfect album"	"MILDLY_IMPORTANT"
"281345032986959872"	"fairuzicha"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281351764844892161"	"musicrocker12"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Warzone"""	"MILDLY_IMPORTANT"
"281371478086283265"	"_JustGrace_"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281386434978525184"	"DiariodeLouT"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281393502372368384"	"cocoSEXIazz"	"RL2013D04E161"	"UNRELATED"	""	""	""
"281402822984077312"	"Wantedandbieber"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"281404092348252161"	"alisyahamran"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The favorite/perfect band"	"MILDLY_IMPORTANT"
"281405124792946688"	"ClaraAmado"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281405221261934592"	"rob3rto_10"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281405435158855680"	"louiszayniall"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281421686715318272"	"TWOwnsMyHeart"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"281421713256890368"	"TWSingapore"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The best song of 2012"	"MILDLY_IMPORTANT"
"281428751273848832"	"iSwagTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281428979364282369"	"NHPrincessTWx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Have Some Fun"" Pitbull ft. TW"	"MILDLY_IMPORTANT"
"281433840944312320"	"LJPayneTeam"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"281438259693903872"	"NiallersGalaxy"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281439966880489472"	"shikahMalik"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281440281449095169"	"stefanntaylorr"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281441355186700288"	"zakiakmal1"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Have Some Fun"" Pitbull ft. TW"	"MILDLY_IMPORTANT"
"281443242631901184"	"ree_ree_boo"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"281445562094604288"	"andrewfraser_90"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"281446950384050176"	"gabrielle_wang"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281453824860889089"	"E_Javier19"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281455435989516288"	"will1lucas"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281458773061689344"	"CallMeNefilim90"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281463475937615872"	"TrueKeke"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281472036839247873"	"Fuckiinperfectt"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Kissing the fans"	"UNIMPORTANT"
"281475320673099776"	"pridebeliebers"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281475912044802048"	"jojo_tw13"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281480244794388481"	"MKJunior29"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Followers"	"MILDLY_IMPORTANT"
"281487152804687872"	"TWUKFanmilyTeam"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Proud of TW"	"MILDLY_IMPORTANT"
"281487987454398465"	"SenaGalpHarry"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281492868563075075"	"The___Wanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"281493423259803648"	"Fahaahnny"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281494362796474368"	"TheEurowanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"281498968372940800"	"PerezHilton"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW go to Rock in New York"	"MILDLY_IMPORTANT"
"281499870404161536"	"talsTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281500554293813248"	"iSnapbackStyles"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281503841915133953"	"thedolphinman"	"RL2013D04E161"	"UNRELATED"	""	""	""
"281507487599968256"	"rafaeldener"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281508200258363393"	"SykesSyko"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281513652723544064"	"OfficialTWWorld"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Christmas album"	"MILDLY_IMPORTANT"
"281515179152392192"	"rajaaa1987"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"281519960654753792"	"Eduardothe012"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281522045219651584"	"Jas9hearts1D"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281526788969078784"	"FranShuli"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""White Christmas"" for christmas"	"MILDLY_IMPORTANT"
"281529213285199873"	"Fangagamike01"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Warzone"""	"MILDLY_IMPORTANT"
"281533978001960961"	"kris10_32"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281534550113394688"	"NiallersHips"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281535798342451200"	"ConnieNanfaraxo"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"281537852322484224"	"Zap1D"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281547500425465856"	"AlexusOfficial"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"281553831542804481"	"TheWantedPeru"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Chris Brown on the new album of TW"	"MILDLY_IMPORTANT"
"281558352910229505"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The best song of 2012"	"MILDLY_IMPORTANT"
"281558523064745984"	"amaranilaraa"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The best song of 2012"	"MILDLY_IMPORTANT"
"281558985742643202"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281562901943296001"	"norman_ernesto"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281575434502676481"	"MassielSykestw"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281578861253255168"	"SydneyCowand"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281580577285627904"	"TW_StreetTeam"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Their 2013 Next Album"	"MILDLY_IMPORTANT"
"281582098744213504"	"TheWantedUSFans"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Their 2013 Next Album"	"MILDLY_IMPORTANT"
"281582984035975169"	"cthagod"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281587547656814592"	"brooklynTW_x"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Their 2013 Next Album"	"MILDLY_IMPORTANT"
"281592305385873408"	"iPhonarry"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Bands with the same quality"	"UNIMPORTANT"
"281596557244116992"	"iTheWantedLife"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Their 2013 Next Album"	"MILDLY_IMPORTANT"
"281612570874478592"	"MilenaGarcias"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281612616999239682"	"ALjeding"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281617771798876160"	"BestRadioOnAir"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281623189078032385"	"TWOwnsMyHeart"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"281633211052859393"	"caitawesomelin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"281636641985155073"	"guzelkoo"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Twitter follower request "	"MILDLY_IMPORTANT"
"281637916025974786"	"KaleiOfficial"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Bands with the same quality"	"UNIMPORTANT"
"281643286387625984"	"caitawesomelin"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"281645286458277888"	"JWKyle"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"A Minecraft parody of Glad You Came"	"UNIMPORTANT"
"281647652041539584"	"AqilFadhlyYusop"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281652808921534464"	"xxNathanxxDelli"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281653638127034368"	"KRN_15TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281659596769222656"	"zahiirawwr"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Their 2013 Next Album"	"MILDLY_IMPORTANT"
"281661525427638272"	"ShaunaTW_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The best song of 2012"	"MILDLY_IMPORTANT"
"281670348636823552"	"thehitsradio"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281674580131717120"	"KirilaSykesTW"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"281679177416052736"	"HeyPriyah"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281697133638332417"	"akemi318"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"281720528065146881"	"AmrMohameedReda"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"281745131848212480"	"1Diiirection1D"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281747006433677312"	"_doyoupedal"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"281751574315941889"	"fizapdzil"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281765650375008256"	"04peppers"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281767927894646784"	"Keitherrs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"N�1 Song GYC and Triple Platinum GYC 2012"	"MILDLY_IMPORTANT"
"281774613594259456"	"MusicaEn120"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281776522925314048"	"adoresjames"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Bands with the same quality"	"UNIMPORTANT"
"281781068649086976"	"Like_Butterfly_"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281787745964261376"	"mullingarsparks"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281794742021419009"	"xCrazyForYouJLS"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281800845895536640"	"ssyafina"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"281801427809091584"	"RaquelAllison"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"281813558306676736"	"thehitsradio"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281815243842277377"	"MissPontmercy"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Songs"	"MILDLY_IMPORTANT"
"281818148007710721"	"thehitsradio"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281824020452749312"	"ThisIsntSeattle"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281825329000087553"	"iSwagTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281826300040192004"	"UKBeatty"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The Wanted Store "	"MILDLY_IMPORTANT"
"281832423652732928"	"Naaomithewanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281834210493362176"	"LauraJayneTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"See/saw them live"	"MILDLY_IMPORTANT"
"281839244891267073"	"brealbyou"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281842787815677952"	"DaltonTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"281843714773643265"	"Thisisieroween"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281846000467984384"	"_OhMyZarry_"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281848613733289984"	"SinBTRnosoynada"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281851528753577985"	"Sra_GeorgeTW"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281854217327636480"	"dattmay"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Listening TW"	"MILDLY_IMPORTANT"
"281868813484564480"	"HazzaStylesNews"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281871422329077762"	"EatingHipsters"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"281872538026528769"	"xxheather96"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Lives of musicians"	"UNIMPORTANT"
"281878217105752064"	"AnaLeyva1D"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281879114695196673"	"MrBiebsK1drauhl"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Scooter Braun, manager of TW"	"UNIMPORTANT"
"281879215358504960"	"MikaylaTW"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Huge fans"	"MILDLY_IMPORTANT"
"281885817192980480"	"TheLocaForever"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW"	"MILDLY_IMPORTANT"
"281889567332777984"	"JuliannaTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"281891894731087876"	"GingaRachael"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Vote Breakoutartist PeoplesChoices"	"MILDLY_IMPORTANT"
"281893539955216385"	"ZiamMakesMeCry"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281895497323646976"	"vaginaisland"	"RL2013D04E161"	"UNRELATED"	""	""	""
"281899415147532290"	"calii_rose"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"281900774089433088"	"imnotafr4id"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281906314739851265"	"1Dmofos4"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281910966231384064"	"dajonsonbert"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The best song of 2012"	"MILDLY_IMPORTANT"
"281911570932572160"	"viickymarie"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281915545765437440"	"EricaHoranSykes"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Defender of TW"	"MILDLY_IMPORTANT"
"281919551992647680"	"itsAdaGonzalz"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"281921191969685504"	"Swaglikeamofo3"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281925233710100480"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281943841177759746"	"whysykeswhy"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281948222417694720"	"IceIceEleo"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Song ""Have Some Fun"" Pitbull ft. TW"	"MILDLY_IMPORTANT"
"281948366856916992"	"jeremy_buckland"	"RL2013D04E161"	"UNRELATED"	""	""	""
"281950837016784896"	"Jonas_TheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Followers"	"MILDLY_IMPORTANT"
"281950879245017089"	"cbs101fm"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281950925382381568"	"Boi_Maman"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion concerts"	"MILDLY_IMPORTANT"
"281951894279176192"	"AlexisAllStar2"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"281952222735134721"	"ZaynMalik_AUS"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281952292721274880"	"SitiSarahIsman"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Request: TW in X-factor"	"UNIMPORTANT"
"281954121446203395"	"jeremy_buckland"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281954738059214849"	"JaysLittleFairy"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281955128070778880"	"gloocesite"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Their 2013 Next Album"	"MILDLY_IMPORTANT"
"281955748844560384"	"StayRushionerTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281966544945311745"	"jbaroner"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"The Wanted VS One Direction"	"UNIMPORTANT"
"281970764419325954"	"OnMyloRadio"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""I found you"""	"MILDLY_IMPORTANT"
"281973687870189568"	"Deblina_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"281984337199648769"	"giselle19h"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"281984987312566272"	"love_tw5"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"281988355363844096"	"Nicamagpoc"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"281997381485080576"	"TW_Are_Lovely"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Meet/Love to meet TW"	"MILDLY_IMPORTANT"
"282001329856077824"	"ImHazzasCurls"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282003916227477504"	"MaryLouiseSykes"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Opinions about Group members"	"MILDLY_IMPORTANT"
"282004499210575872"	"VirtualBondGirl"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Don큧 know who are TW"	"UNIMPORTANT"
"282005879144972288"	"StopHateSG"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Listening TW"	"MILDLY_IMPORTANT"
"282014922085371904"	"AdellTjahjani"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282021157421600769"	"RetweetTheSongs"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282021561656037376"	"rahmaditiaaa"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Songs"	"MILDLY_IMPORTANT"
"282022081753907200"	"TWMalaysia"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282022887068688384"	"digitalspybrk"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282027081372676096"	"__nerdgasam"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Compare fans/followers/awards"	"MILDLY_IMPORTANT"
"282029178486931456"	"adorkingarianaX"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"See/Want see the band"	"UNIMPORTANT"
"282034333299113984"	"mariacnatalia"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""Chasing The Sun"""	"MILDLY_IMPORTANT"
"282044890358095872"	"bobneedaname"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282046538732167169"	"lewissssz"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Song ""GYC"""	"MILDLY_IMPORTANT"
"282059648209657856"	"jessleal7"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"282064335164022785"	"justinbiebxoxox"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Twitter follower request "	"MILDLY_IMPORTANT"
"282068156158210048"	"HannahParryx"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The Wanted VS One Direction"	"UNIMPORTANT"
"282079216533643265"	"PatriiLoveTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282094936814391296"	"widyaast"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
"282109693021798400"	"iSwagTheWanted"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TWFanmily "	"MILDLY_IMPORTANT"
"282110082416795650"	"xLisa_Tomlinson"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW on TV"	"MILDLY_IMPORTANT"
"282117957381914625"	"heyonarry"	"RL2013D04E161"	"RELATED"	"NEUTRAL"	"Relationship with One Direction"	"MILDLY_IMPORTANT"
"282119732017106945"	"fithroStore"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Band products"	"UNIMPORTANT"
"282126980420349953"	"sugarscape"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282148298222104576"	"Heyyy_DUDE"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"How to get TW to follow you on twitter"	"MILDLY_IMPORTANT"
"282148812695425025"	"AbbieSykes_TW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Promotion the Band"	"MILDLY_IMPORTANT"
"282154912022945792"	"TWfacts"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The band cares"	"MILDLY_IMPORTANT"
"282155225521983488"	"jaysgeek"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"The band cares"	"MILDLY_IMPORTANT"
"282157691986644992"	"shintagsirait"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Like/ Love TW"	"MILDLY_IMPORTANT"
"282158799882698752"	"talsTW"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"How to get TW to follow you on twitter"	"MILDLY_IMPORTANT"
"282166466479017984"	"AsyrafArsenal"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"TW have talent"	"MILDLY_IMPORTANT"
"282170590968836096"	"jayscurlstw"	"RL2013D04E161"	"RELATED"	"POSITIVE"	"Huge fans"	"MILDLY_IMPORTANT"
"282177172762923008"	"Facts1DUniverse"	"RL2013D04E161"	"RELATED"	"NEGATIVE"	"Compare TW and One Direction (the best band)"	"MILDLY_IMPORTANT"
