"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"283535403410153472"	"NurshuhadaAR"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283538729489006592"	"Alba_diecisiete"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283538968564363265"	"ysabelkisses"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283545835931832321"	"jessepitkanen"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283550649692585985"	"libertinepanda"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"283553757692837889"	"new_statkevich"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283564721603477505"	"lissy1324"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283568567750897664"	"PMDDpmdd"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283571533140619264"	"binniegirl69"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283571696697487360"	"dman1137"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283573605118390272"	"iistipen"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283575060567048193"	"courtneeybug"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"283577459704745986"	"kear189226"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283578998997544960"	"CapriHakeem"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283579015770542080"	"Mr_TomDaley"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283579242262958080"	"AledJames"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283579307727679488"	"AinFthh"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283579435221917696"	"MrJacob10"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283579842073600000"	"Rich__I"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283579885333663744"	"kimberleedavies"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283582224425689089"	"nwood11"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283584279647227905"	"itsangelicahey"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283585542115966976"	"camilla_42"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Happy Christmas to Coldplay"	"UNIMPORTANT"
"283588020928667648"	"AshleySmith_22"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283588045435965441"	"jc_twosteps"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"283589642438197249"	"UppingBirds_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283590290047115264"	"specialkartik"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Yellow"""	"MILDLY_IMPORTANT"
"283592068465557504"	"sarahagunias"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283595038020214784"	"loveof74"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283596153713467392"	"ihda890"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Fix You"""	"MILDLY_IMPORTANT"
"283600478049284096"	"lulusaurus"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283608912786243584"	"james_flynn96"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283617301369090048"	"ThePicaso"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283617406260219904"	"jord0hh"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Merchandasing"	"UNIMPORTANT"
"283619193033732099"	"fHyna_CK"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283622951100755968"	"takeover_uk"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283626914734804992"	"EQUIPPEDWITHFIR"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283634145719111680"	"Nataly_1994"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283635877865984000"	"SamuMendez7"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Paradise"""	"MILDLY_IMPORTANT"
"283638818161192961"	"JakeDevlin1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283640189715357699"	"anna_rip"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283641955504766976"	"NadaOkasha"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments to @coldplay"	"UNIMPORTANT"
"283643469648510976"	"Lilockstar"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283649404601249792"	"jackwatson36"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283655700222193665"	"myselfr7"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283656576852688896"	"jayanell"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283656610415525888"	"Israeli_Jay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283657164030103552"	"LeoneFaulkner"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts-Tickets"	"UNIMPORTANT"
"283658049065992192"	"ChiiCabrera"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283661740036739072"	"CassCastro"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283662220875943936"	"ColdplayBest"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283663887499407360"	"PalomaKatz"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283663963030433792"	"Michelle_A_John"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are watching Coldplay Live"	"UNIMPORTANT"
"283671089119363072"	"_julimartin"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283672137716355072"	"sammc94"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283675296010493952"	"LivMorley1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Chris Martin"	"UNIMPORTANT"
"283677791638147073"	"thelimeline"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283678441734275072"	"Ghezal_lulu"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283681021252218880"	"SofiaWine"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283681287678599168"	"perfectcoldplay"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283682107589545985"	"meandrewkelley"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"283683307152093184"	"Counterfm"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283685773415444480"	"hashaal"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283690819133784064"	"BelenSilvestro"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about concerts"	"UNIMPORTANT"
"283696594702983169"	"VickyMurray76"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283696892494352384"	"ayulabsyou"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283699486566539265"	"DeveneyMichelle"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283702559003254784"	"breezycase"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283702730978115584"	"zarita2203"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283703892779356160"	"Ranoom97"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283705130107420672"	"AsaadM_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283706396770439168"	"ryantill29"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"283710242968178688"	"Arjan2311"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283711434129543168"	"ItwereallYellow"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283712398815281152"	"hairynarry69"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283712705024626688"	"deathbedlaura"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283713485144199168"	"LauraLasheeras"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283714536530386944"	"fatifernandezm"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283717732061564928"	"YeskSilva"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283717750751367168"	"embirdx"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands I saw in 2012"	"MILDLY_IMPORTANT"
"283717796918095874"	"wintelg"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts: opinions"	"MILDLY_IMPORTANT"
"283717859803271168"	"richard_witte"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283718518325780480"	"GrDenice"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are watching Coldplay Live"	"UNIMPORTANT"
"283719759860727808"	"vicky_barron04"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283719810167218177"	"the_lothlorien"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Every teardrop is a waterfall"""	"MILDLY_IMPORTANT"
"283720025083355136"	"YeseniaRuiz_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""The Scientist"""	"MILDLY_IMPORTANT"
"283720665817837568"	"larryheartsclub"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283721307533762560"	"WallyVP"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283723639558385664"	"camusantoro"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283723933193220096"	"Luanne74071"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283724327445217280"	"CharlotteeDance"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283726844002435072"	"PaulaArce12"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about concerts"	"UNIMPORTANT"
"283727099880165378"	"Adelle95323"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283729213800992768"	"EwinkWin"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Chris Martin"	"UNIMPORTANT"
"283729826160975872"	"_Fosforecente__"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283732737020551168"	"meiyrina"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283733206761631744"	"mollycuntello"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""The Scientist"""	"MILDLY_IMPORTANT"
"283736893592584192"	"KevinMalanco"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about ""Yellow"""	"MILDLY_IMPORTANT"
"283740936155045888"	"Cartooon_Heart"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about concerts"	"UNIMPORTANT"
"283743726113804288"	"PameMarley"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283744703348867073"	"Ambar_BT94"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283746477568843776"	"postingiklan"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Merchandasing"	"UNIMPORTANT"
"283747861680758785"	"TattoGnzlz"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283755738571100160"	"soshaini"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283758666207862784"	"AlexisMurgu"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283765293203996672"	"PurpleDynamite_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"283769600741629953"	"Oribba_S"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283770091504549888"	"GabyBay"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283773504757850112"	"ichelochel"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Concerts"	"MILDLY_IMPORTANT"
"283783467119017985"	"nirsons"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283785224544989186"	"gloriawhale"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283785727861469184"	"dlapelusa"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283786356986089473"	"ForeverDirecta"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283786499596615680"	"mariaamaro_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283790350479409153"	"RetweetTheSongs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Fix you"""	"MILDLY_IMPORTANT"
"283791159942316032"	"RetweetTheSongs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283791738299097088"	"samantha_cailey"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283792078037716993"	"1077TheBronc"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283792274339557376"	"ZodiacFacts"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""The Scientist"""	"MILDLY_IMPORTANT"
"283792443864932353"	"RetweetTheSongs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283797975216562176"	"Flava_Fabs12"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283799564870365185"	"heffykins"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283804845499088898"	"NS_Official"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"283805608858247168"	"Viridianaruuiz"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283808295393820672"	"thecalebkipp"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283809849307979776"	"Rein_Matt"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are watching Coldplay Live"	"UNIMPORTANT"
"283810084184801280"	"nsj806"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are watching Coldplay Live"	"UNIMPORTANT"
"283817180376731650"	"chellllseaxo"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283818225320464384"	"destiaraaa"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283818275756974081"	"BurritoBarbie"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283822243467886592"	"IdolKondratiev"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283823342392311808"	"younique294"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283825720562692096"	"joslopez89"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Discs"	"MILDLY_IMPORTANT"
"283827213705568256"	"katty3twilight"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283828211954098177"	"23Nasly"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Every teardrop is a waterfall"""	"MILDLY_IMPORTANT"
"283831257018822657"	"Darien_Brito"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283833864328212480"	"XXVIXCVI"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Compliment to Coldplay"	"UNIMPORTANT"
"283837099709431808"	"TeloTubbies"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Christmas Lights"""	"MILDLY_IMPORTANT"
"283842673939451906"	"IHZ94"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283845391810707456"	"TheyCallMeBergs"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283847207969497088"	"Ernie_Payan"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283862286475612160"	"virliebana"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283862357778780161"	"Dani_Wells_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283875532108599296"	"camilleidk"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283875934761795584"	"Tw1nAtlantic"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283876232557379584"	"WhatsOnRadio1"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283877947998355456"	"Ozaankr"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283883249623785472"	"firmantian"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay or another group?"	"UNIMPORTANT"
"283884247872331776"	"InggaFauzaD"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay or another group?"	"UNIMPORTANT"
"283885237719662592"	"JoshBayu"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283885447451656192"	"jozhua25"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay or another group?"	"UNIMPORTANT"
"283892667627220992"	"SongsQuotations"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283893857026985985"	"_____Kgarcia"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283896369943572481"	"adibmorsolo"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Discs"	"MILDLY_IMPORTANT"
"283903034138972160"	"juancosta94"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""The Scientist"""	"MILDLY_IMPORTANT"
"283904049152151552"	"PaulaGallardo23"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283911263371792385"	"ArrayFMAltRock"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Paradise"""	"MILDLY_IMPORTANT"
"283911309500747776"	"Runningman320"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Coldplay and other groups"	"UNIMPORTANT"
"283923934049607680"	"Power99Philly"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Concerts"	"MILDLY_IMPORTANT"
"283928127762214913"	"JoshNapoli_"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Discs"	"MILDLY_IMPORTANT"
"283930095788384256"	"KirChernyshkov"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Every teardrop is a waterfall"""	"MILDLY_IMPORTANT"
"283932054553513984"	"sepide1982"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283943630819966976"	"pabloholmes"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283944160610902016"	"Holly_Smith321"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283946726224703488"	"Twiterics"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283947327624994817"	"beadyeye_music"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Chris Martin"	"UNIMPORTANT"
"283948567507386368"	"athaliart"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Lyrics Songs"	"UNIMPORTANT"
"283949406372388864"	"amycother"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about concerts"	"UNIMPORTANT"
"283954853762433024"	"IsabellaBelle23"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283955546921529345"	"AnaHusain1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283961657917583362"	"ChildOfAHipster"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283965705429323776"	"afiqahfizan"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283969199305527297"	"FrinaGC"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Coldplay or another group?"	"UNIMPORTANT"
"283969723597742081"	"hArsHEeeL"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283970277736579072"	"sethlewis6"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283972097548619778"	"CesarBDxD"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are watching Coldplay Live"	"UNIMPORTANT"
"283974369204633600"	"Feltonnnnnn"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"283980884615495680"	"Nanobird"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283982542208634882"	"Fixmescars"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Coldplay"	"UNIMPORTANT"
"283985330581950466"	"goddessheidy"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283986236551602176"	"elrefriman"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283986920214769666"	"_mrsberryhoward"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Comments about Jon Buckland"	"UNIMPORTANT"
"283988824458141697"	"Luqqi07"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"283989113839972352"	"cielosraros"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283991261860491264"	"annabellememory"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"283994583208177664"	"Gene_AAC"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video: ""Yellow"""	"MILDLY_IMPORTANT"
"283994604188102657"	"LeeWong125"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"283996181267353601"	"Jakey_Montana"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about songs-videos"	"MILDLY_IMPORTANT"
"283996428735488001"	"ReynoldMitchell"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Bands that put me in a good mood: Coldplay"	"UNIMPORTANT"
"283999788339429377"	"SoloesArianna"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"People who are listening to Coldplay"	"UNIMPORTANT"
"284000165826801664"	"smitt9"	"RL2013D04E164"	"RELATED"	"NEUTRAL"	"Song-Video"	"MILDLY_IMPORTANT"
"284002434966237185"	"martaesteban1"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about ""Paradise"""	"MILDLY_IMPORTANT"
"284002573378277376"	"rlydumb"	"RL2013D04E164"	"RELATED"	"NEGATIVE"	"Comments about Coldplay"	"UNIMPORTANT"
"284004175602388992"	"jessieglen_"	"RL2013D04E164"	"RELATED"	"POSITIVE"	"Comments about Coldplay"	"UNIMPORTANT"
