"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"272169057652981760"	"143_kammie"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"272179912520105987"	"A_Tachelle"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272180315190087680"	"Sexy_Devil21"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272183531235581952"	"charislimson"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272183536390381568"	"LiliBlues2"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272183620310036480"	"EuniceMoseley"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272185306399256576"	"verosalvo"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272186153640284162"	"Andy_Chavaro"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272187378381234178"	"JP_GRIMACEQUE"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272187487445725184"	"imakeEmsay____"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272188905124663297"	"Jelper_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272190125646168064"	"SmileSmile86"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272195006280900608"	"CharmOfTheSouth"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272195839026425857"	"obeyycynthiaa"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272197553779519488"	"Ewynnnnnn"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272198296167149568"	"dbrad1594"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272202909901533184"	"JC19Garcia"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272204830901145600"	"Blaines_BowTie"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272219351556427777"	"JJackson_Says"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272219615818551296"	"DamannDhillonn"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272219750023708672"	"TheDionShaw"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272221950150074368"	"NippyFillsMeUp"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272224128893865984"	"Mgreaney04"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272226133750185984"	"Eminent_Fate13"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272227100247859201"	"EmmaW1994"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272233950364196864"	"iLOVEan2ny"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272242558632067072"	"_laaaaaaauren"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"272244966187757568"	"nadivazul"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272259577993633792"	"k_HdeEN"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272268629410709505"	"IamRavization"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272272933819408384"	"christieisho"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272283197272899585"	"princessara92"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272295192957165568"	"unatalRigby"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272297185268338688"	"Aza____"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272301622825218048"	"Layla_Simmons"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272303803875880960"	"wankyBrittana"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272307759125504001"	"109love17"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272309629772517376"	"Dolly_Rx3"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272316701377449984"	"dani_torri96"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272319331201859584"	"snowie7801"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272320975364833280"	"HausOfJuli"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272328273231491072"	"BusyDanger"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Pictures on social networks"	"MILDLY_IMPORTANT"
"272331087815004160"	"adriiani"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272349043655581697"	"aleta_widjaya"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272351845438083072"	"Sweet_Ecstasy_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272359458087251969"	"RedWilbert"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"272361285478408193"	"PauCrespoCobain"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272366005399998465"	"elizavrose06"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272374880551460864"	"VICIOUSvanity_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272375585207095296"	"Jdgr_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272375673279086592"	"That_RebelChild"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272383600526241792"	"TheFameMimi"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272384947522789376"	"MiisterArmZ"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272384976249565184"	"Fionaturelle"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272386472588480513"	"TrilleKingCali"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272390738388586496"	"AProdigy_Within"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272395256492875776"	"FrancescaDM_99"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272395684186042368"	"_thugpassionnxo"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272396078559657986"	"NoDoubtAboutIt_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272400935576297475"	"DvRystr"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272403716374671360"	"GiancarlosAR"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272413273180225537"	"savannahgaga123"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272414374113714177"	"ChillFMRadio"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272415632425897984"	"libra10584"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"272415758221443072"	"RossClark88"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"272418362917806080"	"thisismyoath1"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272419113681424384"	"HighFerminition"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272420892062150656"	"sito_1007"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272422236609196033"	"swiftglows"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"272424632089468928"	"conradsichelski"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272428320170336256"	"CallMeLovatics"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272429690441056257"	"alcoholharmony"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272432248706461697"	"KhadijahLovesMJ"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272437185616179200"	"mixdgrlproblems"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272438951095197698"	"Houstonreport"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Grammy hall of fame"	"UNIMPORTANT"
"272440630448357377"	"ThisIsMaddness"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272449681773170688"	"edgarsalaf"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272450289422974976"	"DFPS_14"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272456199700623360"	"SwishaSweet_93"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272458775020056578"	"Gab_Wescliffe"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272460125606916097"	"DATBOYJAYJAY"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272471593744232450"	"LohanLaFlare"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272473639641808896"	"MadiiSweety"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272476256786853889"	"BPAXXX"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272484817470361600"	"BeeZcocho"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272486130266554368"	"JennyMTC"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272486399322779649"	"Kenneth_Corbin"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272487015256317952"	"UnbrokenBeauty_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272489691251609601"	"Jennydaqueenb"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272492161709260800"	"JessicaMarais_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272492778246782976"	"LifelineO2"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272495248687644672"	"eBallard_"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272497629647220736"	"_sarastiles"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272497693954293760"	"PeluPediVoce"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272499107455713280"	"SirJustinFromVA"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272503360479965187"	"_GingerBitch"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272511895863451648"	"clowchan"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272513430743818240"	"Vicky_Ryan"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"272513976263380992"	"_teen4gedirtbag"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272515790627028992"	"TAYSHAUN_AK47"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272515901444730880"	"FaithfultoAri"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272525770633646081"	"ZoMasquered"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272526308427321344"	"Renee_the_Femme"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272526919881342978"	"_iamali"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272542199730806784"	"lilDez313"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272552698061139969"	"PrincessBayleA"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272562202379186176"	"Chantalx331"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"272562433040715776"	"deidreaugusto"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH performance in Sparkle movie"	"UNIMPORTANT"
"272576483967516672"	"MariahsPoolBoy"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272589419209428992"	"AryRhd"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"272589503070339072"	"Peligrosap_Rock"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Music related to gays"	"MILDLY_IMPORTANT"
"272600244687089664"	"edgebellamy"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272618812879302656"	"StonedRadio"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Now playing/listening"	"MILDLY_IMPORTANT"
"272628237492957185"	"RedneckRag"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Grammy hall of fame"	"UNIMPORTANT"
"272680615965515776"	"gnarlytoast_"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"272713331524132864"	"238BEATSENT"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"272717414507089920"	"Houstonreport"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"WH performance in The Bodyguard movie"	"UNIMPORTANT"
"272717882360729602"	"milasnj"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272730855326244867"	"StarLimits"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"272754089929105409"	"VH1"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"WH performance in The Bodyguard movie"	"UNIMPORTANT"
"272783997178884098"	"s_desrosiers22"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Top 10 greatest voices"	"MILDLY_IMPORTANT"
"272786090128191488"	"blessednowF"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH performance in The Bodyguard movie"	"UNIMPORTANT"
"272793191076470788"	"tanlook"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272793430151819264"	"TampyTamps"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"My Top 3 last fm"	"UNIMPORTANT"
"272800514335440896"	"RianGriner"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272804113056665601"	"DJMika123"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"272805253877993472"	"RiannaNaomi"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"272809955688603648"	"E_Teezey"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"My Top 3 last fm"	"UNIMPORTANT"
"272821892715532288"	"2uli"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272827631878148099"	"C_A_NiceGirl"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH songs in Christmas"	"UNIMPORTANT"
"272827706020855809"	"kait_holmes4"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"lyrics"	"UNIMPORTANT"
"272844059612155904"	"Laila_Rosa"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272871534119493632"	"Camm_X"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272888313705283585"	"MisterForeman"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272888779273035776"	"SaleRackShawty"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"272888845102632961"	"sleezydee"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272897012687572992"	"taratomlinson4"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"272897805415219202"	"debmammana"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272906277896720384"	"YoursTrulyAJ_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Covers/Remix"	"UNIMPORTANT"
"272906309941211136"	"LifeIsAyeTest"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Apollo Live"	"MILDLY_IMPORTANT"
"272906407903371264"	"I_HI_DEFINITION"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"272906479240110080"	"Optimistic_Bre"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Apollo Live"	"MILDLY_IMPORTANT"
"272906575704899584"	"iamloue"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Apollo Live"	"MILDLY_IMPORTANT"
"272906647008067584"	"iiBallDuhh"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"272906877547999234"	"Let_Weedlens_B"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"272906907059101696"	"ImSuchaDoll_"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Apollo Live"	"MILDLY_IMPORTANT"
"272908911714123776"	"salutea_BOSS"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"272916972264620034"	"Bruce_Wayne1911"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"272920199441809408"	"_4everShay"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272982215762251776"	"TavanaClinton"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"272984413573357569"	"JennaeOShea"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"272987090533351424"	"swiftyshifty1"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"272990847669256192"	"simmybeats"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Tributes"	"MILDLY_IMPORTANT"
"272991430664937472"	"ohheyclaude"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272991699087810560"	"jjjaiden"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272992131113701377"	"nakitasam"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"272992454075109376"	"Aaliyah_ICare4U"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"273002944029396992"	"make_me_strong_"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"273003921310633985"	"ceetothejay01"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"273006416577564673"	"JordanKahu"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Tributes"	"MILDLY_IMPORTANT"
"273007683601317889"	"itsChristieDior"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"273052470505271296"	"whitneysfanclub"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Best Gospel/Inspirational Performance at the Soul Train Music Awards"	"MILDLY_IMPORTANT"
"273065493680754688"	"rockpopradio"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"273114767860842496"	"T_Music_Girl"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Compliments"	"MILDLY_IMPORTANT"
"273125006639235074"	"ilikebicycles"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273144631821217792"	"kennn_lauren"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273165045465219072"	"Cantarbi"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Saddam Hussein's 2002 campaign song"	"UNIMPORTANT"
"273165653647708161"	"Melissassasa"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273175946461319168"	"PhattiLabelle"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Gossip"	"UNIMPORTANT"
"273186864234627073"	"iHave3Testicles"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"273213670039883776"	"MusiqMakesMeee"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"273220682920382467"	"Skeeweedeeva"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"273221318638465024"	"cockneyaccent"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"273248801530208257"	"HannahJ73097"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Death of WH"	"MILDLY_IMPORTANT"
"273252706431401984"	"i_Am_Me_21"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Title of songs"	"UNIMPORTANT"
"273256003154366464"	"_imjustaBROWNIE"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"RIP Whitney Houston"	"MILDLY_IMPORTANT"
"273263544512950273"	"Vonta9"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273264010076491776"	"Threat_15"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH performance in Sparkle movie"	"UNIMPORTANT"
"273275934482788352"	"aiugh_polobon"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"273564204798185472"	"MadelineAwesome"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273572245287366656"	"RELLEDOTCOM"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"273573113495703552"	"AnTYnational"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"273573204361101312"	"myster_yeah"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"273573516182425600"	"SammPace"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"273573847519883264"	"WaaWaaIAM"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"WH performance in Cinderella movie"	"UNIMPORTANT"
"273589592920305664"	"BlueEvans"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
"273594533831405568"	"kidrauhII"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Love her music"	"MILDLY_IMPORTANT"
"273599147565785088"	"FunkMusicTV"	"RL2013D04E206"	"RELATED"	"POSITIVE"	"Video shared/uploaded/added/marked as favourite on YouTube"	"MILDLY_IMPORTANT"
"273612917461630976"	"jazzy_curexoxo"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273615468567330816"	"bonglez"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Comparison with different singers"	"MILDLY_IMPORTANT"
"273618227437895681"	"_SuccessStory"	"RL2013D04E206"	"RELATED"	"NEUTRAL"	"Covers/Remix"	"UNIMPORTANT"
"273619175379972096"	"nickmandville"	"RL2013D04E206"	"RELATED"	"NEGATIVE"	"Drugs"	"MILDLY_IMPORTANT"
