"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"245564524466413568"	"wotmagazine"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Chris Harris on Cars Video"	"UNIMPORTANT"
"245613086122319872"	"DriftRats"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"245646015619801089"	"jmacmaz"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"245654957863354368"	"Terr_Baby"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"245709005681459200"	"madelaine911bba"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"245735702401273857"	"digimat"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Questions"	"UNIMPORTANT"
"245736167989993472"	"nopking"	"RL2013D01E015"	"UNRELATED"	""	""	""
"245792744952430593"	"fazer1rr"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"VAT - Spain"	"MILDLY_IMPORTANT"
"245823585665552384"	"dakotac07"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"245849463959203840"	"PvtParty"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"245861774799282176"	"DriverSkillsAus"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"245872411566800896"	"Apaolada"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"245917588427784192"	"mcclearyb0y"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"245922550285205505"	"PetrolBlog"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"245944004141780992"	"JonnnyWright"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"245963130159628288"	"juancho21"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"245963432157921280"	"SiikRiik"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"245986285024579584"	"cnnexpansion"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Production - Mexico Plant"	"MILDLY_IMPORTANT"
"245990200193474560"	"JeffHaas_Mazda"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"246085511553351680"	"madeleine921bb"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"246111520461815808"	"madelia932341bb"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"246124820578844672"	"FreddyBennet"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"246182202835087360"	"RyCoCo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"246194458599776256"	"wazmac14"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"246271117910765568"	"Articlesonlines"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"246293318349242369"	"Hellrel89"	"RL2013D01E015"	"UNRELATED"	""	""	""
"246352099078705152"	"Brycros"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"246396963807981568"	"WooTifff"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"246398171759140864"	"KUKLA0503"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"246451984662675456"	"mlmmarketinguy"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"246482479517667328"	"jodacuga"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"246508649709723649"	"Mundomotomotor"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"246578149347962880"	"WillaMusch"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"246582654009495552"	"imnoteenageic0n"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"246609241710940161"	"madelaine911bba"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"246654523433701376"	"jdmforum"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"246658063405293568"	"SukiValencia"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"246691122905219072"	"PearsonMazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"246726694801653761"	"BrianD_MazdaJE"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"246794135036641280"	"rickiesoymatos"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"246837554446471169"	"Cejafernando"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247188634502066176"	"Boyddjohnson"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"247230036510392321"	"VeliMva"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"247238454449172480"	"Gustavo_bedolla"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"247258960384630784"	"Carles_Climent"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"247375499129675779"	"_MikeLoweryJnr"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"247379269808967680"	"EllieBeers"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Videogames"	"UNIMPORTANT"
"247382512014336000"	"infocekidot"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Model"	"MILDLY_IMPORTANT"
"247403420615589889"	"rachel__SP"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"247459552969240577"	"iMaykol"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"247462598033932288"	"_gabirusarti"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"247468251951546368"	"keannacastro"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"247484001571463168"	"jerrikadiane"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"247549084594995200"	"trevbart7"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"247630982579093504"	"Thabiso_T"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Destiny Forum"	"UNIMPORTANT"
"247665665249509377"	"autoecommerce"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"247672514543751169"	"RoswellAutoImpo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"247673145404841984"	"Mazda_Miata"	"RL2013D01E015"	"UNRELATED"	""	""	""
"247688834605789185"	"MulaTweet"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"247695662907539456"	"WallpaperUP"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"247735580111298560"	"edwinlizca"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"247799408605945857"	"MundoRepuesto"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"VAT - Spain"	"MILDLY_IMPORTANT"
"247836604113227776"	"JackieBlackadar"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248050568164155392"	"fanythighs"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"248141508048470018"	"joshcebe"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Wish"	"UNIMPORTANT"
"248191668719865856"	"RoyalPalmMazda"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"248200086683803649"	"zorbash"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"248225562911449089"	"b_radbmx"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"248267094922231808"	"Isgrigg_43"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"248291027583131648"	"HubCityCars"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248318017967108098"	"Nicolle_Arkema"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248334212137115648"	"Roxannexj5820"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248388553556520961"	"Eldayw26"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248403602727632896"	"Circuit500"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248441105362874368"	"ElHector32"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"248472292835856384"	"karolina_dudek"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"248481180574429184"	"JesseBerardi"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248489871180709888"	"GRUsedCars1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248517788451364865"	"Im_Her_man"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"248546599112941568"	"Mr_NastyTime623"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"248577938969219072"	"JannArambula"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"248604526658076675"	"Krystencm22"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248615279414874113"	"Units13"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"248630688809627648"	"lamariiss"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"248637552616173569"	"GeorgeKrieger"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248639486181916672"	"biccent"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248749091721445378"	"1065thebeat"	"RL2013D01E015"	"UNRELATED"	""	""	""
"248765806043873280"	"TSSimulator"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User videos"	"UNIMPORTANT"
"248801210163924992"	"Red_Mondo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Mazda CX-9"	"MILDLY_IMPORTANT"
"248831538819629057"	"Kyle_Cordova"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"248854139109535744"	"ChrisWesseling"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"248857057309114369"	"ThunderBeast31"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"248857589994119169"	"Vendominave"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248867408863977472"	"mike_keeley1"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"248892285289373697"	"MazdaofOakland"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"248899331061604353"	"YShutdownCorner"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"248919128826597376"	"AutoGallery1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248926712136626178"	"autowriters"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Mazda CX-9"	"MILDLY_IMPORTANT"
"248957959697215488"	"BuscoCarro"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"248962586006151168"	"7JoelRivera7"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248995175756607488"	"arelvisurbina"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249045788397805569"	"jetsupport"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"249048728638464003"	"bestpriceme"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"249123940889411584"	"LuisPollo25"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"249134376326164480"	"perroneex3"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249134867051331585"	"GerardLeeMotor1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"249138314756644864"	"jdautotalk"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"249154156663812097"	"EDeMarche"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"249157885366517760"	"MakinHardlookEz"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"249160712356786177"	"Destiny_Man"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Destiny Forum"	"UNIMPORTANT"
"249164113907961856"	"kevfor84"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"249187925550587905"	"GTAamateurtour"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Official Comments"	"MILDLY_IMPORTANT"
"249210401353523201"	"MotoRaceFeed"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Raceway Laguna Seca"	"MILDLY_IMPORTANT"
"249221011248144384"	"DestinyConnect"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Destiny Forum"	"UNIMPORTANT"
"249243155583619072"	"caerickson"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"249259425267871744"	"RzarodR6"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Alfred Morris' Car"	"UNIMPORTANT"
"249261493097476096"	"Mbali_Ngcana"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249360659022753794"	"Brighton_Mazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"250364150419689472"	"TeamBCS"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"250364846699315200"	"i_made_a_line"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"250369842111205376"	"jaimegti16v"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"250383926579838976"	"jdmforum"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"250414498857508866"	"Pl_Chief"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"250416021377282048"	"AutoMax_"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Job"	"MILDLY_IMPORTANT"
"250483553878560768"	"Megablarg"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"250500259506171904"	"DestinyConnect"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Destiny Forum"	"UNIMPORTANT"
"250531792577253376"	"sam345442"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"250607382319751168"	"Linkeado"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"250663963480711169"	"ClubMazdaVzla"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"250679222354452480"	"CyberGetz"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"New Model"	"MILDLY_IMPORTANT"
"250739523854671874"	"littleshelter"	"RL2013D01E015"	"UNRELATED"	""	""	""
"250778258268909568"	"drewhughes13"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"250779319427813377"	"LaurenCiabocchi"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"250790212018532352"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"250794511205269504"	"MyFordCommunity"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"250815461724409856"	"madeleine921bb"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"250819920303120384"	"alexwestmore"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"250830517212176384"	"buck4itt"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"250854967894757378"	"DaryushSchlaege"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"250997897179578368"	"wilkinsmazda"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"251045846458720256"	"TOYOTAAEROPUERT"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251053811282632704"	"r0ckthisway"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251065098335043585"	"Modified_Mag"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"251067115795263488"	"landmmotors"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251159990260363264"	"AutoGallery1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251167074452381697"	"VerenaCram"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"251169012191485952"	"fishermandan123"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"251186326282567680"	"VILMA687654657"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"251222003061755904"	"UsadoyBarato1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"251225798877528064"	"GoogleTechAUS"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"251261001662611456"	"MintAutoUK"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Car Prices"	"UNIMPORTANT"
"251280974942457856"	"i_willkutt_you"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"251325069660397568"	"richardesignsUK"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"251332908814565376"	"mazdaguas"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"251349455369035776"	"highlinemotors"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251359194547093504"	"SINcere_TC"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251367310508560384"	"LongmontAutoBro"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251391591346995201"	"AllyGrimaldi"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"251407118660431872"	"Antiquescouk"	"RL2013D01E015"	"UNRELATED"	""	""	""
"251415578542239745"	"maulsonice"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"251418661355655168"	"autoacademics"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"251419303121932288"	"PortageMotorCar"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251452211601743872"	"BrazilDocs"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"251462630483578880"	"chrisramsey11"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251491037309186050"	"LeaNoticias"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"251554481341358080"	"isjtin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251609653207781376"	"ExchangeMart"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"New Madza 6"	"MILDLY_IMPORTANT"
"251651998913544192"	"ANDREA5159648"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"251672283658194944"	"Mazda_Miata"	"RL2013D01E015"	"UNRELATED"	""	""	""
"251712518504992768"	"japanobserver"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"251728645591281664"	"Bentley_CMT"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Mazda Project - Bentley University"	"UNIMPORTANT"
"251734563754229760"	"ETclasificados"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251756822954909696"	"_HighCommodity"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"251757355614740482"	"UltimateCarsMXC"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"251760400662683649"	"Jayboy_Williams"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"251766255919443968"	"usedcarfor"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"251772024421249025"	"Mazda_Miata"	"RL2013D01E015"	"UNRELATED"	""	""	""
"251782324696530944"	"Turn10Studios"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Rotary Engine"	"MILDLY_IMPORTANT"
"251793187553824769"	"acblows"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251818923815759872"	"DriftRats"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251830382662651904"	"Vickiiieeee"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251845154816802817"	"Rotary13B1"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"251871579099787264"	"DanielleEverage"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251891309118382080"	"SidelinedBuddah"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"251912972119707648"	"japantimes"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"251935676436709376"	"HTGsg"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Toys/replicas"	"UNIMPORTANT"
"251961559503486976"	"ProsperCo"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251995717898498048"	"SHUJEUX"	"RL2013D01E015"	"RELATED"	"POSITIVE"	"Videogames"	"UNIMPORTANT"
"252049832817094656"	"TheFashionCEO"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Mazda Miata"	"UNIMPORTANT"
"252060398260457472"	"InStyleIND"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"252149325906460672"	"RobGT81"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Le Mans"	"UNIMPORTANT"
"252151460807180289"	"Vicdntgiveafuck"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"252152035418456066"	"RWD123"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252163884348235776"	"TransWorldNews"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"252188211282063360"	"HoeSway_Chico"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252216120206053376"	"benjamincouch"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252225658040745984"	"hellaradtimmm"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252286072816553984"	"ChrisPeters7"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252295921042350080"	"sell_your_car"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"252417266434576384"	"LouisFMoore"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252448392372969474"	"pjsy"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252489030967644160"	"MyBeautyAndSoul"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"252535709389447168"	"Paulita_Buxbaum"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"252574418625236992"	"em_leth"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252623927694741504"	"MiDulceFrase"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"252659491676508160"	"MazdaAus"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"252700377743499264"	"findcarsin"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"252743516181123073"	"S_Tweeet"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"252756765979070464"	"Grandpasells"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252782418342326272"	"SouthMazda"	"RL2013D01E015"	"RELATED"	"NEUTRAL"	"News"	"MILDLY_IMPORTANT"
"252805931606372352"	"terrishersty"	"RL2013D01E015"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
