"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277955699823214593"	"simonerolle"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"277959894143991808"	"chicano617"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Supra"	"MILDLY_IMPORTANT"
"277970031747428352"	"JakeRosynek"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277971101290737664"	"CaroBoero"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277981444469567488"	"JoeGGarrison"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"277984728580227072"	"Loh"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"277996086759677952"	"CarSalesFeed"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278000503395319808"	"Carlos_Esstrada"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Tacoma"	"MILDLY_IMPORTANT"
"278003443573080065"	"naphn"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278006048227487745"	"morderndaymosez"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278009407881740288"	"SuchaLayDe"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278030035456253952"	"MarauderPotter"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"278036222088196096"	"drionbh3"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278044065424089092"	"IYN_Chicago"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278045470499143680"	"AyyyoChris"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"278058523194191872"	"TrabajosMexic"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"278059940843761664"	"RasMetaZZ"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278067662586781696"	"fodevice"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278068799243177984"	"rashdee"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278074281198497792"	"votetagsinfo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Camry"	"MILDLY_IMPORTANT"
"278087975575883776"	"CoCoPoppie"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278117071492112384"	"HillsMotorGroup"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"2000GT"	"MILDLY_IMPORTANT"
"278127871820722176"	"Georgy_4real"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"278137027956985856"	"IraToyotaMA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278147215946563584"	"laureeenduh"	"RL2013D01E005"	"UNRELATED"	""	""	""
"278147606025207808"	"JapanUsedCars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278155642303303682"	"Odin666CF_DE"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Driver gesture recognition"	"MILDLY_IMPORTANT"
"278167214371254272"	"CompToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Avalon"	"MILDLY_IMPORTANT"
"278171303838617600"	"CarlileStanton"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"278174684447645696"	"StormDivision"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"278182687154520065"	"McInerneyToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Hydrogen cars"	"MILDLY_IMPORTANT"
"278186733764489216"	"JennaFryer"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"278186944389861376"	"Dwayne_Robinson"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"278188446294634498"	"Ferrersita"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"278192598324215808"	"heyhooligans_"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"278195098116845568"	"ToyotaCentral"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Activation"	"MILDLY_IMPORTANT"
"278202320720896000"	"awesomeracefans"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"278203457360502785"	"BloggerArticles"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Renting"	"MILDLY_IMPORTANT"
"278208293376245761"	"toyotatechforum"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278209929188343808"	"DellaMarie1026"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"278211321680515073"	"ladawnvowsrippy"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278212097274417152"	"toyota_europe"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Prius"	"MILDLY_IMPORTANT"
"278217797664915456"	"MissTiffany_20"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278218762379984896"	"TeeTurner33"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"278220167182442496"	"EresCurioso"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278220523975106561"	"Mjose_sosa"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278220603683663872"	"KDPenson"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278221562736431105"	"menthol30"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278224118497824769"	"RicardoPerezSA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"278225242558713857"	"swap_den"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278229801775550464"	"Chad_Law"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278234574897704960"	"Luisala4"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Driver gesture recognition"	"MILDLY_IMPORTANT"
"278239566106873856"	"PuenteHillsToyo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Renting"	"MILDLY_IMPORTANT"
"278240006508793856"	"FredHaasCountry"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"278242091086254080"	"MateoAUC"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278251669832220672"	"laovejanegra5"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"278255483511504897"	"RocklandMotors"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278260213109362688"	"ManuelPacquiao"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"278269647650975744"	"ToyotaPuyallup"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"278271774167269377"	"molliyo"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Tacoma"	"MILDLY_IMPORTANT"
"278285116277669889"	"DelinaBerhane"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Venza"	"MILDLY_IMPORTANT"
"278293026730831873"	"PDFCarManuals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278293026734997504"	"Workshop_Manual"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278293731344515072"	"shelllbyg"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Workers"	"MILDLY_IMPORTANT"
"278298731743428608"	"YoRelaxNigga"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278305169287045122"	"franblinebury"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"278307371242110976"	"325PDF"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278314641573171200"	"billywright_doh"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"278319538897055746"	"SugaBabe_14"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278319836705214465"	"CowboyVaha"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"278321493480439809"	"MilenDeranged"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Tundra"	"MILDLY_IMPORTANT"
"278324257510002690"	"MONJA_RIMANI"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Green Initiative"	"MILDLY_IMPORTANT"
"278325998137769984"	"isjtin"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278326723756572672"	"Yorkshiredetail"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"278330620248207360"	"JaminGoggin"	"RL2013D01E005"	"UNRELATED"	""	""	""
"278333619200737280"	"Chip_Skylark5"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Toyota Corolla"	"MILDLY_IMPORTANT"
"278343421276614656"	"ochitrobo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Noah"	"MILDLY_IMPORTANT"
"278345530998919168"	"DHosDaJew"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sequoias"	"MILDLY_IMPORTANT"
"278347292854071296"	"oakhillbargrill"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278360085242204160"	"aljoguco"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278363629420691456"	"wwwLISTFOXnet"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278370696827138048"	"JapanUsedCars"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278380746383691776"	"leonynabila"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278381115495022592"	"t_toyota"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278396445655171072"	"KRobJr"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278411314488025088"	"ToyotaCarDeals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278416435162791936"	"LokerDir"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"278422681064439808"	"philwass"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"278449298117632000"	"perthgaragesale"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278459909673205760"	"4185bMk"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"General questions"	"MILDLY_IMPORTANT"
"278464980616105984"	"toyotatechforum"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278471020413849600"	"alsiarat"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"278480428233543681"	"newsmotoring"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Toyota Lexus "	"MILDLY_IMPORTANT"
"278484911936114689"	"muhammadmutasim"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278489878004658177"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278497926865620992"	"prkshpatel"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278508165170094080"	"pookster09"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"278511566717083649"	"dvasquezbarsa"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Fun Vii"	"MILDLY_IMPORTANT"
"278511888038498304"	"MapleToyota_"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"278512413987459072"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278514876039708672"	"seeplacements"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Job offers"	"MILDLY_IMPORTANT"
"278523646341963777"	"PremiosPuntoCar"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Rankings"	"MILDLY_IMPORTANT"
"278524056150622208"	"FAC7S"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278524873750491136"	"trboxeo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278527266001129472"	"WestCoastWaters"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"278529728070156293"	"JCamacho17"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Etios"	"MILDLY_IMPORTANT"
"278533628764512257"	"Tsar_Alexei"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"278541132391149568"	"BobbleHeadGuru"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"278555707597529090"	"PriusChatForums"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Prius"	"MILDLY_IMPORTANT"
"278556101862117377"	"jim_utter"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"278569213235445760"	"KingKellz_"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"278569889063632897"	"tuteve"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278576242893131776"	"yanesilvera"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"278590181429350400"	"DreRiviera"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278590407095488513"	"KelleyBlueBook"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"278593686999269376"	"CanavansAlloys"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"278624510935183361"	"KeystoneAutoOK"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278626352238841857"	"Abofahad1972"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Multimedia system"	"MILDLY_IMPORTANT"
"278626356454121472"	"v3azbry25lyx"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278636380849065984"	"Ejalvarado22"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Traffic matters"	"UNIMPORTANT"
"278642487734706176"	"rickross10"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Driver gesture recognition"	"MILDLY_IMPORTANT"
"278644786209112065"	"jesusR_Ramos"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278646161957609472"	"kingstonbeanie"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278647948714319872"	"laurakathy2"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278667926209433600"	"tuxkikora"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278668312081231872"	"PADDYDIGITAL"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"278670378254098432"	"Jorge_Manjarres"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278672535732748290"	"PDFCarsManual"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278675375297527809"	"ZENVOUSA"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"278683839365263360"	"myhome_business"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"278684657040642048"	"nickyptl"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Workers"	"MILDLY_IMPORTANT"
"278685701514600450"	"hacheleiva"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278730635252752384"	"spectre3095"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278733357343440896"	"CarsNetAuctions"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota 86"	"MILDLY_IMPORTANT"
"278737941692551168"	"jjware08"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278738449241079808"	"hkaukab"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278749207597309953"	"riazbarkat"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"278758271505010688"	"algysautos_rss"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278764084810362880"	"jean_foss"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"278773069001129984"	"fumi_2739156_m"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278788109800468480"	"fumi_2739156_m"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278790085305069568"	"uscarsforsale"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278791448428695552"	"Olgasb82"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278800663335550976"	"Rezataruki"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"278801370092539904"	"foreversummer17"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"278804254859358210"	"humbertoperon"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278809080477401088"	"frasesmaloquero"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278816920445280257"	"madmansmanuals"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278850223231614977"	"MSSmallBz"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Executive"	"MILDLY_IMPORTANT"
"278862076330528769"	"orangecarrepair"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"278868845953945600"	"ToyotaOC"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Repair information"	"MILDLY_IMPORTANT"
"278870271983751170"	"BrokeMama1"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Faulty trunk release levers"	"ALERT"
"278874801844670464"	"SouthwestIN"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"278878779206688769"	"NASCARonSPEED"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"278880728417189888"	"UsedAutoAuction"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278883823436066816"	"davidshepardson"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Rankings"	"MILDLY_IMPORTANT"
"278888018088194048"	"orangecarrepair"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"278889947489001472"	"rtwwheels"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"278896876458229760"	"JeremyBrownSr"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"278900227715497985"	"r_rahmansyah"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Faulty trunk release levers"	"ALERT"
"278907542585868288"	"Jonnie10klegend"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Yaris"	"MILDLY_IMPORTANT"
"278909053109956608"	"HoustonRockets"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"278909476160032768"	"latoyachubbuck8"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"278909576827514880"	"ETIntlBusiness"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Faulty trunk release levers"	"ALERT"
"278910994498060289"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"278921396384571392"	"dsceditor"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Racing"	"MILDLY_IMPORTANT"
"278922117796466688"	"arnilmartinez"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278930846122131456"	"BrightRedScream"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Repair information"	"MILDLY_IMPORTANT"
"278932570018820096"	"ealvo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Sponsorships"	"MILDLY_IMPORTANT"
"278936460177047552"	"ESPNMcGee"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Nascar"	"MILDLY_IMPORTANT"
"278944688327761921"	"CrystinaPoncher"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"278958729888677889"	"morgnick"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278961888170242048"	"AgapehA"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278964182479691776"	"OldMillToyota"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"278969167833620480"	"Lizz82M"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Stolen cars"	"ALERT"
"278970956272238592"	"leo_V_94"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Racing"	"MILDLY_IMPORTANT"
"278981752423333889"	"PriusChatForums"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Angular coil"	"MILDLY_IMPORTANT"
"278992577905176576"	"PuenteHillsToyo"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"278994901545414657"	"Rossiesv68"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279004036747911170"	"sell_your_car"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279006838530392066"	"brob2k"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"279015009026203648"	"ADDOFFROAD"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Tundra"	"MILDLY_IMPORTANT"
"279015155864584192"	"jameswickham"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Dreams about Toyota"	"UNIMPORTANT"
"279016351207653377"	"LoveAshh_"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"279016867107069952"	"Captiv8AU"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Videos"	"MILDLY_IMPORTANT"
"279017693393334273"	"Marabou_xo"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"279026732105863168"	"anna_gallegos"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Centers"	"UNIMPORTANT"
"279033908597768192"	"giocoadv"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279043383526309888"	"musicgeek_13"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Toyota Camry"	"MILDLY_IMPORTANT"
"279046123170172928"	"fabytas9"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Stolen cars"	"ALERT"
"279048438497308673"	"boyswithtrucks"	"RL2013D01E005"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"279059632239046657"	"clasifVZLA"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279064711545376768"	"Marc_Anthony35"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"279070076043419648"	"kel_kel15"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Engines"	"MILDLY_IMPORTANT"
"279077885845835778"	"versatileAuto"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"279078078779625473"	"JustinBecks"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279079316124495872"	"LoveClariza"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Good opinions"	"UNIMPORTANT"
"279102162477395968"	"Reumotheogane"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279103362048348160"	"CarService_PDF"	"RL2013D01E005"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"279108269375627264"	"AUTOPAPA"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"For sale"	"MILDLY_IMPORTANT"
"279115743654735872"	"taffyislegend"	"RL2013D01E005"	"RELATED"	"NEUTRAL"	"Renting"	"MILDLY_IMPORTANT"
