"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"266568528927277057"	"ACBCOM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266575181542207488"	"gallaghersgym"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266586451725144064"	"bre_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266594534044078081"	"drydenbks"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266595112883216384"	"BertiusMaximus"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266607305703976961"	"AmirJannaty"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266631649444384769"	"AwolGina"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266640373588299777"	"nickandersen"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266641325712089088"	"SamEvans23"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266643985307668480"	"FoxMexico"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266653841494265856"	"Amberett"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"266657285017849857"	"LukeWille"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266658012423405568"	"SOK765"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266660317495447552"	"superberry_100"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266686602045190146"	"Hopkins_Craig"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266701917651075072"	"FSU_Football"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266703267189362688"	"renovatuspastor"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266708770116222976"	"JPAY22"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266709919368105984"	"apizzle1593"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266711229857427457"	"Warchant_DC"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266712122807959552"	"FSU_Football"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266722111488413696"	"ilovequotebooks"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266723072684474370"	"daye_baron"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266732270780563457"	"thePirateFish"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Students"	"MILDLY_IMPORTANT"
"266748280443125760"	"trentacker"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266748825727815681"	"LeaPinay"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266757403071102976"	"Cdychess"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266823597555851264"	"lgendrot"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266824655359311872"	"harry_bintley"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266837305069805568"	"coldplay"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266845781263253504"	"EllyMayLake"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266853402309431296"	"86thFloor"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266893113954562048"	"HollyOrdway"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266906279887392768"	"Jayy_Jayy14"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266924759978237954"	"comingsoonit"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266928998360182784"	"hopkins_thom"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266945420213768193"	"HUnderdown"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266954673783717888"	"a_lexisMarie"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266959614652870656"	"digitalspybrk"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266960921304375296"	"lacosacine"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266962076721872897"	"Dhmcgrath77"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Hopkins Hospital Patients"	"MILDLY_IMPORTANT"
"266970961314709504"	"prefixmag"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266986860876820480"	"TavenerLewis"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266992726887772160"	"GoodmanCBS"	"RL2013D03E096"	"UNRELATED"	""	""	""
"266999330530000896"	"DiegoChalita1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267031660497866752"	"Frasespeliculas"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267034013510815745"	"Frasespeliculas"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267084885926244354"	"JJournalSports"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267092632822505472"	"mzappala10"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267094423786094592"	"AnyGivenFri"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267098005725929472"	"ParaguayOrgullo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267118918525677568"	"gacfan90"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267133877380857857"	"Liz_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267134064161595393"	"SARampage_Voice"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267146265375170560"	"TySiep"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267154075177607168"	"trentschlom"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267178505681391617"	"PILhead"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267247566205358080"	"sillaespectador"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267296891224604672"	"gracehopkins_"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267297990115483649"	"Devin_Spear"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267309931303157760"	"RodrigoLamas"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267311156039921665"	"SpyDailyDeals"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267322090590461953"	"cctsports"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267331364204978177"	"_iLoveMeee_"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267333717335355392"	"AdamlovesBrooke"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267348242096865280"	"ACBCOM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267349420679499776"	"wkycpromo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267365988197072896"	"RyanSmith_5"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"267372573241786369"	"justmesathere"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267380542410985472"	"hersch_daddy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267385227465347073"	"TylerDerek10"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267416374362648576"	"YCPWBBprobs"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267557982471069696"	"mayvspac"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267639070933520385"	"i_LatestGossip"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267683836756905984"	"norwich_puppet"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267705846631370752"	"PitiHurtado"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267706485964955648"	"BigBooty_Judy18"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267771292181229568"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267773091541827584"	"CraigStouffer"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267776539867877377"	"UT_MackBrown"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267822911467974658"	"ShakeshaLTL"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267829613986729985"	"WeedHumor"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267853727023628289"	"V_BOXING_NEWS"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267866293145849856"	"Easysocials"	"RL2013D03E096"	"RELATED"	"NEGATIVE"	"Hospital News"	"MILDLY_IMPORTANT"
"267870214853652480"	"lazysundayb"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267891496739557377"	"RhiannonLloyd1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267926070395822080"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267965639451348992"	"GMST_bopJankz"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267986699047559168"	"Televitos"	"RL2013D03E096"	"UNRELATED"	""	""	""
"267992885654331393"	"0lympics2012"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268000070501298176"	"Digger_Davies"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268008408773427200"	"SANDRACRIOLANI"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268017673978396672"	"sportfeedpro"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268019226361622528"	"ACBCOM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268028960863043585"	"SkylarJayy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268074963976736769"	"fadingintobones"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268093788029849600"	"kiapegg"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268106412889088000"	"Redbonee_Britt"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268127019479486464"	"steph_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268133949316935680"	"harriet_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268141447889448960"	"Natenastymich"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268142806848131072"	"CXfoxheadlines"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268185353867894784"	"23_dsb"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268190147957383168"	"joenothome"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268200046498045952"	"Hopkinton_PTA"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268216452442624001"	"catlady_carls"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268217020858920960"	"LilMissTeeTop"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268217876496916481"	"jocieeeeeeee"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268235546592161792"	"k_east12"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268269535772172289"	"meganrenee32"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268355005084467201"	"JessHackshall"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268362332529377282"	"lornaritchieee"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268363683086872576"	"BecoushWillibob"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268363970782580736"	"NathanLaine123"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268370478853414912"	"BestMovieLine"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268414089645150209"	"Hopkins_Craig"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268426782544375809"	"NathanClevFans"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268427604284022784"	"1Imogen7"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268437113542946816"	"thegoalcontrol"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268438501173899264"	"markhmasters"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268447053263273985"	"LZuni"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268460357595574273"	"KingFahi"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268461804643028993"	"Pedro_Estoico05"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268467454353764352"	"AskingAshlyn"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268472739172610048"	"_SoniaSidhu"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268473196381077504"	"Scarlett__Fans"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268484944622415874"	"CraftyLtd"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268492163015385088"	"enoughcoalition"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268495652659531777"	"MsBubblegum804"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268508839563894784"	"BrainyRedhead"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268518488031756288"	"aimheff"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268524601737351168"	"Sammi_Jo35"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Endorsement"	"MILDLY_IMPORTANT"
"268535758980251648"	"SimplyM_E_"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268537306292555777"	"SucessfulBanks"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268552191873273856"	"MileyLiamLOVE"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268554641359376386"	"oZzYbAbY18"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268582244086607872"	"iBSONonchalant"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268612065558687744"	"lindsayhoylemp"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268630730211483649"	"apieszecki9"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268726214041161728"	"JHU_Football"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Sports"	"MILDLY_IMPORTANT"
"268733828988809216"	"HopkinsMedicine"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Hospital News"	"MILDLY_IMPORTANT"
"268740046394380288"	"mtrau23"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268745298438930433"	"TIME"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268765551948599297"	"thewetzler"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268766985477836800"	"mehdirhasan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268773296403775488"	"foxsearchlight"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268797180591095808"	"JoyLHaney"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"268837240963207169"	"ReinaIngle"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268864326117511168"	"hayley_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268871504253579265"	"BradfordStuff"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268874813542637568"	"thehoyasports"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Sports"	"MILDLY_IMPORTANT"
"268887920755240960"	"SCKinCharmCity"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Prospective Students"	"UNIMPORTANT"
"268896133185671170"	"c_waveyy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268900097461456896"	"9NEWSSports"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Lacrosse"	"MILDLY_IMPORTANT"
"268911035560382465"	"shan70"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268957445534150658"	"incomedy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"268971195603505152"	"1389"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269083048165928960"	"Bateseyboy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269086797861105665"	"hoppyposh"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269088303616237570"	"tswade7"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269108490830757888"	"Renee_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269111120650985472"	"TCAT_bassfishin"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269121555018182656"	"Renee_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269121644151336960"	"mindulgenza"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269123921658384385"	"kbarnes0423"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269134176740077568"	"tekdenizz"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269142028464558081"	"YorkSportsGuy"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"College Basketball"	"MILDLY_IMPORTANT"
"269161712350015489"	"Matchuadrian"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269174995694010368"	"mjfaade"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269225369289248768"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269408274514853888"	"MairZdoatz"	"RL2013D03E096"	"RELATED"	"NEGATIVE"	"Belward lawsuit against JHU"	"ALERT"
"269426184184545280"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269427023028572160"	"dranderson79"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269428772061736960"	"wordsonlife"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269453212271140864"	"clash_music"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269461294690754561"	"sara_spangler"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269462884340350976"	"KBroberg"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269477518271193089"	"LS_Medical"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"269480840159956993"	"ErikvHeim"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269492319961612288"	"ACBJEducation"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Board of Trustees - New Chair"	"MILDLY_IMPORTANT"
"269493230108823553"	"TomDoohan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269520095552876544"	"ganttblip"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Endorsement"	"MILDLY_IMPORTANT"
"269542082723581952"	"hopkins_monica"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269570489201094656"	"Mellly_Moo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269574113079730178"	"SchlosserJs"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269584074572693504"	"Mark_UKIP"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269584994194837504"	"WittStatsInfo"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Sports"	"MILDLY_IMPORTANT"
"269619586276655104"	"audddzzzz"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269620611146461184"	"michaelconroy1"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269624727046344704"	"BoogieRangers"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"JHU Sports"	"MILDLY_IMPORTANT"
"269633437315506176"	"NewsDenverCo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269645063951360000"	"beaton_janet"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Hospital News"	"MILDLY_IMPORTANT"
"269648029286559745"	"lil50money"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269689803551936512"	"devante_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269745614001172480"	"WRNC_Live"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269781030704144386"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269820553605574658"	"SincerelyFable"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Hopkins Hospital Patients"	"MILDLY_IMPORTANT"
"269830079125782528"	"Hopkins_Craig"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269843580342898688"	"JosephGTuscano"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"JHU Sports"	"MILDLY_IMPORTANT"
"269846121340346368"	"NOincineratorNO"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269850593521180672"	"BrandonMellor"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269854090572476417"	"USTFCCCA"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"College Basketball"	"MILDLY_IMPORTANT"
"269854884008951808"	"PatLoeb"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"College Basketball"	"MILDLY_IMPORTANT"
"269857236803780610"	"Warchant_DC"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857280034496512"	"os_coleyharvey"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857308643831808"	"FSU_Football"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857358618968064"	"jaycountry729"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857455096356865"	"Brummett43"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857476088844288"	"D_RECK24"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857551577915393"	"ESSmithPA"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269857677415428098"	"CampusInsiders"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269862788191645696"	"ESPNStatsInfo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269865099517362176"	"theACCfootball"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269892018279419904"	"KornblueKicking"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269899779813806080"	"HM_CUTigers_com"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269927214747881472"	"BStuck15"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269929530016292864"	"MichaJMcCartney"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"269930597470838784"	"TomDoohan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269936811348996097"	"OlgaRaRo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269954440000315392"	"BaltimoreLocks"	"RL2013D03E096"	"RELATED"	"NEGATIVE"	"University & Sandy Storm"	"MILDLY_IMPORTANT"
"269959073292746752"	"LA_Herald"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269962452895145984"	"DrEades"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"269979152822722560"	"SachaHopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"269999176421621761"	"emilywallace93"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270005145742495744"	"MNHSDT_Coverage"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270015685906792449"	"TomGazzola"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270022857378119680"	"okcbarons"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270040016363868160"	"skylar_thomas8"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270041094295793664"	"avameh"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270128633643950081"	"teribrownwrites"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270164492929871875"	"medpagetoday"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Publications & Interviews"	"MILDLY_IMPORTANT"
"270175400104173568"	"Alicemisspiggy"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270198626414886913"	"ShireenSandoval"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270207566255095808"	"SarahLouise_2_7"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270243347845771264"	"sheffielduaf"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270256534729146369"	"nochedeletras"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270270266893008896"	"Hopkinton_PTA"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270271084782297088"	"beerfinding"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270284389127163904"	"BoxingKnowledge"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270288549855760384"	"Paddman15"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270303146021101568"	"AmyJonesy95"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270378172317564928"	"DerekHorstman"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270458322702979072"	"emrsa15"	"RL2013D03E096"	"RELATED"	"NEUTRAL"	"Research"	"MILDLY_IMPORTANT"
"270483966681829376"	"Movie_Jungle"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270495702336012288"	"rlvig"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270535783126011904"	"unabainaES"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270542334628864000"	"rocketrichardz"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270545358692691968"	"arif_albadri"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270550292955815936"	"em_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270573712179347456"	"BKHer_C"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270593366713044992"	"canweriotnow"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Hopkins Hospital Patients"	"MILDLY_IMPORTANT"
"270609530017161217"	"Kyle_Odegard"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270614695076044800"	"AthletesForHIM"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270638042224664579"	"Hopkins_Craig"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270638073778421760"	"olivercallan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270641840812863488"	"harriet_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270643920659169280"	"JuanSrchAllJobs"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Vacancies"	"UNIMPORTANT"
"270646840632954880"	"Morgann_Hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270648303719440386"	"Temogen01"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270649425062395904"	"LouGrozaAward"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270659154383892480"	"TheBlondShell"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270668208585969665"	"bre_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270668360847618048"	"hollydroneburg"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270676399197679617"	"Thor_Page"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270682369848115200"	"TheReelAlex"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270683379698110465"	"tj_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270684674131636224"	"foxsearchlight"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270697528071172096"	"krista_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270714376565161985"	"chainbouquet"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"University Endorsement"	"MILDLY_IMPORTANT"
"270715064452005888"	"ThatBullSeth"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270718075966459904"	"_kathryn_ray"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270726909170708480"	"Leo_opina"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270730960868343809"	"ClayinVan"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270738703536775168"	"SWFB"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270746366521778177"	"TAGSTONEMEDIA"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270769078694719490"	"CarrieBathelely"	"RL2013D03E096"	"RELATED"	"POSITIVE"	"Research"	"MILDLY_IMPORTANT"
"270817690657116160"	"RiversClothing"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270821004153085952"	"uo6bt130"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270878000579497985"	"ashonmytomatoes"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270878606924840960"	"KJMansonkullin"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270909185212960768"	"TwelevisionLive"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270936221683965952"	"wilramsey"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270944518432514048"	"JOIN_team_HUMAN"	"RL2013D03E096"	"UNRELATED"	""	""	""
"270979917938843651"	"bella_rozzi22"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271002638496194560"	"Strongsville_WX"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271049123984191489"	"Miss_BellaXo"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271059412607709184"	"AlySchmelzerxox"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271068686209667073"	"VannsaHudgens"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271085419301597184"	"TySatisfaction"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271097104171163649"	"tj_hopkins"	"RL2013D03E096"	"UNRELATED"	""	""	""
"271103180161568768"	"kikin011"	"RL2013D03E096"	"UNRELATED"	""	""	""
