"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"277503423845367808"	"BieberBulezuik"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277503495148535809"	"benmorganweeks1"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277505537766207488"	"eans09"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"277505961374150656"	"clhookway"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277507219652739074"	"hooolliepittey"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Jingle Bell Ball"	"MILDLY_IMPORTANT"
"277508619459764224"	"Skillsy75"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277508956119773184"	"Noormah_Ahmad"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277513698510254080"	"_macdeez_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - T in the Park"	"MILDLY_IMPORTANT"
"277527612367204352"	"JulienJkz"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277529831179157504"	"_jennyluv"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277530531615367168"	"leoomillan"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Nothing"	"UNIMPORTANT"
"277542082707615745"	"iGoBySterSter"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277547107039195136"	"Blackmick79"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277551942069264384"	"rosieebirch"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277559833002115072"	"taviana_styles"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Danny"	"MILDLY_IMPORTANT"
"277563763081748480"	"Mathilde_stitch"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - You won't feel a thing"	"UNIMPORTANT"
"277565977657491457"	"HWAssassin"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics - Like / Admirable lyrics"	"MILDLY_IMPORTANT"
"277574244668436481"	"yb_silvis"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277577944019369985"	"KayyxGee"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277588958261694465"	"Scarlett_Milne"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277591416136421376"	"HorrorGirlKate"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277616871375773697"	"kunalmankodi"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277626107208007682"	"05juano"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277628570296270848"	"DeezDaTruth"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277632805532495873"	"NikkiAvengers"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"277652413895282688"	"bubbykirk12"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"277685783777910784"	"Biiirrrrrddd"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277687352451809281"	"Laura_Iyos"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"277693262209372160"	"ambersheri"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277701994758676480"	"BastianYan"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"277704512289005568"	"LyricPostings"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277717945705197569"	"MrHall3005"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277724404937547776"	"veraaput"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277725940027633664"	"steve_hbridge"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277728184009625601"	"GL_BeccaTobinn"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277739085005746176"	"Exhalers"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Wishlist"	"MILDLY_IMPORTANT"
"277744373993701376"	"Ellie_copter"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - New album"	"MILDLY_IMPORTANT"
"277752557919694848"	"hollyvinee"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277754981413687296"	"Script3tt3_x"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"277790834328469504"	"AliceOliviaaaaa"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song - For Children in Need"	"MILDLY_IMPORTANT"
"277792436540026881"	"ambrsando"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"277793027924295685"	"laurensinclairr"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277801556064227328"	"PittScriptLogo"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277809314159284228"	"thefitz19"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277809700303667201"	"GMD3eeky"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"277810472047239168"	"Joshsmithysmith"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277824770429550592"	"NBheckie"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277835960811679745"	"wungerdunger"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"277850288587681792"	"LenaCsuhrkamp"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277855275589980161"	"SavannahAdelle"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277875974484393985"	"purds1690"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277876607815909377"	"holly6698"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277877115339296768"	"MattieJaymoTV"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277877837925593088"	"arachtoremember"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"277882022691745792"	"Enticing_LOVE"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277885629759631361"	"UnfairAutoGuide"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277885701096345600"	"JimBrough7"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script on TV"	"MILDLY_IMPORTANT"
"277886787421085697"	"mistercferg"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277887596888199168"	"meganquinlan2"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277888062468530176"	"awp2328"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277889001992638464"	"Haberley"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277895025000607744"	"SaraaahMcKenna"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"277895050204151808"	"MejorSinPijama"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - I'm yours"	"UNIMPORTANT"
"277902205682585600"	"Hannah__wbu"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny - Favourite"	"MILDLY_IMPORTANT"
"277903837241688065"	"R_JayyyZ"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277928291569135617"	"MissDumb_Swagg"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"277937539602591744"	"AllAboutPisces"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277937819522056193"	"JDaPrimate"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277955536257941504"	"altheamariee"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"277974024741584896"	"lianyewest"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277977497637904385"	"BarbaraBuscetti"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"277980211348402176"	"LoveLaugh_Nessa"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"277991015862915073"	"RebeccaCarrie_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"277994014794477569"	"shadowheartteen"	"RL2013D04E198"	"UNRELATED"	""	""	""
"277997243523543040"	"AllDay_OdAi"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278003015779233793"	"weinmanj"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278007268782522368"	"shadowheartteen"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278008824877690880"	"goddamnhella"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278015028257488896"	"Gabbiallthetime"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278045009117319169"	"SahraKardashian"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"278110587064561665"	"harisdsanjaya"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Good ol' days"	"UNIMPORTANT"
"278112264781955074"	"MossMan800"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278119357379379200"	"Dew_1000"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278123286561439745"	"farizkadimas"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278130505587773441"	"TimelineLagu"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278135262159200256"	"ellenhandayanti"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"278149694784434176"	"trix_Onyx"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"278153159245955072"	"KimWeeEbol"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278154761491062785"	"ChazzForte"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278164458730291201"	"theAlexOLeary"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278165633139605504"	"BigVincey42"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278166897973923840"	"parrisbooth"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"278167507989303298"	"siannkathryn"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278170876011245568"	"totalradiouk"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"278181525323935744"	"AlexNuts12"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"278182984958488576"	"khanyi_thwala"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278189540672409600"	"Sup_itsChante"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278189737771155457"	"Yuenkie"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts"	"MILDLY_IMPORTANT"
"278190194962857985"	"wawafuad"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"278193802068516864"	"Mica_ClaireLim"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"278194691281928192"	"MarinaCasadoLla"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278196809384464384"	"RewanIshak"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278205269287243776"	"__PrettyFlaws"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278207123186384896"	"JerryEugene"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278207269970247681"	"AlexNortherner"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"Liking The Script is gay"	"MILDLY_IMPORTANT"
"278213364302368768"	"nannaJanotioner"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - We cry"	"UNIMPORTANT"
"278213603360911360"	"abbieheslop_"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278214107667243008"	"Lyl_Bro"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278215914426617856"	"LexiiKushington"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278225296019300352"	"abi_cartwrightX"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"278234121929641984"	"maccasixty7"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278235086615351296"	"Katiiieeeeeee"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"278237699448664064"	"henners1988"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics - Like / Admirable lyrics"	"MILDLY_IMPORTANT"
"278243512959504385"	"kxwilliams"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Singing The Script"	"MILDLY_IMPORTANT"
"278243739472904192"	"KurtsRedPants"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - New album"	"MILDLY_IMPORTANT"
"278247719867404289"	"_xxmelany"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"278254015488352256"	"Priya_Moodley7"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Never get old"	"MILDLY_IMPORTANT"
"278255798063341568"	"Warblerpond"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278256179757600768"	"Nialler_Baby_1D"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278256687285166080"	"Nialler_Baby_1D"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278257547121664001"	"infinityoncry"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278264694190514176"	"ilikelucy_"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny - I like & his music & qualities"	"MILDLY_IMPORTANT"
"278266212549541890"	"HandfulOfMinute"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278271631577735170"	"IsabelGotThis"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Before the worst"	"UNIMPORTANT"
"278276618621956097"	"idTABthat"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278276726809833472"	"SongsQuotations"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278276962521341953"	"astaarina"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278279051507015680"	"Pound93"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"278285544063123456"	"azraadee"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"278298695563362305"	"JoeysSidekick"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278317508879065090"	"jaejoongiekim"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278319936085057536"	"arielchao"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278326593749934082"	"Niall_7_23_10"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"278328514732773376"	"rachelkashew7"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Album - New album"	"MILDLY_IMPORTANT"
"278329282302988288"	"sekaranjn"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"278330402177949696"	"Benny_Boom5"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278335962122178560"	"KatDeLuna"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278342347526397952"	"slutlenahoemeez"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278349767245959170"	"JakaBinZou"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Before the worst"	"UNIMPORTANT"
"278356192944877568"	"MattJHenson"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278362320835596289"	"AmrNouh"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"278368213828517890"	"TheAceLasalle"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Covers & Tributes"	"UNIMPORTANT"
"278370583580913664"	"wicaksonobimoo"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"278376745034461185"	"mazizomaziz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"278381115499245568"	"KelsieRoot"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278384470929854464"	"ChrisNedelcu"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278391542517989376"	"ScriptPaper"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278396135293468672"	"feistybobheisty"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278414451802271744"	"AFankhauser1"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278426548187566080"	"YasCT"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Fall for anything"	"UNIMPORTANT"
"278449709138464768"	"PAULINEnomial"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"278453161038061568"	"sabrinaaaaazman"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"278478350547288065"	"Rhmhsn"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"278481099305410562"	"LittleMzWeird_O"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278481920411721729"	"philconcerts"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Tours / Concerts - Manila"	"MILDLY_IMPORTANT"
"278484874204180480"	"ivydarinf"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"278489697624412160"	"kharisaot"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"278496228172509184"	"kimjohnmagsipoc"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"278500137272217602"	"violaclasic"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"278504067318300672"	"RockinApollo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"278512833426243584"	"GeLoiola"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278514301407461376"	"MarkRDuckett"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278522589356376064"	"_Julisssa"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"While listening to The Script"	"MILDLY_IMPORTANT"
"278531166737399809"	"sbs_s"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script & Parents"	"MILDLY_IMPORTANT"
"278537684014727168"	"AalaaKhattab"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Addicted & Obsessed"	"MILDLY_IMPORTANT"
"278539412709732354"	"playingonBBCR1"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Six degrees of separation"	"UNIMPORTANT"
"278541660869230594"	"lewismith5"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"278543137251672064"	"a_buhamrah"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"278546727580073984"	"aideeHD"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"The Script - Live (I've seen & I want to see & I'm going to see)"	"MILDLY_IMPORTANT"
"278555732759154688"	"zackgutin"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278556814830886912"	"cruckthekid"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278558484235165696"	"mainajess"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278560307511701505"	"ShlelaR_MacB"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278561525105586176"	"Reema702"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278562888233402368"	"PareyaAhmad"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278568038830329856"	"DAoneDirection"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs - Best / favourite"	"MILDLY_IMPORTANT"
"278572929413955584"	"Mbasa_Welemu"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Breakeven"	"UNIMPORTANT"
"278577601868623873"	"Vivvs97"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny - I like & his music & qualities"	"MILDLY_IMPORTANT"
"278592688775905280"	"itsohsoPLL"	"RL2013D04E198"	"RELATED"	"NEUTRAL"	"Danny"	"MILDLY_IMPORTANT"
"278595566051655681"	"guedes_luh"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - Hall of fame"	"UNIMPORTANT"
"278597933153255424"	"MakaBurt"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278599097647263744"	"Quinn3Ross"	"RL2013D04E198"	"RELATED"	"NEGATIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278599793725562881"	"jewelisCBswife"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278604202148761600"	"CalumNorth"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278608039903367169"	"jaykush23"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278611716835778560"	"cuckingfunt_jpg"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Adjective / Attribute"	"MILDLY_IMPORTANT"
"278613911958335488"	"KingJamesD7"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278614708871905280"	"RebeccaMDoherty"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Danny"	"MILDLY_IMPORTANT"
"278618668299059200"	"bronzia88"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278618827657457664"	"garycgrady"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278628264858234881"	"EddieisKrueger"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278635207832244224"	"ClaireTheWanted"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"278644068995723264"	"JasonPLondon"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278646916932321281"	"BeeLu_juarez"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Fans - If you like The Script I like you"	"MILDLY_IMPORTANT"
"278650716950777857"	"ESoria6"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script + Verbs & Emotions"	"MILDLY_IMPORTANT"
"278661215306272768"	"belleenchanted_"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278663018357874688"	"Erins_Legit"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278664079466438656"	"freshyyy_probz"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - For the first time"	"UNIMPORTANT"
"278668663903617024"	"ecentralmy"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278670483065548800"	"ShaneCicconee"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script vs./& other artists"	"MILDLY_IMPORTANT"
"278673567523168257"	"FedericoMarin"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278683466084802561"	"Vent_MyFeelings"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278683864325582848"	"Mattkswag"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278694249652965376"	"Wigglexixixi"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - We cry"	"UNIMPORTANT"
"278715867074813952"	"KareliaOsorio"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - I'm yours"	"UNIMPORTANT"
"278716529799999488"	"0ohHenny"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"The Script - Feel identified, special moments & moods"	"MILDLY_IMPORTANT"
"278720032391983105"	"autumboo"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Songs + Comment"	"MILDLY_IMPORTANT"
"278724314415640576"	"aurixm"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Radio - Requests & NP & Null"	"MILDLY_IMPORTANT"
"278733227307446272"	"deardiar"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Quotations / Lyrics"	"MILDLY_IMPORTANT"
"278738688303824896"	"ssankey"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278743964746653696"	"karenllanes"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Album - #3"	"MILDLY_IMPORTANT"
"278752441422462976"	"AaronJenkins9"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278775132586123264"	"DickonFarmar"	"RL2013D04E198"	"UNRELATED"	""	""	""
"278794627732103168"	"avitalkarmi"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Song (Null / NP / Like) - The man who can't be moved"	"UNIMPORTANT"
"278802668204478464"	"abbiemae7"	"RL2013D04E198"	"RELATED"	"POSITIVE"	"Band - Best / favourite"	"MILDLY_IMPORTANT"
"278811694338297857"	"LaReina_Vash"	"RL2013D04E198"	"UNRELATED"	""	""	""
