"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263292111028379648"	"andeparks"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263292526222520320"	"michaeljohns"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263292945724219392"	"ToTellTheTruth"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263298658668253184"	"MormonDemocrat"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263299434312499200"	"gabrielmalor"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263300059532247041"	"OHDems"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263301208490528768"	"MainHeadlines"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263306684733202432"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"New products and initiatives at SEMA Show"	"MILDLY_IMPORTANT"
"263308568143478785"	"Chrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263309344135843841"	"Lis_Smith"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263309748101861376"	"Squirrely007"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263311060499587072"	"BenLaBolt"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263311436724453377"	"Reuters_Biz"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263312440819863553"	"Autoline"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263313286370578433"	"WorldTradeLaw"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263313338426085378"	"slirt"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263313369442951168"	"JoshDorner"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263313905600843777"	"samsteinhp"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263314932265791488"	"BillLukeCJDR"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263316054799958016"	"owillis"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263316806603776001"	"blacklibboomer"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263317369164791808"	"boogiefinger"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263317436248498177"	"kengfeed"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263320300962344960"	"PhilipArsenault"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263320740907065344"	"toledonews"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263320784141967360"	"ggreeneva"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263323551531151360"	"arrullos"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263323636327407616"	"politicususa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263323709639639040"	"FBenenati"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263323768066277376"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263323793412460545"	"politicususa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263324558164103168"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263324737311236096"	"ThePlumLineGS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263325325642039297"	"donnabrazile"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263328509211074560"	"LATimes_driven"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263328526059593729"	"CatholicDems"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263329146757869568"	"wynnehurst"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263329176126365696"	"brittlarson10"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263329482310569984"	"BruceDetterich"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Moving production to Italy"	"ALERT"
"263329621158809602"	"Arianna8927"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263334574170451968"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263339026562555904"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263339850923655168"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263341276685025281"	"thedonaldhunter"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263343692704780288"	"ryancmack"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263344389613559810"	"morningmoneyben"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263344998806863872"	"Reuters"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263346082539528193"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263347299713961984"	"Tweetermeyer"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Future union of automakers Chrysler-Fiat"	"MILDLY_IMPORTANT"
"263349345565421571"	"jimmyrey"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263349885179396096"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263351917026111488"	"jonsherrell"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263353973338152960"	"Our4thEstate"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263355724208427011"	"SangyeH"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263357785465581568"	"OK_Invest"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263359018586750976"	"darrylwalter"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263359949709668352"	"RairdonKirkland"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"New products and initiatives at SEMA Show"	"MILDLY_IMPORTANT"
"263360121701281793"	"joseph_chapman"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263360697860255744"	"BenLaBolt"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263364332786679808"	"Obama2012Mclean"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263366424137965568"	"Our4thEstate"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263367839203856386"	"allensamtyler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Show rooms"	"MILDLY_IMPORTANT"
"263369223311589376"	"unNamed_Liberal"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263373199423709184"	"LCL21CE"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263376248775008256"	"lquotes14"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263377788084555777"	"lucymadison"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263381009310031872"	"UsedCarsSac"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263382347297218561"	"HumorSmith"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263387329132105728"	"BenjySarlin"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263388479361265664"	"LiberalHitGirl"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263388506439692289"	"EricBoehlert"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263393575243497472"	"PGourevitch"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263395438248484865"	"ThePlumLineGS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263395895662501889"	"NBCNewsBusiness"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263396033306959873"	"ColumbusNYC"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263397358728003584"	"HelloGetOverIt"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263398198779981825"	"Mruff221"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263398385757872128"	"GStuedler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263399796340056065"	"stevenlwalker"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263399980138639363"	"newsworldstoday"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263401696523321345"	"AdamKFetcher"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263403640897826816"	"FBenenati"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263404782637694977"	"ChrisMooreXL"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263404940372885504"	"DavidShuster"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263409624508674050"	"iJesseWilliams"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263410407186767872"	"franksnstein"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263411223675146240"	"Messina2012"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263411732595240960"	"DSouza_Tina"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263411758578950146"	"JillDLawrence"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263412080927985664"	"JJohnsonLaw"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263412919302254592"	"allanbrauer"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263415373246902272"	"JFB_IV"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263416691424378882"	"TheDemocrats"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263417654965047298"	"Michael91101"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263418120536981504"	"dschmittler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263419261375115264"	"OfficialCaliMoe"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"263420360580534272"	"stephencrose"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263424081817395200"	"PritchardFrank"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"263424557975748608"	"WayneASchneider"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263427875993165825"	"DirkZ1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263430302532263936"	"thinkprogress"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263433304873775104"	"CoronaRay"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263436365755207680"	"LauraAtVMV"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263438450328498176"	"July_26th_pRieS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263439795580203009"	"PMWofYork"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263439865738326016"	"SupermanHotMale"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263440104360640512"	"jedlewison"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263440178373357568"	"jenajean"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263440727810383872"	"ChuckCaruso"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263441415701405696"	"PunditMom"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263443369139773441"	"notagentsmith"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263445924553031680"	"prnphotos"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Photos"	"UNIMPORTANT"
"263447653319323648"	"EricBoehlert"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263450617358454784"	"JosephAGallant"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"New plant in Mexico"	"MILDLY_IMPORTANT"
"263450618008576000"	"CURNbread"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"263451268096335872"	"momosatch26"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263452220215939072"	"BurtonBoy147"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263455702838816768"	"Politics_PR"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263457360092229632"	"keithboykin"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Earnings and benefits"	"MILDLY_IMPORTANT"
"263458140157247488"	"EricBoehlert"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263458612343607296"	"occupydonkey"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263462273979387904"	"TopMoneyNew"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Future union of automakers Chrysler-Fiat"	"MILDLY_IMPORTANT"
"263464720298815488"	"KattyKayBBC"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263468047178801153"	"thinkprogress"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263468699623768064"	"Dustyo87"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263469098112008194"	"MyPetGloat"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263469300076122112"	"KQuark"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263469519350153216"	"B_Sande"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263474470981873664"	"YounngJezzy32"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler 200 "	"MILDLY_IMPORTANT"
"263476355134550016"	"guyadams"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263477658355109889"	"RobertRufa"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263477990007111680"	"BuyingOurFuture"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263484663153184768"	"Dustybear"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263485598705283072"	"MsNatTurner"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263498155503517696"	"RawStory"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263499078992793601"	"PatelChinmayi"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263503424270761984"	"BoutaCop_ALEXIS"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"263506184122798080"	"Sabiannas"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263510990799372288"	"SwampGreen"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263512125027274752"	"P0TUS"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263512735625670656"	"myresumerocket"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263514824397447168"	"Delfin2060"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263518603477909504"	"gund85"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263521329746149377"	"freedomforthwin"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263529347753865216"	"hutami12"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263541454012567552"	"jdstone"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263552497614991360"	"TRUTH_BOT_2012"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263556616425717760"	"NYCstockfootage"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"263586865230270464"	"OFA_NV"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263592662270091264"	"PowerGo_Ltd"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Future union of automakers Chrysler-Fiat"	"MILDLY_IMPORTANT"
"263599536772100097"	"ComplteAutoServ"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Future union of automakers Chrysler-Fiat"	"MILDLY_IMPORTANT"
"263604309864878081"	"newsyoungstown"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263604976750825473"	"UAW"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263608677548818432"	"thedailybeast"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263612279059275776"	"pianatkins"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Jeep isues"	"MILDLY_IMPORTANT"
"263630805283270656"	"Eldayw26"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Cars parts, accessories and merchandising"	"MILDLY_IMPORTANT"
"263632060235784193"	"ReynoldsOFA"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263632411705868289"	"erikamatthias"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Buildings"	"UNIMPORTANT"
"263644021556146177"	"grampadave"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263655555862777856"	"DodgeDealers1"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Dealerships"	"MILDLY_IMPORTANT"
"263656059187654656"	"ZekoGMG"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Possible customers"	"MILDLY_IMPORTANT"
"263656868679913474"	"southernmotor"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263661207725162497"	"DavidCornDC"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263662161899954176"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263662498253778945"	"Norsu2"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263664631246110720"	"MrBLeezy_Tweets"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"263665740220088320"	"ChryslerCanada"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263667442537099264"	"Rushhour2"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263669890026729472"	"thejoshuablog"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263670786873753600"	"BenLaBolt"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263672145773727744"	"MikeJ500"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263674912592515072"	"CAPcongress"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263676846154084352"	"strongbuttocks"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263678842667941888"	"SusanGDailyKos"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263679417270804480"	"RosAwithanA"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263686157538320384"	"MetaValerie"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263688338563796992"	"_As_You_Were_"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263690221072306176"	"ZeitgeistGhost"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263690871168438272"	"Lis_Smith"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263692146996023297"	"scederbe"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263695837987737600"	"McChrysler"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"263697405063602177"	"kurteichenwald"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263699436671229952"	"DetourCars"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263705866560212994"	"Green_Footballs"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263712033365708800"	"Nedunaija"	"RL2013D01E016"	"RELATED"	"NEGATIVE"	"Mitt Romney statements"	"ALERT"
"263718733032325120"	"srjones66"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263722272458674176"	"TheDemocrats"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263725110001795073"	"wghummel"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"263725110026989568"	"wghummel"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"263725424574611456"	"brianskinner4"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"For sale"	"MILDLY_IMPORTANT"
"263725575586344960"	"rolandsmartin"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
"263725688815767552"	"FIRSTLADY_MIA"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"Customer service"	"MILDLY_IMPORTANT"
"263727781794439168"	"Mozellaur3"	"RL2013D01E016"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263732211952541696"	"TheDemocrats"	"RL2013D01E016"	"RELATED"	"POSITIVE"	"Chrysler response to Romney"	"MILDLY_IMPORTANT"
