"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"274222468498067456"	"JuliaBeverly"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274223968829976576"	"rocky16643"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274244000834281472"	"almas_johara"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"274247075259097088"	"JeffInGVegas"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"274248246661107712"	"TeenMomGossip"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274270268619366400"	"1CodyBentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274270882111823872"	"KRRV"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274272161382944768"	"wwwcnorman"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274272845062885376"	"Risssa_Berry"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274280159920672769"	"KemLyte"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274283544744980480"	"BentleyEssex"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"New Bentley Continental GTC V8"	"MILDLY_IMPORTANT"
"274300586189545472"	"frances_t"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274313026474225664"	"TeezyMaru"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274489657021054977"	"EbookManuals"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274491112440352768"	"MrJamesMahon"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"274531017069576192"	"SarahBraban"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274535043580436483"	"crissylyonsx"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274539294788558848"	"LifeOfPearl_xo"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274545677239980033"	"AlabamaPolitics"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274555016839327747"	"nickoleee_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274560058392711168"	"Aborovietz"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274560973837328384"	"JohnCleese"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"274566635094949888"	"cantlopdeb"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Buy any car"	"UNIMPORTANT"
"274567977263849472"	"FastMoneyLydia"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274578421089189888"	"DoeBoi150"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Want a Bentley"	"MILDLY_IMPORTANT"
"274595475129266176"	"Jollytails"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274601809635581952"	"souljaboy"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274606452847554561"	"thegame"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274610591967092736"	"JHallGotDaJuice"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274618963705602048"	"Country_Words"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274631354384252929"	"DanielleJ49"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274632657634205696"	"KHelpAllAnimals"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274638462550945792"	"alex_newey"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274639313982074880"	"OliverBowden"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274645940961411072"	"OneDeep248"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Preference"	"UNIMPORTANT"
"274649204159287296"	"amandarin"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274650638586089472"	"rephotographica"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274653524263071745"	"sheikh_hassan1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274656980398903296"	"MarkPetrou"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274661665423908864"	"Dolla_Ver_aH"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274668586033885185"	"Kanehp"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274668632167030784"	"twinkle4psc"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274676211261792256"	"zzzkid777"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274717356251545600"	"FactsLibrary"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Volkswagen company"	"MILDLY_IMPORTANT"
"274814652670689280"	"SabrinaBieberC"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274849909998493696"	"RobynMaddocks1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274854783767171072"	"Rodneeeeey"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274865751888896001"	"JaviLeirado"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"274866766876930048"	"SportsJournalCo"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274893853721509888"	"BACivilWarBeard"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274902112289316864"	"Robina70AQW"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274905727787749377"	"djphinesse"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"274911977292320768"	"gemodibs"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274913814414249984"	"CON4L"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274932357428043776"	"Domo_G6"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274937927442763776"	"_BigSHAN"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274947284951781376"	"CON4L"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274956808689446913"	"BobRyanABC7"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274961038078775297"	"CrisD623"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Prestige"	"MILDLY_IMPORTANT"
"274962850018103296"	"lnghairbritt08"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Have a Bentey"	"MILDLY_IMPORTANT"
"274978742210797568"	"raydeborahyungn"	"RL2013D01E025"	"UNRELATED"	""	""	""
"274986547835715585"	"Fckouttaherejoe"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"274989772232073217"	"Alexperea10"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"275008534318551041"	"Mark___Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275021834515275777"	"chriskingsmith"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275024076148441089"	"Dartmouth_MIH"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275025303196274688"	"__SierraLeone"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"275037273718923264"	"SydneyKayBee"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275044358041006080"	"1CodyBentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275044588593500161"	"CaraFranze"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275046488617414656"	"emmiebrown68"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275057171534848000"	"kenzieeeraeeee"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275058576588959744"	"beccadannay"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275064117348405248"	"willie_t_smith"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275079309872463873"	"souljaboy"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bluetooth in the car"	"UNIMPORTANT"
"275082874196197376"	"ShesOneBadNinja"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"""Old brand"""	"UNIMPORTANT"
"275088440062775296"	"NicklerRae"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275096862225203200"	"GO__K"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bluetooth in the car"	"UNIMPORTANT"
"275105959645442048"	"catoelb"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275108283302440961"	"AllieYo24"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275115434611720192"	"GeraldMOB"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275124657684897792"	"Country_Words"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275127564517904384"	"Claudia_Gates"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275129082839191553"	"rickmunoz"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"275138809442742272"	"500px_fresh"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275179859083419649"	"AutoDealer72"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"New Bentley Continental GTC V8"	"MILDLY_IMPORTANT"
"275180404351324161"	"AbuWMohammed"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Volkswagen company"	"MILDLY_IMPORTANT"
"275194040054603776"	"IssySmithhh"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275242689778298880"	"mikefry93"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"High range"	"MILDLY_IMPORTANT"
"275252181471473664"	"agaentinc"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275267955682594817"	"Juezcentral"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275269218763673601"	"Gonzalortega"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"275271256956362752"	"davis_troy22"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"275277509334036481"	"JC_2805"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"275283554865397761"	"ms_VEKiii"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275285597520793602"	"b_farrell_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275292333577228288"	"FlatBreadFred"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275293428257001472"	"dee_toal"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275305637905309696"	"LexxNicole_"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Want a Bentley"	"MILDLY_IMPORTANT"
"275307927961731072"	"bfaeth"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Presence in Nashville"	"UNIMPORTANT"
"275318023655661568"	"JO310JO"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275324176695443457"	"iamjdubbz"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275346184229507073"	"aKidNamedKudzi"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"275437119013531649"	"CapitalOneBowl"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275611737707925504"	"jervis_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275612619325444096"	"jervis_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275621741592731648"	"recycler_com"	"RL2013D01E025"	"RELATED"	"POSITIVE"	" Bentley Continental Flying Spur"	"UNIMPORTANT"
"275631094907416576"	"leannxo15"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275631563633467392"	"jervis_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275643325510479873"	"azzabooth"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Dreaming have a bentley"	"MILDLY_IMPORTANT"
"275643342266724352"	"TerrillCharming"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Appearance"	"MILDLY_IMPORTANT"
"275649717269057537"	"Chiqui"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Reply of Bentley"	"MILDLY_IMPORTANT"
"275650183193321472"	"laurenfrank1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275654173016612865"	"Kris_Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275661952385183744"	"Growlerxxx"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275668591972585472"	"I_Am_MoTsoakes"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Favourite cars"	"UNIMPORTANT"
"275670924018212864"	"MsJinnifer"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275673082981675008"	"jervis_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275680700949229569"	"jadeymcgill123"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275685096579796992"	"AndySavant"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275690121335017472"	"LowerClaptonRd"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"See a Bentley's in the street"	"UNIMPORTANT"
"275691782308777985"	"surveying"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275695242588594176"	"zraic"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275721998062215168"	"_Adams10_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275731296846770177"	"Dieguti_10"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"275737865126825988"	"amylock8117"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275740943750156288"	"Sweet_Sassy22"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"275744819278647297"	"CallumMurray15"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Speed"	"MILDLY_IMPORTANT"
"275750338970148865"	"CHiLLCUZ"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley truck"	"UNIMPORTANT"
"275752655899488256"	"petchmo"	"RL2013D01E025"	"RELATED"	"POSITIVE"	" Bentley Continental Flying Spur"	"UNIMPORTANT"
"275753304645062657"	"JayJayFerguson"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275763429376147457"	"AshleySpielman"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275768656733011968"	"Bentley_Johnny"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275770779621273601"	"Bentley_Johnny"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275791895786057728"	"shad_DaDon"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275797118059421696"	"_prettyj02"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275797571023290368"	"hematech"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"275798258889154562"	"lalallindsey"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275801832905904129"	"Automotive"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Promotion Pictures/Wallpapers"	"MILDLY_IMPORTANT"
"275802700246032384"	"JustJem24"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275805091418750976"	"BrittAllen05"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275807385707237380"	"hayroxanne"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275823072387420160"	"WeKno_SheAhoex"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275881239003660288"	"RobbieRobb_"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Volkswagen company"	"MILDLY_IMPORTANT"
"275926034182963200"	"_PaulHayward"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275928643019083778"	"KevinKooymen"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"275960582669225984"	"Alexis_Aye"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275964036523364352"	"ForCountryGirls"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275974146524073984"	"WhitlockJason"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275974787426304000"	"RavingsByRae"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275977208869302272"	"immaculater1"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"New car"	"MILDLY_IMPORTANT"
"275977796097036289"	"HomesDotCom"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275984166355623937"	"jason_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"275984494492798977"	"witdatninaa"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"See a Bentley's in the street"	"UNIMPORTANT"
"275986044283940864"	"DarleneMcCoy"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Drive a Bentley"	"MILDLY_IMPORTANT"
"275990261564309504"	"onlyseason"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Drive a Bentley"	"MILDLY_IMPORTANT"
"275992786510168064"	"Mr_McFresh"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Albanian road trip"	"UNIMPORTANT"
"276003943383969792"	"JourneyCheckGA"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276006988415107074"	"Kkkateykins"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276010704568467457"	"BuildFordTough5"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276025317548761088"	"Evank12"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"276037000027586562"	"BentleyMotors"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Seasonal wishlist or luxury gifts"	"UNIMPORTANT"
"276039641105321984"	"_knichole"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276058041487601664"	"JoeGeaGea"	"RL2013D01E025"	"RELATED"	"NEGATIVE"	"Buying a Bentley"	"MILDLY_IMPORTANT"
"276059966685720577"	"TrappedInCity"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276060188967051265"	"snowleopardess"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276071173886976000"	"theeMattBauer"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276071870103695361"	"Knowikeep100"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"276089943380611072"	"elisefinney"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276093764378951680"	"J_DeCarlo"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"276094584696758272"	"souljaboy"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bluetooth in the car"	"UNIMPORTANT"
"276097606357221376"	"KayleeBrooklynn"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276106645082345472"	"MediaAlabamaGov"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276107966321668096"	"CheetahPanties_"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276116761768779776"	"BentleyFalcons"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276123841753931776"	"Angelia_Gilbert"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276126987452559360"	"ShawnM14"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"276130099626139648"	"Dayana_Mn"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276130435187216385"	"chelsea_playboy"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276135308960083969"	"Oh_Kay_Kay_Kay1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276146704909213696"	"ThorsHammer651"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"276146998510489601"	"elisalasso"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"276155198366441473"	"TheHumbleBoss"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Appearance"	"MILDLY_IMPORTANT"
"276156762837614592"	"MakeYouFall123"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276166339238965248"	"Biebsbaby8"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276167605092491264"	"katelynlbattle"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276181660221980672"	"ImFromTheBoot"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276182335525879810"	"pink_pineapples"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276190359195877376"	"teamyoungr"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276191827202293760"	"4sUp_Hoes_Down"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"276226732225351680"	"therealChelseaM"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276271471410692097"	"NHM_Library"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276319606690430976"	"BilderbergW"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276327437439234048"	"ColumWood"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Racing program"	"UNIMPORTANT"
"276331212669341696"	"smooth_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276333917647294464"	"AutoGuide"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"276347100344766465"	"YHPolitics"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276350296400228352"	"Netmorris"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Wish list"	"UNIMPORTANT"
"276351718277652481"	"Camaran"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276352733731233792"	"Mark___Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276354989352431617"	"Mark___Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276363521044905984"	"aj_rowley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276369460196175872"	"DipsieHilton"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276370487804850177"	"eNoSODMG"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276379203543396352"	"hartvholland"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276393183171190784"	"MikeMortillaro"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"276397608157708291"	"jasenAHBOY"	"RL2013D01E025"	"RELATED"	"POSITIVE"	" Bentley Continental Flying Spur"	"UNIMPORTANT"
"276398283134492672"	"Mark___Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276403075646889984"	"TheRare_Bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276411663140388864"	"stephxcross"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276414448288268289"	"983thebull"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276416033722605569"	"SpaceCoast2010"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276427333173391360"	"PurpLeBandz"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Take care of the car"	"MILDLY_IMPORTANT"
"276431376511815680"	"ChipsFinch"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"People who admire the product"	"MILDLY_IMPORTANT"
"276432097936277504"	"CARM_aSUTRA"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276445347851673602"	"JordanConlon1"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276447876899540992"	"Ash_Ham_"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Drive a Bentley"	"MILDLY_IMPORTANT"
"276448981658255360"	"skullsanndroses"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276453472096878592"	"DigitalTorq"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Dealership"	"UNIMPORTANT"
"276461797807104001"	"its_kam"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276484589629870080"	"pinkymomo"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Envy"	"MILDLY_IMPORTANT"
"276501031314128896"	"batmandude10"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276501865976459264"	"KrazyKelly87"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276503816306839553"	"ThuggishDaisy"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276508207776677888"	"itsjustbrian"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Bentley Continental GT3"	"MILDLY_IMPORTANT"
"276509952607154176"	"madisonteige"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"276515391562469376"	"kali_hardy"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276518025602142208"	"B_Dazzling"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276521713431367680"	"ksuddeth"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276522953171144704"	"POPline"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276523252736737280"	"ju_bragg"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276527363142062080"	"cassrath"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276529986377228288"	"PictureLyrics"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276530601132171265"	"han_seelye"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276533591679307776"	"djdruemitchell"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276544261170798592"	"GabrielKVeve"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276545331553001472"	"BIGJAY_LONGHORN"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276548053668859905"	"HeadlineCountry"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276555175571910656"	"abby_cadabbyyyy"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276556584098865152"	"jervis_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276568588977049600"	"nerdwriter"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276572670001287168"	"Edu_Santamaria"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"The best car brands"	"UNIMPORTANT"
"276601312903327744"	"_eemanuel"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Have a Bentey"	"MILDLY_IMPORTANT"
"276634109365862402"	"6abc"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Car accident"	"UNIMPORTANT"
"276650908828446720"	"MrSlapYourself"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"See a Bentley's in the street"	"UNIMPORTANT"
"276671477309390848"	"gabby_bentley"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276676999156748288"	"northysam"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276681575134027776"	"lizlauughlove"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276682049069404160"	"nunu_kinz"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276690039222726656"	"arteyvida"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276705725907103745"	"abspecialists"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Report about Bentley "	"MILDLY_IMPORTANT"
"276705868546985984"	"DevontayC"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276709383365357569"	"sell_your_car"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"276710247400345600"	"momma2mariah"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276714312050028544"	"SteveMcAloon"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Report about Bentley "	"MILDLY_IMPORTANT"
"276725875364474880"	"Tricky_Dicky_"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Drive a Bentley"	"MILDLY_IMPORTANT"
"276728777835429888"	"ReporReportAL"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276732804350480384"	"AzA_DonDupz"	"RL2013D01E025"	"RELATED"	"NEUTRAL"	"Music group: Beamer, Benz or Bentley"	"UNIMPORTANT"
"276734006064721920"	"PilasconDaniel"	"RL2013D01E025"	"UNRELATED"	""	""	""
"276734511432208384"	"BellaPatriota"	"RL2013D01E025"	"RELATED"	"POSITIVE"	"Celebrities have a Bentley"	"MILDLY_IMPORTANT"
"276735081865965569"	"AldiAlberti"	"RL2013D01E025"	"UNRELATED"	""	""	""
