"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"279252708656046080"	"ithemeworld"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"279254356996534273"	"classicdriver"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari Testarrosa"	"MILDLY_IMPORTANT"
"279258592064970752"	"DaveJ_Photoman"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F612 GTO"	"MILDLY_IMPORTANT"
"279273690347233281"	"JessicaTeIgnora"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"279273919230406657"	"FedeAlzogaray"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279275911516397568"	"StevenWoahdick"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279281649353641985"	"geeewall"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"279296757236645888"	"SaugaT_Grg"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Speed, Sound & Power"	"MILDLY_IMPORTANT"
"279297885483442176"	"ThomasS21067491"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"279302268522754048"	"SantiTorresSM"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"279303677804703744"	"BoraDaExplorah"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"279303873481547776"	"janewells"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"279315264892461056"	"la_patilla"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"F458 crashed in Mallorca"	"MILDLY_IMPORTANT"
"279320538919337984"	"Junkie_To_Them"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Possible Second Driver for 2013"	"MILDLY_IMPORTANT"
"279323885999116288"	"matt_scouser77"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari California 250GT"	"MILDLY_IMPORTANT"
"279325039411748864"	"NickParry10"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"279326531329851392"	"la_patilla"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"F458 crashed in Mallorca"	"MILDLY_IMPORTANT"
"279330508792553473"	"LovemeMarc"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"279335948813234176"	"nmcc93"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"279343393706999808"	"ThroneKrone"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Racing Legends (Videogame)"	"UNIMPORTANT"
"279355582329270272"	"melv215_"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279356547035963392"	"KevinBooWest"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"279359051031248896"	"oku_young"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New F-138 in 2013"	"MILDLY_IMPORTANT"
"279366172963655680"	"roberir"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Auctions & Prices"	"MILDLY_IMPORTANT"
"279370539234107392"	"MdShahzad"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279372040790753281"	"jeeniiruuiz"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"279376251855196161"	"mermaidjenn"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"279394270585163776"	"iRUN55"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"279399320518811648"	"CanWeGetMchHiya"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279402906657120256"	"annaleamh"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279413526655807488"	"xoxo_leagirl"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"279414910750953472"	"agguussttiin"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"279422833787035648"	"MeelMorales_"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279427039990267904"	"Faris__Aiman"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"279429410501828608"	"Tequeradio"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"279436029100965891"	"AbelJoseP"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"279443352326385664"	"SheGoesBy_Alee"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"279447513075953664"	"andrews_3dt"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"279454089778171904"	"DOneFMBelgium"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279460481880690689"	"RichLando"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"279461186783834112"	"antonio_smiley"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"279467055940530177"	"SamaOsorio"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"279471844262813696"	"em1551widmer"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Owners' Satisfaction"	"UNIMPORTANT"
"279494795464933377"	"El_Mejor_Chiste"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"279618167272243201"	"Lorenamagia"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"279657731491766274"	"marcotolama"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) Comparision With Other Teams"	"MILDLY_IMPORTANT"
"279705240457072640"	"GodzilIa"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari Testarrosa"	"MILDLY_IMPORTANT"
"279722379251417089"	"TibidySports"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279741225588903936"	"RMHogg"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"279752371893059584"	"Fmalatesta4"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"279776044540641280"	"AkACfLiP"	"RL2013D01E022"	"RELATED"	"NEGATIVE"	"Low Opinión about Ferrari"	"MILDLY_IMPORTANT"
"279780100436811777"	"Daama_Lopezz"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279793498226556928"	"tenryUmmu"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"'No tattoos on a Ferrari' (quote)"	"UNIMPORTANT"
"279809526897717248"	"frannovoaok"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"279811360576110595"	"Connie_dreamS"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279821254943453185"	"FerrariFanDaily"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) New Enzo Succesor"	"MILDLY_IMPORTANT"
"279837450753437698"	"motor_racing"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"279839294636560385"	"Dlectron"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"279846118790148096"	"TOBYMathis1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"279846236209704960"	"MbusoKingdom"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"279856029909524480"	"u93120"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"279861172117848064"	"pvm200"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"The Collection Ferrari by Hublot"	"MILDLY_IMPORTANT"
"279888837755404288"	"cyclingtips"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279902572939190272"	"kristoffervabo"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279904854183387136"	"jaybezy"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"279912963408805888"	"fgarciadarmany"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) New Enzo Succesor"	"MILDLY_IMPORTANT"
"279936464085721088"	"TweetRacing1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Improvements in the car"	"MILDLY_IMPORTANT"
"279944039002931200"	"FatimiyaRomera"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279964519772610560"	"Lisniey"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279966407226187777"	"paucolombato"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"279971953945767936"	"ferrari_chileno"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279973424275800066"	"miluxfilgueiras"	"RL2013D01E022"	"UNRELATED"	""	""	""
"279973705285767168"	"tododeFormula1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"279974489649991681"	"iMaryTaylor"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari-Puma Clothes"	"MILDLY_IMPORTANT"
"279985357062295552"	"whereareyounik"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"279985747140960258"	"actualidadmusi"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Stores & Show Rooms"	"UNIMPORTANT"
"280003208028512256"	"nahueberraz"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Get a Ferrari"	"UNIMPORTANT"
"280003430322417665"	"Macedelic"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Songs about Ferrari"	"UNIMPORTANT"
"280003438723620864"	"_whitneydavis_"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"280010120258281472"	"ANGEL_DMoudrid"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280017061839765504"	"bbcitosnet"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Toys"	"UNIMPORTANT"
"280017380606873600"	"MikelGalvez"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280018148139343872"	"tradebigprofits"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"280022346646028289"	"fbarbos21"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) Vettel's Interest"	"MILDLY_IMPORTANT"
"280023479112302592"	"ErikSanJuan"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Babyliss & Ferrari"	"UNIMPORTANT"
"280028373848301568"	"sergioriveraros"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"280029430825500672"	"CESARDIEZ"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280036494050201601"	"OfficialChris_C"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F430"	"MILDLY_IMPORTANT"
"280036796031700992"	"jaimiefuller"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280039950127345664"	"BUCKTH0RN"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"280046229025603585"	"greenlipstik171"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Badge"	"UNIMPORTANT"
"280048774938775552"	"plfpaint"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280051961800302593"	"tododeFormula1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"280052398830006273"	"AlwaysBiebrs"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"280059361387245570"	"SooophieSo"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280061851637792768"	"monika_tata07"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280070950244982784"	"fckyeahitsfurby"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"280075531309953025"	"RealHipsterTWIN"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280077891826511872"	"Sophie__Bacon"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280080525820063745"	"roshnigajjar"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Crashes"	"MILDLY_IMPORTANT"
"280081167573737472"	"ShyFX999_XXX"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"'No tattoos on a Ferrari' (quote)"	"UNIMPORTANT"
"280098305508245505"	"AutoSportsArt"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Online Products Sales"	"UNIMPORTANT"
"280104043295170560"	"Paau_Bionica"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"280113178485067776"	"Greferzame"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"280115636359811072"	"brunosilvaa95"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"280147383046770689"	"romferro"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) New Enzo Succesor"	"MILDLY_IMPORTANT"
"280147580183252995"	"YourAmongOliver"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F599"	"MILDLY_IMPORTANT"
"280152600748380160"	"JeroTapia"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280164301002661888"	"ddmarielucy"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Boyz (Music)"	"UNIMPORTANT"
"280164825970135040"	"AyMauricio"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"280165003309510657"	"joel_____"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Ferrari Headphones"	"UNIMPORTANT"
"280187472196018176"	"lonegunman2k"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"280190659858669568"	"FourWheelsofLux"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F12 Berlinetta"	"MILDLY_IMPORTANT"
"280196743419793409"	"criminialler"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Importance of Money"	"MILDLY_IMPORTANT"
"280204221113053184"	"insideFDA"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Christmas of Scuderia Ferrari"	"MILDLY_IMPORTANT"
"280216370950598656"	"jorgepurafuria"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280227319006769152"	"ferrari_chileno"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280236239360241664"	"Mpazgaliana"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Other Videogames about Ferrari"	"UNIMPORTANT"
"280249036185927680"	"Encuentratucoch"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Fernando Alonso Performance & Recognition"	"MILDLY_IMPORTANT"
"280256560792473600"	"ummu97"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280270406038978560"	"marc_gene"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Christmas of Scuderia Ferrari"	"MILDLY_IMPORTANT"
"280270440004464640"	"perfectionvalet"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F599"	"MILDLY_IMPORTANT"
"280275888124346368"	"iam_haVoc"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"280276685063090176"	"perfectionvalet"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F40"	"MILDLY_IMPORTANT"
"280289854338789376"	"alo_oficial"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Ferrari Employees"	"MILDLY_IMPORTANT"
"280291260244316162"	"PatsAbs"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Colours"	"UNIMPORTANT"
"280304933666955264"	"BroomfieldLes"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280308490449330176"	"immanuel_grace"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280310101049495556"	"AskJeeeevs"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280310797324918784"	"RBBRulesBenitez"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"280323329905283072"	"imascorgan"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Acer Ferrari"	"MILDLY_IMPORTANT"
"280331672359165952"	"airtelF1"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) Review Season 2012"	"MILDLY_IMPORTANT"
"280339230503346177"	"vicdelicatessen"	"RL2013D01E022"	"RELATED"	"NEGATIVE"	"Low Opinión about Ferrari"	"MILDLY_IMPORTANT"
"280344346253987840"	"Gaboox93"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"280347015156727808"	"_kevin1804_"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280347740771328000"	"Chef_BoyarLee"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280349268424941568"	"Jules_Bianchi"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Christmas of Scuderia Ferrari"	"MILDLY_IMPORTANT"
"280353029755129857"	"abigail20041255"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280354222757797888"	"DawnsKiss"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Christmas of Scuderia Ferrari"	"MILDLY_IMPORTANT"
"280358905979211776"	"fizamerican"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Speed, Sound & Power"	"MILDLY_IMPORTANT"
"280379214828560385"	"komokos"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Visual Impact"	"MILDLY_IMPORTANT"
"280387536289927168"	"heycloud"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280388600187736064"	"MM__fan"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"280398886105923585"	"SonidoF1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"280398901373181952"	"kingnino__"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F458 Enzo Italia"	"MILDLY_IMPORTANT"
"280406020604444673"	"EduardoRoldanG"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"280409646336970752"	"SHOKRIAA_OHB"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280410122646331392"	"gtboard"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"280413473899421696"	"RhysLLywelynJam"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Favourites Cars & Brands"	"MILDLY_IMPORTANT"
"280414311820718080"	"Gra_Ferrari"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280414375670595584"	"noti_ligabbva"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"280414758434390018"	"Sexy_Cruda"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Colour Red Ferrari' (quote)"	"UNIMPORTANT"
"280426029783339008"	"camaquente"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280433291952259073"	"LoliMorbiducci"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"280436420940816386"	"shirzadi87_m"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F599"	"MILDLY_IMPORTANT"
"280438866215854080"	"fb_f1fansclub"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Christmas of Scuderia Ferrari"	"MILDLY_IMPORTANT"
"280442242601213953"	"AgusAI0"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280443568018030592"	"FangioGC"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Idea of Perfection"	"MILDLY_IMPORTANT"
"280447239732740097"	"ponteaprueba"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"F458 crashed in Mallorca"	"MILDLY_IMPORTANT"
"280447263208263680"	"cwt1965"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"(F1) History of Scuderia"	"MILDLY_IMPORTANT"
"280450664792997888"	"Dianitajcc"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280451118557970432"	"ReflexionDiario"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Grandma's saying' (quote)"	"UNIMPORTANT"
"280453558829191170"	"marijosa18"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Grandma's saying' (quote)"	"UNIMPORTANT"
"280455022658088960"	"MayorgaLesly"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Grandma's saying' (quote)"	"UNIMPORTANT"
"280457035919785984"	"LohdLippi"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280463826523152386"	"medinaDAM2"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280483720086040576"	"stephiemolyneux"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280506415448207360"	"Rolandetn0"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280510609785774081"	"lum0s_nox"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Perfection Qualifier"	"MILDLY_IMPORTANT"
"280513280785670144"	"_21Shumpstreet"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Want a Ferrari"	"MILDLY_IMPORTANT"
"280513533203066881"	"UKabulous"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280528884343136257"	"JimenaBm_"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Grandma's saying' (quote)"	"UNIMPORTANT"
"280535917591134208"	"Luucacciarelli"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280536027247038465"	"EdnaKemp1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Car Accessories"	"UNIMPORTANT"
"280540767691362304"	"jasonWSJ"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Speed, Sound & Power"	"MILDLY_IMPORTANT"
"280547704189378560"	"amitnimade"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) New Opportunity for Alonso in 2013"	"MILDLY_IMPORTANT"
"280549366186536960"	"ThatCantBeNunze"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Comparision with Other Brands"	"MILDLY_IMPORTANT"
"280570139563405312"	"DanielaBurgosV"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Grandma's saying' (quote)"	"UNIMPORTANT"
"280574019265257472"	"viricrisalida"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"'Grandma's saying' (quote)"	"UNIMPORTANT"
"280575605588783104"	"MotorPassion"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Charity Auctions"	"MILDLY_IMPORTANT"
"280583691112173568"	"F1Stars_spain"	"RL2013D01E022"	"RELATED"	"NEGATIVE"	"(F1) Review Season 2012"	"MILDLY_IMPORTANT"
"280618118164930560"	"richardwiggins"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Ferrari F288 GTO"	"MILDLY_IMPORTANT"
"280624594174488576"	"morecarz"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) Other Cars"	"MILDLY_IMPORTANT"
"280627300108742656"	"awwbeaunor"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280648455578345472"	"rpmgo"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(Model) New Enzo Succesor"	"MILDLY_IMPORTANT"
"280659989914337281"	"Distal_Libros"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Andrew Charman's Book about Ferrari History"	"UNIMPORTANT"
"280661139145248768"	"HGaladariMD"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"280667812501020672"	"onekade"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"Speed, Sound & Power"	"MILDLY_IMPORTANT"
"280672543470391296"	"fredy21"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
"280681028539019265"	"fa983"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280687815346491392"	"F1"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"(F1) Massa Hopes Best Results in 2013 "	"MILDLY_IMPORTANT"
"280698736903061504"	"GigiGomez2"	"RL2013D01E022"	"UNRELATED"	""	""	""
"280701433077178368"	"Tyler_Gang_"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Importance of Money"	"MILDLY_IMPORTANT"
"280705296580620288"	"KariGarduo"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"F458 crashed in Mallorca"	"MILDLY_IMPORTANT"
"280706169180401664"	"PSHACK803"	"RL2013D01E022"	"RELATED"	"NEUTRAL"	"The Monk who sold his Ferrari (Book)"	"UNIMPORTANT"
"280707166564909056"	"Traxiselbarbas"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Songs about Ferrari"	"UNIMPORTANT"
"280716713723584513"	"manjarround"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Badge"	"UNIMPORTANT"
"280722943984668672"	"Jalopnik"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Celebrities With Ferrari"	"MILDLY_IMPORTANT"
"280723646840975361"	"teresaa_28"	"RL2013D01E022"	"RELATED"	"POSITIVE"	"Ferrari Driving Experience"	"MILDLY_IMPORTANT"
