"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"268675567350595584"	"Hanna_Izzard"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"268740298031636481"	"motownmiami"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Authorized dealer"	"UNIMPORTANT"
"268741841556480000"	"UnitedZig"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LS 460"	"MILDLY_IMPORTANT"
"268748854432763904"	"Lexus_EU"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS"	"MILDLY_IMPORTANT"
"268785956209975298"	"KristieTheFate"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268793850892537856"	"RaeGUNNA_Win"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268798687302537217"	"iamjaybricks"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Named after a Lexus car"	"UNIMPORTANT"
"268800154931445761"	"ES_ChriSavage"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus coupe"	"UNIMPORTANT"
"268801404854996992"	"Hezeleo"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268831557689696256"	"findcarsin"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268843310993522689"	"OVo_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268846736892633088"	"aree_khari"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268853766546141184"	"PeytonBH15"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"268855578464485377"	"chrisratcliff"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"268856027276001280"	"LillieMayHam"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268857885331697664"	"pissedconsumer"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268861393485316096"	"_illuminauddi"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"268876214473719808"	"ToSlick36"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268888944169611266"	"_LokiG"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"268889338442567680"	"destinny_xoxo"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268891599159840770"	"ExecutiveAutoMO"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"268915240182378496"	"_AUSTINNNNNNN_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268931059155087361"	"itsRamel"	"RL2013D01E044"	"UNRELATED"	""	""	""
"268952321717858304"	"LegitLike_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269007781372239872"	"JackPatrick4"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Authorized dealer"	"UNIMPORTANT"
"269043596559273985"	"MAKE_OUT"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"269067772527525888"	"LexusDocs"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus car in a video game"	"UNIMPORTANT"
"269076573792112641"	"LoveLive_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269082414830215168"	"SlickRichNThick"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"269092574189469696"	"Jerry_Remy"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus commercial"	"MILDLY_IMPORTANT"
"269120427824148482"	"FuckOne_Time"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269138744316162048"	"agent13"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Authorized dealer"	"UNIMPORTANT"
"269144402436435968"	"__thugassxbxch"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269170109317255168"	"AmbitionRunDeep"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269170558116188160"	"PghVintageGP"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus LFA"	"MILDLY_IMPORTANT"
"269177201885343744"	"LexusofTulsa"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS"	"MILDLY_IMPORTANT"
"269182391166316544"	"LexusPembroke"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LF-LC"	"MILDLY_IMPORTANT"
"269186995614535680"	"BEccA_GOOD1"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269202736841625601"	"DatKIDmaxS"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269207262470496256"	"KeairaCarroll"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269207765782773760"	"thelovelykae"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"269215894352306176"	"LegendaryAutoAL"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"269217693700325376"	"BERNDOWN"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus LFA"	"MILDLY_IMPORTANT"
"269222097740513281"	"Shes_Handsome23"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269233548165275649"	"lyciaaa_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269235431441326080"	"JulissaMariex3"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269416095750959105"	"LaLaa_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269431926199296001"	"MeadeLexus"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS"	"MILDLY_IMPORTANT"
"269488452821716993"	"MARIELIN17"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"269525249454919681"	"MeezyDaGENERAL"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269546874954989569"	"Lovato4life_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"269564478788620288"	"DoinAOKSHEA"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269573817364533249"	"DanielCuadradoT"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA speed test"	"MILDLY_IMPORTANT"
"269575129242169346"	"DearOld_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269586809237958656"	"JDBW_TX"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Negative opinion of a Lexus owner"	"UNIMPORTANT"
"269590207655985153"	"prettyfly_xoxo"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"269596324213714945"	"MyLoves_MJs"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269600268746891264"	"Tfresher"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269602675258175488"	"KellyPecurto"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269603250922217472"	"_Cristina220"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269612709065154560"	"Rich920"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"White Lexus"	"UNIMPORTANT"
"269628576129773568"	"JasenDelgado"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"269629918315417600"	"MohitRaju"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS 250"	"MILDLY_IMPORTANT"
"269635530294190080"	"madeleine921bb"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS 250"	"MILDLY_IMPORTANT"
"269642332100513793"	"juancarlosfarah"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"269648700387766273"	"Flosoulee"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269670766625320960"	"MAI41451454"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS 300"	"MILDLY_IMPORTANT"
"269714743894347776"	"LexusClubUSA"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Recently bought Lexus"	"MILDLY_IMPORTANT"
"269760008831528960"	"Pumukisklei"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"269810508268441601"	"LexusOwnersClub"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus GS 430"	"MILDLY_IMPORTANT"
"269814861956018176"	"Smokedd_out"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269819689574756353"	"NeriumIntl"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus bonus"	"UNIMPORTANT"
"269828258529427458"	"motorpasion"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Premium hybrids comparative analysis"	"UNIMPORTANT"
"269847095182258176"	"sell_your_car"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"269860453939814400"	"Lexus_NShun"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269877751316615169"	"PeachMotorsGA"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS 250"	"MILDLY_IMPORTANT"
"269888084550762496"	"LUFFYxSsx"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LS 460"	"MILDLY_IMPORTANT"
"269893158157037569"	"_ChromePistolss"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"269948905607819264"	"BitchYouBasic"	"RL2013D01E044"	"UNRELATED"	""	""	""
"269962369722114049"	"erik_edwards9"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Sex in a Lexus"	"UNIMPORTANT"
"269975683709693952"	"JeremyClarkson"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Neutral reference to a Lexus car"	"UNIMPORTANT"
"269975822549516288"	"BradHempel"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"269979165430800384"	"belphi2000"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Negative reference to a Lexus car"	"MILDLY_IMPORTANT"
"270015873950040064"	"JulissaMariex3"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270024409362857986"	"iBeenLexuss"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270045087306756100"	"Lowe_ballislife"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270045648290713600"	"AlexusLuster"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270137152279556097"	"cars_wallpapers"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA"	"MILDLY_IMPORTANT"
"270155540083113986"	"thepunchyduck"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270170241131216897"	"jugheadprod"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270200747545735168"	"iBetUWntA_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270204705706237953"	"dedoja"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"270216668893040640"	"Toria_Said"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270224184062390272"	"J_rock27"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Negative reference to a Lexus car"	"MILDLY_IMPORTANT"
"270227556299591680"	"IAM_ACM"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270264474563383296"	"Rozayy_Babyyy"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270281356620206081"	"jezziwallz"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270287346669338624"	"xSuperman_7"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270289929769209856"	"justinrocket"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"270299962573733888"	"_Lelou"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270306249831219200"	"Jess_ssa"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Named after a Lexus car"	"UNIMPORTANT"
"270312293819105280"	"So_Call_me_Amy"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270322515316977665"	"JorgeToYou"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270520494850179072"	"Albertayqw"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"270527797158621184"	"SmileyAssMe"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270528204010315776"	"Elegant_Savage"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"White Lexus"	"UNIMPORTANT"
"270558299664039937"	"NeriumIntl"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus car bonus earners"	"UNIMPORTANT"
"270582948036759552"	"_OohLaaaaawd"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving a Lexus"	"UNIMPORTANT"
"270590506172547073"	"Lickidysplit6"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus truck"	"UNIMPORTANT"
"270590896276393984"	"lexusofportland"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus of Portland"	"UNIMPORTANT"
"270597267394809856"	"TmCraigMabbit__"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270616435393429504"	"rellz__"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Driving other people's Lexus"	"UNIMPORTANT"
"270617018376519680"	"_FreeSpiritxo"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270620310896771072"	"BetOLoja"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270637887790395392"	"KeysToThA_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270643847091060737"	"Forever_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270647406104809473"	"800kiacars"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Named after a Lexus car"	"UNIMPORTANT"
"270676330046185472"	"musicphd"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270682386616954880"	"Wet_My_Vickies"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270693196554711040"	"__JustJosh"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270696865358553088"	"LadyLiyah_DGAF"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270702608908439554"	"CarlosNoelR"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270714966401773568"	"PrettyDink"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270715923118309376"	"Carscoop"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus car involved in an accident"	"UNIMPORTANT"
"270716805063000064"	"UsedCarSavings"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"270725936062791680"	"Nate_Narcoti666"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270728381358809088"	"Alwaysflytris"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270740490322849792"	"JayChristine_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270743426310488064"	"gOT_chris_J"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270754396353228800"	"ItsNickBitchh"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270758187014184961"	"Terence_NoRocsi"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270780965335474176"	"DatNigKels"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270784421458759680"	"brittbrat_c11"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270785331622719488"	"_GiggleLifeUp"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270791639830781953"	"typicalprog"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"First Lexus sold in the US"	"UNIMPORTANT"
"270834128134492161"	"TorontoBizcaf"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"270863475696349185"	"BermansAutomoti"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"270871250568617984"	"Brittanylove37"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270887773374910464"	"Saudi_Gazette"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus distributors customer satisfaction"	"UNIMPORTANT"
"270897790178164736"	"DearOld_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270902130385240064"	"Rosalugo26"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Dominican politician drives a Lexus LX without a license plate"	"UNIMPORTANT"
"270902633726877696"	"Yhan_Ort"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Dominican politician drives a Lexus LX without a license plate"	"UNIMPORTANT"
"270933449941082112"	"CatchMeIfUCan_4"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270951564468961280"	"i_BlOW_lOUD"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Positive reference to Lexus"	"MILDLY_IMPORTANT"
"270951862264537089"	"Dereksmifz"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270952919203971072"	"HowMANY_lickss"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270991272767012864"	"Tyleen_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"270992710566023169"	"SherlzO_Oww"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270994342183858177"	"RiaAntoinette_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"270997227839832064"	"Ivette_Duarte"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271002722394832896"	"PhotoSaile"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271011412980158466"	"DotVisions"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271026814485397504"	"kaTEAnd_Sugaa"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271039649034665984"	"LoneWolffe"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Warning lights tutorial"	"UNIMPORTANT"
"271053785315553280"	"Mariah_lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271054784377802752"	"Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271061669122306048"	"JustUsDRU"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271062292303585280"	"LoUltimoRD"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Dominican politician drives a Lexus LX without a license plate"	"UNIMPORTANT"
"271072582697095168"	"Alwaysflytris"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271080065339633664"	"__MyNameBUZZIN"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus vs other luxury brands"	"MILDLY_IMPORTANT"
"271091746228801537"	"superman_pitts"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271104929190535168"	"madelaine911bba"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Car replacements/accesories"	"UNIMPORTANT"
"271123858084466688"	"aleeciaxx"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271124608860708865"	"LexusDocs"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"271132126651494400"	"MariRandall"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271132150202507265"	"Jon_Quirk"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"UK press launch for the new Lexus LX"	"MILDLY_IMPORTANT"
"271138099524952064"	"OakVII"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"271177071210921984"	"UAETopNews"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus IS"	"MILDLY_IMPORTANT"
"271186177044905984"	"I_AM_ST3PH_1"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus GS 350"	"MILDLY_IMPORTANT"
"271198286617116672"	"ToyotaPR"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"UK press launch for the new Lexus LX"	"MILDLY_IMPORTANT"
"271202698412556288"	"tayabkh6"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"New Lexus LS TS-650"	"MILDLY_IMPORTANT"
"271206736277434368"	"JennaWolfe"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"""December to Remember"" campaign"	"MILDLY_IMPORTANT"
"271224483619147778"	"EKnappkin"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Negative opinion of a Lexus owner"	"UNIMPORTANT"
"271246549844099073"	"josevfx"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Critique of materialism"	"UNIMPORTANT"
"271253927624847360"	"lillyphoto"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Black Friday"	"UNIMPORTANT"
"271259803853148160"	"_MenTioncHiNa"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271278224183554048"	"LexiSCARED"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271292779496349696"	"tiny1204"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271322240279252992"	"De_La_David"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus truck"	"UNIMPORTANT"
"271323654065897473"	"Tyleen_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271324115107975168"	"noellenguyenn"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271327550276521984"	"TncMotors"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"271329563525656577"	"FiveStarAutos"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"271330438088384513"	"AmazinqqAsia151"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271333615235907586"	"HollAtDOPENigga"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271335192285818881"	"sTREET_tUNED"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LF-LC"	"MILDLY_IMPORTANT"
"271350275007205376"	"lexusoftacoma"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Authorized dealer"	"UNIMPORTANT"
"271355727594012672"	"truhblesome"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271357791174811648"	"ivanred96"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus LFA speed test"	"MILDLY_IMPORTANT"
"271358055420162048"	"chelsea_sleep"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271368599917187073"	"LincolnNicole_"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"271370999071637506"	"SarahKarrolina"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Reference to Lexus in a rap song"	"UNIMPORTANT"
"271380000031248384"	"RachelleLeeann"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271393518268866560"	"WatchJeff"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus convertible"	"MILDLY_IMPORTANT"
"271417790722875392"	"MScorseZe"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Recently bought Lexus"	"MILDLY_IMPORTANT"
"271423536919355393"	"ImDayliciousS"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271428310028939264"	"shaunlemar_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271456621580939266"	"_BabyGotCakes_"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271458583168831488"	"ps_Lexus"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271458907468218368"	"amps_dw"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271461847662743552"	"crealoop"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS F"	"MILDLY_IMPORTANT"
"271471532327452673"	"JolieJomphe"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS F"	"MILDLY_IMPORTANT"
"271482164875493376"	"middtoyota"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus IS 250"	"MILDLY_IMPORTANT"
"271498311024914432"	"Jimmy_R_Ferrell"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271503564218716160"	"J_DUBB_20"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271595541115314176"	"BryanLuciianox9"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"271601207620018177"	"terbear8015"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271633755414855680"	"sell_your_car"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Used Lexus car"	"UNIMPORTANT"
"271675295805870081"	"LexusStoke"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271682182853062657"	"BlessedGODS_Son"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271688621122285569"	"theMINDof_jalen"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271704395878637569"	"____fredoBITCH"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271712566382821376"	"kristen_laurren"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Driving a Lexus"	"UNIMPORTANT"
"271723366744981504"	"SimTimko"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus club"	"MILDLY_IMPORTANT"
"271749367239671808"	"fishhunter44"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271758211466543104"	"Troy_Stats"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Lexus exclusiveness"	"UNIMPORTANT"
"271761002238967808"	"Skywarpgold"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271761631594287104"	"KLertora6"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271795395447898112"	"JonAcuff"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Lexus commercial"	"MILDLY_IMPORTANT"
"271797081621024768"	"SplashIn_MyFlow"	"RL2013D01E044"	"RELATED"	"NEGATIVE"	"Selling a Lexus"	"UNIMPORTANT"
"271824441057636354"	"coletwiford"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Positive reference to Lexus"	"MILDLY_IMPORTANT"
"271870184128663553"	"Ivette_Duarte"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271870372876529664"	"Ifckstwterslutz"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271871966741426176"	"awwwshuxxx"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Driving a Lexus"	"UNIMPORTANT"
"271915319042396160"	"Jessie_Brady93"	"RL2013D01E044"	"UNRELATED"	""	""	""
"271931051885096960"	"LexusOwnersClub"	"RL2013D01E044"	"RELATED"	"NEUTRAL"	"Lexus Owners Club"	"UNIMPORTANT"
"271954258952331265"	"mattblain"	"RL2013D01E044"	"RELATED"	"POSITIVE"	"Hybrid Lexus cars"	"MILDLY_IMPORTANT"
