"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"263118949187719168"	"jonathanellis"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263118982448558081"	"drgrist"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119051184820225"	"shushugah"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263119058243813376"	"briankecskemety"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263119091798257664"	"CMRenshaw"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263119196609712129"	"ditzkoff"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119205048676353"	"kirbygrapevine"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263119218285871104"	"TheStalwart"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263119221842653185"	"ToppDoggMrGig"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119407381872641"	"CoreyNYC"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119481881104385"	"beckygoodling"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119523828334592"	"julieg1315"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263119576731095040"	"lindsayballant"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263119624160284674"	"TheJoeyParker"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263119683945897984"	"andrebernal26"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119753235804161"	"coolindarcy"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263119753948844032"	"sivavaid"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263119846768783360"	"TidewaterTina"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119884551073796"	"ChaquitaBananaa"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263119934865960960"	"nickhossein"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263119995041619968"	"YasminSadie"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263119996773859328"	"morningmoneyben"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263119997784686592"	"Paomendezcace"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120044307931137"	"NeilHaskell"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120045499113472"	"pattiw23"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263120220577734656"	"ACleanKegSir"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263120285329399808"	"Kayyyx"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120322155397120"	"mygorgeousdemi"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263120337514938368"	"CatsPolitics"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263120349502267392"	"joshgroban"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263120374814871552"	"andrewmseaman"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263120400429506561"	"MarkusTarjamo"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120509967933441"	"DavidShuster"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263120597582766081"	"sheckyxero"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120803233677312"	"catch108stchs"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120882799632385"	"lovealways_liza"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263120899560067072"	"_kurvic_"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120925443096577"	"OperationLeakS"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263120984087883777"	"hrana"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263120985023213568"	"bananagabriela"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263121058960396288"	"sarahrosangela"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263121091214573569"	"MissTayBlaze"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263121113272442880"	"barackobiebers"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263121130242592770"	"naycampbellWALK"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263121167437668354"	"AnneV"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263121239315472384"	"papillonc"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263121322492710913"	"SeattleMamaDoc"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263121342503743490"	"JesseRodriguez"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263121612671422464"	"maggiepolitico"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263121653951770624"	"DonaldJTrumpJr"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263121818095857664"	"WXChic327"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263121956528865280"	"BreakingNewzman"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263122015223947264"	"drmadhu"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263122046991605760"	"TamerELG"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263122072622997504"	"evil_kool"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263122321601089536"	"JudahWorldChamp"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263122382619807744"	"BilldeBlasio"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263122443789545473"	"thecessa"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263122568251334657"	"YourAnonNews"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263122741169893377"	"AndrewHauptmann"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263122783519780865"	"HuffPostCanada"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263122879267344384"	"erinjudge"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263122944639774721"	"YourAnonNews"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263123156775104514"	"KikiRoman"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263123186055520256"	"PreemieBabies"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263123249607614465"	"rdevro"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263123311268081665"	"aaronmadrigal17"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263123349041975296"	"madbruff"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263123507137875968"	"WittRZ"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263123597420290049"	"heykim"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263123975478063104"	"Gothamist"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263124085146529792"	"WillieGeist"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263124159784177665"	"DavidShuster"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263124343100407808"	"fyeahMadPride"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263124498289659906"	"JKaluzaRealtor"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263124640858251264"	"Paige_Kate8fan"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263124674316222464"	"LindseyChrist"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263124734634520576"	"CarolineManzo"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263124927589269505"	"phorlabee"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263125074138259456"	"EKurpiewski"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263125089648791553"	"TanBitchez"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263125396688601088"	"TeamRunner4Life"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263125520051478528"	"quick13"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263125773332922368"	"andrewmseaman"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263125879574634497"	"implausibleblog"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263126137780174848"	"andersoncooper"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263126230533029888"	"LibertyFit"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263126245955489792"	"kathycacace"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263126255694671873"	"JoAnnNider"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263126347944185856"	"scarlsen20"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263126381523775489"	"_pableezy"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263126385692901376"	"TeDeumBlog"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Comments about NYU Hospital"	"UNIMPORTANT"
"263126440218861569"	"GirlsGoneChild"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263126553498632192"	"lissetti"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263126560318574594"	"RaniaKhalek"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263126826107404288"	"JoyFulSpirit777"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263126889026170881"	"chanhoar"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263127306707562496"	"nydailynews"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263127379432587265"	"KMBTweets"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"Comments about NYU Hospital"	"UNIMPORTANT"
"263127701269925888"	"mattyglesias"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263127795000016896"	"FullTimeSteph"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263127856140394496"	"MariaESalinas"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263127956581412864"	"heelsonthefield"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Jokes-Ironic comments: NYU Hospital"	"UNIMPORTANT"
"263128008922128385"	"ShanaJudd"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263128073891885057"	"Forbes"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263128122147348481"	"bkeesler"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263128352221696001"	"Slate"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263128445117157376"	"Mytopstory"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263128886559256576"	"scotthensley"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263129077773373441"	"cnnbrk"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263129141086416897"	"SophiaBush"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263129145242972161"	"newswatchcanada"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263129394518831104"	"AC360"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263129462730792961"	"nycarecs"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263129531429310465"	"X4EvaNaDayX"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263129626946191361"	"andrewzimmern"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263129627923476480"	"Rradiodh"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"NYU Students: terrorism class"	"UNIMPORTANT"
"263129737910706176"	"YourAnonNews"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263130003326238720"	"MichaelSkolnik"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263130282197139456"	"AntiLooter1026"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"NYU Students: terrorism class"	"UNIMPORTANT"
"263130447381417984"	"itstianax3"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263130508706332672"	"KaylaConnoy"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263130545037389825"	"TessaJackson"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263130626503360512"	"mmegankasper"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263130701581393920"	"MikeyPiff"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263130762163941376"	"ThisIsRobThomas"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263130864559472640"	"CNBC"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263131282047897602"	"LindseyChrist"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263131355058167808"	"Gawker"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263131579465998337"	"KLSouth"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263131607601389568"	"ppl2006"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263131716674260992"	"Livinglyfe4meh"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263131723636822017"	"Nickspiration"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263132110829809664"	"iDoIt_likeMikey"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263132157051027456"	"STEPHtacuular"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263132245135593472"	"aprilalej"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263132257387159552"	"Kiptyn"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263132671700512768"	"daniel_shak"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263133005885882368"	"ClaraJeffery"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263133214028230656"	"Zoodlemouse13"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263133327299584000"	"bihahanim"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263133332756393986"	"johncpiercy"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263133348254318592"	"msAutumnMarie"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"Comments about NYU Hospital"	"UNIMPORTANT"
"263133589242257408"	"RandyScottESPN"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263133889319555074"	"iWizz"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263134166151995392"	"ClanSewe"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263134616892882944"	"xavimenos"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Ironic comments: Goldman Sachs-NYU Hospital"	"UNIMPORTANT"
"263134640284512256"	"igabytwit"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263134647498719232"	"ebrown_photo"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263134663680327680"	"sarrible"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263134674149322753"	"Mick_Nutt"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263135080514473984"	"INPHASeDJ"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263135440826142720"	"BJHare"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263135647987023872"	"alastormspotter"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263135650931433472"	"CaniacMum"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263135740442062848"	"NewsBreaker"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263135867831476224"	"SaeeUSC17"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263135910131036160"	"fratrage"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263136240289853440"	"jasoncherkis"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263136672533852161"	"NlKKlMoore"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263136870781812736"	"mmmeegggaannn"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263137106333929472"	"queenbre_23"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263137118942015489"	"jaredclarke"	"RL2013D03E097"	"RELATED"	"NEGATIVE"	"Comments about NYU Hospital"	"UNIMPORTANT"
"263137337054208000"	"ahenshawisu"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
"263137496416792576"	"JSmashXoX17"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263137670170034176"	"amanda_outcalt"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263138435932487680"	"annoyingzhifang"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263138460272041985"	"BuzzFeedPol"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263138470497763330"	"ABC"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263138553373016064"	"lukegalloway"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Comments about NYU Hospital"	"UNIMPORTANT"
"263138691789242368"	"acerreto"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263139211895533569"	"CristinMcGrath"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"Comments about NYU Hospital"	"UNIMPORTANT"
"263139375477555200"	"RosemaryJacobs3"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263139425805037568"	"LerisZ"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263139798728994816"	"AlexArgila"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: praying for the patients"	"UNIMPORTANT"
"263140148710088704"	"ooph"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: evacuations"	"MILDLY_IMPORTANT"
"263140231098810368"	"danicastilla"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: ambulances evacuating patients"	"MILDLY_IMPORTANT"
"263140373721923585"	"itsmeBrinaG"	"RL2013D03E097"	"RELATED"	"NEUTRAL"	"NYU Hospital: backup power"	"MILDLY_IMPORTANT"
"263140390486544384"	"dschultz51"	"RL2013D03E097"	"RELATED"	"POSITIVE"	"NYU Hospital: nurses/doctors help patients"	"MILDLY_IMPORTANT"
