"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"276411632576524289"	"ChapisRincon"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"276414783815835649"	"SexenioNAY"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"276422542036697089"	"toluogunlesi"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276423663232905216"	"devintstewart"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276425366065799170"	"youngnorma78"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"276428708921868289"	"jl167"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard students to fight climate change"	"MILDLY_IMPORTANT"
"276429463900790784"	"ESReport"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"276434799068073984"	"Juli_Larruy"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276442675949998080"	"abdullahmak"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard articles"	"MILDLY_IMPORTANT"
"276446631195459585"	"stiffey"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"276458098997198848"	"Dommieeee_"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276484756328304641"	"hayleyirwin1"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard referencing  system"	"MILDLY_IMPORTANT"
"276486061847371777"	"PunditReview"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Interest free loan"	"MILDLY_IMPORTANT"
"276516220243677184"	"EliassMansour"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Jokes with Harvard"	"UNIMPORTANT"
"276526251655712769"	"xhukaitani"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Students want to study at Harvard"	"MILDLY_IMPORTANT"
"276526486519959552"	"alliharvardph"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276528479229591552"	"iShouldDoPorn"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Famous people  falsely graduated from Harvard"	"UNIMPORTANT"
"276532151816708098"	"billmckibben"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard said ""no"" to divesting"	"MILDLY_IMPORTANT"
"276537605657616384"	"vInsure"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Selling Harvard real estate"	"MILDLY_IMPORTANT"
"276544496865517568"	"IM_INF0"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"276561043394805760"	"sandiegoblessed"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"276562444309106688"	"QueenGeekKeri"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"276582303721996288"	"InjusticeFacts"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Donations to Harvard"	"MILDLY_IMPORTANT"
"276583986267041792"	"shoaibghumanch"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Donations to Harvard"	"MILDLY_IMPORTANT"
"276611723203584000"	"macschoen"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"276649441082101760"	"mjdub"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"276662142894239744"	"TheBustyweb"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Kinky sex comes to Harvard as Student Group"	"UNIMPORTANT"
"276676449669378049"	"VeenoHAMZ"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276680995586056192"	"Nachortiz74"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276707466568413184"	"PameDiMatteo"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard scholarships"	"MILDLY_IMPORTANT"
"276721207276077056"	"NetoZedillo"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Felipe Calderón Professor at Harvard"	"MILDLY_IMPORTANT"
"276732813334675456"	"JayZClassicBars"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"276733047632695298"	"godsguy12"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Whither Goes Free Speech at Harvard"	"MILDLY_IMPORTANT"
"276735350276231168"	"azaroth42"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276741721440788480"	"Finishboard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"276745718616686592"	"NeoLove1"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276747090170871808"	"LoriMartinek"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276764702053367810"	"_zhusky"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276767365411246080"	"MalBlum"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276768216859156481"	"nwanerichris"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard livestream sessions"	"MILDLY_IMPORTANT"
"276770007814381568"	"ogracia"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276778337727299585"	"MassBible"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276778378940514304"	"SoFukingTrue"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Hogwarts and Harvard Joke"	"UNIMPORTANT"
"276782191751610368"	"harvardcrimson"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"276791230988427264"	"ohhmylesley"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276792226464530432"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard podcasts"	"MILDLY_IMPORTANT"
"276815901897146368"	"box_eyes"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"I hate Harvard, they are affecting my neighborhood"	"MILDLY_IMPORTANT"
"276823485198774272"	"steveo1213"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Former Harvard staff"	"UNIMPORTANT"
"276824026280779776"	"BobbyNickelback"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard rejection letters"	"UNIMPORTANT"
"276835699024621568"	"Jason_Reads"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"276851889046450176"	"zpallis94"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"276853364799705088"	"TheSwiftEssence"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276853604495814658"	"xoxoSherbiexoxo"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard referencing  system"	"MILDLY_IMPORTANT"
"276856377266290689"	"NSF"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276869085676068864"	"LittleZollie"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276873762337603586"	"Alexaaaaah"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Jokes with Harvard"	"UNIMPORTANT"
"276877549764763648"	"simonsofine"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"276898720933617664"	"mikandynothem"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"276901046285111296"	"OomPAULOmpa"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276901834805899265"	"andrewlook"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"276903514150670337"	"Mahgan11"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"276905991369527296"	"HarvardandStone"	"RL2013D03E086"	"UNRELATED"	""	""	""
"276917211132723200"	"HarvardNewsi"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"276917524208160768"	"juliakwrightt"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Negative comments about Harvard"	"UNIMPORTANT"
"276918449127710721"	"ruidisimo"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"276931823701999617"	"ahc"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Economics Department """"Call me maybe"""""	"UNIMPORTANT"
"276938744697864192"	"wonnuhgageoo83"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"276943861740367872"	"marathonmax1"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Majoring in at Harvard"	"UNIMPORTANT"
"276945220690649088"	"eqaoo3pete"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"276949712765067265"	"mnsherwin"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"276984550654111744"	"mirkolorenz"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"276993430016626688"	"nekytfdrnk"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277012387452829696"	"diane1859"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Economics Department """"Call me maybe"""""	"UNIMPORTANT"
"277021959664046080"	"ChisomChinwo__"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Accepted to Harvard"	"MILDLY_IMPORTANT"
"277071767019864064"	"TheRealLeem"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard graduates"	"UNIMPORTANT"
"277075504157315072"	"Exerfuel"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard articles"	"MILDLY_IMPORTANT"
"277083775328997376"	"chrisdavey1"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277087059473207296"	"WhysGuys"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277090901539577856"	"JessicaLHodge"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277101942671560704"	"BryantAvey"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277104568880476161"	"wfrick"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277117967299387393"	"BeatVegas"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277127233724899329"	"RSP_Museum"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Museums"	"MILDLY_IMPORTANT"
"277127412842643456"	"TwtByBalthazar"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277136858432040960"	"misixanalytics"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard sports"	"MILDLY_IMPORTANT"
"277150967634481152"	"ezraklein"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Economics Department """"Call me maybe"""""	"UNIMPORTANT"
"277153115541737472"	"adjordan"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Economics Department """"Call me maybe"""""	"UNIMPORTANT"
"277157527962132480"	"jycoast2"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"277160112857174016"	"HarvardHlthBks"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Articles and studies of Harvard Staff "	"MILDLY_IMPORTANT"
"277162730870407169"	"rortybomb"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277164943781023744"	"ToGovern"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Articles and studies of Harvard Staff "	"MILDLY_IMPORTANT"
"277173877325565953"	"hblodget"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277173878911029249"	"businessinsider"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277180395324321792"	"burns1092"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277181963998199808"	"SteveJackson26"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277187252994580480"	"electric_supply"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard research"	"MILDLY_IMPORTANT"
"277187714087022594"	"KChenoweth"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277191357930545152"	"debcha"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277192126419312640"	"KBAndersen"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277197210259689472"	"InvasiveNotes"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard research"	"MILDLY_IMPORTANT"
"277200477651886080"	"kevconnorsespn"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277200997745569794"	"BK_Roche"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277201308098908160"	"drjteacher"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard  Paying Tuition to a Giant Hedge Fund"	"MILDLY_IMPORTANT"
"277202235048472576"	"DIANA_INFO7"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"277202248734498816"	"Toure"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"277205458115244034"	"Toure"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"277206832022437888"	"uconncrazy"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277207670849675264"	"SavannahHorn1"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Hogwarts and Harvard Joke"	"UNIMPORTANT"
"277211772891590656"	"THCSports"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277211823210631168"	"KaylaMarie2689"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"277216034304438272"	"HarvardWHockey"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277216076926947328"	"KChenoweth"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Famous people visiting Harvard"	"UNIMPORTANT"
"277222198366834688"	"MickeyAtwal"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277225572164304896"	"cylsrecords"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277226952086130688"	"JoshSeguin24"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277228413767528448"	"hartfordcourant"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard sports"	"MILDLY_IMPORTANT"
"277228654986162176"	"JeremyPond"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277230050506584064"	"ESPNAndyKatz"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277232408892420096"	"PCFriars_Scores"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277232870253264897"	"DoucheBWilson"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277242111080923136"	"betty_five"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Professors"	"MILDLY_IMPORTANT"
"277251810190848001"	"Bidenshairplugs"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Comments on Obama´s Harvard  law studies"	"UNIMPORTANT"
"277252495376539648"	"LosTBoY601"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"277262737883672576"	"JustmeNadinePar"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277267913671581696"	"CollegeCricketU"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277271474623111168"	"richarddjordan"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard  Paying Tuition to a Giant Hedge Fund"	"MILDLY_IMPORTANT"
"277272196030808064"	"yoyobaba"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277273483686326272"	"Ryne_Horde"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Former Harvard staff"	"UNIMPORTANT"
"277274796864204800"	"cernoblog"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277276495188213760"	"ChristaMySistaa"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"277333629858897920"	"UberFacts"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"277342383530725376"	"Einzelganger92"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"277370699503505408"	"whereisdaz"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277372054045618177"	"VTR_73"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Hogwarts and Harvard Joke"	"UNIMPORTANT"
"277394896191647744"	"IamMrDee"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"277402366268018689"	"scxcbigpappa"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277409580487671808"	"lyka__"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"277415037247844352"	"SocialControl"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"High wages of Harvard´s top 5 endowment managers"	"ALERT"
"277418101203668992"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard online courses"	"MILDLY_IMPORTANT"
"277424883066081280"	"halpal111"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard clothing"	"UNIMPORTANT"
"277432078721765377"	"123sarahoconnor"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"277434910023753729"	"GlobeWasserman"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277440383456247809"	"jaypsyd"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s Directors"	"MILDLY_IMPORTANT"
"277440812789424128"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard research"	"MILDLY_IMPORTANT"
"277442090508644352"	"abisilico"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277450927919747073"	"ingesyta"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277461627572469760"	"rexpham"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard´s facilities"	"MILDLY_IMPORTANT"
"277464131592921088"	"JEscateT"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277466648166940672"	"AmericanCricket"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277470920598241280"	"WolfPacTX"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277472805401030657"	"TimothyNoah1"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Articles and studies of Harvard Staff "	"MILDLY_IMPORTANT"
"277472851542568960"	"Nemetuit"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard courses"	"MILDLY_IMPORTANT"
"277478681637687297"	"TheRonald"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Books about Harvard"	"MILDLY_IMPORTANT"
"277479419805851648"	"hfdincidents"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277501284741939200"	"St_Romy_"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277501395559649280"	"womenincs"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Interviews to Harvard professors"	"MILDLY_IMPORTANT"
"277525228391890944"	"hockey_east"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard sports"	"MILDLY_IMPORTANT"
"277525666214330369"	"YinzcamPriya"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Economics Department """"Call me maybe"""""	"UNIMPORTANT"
"277568428917792769"	"asillly"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Students want to study at Harvard"	"MILDLY_IMPORTANT"
"277597967622488064"	"thehilker"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277598097666895872"	"hishair"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277614719697813504"	"salomonser"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Mexican President Will work at Harvard"	"MILDLY_IMPORTANT"
"277621452520427520"	"GregWHoward"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard´s Publications"	"MILDLY_IMPORTANT"
"277633367544049664"	"MedinaJuanDavid"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard false studies"	"UNIMPORTANT"
"277643459073044480"	"_MonicaOfficial"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277682847760912385"	"budi2727"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"I am at a Harvard building"	"UNIMPORTANT"
"277683774697897985"	"matthewbell2110"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard referencing  system"	"MILDLY_IMPORTANT"
"277744168472813568"	"Gjobsrecruit"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277783058059497472"	"ceogroupsystems"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277785230721564672"	"SrAnton88"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277790091911512065"	"MarinaTellMe"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"277793380270997504"	"HarvardCorpGov"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard forums"	"MILDLY_IMPORTANT"
"277799716052422656"	"BostonTweet"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277803790525136896"	"FrankGarrott"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Travelling to Harvard"	"UNIMPORTANT"
"277807217871294464"	"scandalwomen"	"RL2013D03E086"	"UNRELATED"	""	""	""
"277834559943491585"	"johnwmleek"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard online courses"	"MILDLY_IMPORTANT"
"277841941901737984"	"demetriobutter"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Let´s deny Felipe Calderon´s employment at Harvard"	"ALERT"
"277848711525179392"	"TanikaTan"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Harvard referencing  system"	"MILDLY_IMPORTANT"
"277859774324940800"	"Jeshuspalacio"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277870926035558400"	"brainpicker"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277874569019273216"	"jeffjarvis"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard studies"	"MILDLY_IMPORTANT"
"277877371212804096"	"CiaoBella_01"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"277879706068602880"	"scottstirrett"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Online courses of other Universitys like Harvard has"	"UNIMPORTANT"
"277879745180487683"	"PeterChristian"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Famous people and Harvard"	"UNIMPORTANT"
"277881003442323457"	"oollong"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277887604257607681"	"Georgetown"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Online courses of other Universitys like Harvard has"	"UNIMPORTANT"
"277910900478988289"	"BabsSegal"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277920794833731585"	"HectorCastilloJ"	"RL2013D03E086"	"RELATED"	"NEGATIVE"	"Felipe Calderón Professor at Harvard"	"MILDLY_IMPORTANT"
"277924490011348993"	"GuillermoJGarci"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Photos of Harvard"	"UNIMPORTANT"
"277934489672495104"	"Harvard"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"277935579730178048"	"DDsD"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277939677573550082"	"JMacTheDream"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Harvard alumni"	"UNIMPORTANT"
"277940491268546560"	"pearce_jordan"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard Business Review Publications"	"MILDLY_IMPORTANT"
"277940752166842368"	"JayZClassicBars"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Song lyrics with Harvard"	"UNIMPORTANT"
"277940930386997249"	"washingtonweek"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Public Acts, conferences at Harvard"	"UNIMPORTANT"
"277954672227151872"	"cloverjones76"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Harvard graduates"	"UNIMPORTANT"
"277955905339928576"	"IndiraGR"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Students want to study at Harvard"	"MILDLY_IMPORTANT"
"277971780763787264"	"IVcelebic"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Students want to study at Harvard"	"MILDLY_IMPORTANT"
"277975253676879873"	"_OMG_dominique"	"RL2013D03E086"	"RELATED"	"POSITIVE"	"Comments denoting Harvard prestige"	"UNIMPORTANT"
"277977107542441986"	"RowdieKay"	"RL2013D03E086"	"RELATED"	"NEUTRAL"	"Dreaming with Harvard"	"UNIMPORTANT"
