"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"283628818953031682"	"ADVShare"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Foundations"	"MILDLY_IMPORTANT"
"283629930414223360"	"LadyGaGa_Stream"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Collaborations"	"MILDLY_IMPORTANT"
"283632168826179584"	"MariaGagaloo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Alejandro"" song"	"MILDLY_IMPORTANT"
"283634174282321920"	"AMENPENlS"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283634859002458112"	"ARTPOPGOD"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"283636649689247744"	"sofi_covergirl"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283637383692447745"	"MsNat06F"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283639266943320064"	"iAna_FCB"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283644639850950656"	"matsumaku"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Covers from fans"	"UNIMPORTANT"
"283645383568146432"	"BrauBarbMonsta"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283645596148056064"	"lucysandivilla"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283645675869196288"	"NaomiMCortes"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283646980272574464"	"EdgarMirabal"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283647047402414081"	"LaissezScare"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283647236116738048"	"GagaLadt"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283648133706166272"	"MeganLindell"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283650549625262080"	"nikkicarrollxo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283651324774600704"	"LegacyBieber"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"283652697129881600"	"Conoreggy"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283654282572611585"	"Mother_Monster0"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283655952052408320"	"iHonorKidrauhl"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Comparisons"	"MILDLY_IMPORTANT"
"283655971379769345"	"ladygagaloo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283656503758561280"	"KingLovato"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283656832168382464"	"sheilaxbelieber"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"283658464297906178"	"MisterBroRo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283659642872164352"	"TheMusicfly"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"DVD's"	"MILDLY_IMPORTANT"
"283660586603134977"	"angelamrn"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"283661077319921664"	"THHEEPPAARRTTY"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Official merchandising"	"MILDLY_IMPORTANT"
"283664118198710272"	"GagaArgentinaLY"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283668694192754689"	"LaisaCustodioS"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Covers from fans"	"UNIMPORTANT"
"283668956747812864"	"ImliveforGaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283669495300644864"	"BroscaruElena"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"283669751144787969"	"Kenji_Flight"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283671160435122176"	"Azuraccessories"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283673437082353664"	"biebasummer"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283679544857202689"	"Gangsta_Gossip"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"283682015302262786"	"justlaurr"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Lotion"	"UNIMPORTANT"
"283682237608759297"	"J3ss0"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283683379134726144"	"Nitritox"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"283693302182735872"	"D_J_MUSIC"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Yoü and I"" song"	"MILDLY_IMPORTANT"
"283695022367449089"	"DaBiebsSupport"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"283695248310431744"	"EmmaFitzgerald_"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"283698699522158592"	"OscarOnlyGaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Funny comments"	"UNIMPORTANT"
"283698708623794177"	"hausofgiselle"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283702108937666560"	"gaga_goddess"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Polls"	"MILDLY_IMPORTANT"
"283702261195096065"	"InfoCifras"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Video games"	"MILDLY_IMPORTANT"
"283702604557606912"	"Peru1DInfection"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283708317765873664"	"Laura_Lous"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283709144060551168"	"ThaaiissGG"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Alejandro"" song"	"MILDLY_IMPORTANT"
"283713382966771712"	"thatchickveets"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"283717834641649664"	"CelebsOnTheSpot"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283718678917296129"	"JayRowland13"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"283719748016033792"	"CarlyRaeBieber"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283719798909718528"	"InsertCoinss"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283719889867399168"	"_harrietlancy"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Alejandro"" song"	"MILDLY_IMPORTANT"
"283720036676407296"	"terselubungblog"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"283722824668020737"	"sebascuitiva"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"283726860804833280"	"AnaysMalik"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283734465082171392"	"Pastelito98"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283737438847905792"	"whatsupvale"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283741368722010113"	"BieberHoodie"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"283743004672544768"	"beautybarbie071"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Nothng else I can say"" song"	"MILDLY_IMPORTANT"
"283744116163104768"	"Lady_gagafans11"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283748557939412992"	"mariobullon"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283749702959235072"	"HardcoreShot"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283755912030732289"	"EspectaculosMX"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"283757324034797568"	"BrookeMcghee13"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283759161148321792"	"WavPin"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283761379922558976"	"LauraaBarroso"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283765974187008002"	"GoodbyePepe"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"283769704940716032"	"Yogapermana97"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283770758403088385"	"TogadotCo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Clothing"	"UNIMPORTANT"
"283771400106418177"	"mrscrapyrd"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"283774204330000384"	"SiNoLoSabias"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Video games"	"MILDLY_IMPORTANT"
"283775342756384768"	"gabbiebieber21"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283776638808899584"	"LemuelCr"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283776890454544384"	"CoolCatCiara"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Lotion"	"UNIMPORTANT"
"283777695777693696"	"clauferrioli"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"""Alejandro"" song"	"MILDLY_IMPORTANT"
"283779499324227584"	"Dimeiova"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283780427553062913"	"reelmadhouse"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283783077396889600"	"LeaNoticias"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"283783882350919682"	"HoldMeAndLoveMe"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283788068291502081"	"TeAmoLadyGagaMo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Official merchandising"	"MILDLY_IMPORTANT"
"283793618190336000"	"ladygagaloo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Awards"	"MILDLY_IMPORTANT"
"283794324368539648"	"RetweetTheSongs"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Born this way"" song"	"MILDLY_IMPORTANT"
"283803583026180097"	"LadyGaGa___News"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283809060757835776"	"Scoop_With_Raya"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"283810914631815168"	"dimas_gaga"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283812445552787457"	"JoeGThorne"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283822864241655810"	"itsbiebsy"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Funny comments"	"UNIMPORTANT"
"283824990724431872"	"XBoxDocs"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Video games"	"MILDLY_IMPORTANT"
"283826232246812672"	"KellyPeraza"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Quotations"	"UNIMPORTANT"
"283828111315988481"	"SalmaCari"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283831804723609600"	"rabbitwithhorns"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"283833438069477376"	"mernakelada"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"283843554739118081"	"ZombehDoll"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283853553934692354"	"diesonne08"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Official merchandising"	"MILDLY_IMPORTANT"
"283858704552562689"	"muhamad_n"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Just dance"" song"	"MILDLY_IMPORTANT"
"283858872320532480"	"LadyGRegine"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283862483628859393"	"rusk111"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283869603191472128"	"NME"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283878876617269249"	"MTVUK"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283882712736083968"	"brianelmer_"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Just dance"" song"	"MILDLY_IMPORTANT"
"283883572580974592"	"monsterjonte"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"283889104855371776"	"TopTwit_News"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283889469751447552"	"GagaAllAround"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Rivalry"	"MILDLY_IMPORTANT"
"283900102337257472"	"_JayFiasco_"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"283904401473687552"	"URadioIreland"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283905626223030274"	"Lady_gagafans11"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283905630417350656"	"celebritytop1"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283907362685849601"	"LadyGagasSoul"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Comparisons"	"MILDLY_IMPORTANT"
"283911858182844418"	"GagaRobotic"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"283916363628703744"	"discoscepter"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283917960458936320"	"DaniiLoveYou96"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"283919962370879489"	"EcstasySnail"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283921166144516096"	"WTKforever"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Nice comments from fans"	"UNIMPORTANT"
"283921572983619585"	"lizburnsx"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Bad comments"	"MILDLY_IMPORTANT"
"283923171927801856"	"tobeymonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283923267474042880"	"amandastredwick"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283923406548766720"	"LadyGagaGrammys"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Nice comments from fans"	"UNIMPORTANT"
"283923630944047104"	"iPawsUpSandra"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283923978106568705"	"BrunoIsMyBaby"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283924564453490688"	"Monsterloving"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"283927713448857601"	"ScayerF"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283927948313100288"	"milaju"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283927990272942080"	"angelineooi"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283929126899941376"	"Juanca_saez"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283929441497927680"	"sarahcarlson85"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283929995829710848"	"katrinadenise_"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283930058035453954"	"woollyhood"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""Fashion"" song"	"MILDLY_IMPORTANT"
"283931068875276289"	"xxMelissa_1D"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Presence on twitter"	"MILDLY_IMPORTANT"
"283931879172894720"	"GagaBestMother"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283932012606287872"	"MelCarrasco2618"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283932067136417793"	"jennm1976"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"283932381700837376"	"ffoxylady1"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283932926972919811"	"eternity13"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283935179276435457"	"Flawlessious_"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283935712204713984"	"hausofoctavio"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283937653924167681"	"Maxxfernandez"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"DVD's"	"MILDLY_IMPORTANT"
"283941265249288192"	"ynomee"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283941877592498176"	"josemabernal"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283944067006595072"	"Ecosystem2011"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283949192475447296"	"09h53"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283950551408975872"	"Arg_Noticias"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283950830367948800"	"QuoteHive"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"283951260254760960"	"nooticia"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283954992098971648"	"C5Noficial"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283955366495150080"	"discoscepter"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283955488121581568"	"jimwdouglas"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283955910215360514"	"RollingStone"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283955991438032897"	"GagaAllAround"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Funny comments"	"UNIMPORTANT"
"283955999801503744"	"webfashionnews"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283957073568473089"	"lulasali"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Rivalry"	"MILDLY_IMPORTANT"
"283957697911607296"	"RadioTKM"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283958512202182657"	"aureus_gigas"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Polls"	"MILDLY_IMPORTANT"
"283960086089576449"	"HisVegasGirI"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"283961628196737024"	"vanguardngrnews"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"283962626814402561"	"blackforest0401"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Polls"	"MILDLY_IMPORTANT"
"283963121763241984"	"KenzoMX"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283963549548679168"	"martinabere"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"283965915173900291"	"EdelmiraWillia1"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283969430000660482"	"SiennaSigil"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283970327564939264"	"GaiaWellness"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Gossip"	"MILDLY_IMPORTANT"
"283970938469507072"	"hauslabs"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Gossip"	"MILDLY_IMPORTANT"
"283971023802621952"	"ab_mjackson"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"283972739285528576"	"estamosdelachin"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283976739212914688"	"ElNacionalWeb"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283978745512087552"	"mb_Light"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Charity"	"UNIMPORTANT"
"283980674921275392"	"ojocriticoVZLA"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283981067143237632"	"LadyGaganewsmxc"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283982079992135680"	"lajornadaonline"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283982091136409601"	"LadyGaganewsmxc"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Tours"	"MILDLY_IMPORTANT"
"283982450697310208"	"uburfacts"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283982964994482177"	"PabloRamiirez1"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"""So happy I could die"" song"	"MILDLY_IMPORTANT"
"283985825509822464"	"OlloSim"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"283986731471085569"	"FemminaForte"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283990210432339968"	"ladygagaloo"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Photos"	"UNIMPORTANT"
"283992536987615232"	"2Chvinz"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283993551413583872"	"JesusLovatoo"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"283998064497266689"	"JasonGermanotta"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"283999649960972288"	"gaga_irene"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"283999805217320961"	"justdebora_"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"283999806345576451"	"HAUS_OF_TAGA"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"284000413294936065"	"__HausOfARTPOP"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"284002851359956993"	"GagaMediaDotNet"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"284003600991133700"	"allstillablur"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284012599044083713"	"1Directonnnnn"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284014128689979392"	"UniqueValenGift"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"284014392910176256"	"KareneJoyMendoz"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"284014975721295872"	"LadyGagaVzla"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"284017017638486017"	"TomyKMonster"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"284017400226140160"	"DeniSantii"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"284021720367656961"	"AaronDeNaranja"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Gossip"	"MILDLY_IMPORTANT"
"284022051721838592"	"Barbie_ILL_NANA"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"284023452799746049"	"maluyhector"	"RL2013D04E166"	"RELATED"	"NEGATIVE"	"Gossip"	"MILDLY_IMPORTANT"
"284029198820077568"	"Salute_Me1920"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Funny comments"	"UNIMPORTANT"
"284031648176168960"	"JelenaNewsSpain"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"Gossip"	"MILDLY_IMPORTANT"
"284033355387908096"	"celebsensor"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Documentary"	"UNIMPORTANT"
"284034968424947712"	"AlwaysJonasBro"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Quotations"	"UNIMPORTANT"
"284035883429163008"	"bygagalive"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"284036214917591040"	"FreddySilveira"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"Nice comments from fans"	"UNIMPORTANT"
"284038115918757888"	"AlfOlea"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"284039479071760386"	"tatumcfly83"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"284039592280211456"	"Patotamborenea"	"RL2013D04E166"	"RELATED"	"POSITIVE"	"New album: Artpop"	"MILDLY_IMPORTANT"
"284040346093096960"	"TheCyrusNotas"	"RL2013D04E166"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
