"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"279273474629959680"	"oxcastlequarter"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279285180953395200"	"SeanKimYongWan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279286393098883073"	"acmrs_org"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279286908985671680"	"Salesblitzz"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279287855904333824"	"danniellasch"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279288116966211584"	"lord_3rdEy3"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"279290411254685696"	"AsianProdigy94"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279292625817837568"	"ChandraLee"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279293871534526464"	"theChargerOnln"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279303795270361089"	"KaylePasterz"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279308031492243456"	"tompy575"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279318068465897472"	"LiendoJr"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279322413785829376"	"pambhandal"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279327665041862656"	"UrsulaOtway"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279328944300388352"	"doesitsay"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279330861118271488"	"KellyLCasey"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279333558038974464"	"courtneytyler04"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279335269302407168"	"Nova_726"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279338427630092289"	"dalli1988"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279339928322715651"	"StarJonesEsq"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Well-known personalities studied at Oxford University"	"MILDLY_IMPORTANT"
"279340302483980288"	"jessmayburrows"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279341206960472065"	"s3thoddy"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279342013743255553"	"DavinaPurple"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279342630339497985"	"EastsFan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279344932039294976"	"JudahWorldChamp"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"279352075899514880"	"RowingNewsOrg"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Boat race"	"MILDLY_IMPORTANT"
"279353606820483072"	"lakela_13"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279354177229037568"	"changejobcom"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279355959829200897"	"James_Ellis1979"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	" Petitioning University of Oxford to stop racially excluding black academics from equal job opportunities"	"ALERT"
"279356098228666368"	"quinn_mick20"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279356388461920257"	"DilligafOxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279357693834174464"	"MichaelTiyce"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279364121936408577"	"neilfawcett"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279365757706592256"	"OmgWhatTheFalk"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279368199915573248"	"MaddieKirker"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279368358183456768"	"94charlottem"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279371554243100673"	"TaliNaomi_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279372992889356288"	"KatieeRodwell"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279374616508649472"	"LisaLThompson"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Well-known personalities studied at Oxford University"	"MILDLY_IMPORTANT"
"279376260235411456"	"josiemckane"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279379070448455680"	"magarika"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"279382760517410816"	"peterflom"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Well-known personalities studied at Oxford University"	"MILDLY_IMPORTANT"
"279384812442226688"	"ScottyB330"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279385426177957888"	"DJ_NO_khaled"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279397219180888064"	"Cole_Schott"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279401723863379968"	"AlastairMorgan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279405171572871169"	"BroookeWaltonn"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279407105159593984"	"zebriod"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279409118442307585"	"GriffinVanLear"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279415854477742080"	"Pete_Cee"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279418060685836289"	"FranMorfino"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279425727869382657"	"AlexaCaputo"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"279434716275437568"	"Tdutz_7"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279438403077013504"	"SVCorporateDays"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279443167793782784"	"djoneson"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"279452198142877696"	"_BougieB_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279476063707488256"	"Gharghasht"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279497010057474048"	"RedSquirrelWine"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279601655731875840"	"RobWenzel"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"279669743802269696"	"ArchiveAtBBC"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279703995579236352"	"bridgetsharnick"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279723040307281920"	"Groeneinkt"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Sharing Oxford University Press publications"	"UNIMPORTANT"
"279724794323300352"	"meganhitchman1"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279728560808280064"	"Sam_Muses"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279740703339339776"	"AdquisitioUSA"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279740783039504386"	"AdquisitioUSA"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279744968917127169"	"SBRadachi"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"279751512060723200"	"ohheynicoleyy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279763247702360064"	"rugg_life"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Conferences/ lectures/ showings/ papers at University of Oxford"	"MILDLY_IMPORTANT"
"279767496528117763"	"one_kissJJ"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279771560842252289"	"BicoleNarnes"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279783644619501568"	"jackabraham30"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279789818647568384"	"vihibygo"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279795673874960384"	"niclake"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford comma"	"UNIMPORTANT"
"279799712998109184"	"abbbbyclaaaark_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279818142769889280"	"ChessboardMan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279819262657437696"	"2cheapdrug"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279822114784165889"	"officedeporg"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Sharing Oxford University Press publications"	"UNIMPORTANT"
"279831501611335681"	"Fabiolayp13"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279835498799824897"	"blunekod"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279841672815329280"	"narenhooson"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279863248315097088"	"TrafficNSW"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279864535966416896"	"drspacejunk"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279864544363442176"	"samiball92"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279889219458039808"	"tylerm48"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279893728301297665"	"Oxford_News"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279897234768793600"	"Stellajl6"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279906671927640064"	"Huckins_Liam"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279911864467599360"	"colin_pyke"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279912149705437184"	"Cryptic_Kira"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279913559004151808"	"mbajobs_health"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279916861024505857"	"jburgess_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279920378921512961"	"Paulsquires62"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279921444782223360"	"Olemiss_Facts"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279921574289743872"	"elystanroberts"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"279929589596299264"	"DJ_OllieEast"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279940859724701696"	"LuciaPaps"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279941358813343745"	"MissSophieH"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279946227339116544"	"martinlarbey"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279947381838077954"	"LewisChandler"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279951547088121856"	"OWC_Oxford"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Sharing Oxford University Press publications"	"UNIMPORTANT"
"279951832002985986"	"MShepheard"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279954252112203777"	"OUFClive"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279966693181243393"	"OxfordMailOUFC"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279967925572603904"	"GlendaAllaway"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279970437952307202"	"Crispe_rez"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279976129601880064"	"SallyAxox"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279980932071559169"	"piaadistrict3"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279985923301703680"	"esFlanaxUSA"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279989211652825088"	"marcusrussell3"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"279991263573467137"	"ThorntonChloe"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279991732429533184"	"patriciakarik"	"RL2013D03E124"	"UNRELATED"	""	""	""
"279994932662501377"	"GeekLDN"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280004434472345601"	"x_Jen_xx"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280004915156381697"	"wizzzzzzzzle"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280006139863777281"	"DannWorth"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280007033225359360"	"allliciiaa"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280010313208823809"	"johnnyhphoto"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280010350928216064"	"karolinaszamra"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280013895127670784"	"LJohnson_Star"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280014016762499074"	"matame"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280018977663635456"	"jfranklin0820"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280020092081799168"	"attringtone"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280020148847538176"	"AimeeCorry"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280029300823056384"	"FangirlerinErin"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280030160638599168"	"DaltonHeath21"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280030282256625664"	"FangirlerinErin"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280035432857743360"	"supermelbmx"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280037151654170625"	"sarah_katelyn11"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280044454826614786"	"chanelly123456"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280048017778827264"	"MiamiOfBrohio"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280054252720766976"	"Stephanierosss"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280057721850564611"	"eva_ophelia"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280058023387463680"	"emilygbody"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280058301000060931"	"GabbyMorse"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280059927593107456"	"Quez_G"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280061974426046464"	"Faith_Iris13"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280063421477711872"	"Preston1179"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280069289279647744"	"helenfieldtog"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280071264800997376"	"EastLondonBrass"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280073793978912768"	"BeckyMayPepler"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280073819132145664"	"niall_fleming"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280083340214824960"	"AidanMarkey"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280089551970635777"	"AbigailOsbourne"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280090315338162177"	"shivtriv25"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280090801898393600"	"micky_saha"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280092982902927361"	"melody_geier"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280095965690621952"	"mchundelt"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280099098202365952"	"monballs"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280105582617300992"	"whduncan"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280108707386359808"	"kokaducksmjfcw"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Oxford Union's Speech"	"MILDLY_IMPORTANT"
"280108816400531456"	"theCTCway"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280110301217693696"	"Leskifan"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280126122115596288"	"oliveiranth"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280132652659527680"	"50Tyra"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280141263574032384"	"catalesca"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280144346374873089"	"Rhoodje"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Comments about Oxford Dictionary"	"UNIMPORTANT"
"280158079176278017"	"Benjamin_B_Lang"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280170464301678592"	"slyshadowdemon"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280179763476320257"	"HerrBains"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"280182209724424192"	"oxford_andy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280214244463636480"	"MalbonsterWeavr"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280219139207995394"	"Medical_Discuss"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280240920207695872"	"Beatriz_Lop_2ba"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280244548276477952"	"FabFitMums"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280244690916372480"	"negocioytrabajo"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280271760929218562"	"hqcarbonbar"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280295748162162689"	"adamgreenacre"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280297216160182272"	"Chiarsi"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280301345871904771"	"commashop"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280301884441493504"	"liammarkcrowley"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280313146143543296"	"alabama810radio"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280315956323049472"	"hollowaytyre"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280316241535717377"	"crashpalace"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280316761608429568"	"sell_your_car"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280320087704080384"	"LeilaHamidGreen"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280320945674149891"	"fsparco17"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280323556678701056"	"Roxanne_Emery"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280335107527696384"	"aniax_x"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280336168682418176"	"Its_Davey_Boy"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Words that should be added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280338915930566656"	"mrkhndy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280349137466191872"	"AntMartin97"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280349745648648193"	"chyldzplayrock"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280361087021490178"	"RCarlin3"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280361943129264128"	"levvis_"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280371887375253504"	"karen44uk"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280374466838687744"	"bayyou11"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"280374718530478080"	"smorsli"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280374882083168256"	"Diva_Ambitious"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"280375372816728064"	"gagachenille"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
"280379424812199936"	"WhatTheFFacts"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Longest word in the Oxford English Dictionary"	"UNIMPORTANT"
"280398588285157376"	"DealFreek"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280402124104417282"	"tamsinlarge"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"280407257919922176"	"abreedon"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280410881790197760"	"grahamwettone"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280415726232276992"	"amutvideo"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280421782811447298"	"Greenslade95"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280424768736481280"	"patrick_kidd"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280439826686287872"	"LivieMaxx"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280442418791333888"	"sacha_rahaman"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280444226502815744"	"aNerdBird"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280456192868876288"	"HUMD_Hummer"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280458566828187648"	"JayJayRoss"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280462394977841153"	"FactJournal"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Words that have been added to the Oxford English Dictionary"	"MILDLY_IMPORTANT"
"280466217263841280"	"Gerryjo8"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280468385731600384"	"Jacklynlu3"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280475564274503680"	"AmitavAcharya"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280479358009892864"	"oxforddowntown"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280492632998817792"	"_UrbanBuzz"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280498664412168193"	"LINPOSH"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford University"	"MILDLY_IMPORTANT"
"280502833520967680"	"Anttari"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280537608508035072"	"tanrobinson22"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280540989125443584"	"Vinny_goober"	"RL2013D03E124"	"RELATED"	"NEGATIVE"	"Jokes "	"UNIMPORTANT"
"280542129976131584"	"wivar771"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280546399752429568"	"OswaldoBolland"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280561985265991680"	"davidrushsafc"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280564061983363072"	"m0tfy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280571235082063872"	"R1Breakfast"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280579815805956096"	"ellisonprinting"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280580994376015874"	"Griffdog69"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280591035560759297"	"omavi12"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280591123649556480"	"peppa5"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280593979966382080"	"CrownFamilyTH"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280598073237983233"	"standardnews"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280599046660427776"	"npralle"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Opinion about Oxford University"	"MILDLY_IMPORTANT"
"280602437516156928"	"rrm1003"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280609410777231360"	"OWC_Oxford"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Sharing Oxford University Press publications"	"UNIMPORTANT"
"280610593600331776"	"AkbulutArda"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"280614695621259264"	"weatheroxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280617002471653376"	"ubupanygi"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280619812655341568"	"minnagriffiths"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280620169200558080"	"MaxwellDunwell"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280621255521099776"	"soneneva"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280622970974646272"	"Laurineev2"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280624048919150592"	"gregkoh94"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280625235907203072"	"ben_willmore"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280636912841154561"	"ubookman"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280639806910914560"	"ptickler"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280647935467868161"	"yrynidasky"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280649265058025472"	"Saggydaddy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280660866523860992"	"maizie"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Sharing Oxford University Press publications"	"UNIMPORTANT"
"280664223221178369"	"Helen_Jones68"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280666600112275456"	"KatieCamosy"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280673210356342784"	"verity_robins"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280685336093396993"	"FiestaCharraOx"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280685952656097280"	"PhoenixPH"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280686124618350592"	"StClaresOxford"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Visiting Oxford University of Natural History"	"MILDLY_IMPORTANT"
"280686497928200193"	"SeanSweeney09"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280695133966577664"	"NatalieSpires2"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280696744591912960"	"jicowuto"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280700808872472576"	"JusCallMeSTRO"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280703472263913472"	"Myriams90"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Comments about Oxford Dictionary"	"UNIMPORTANT"
"280708671187582977"	"AB_MUOH"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280713094328623105"	"donpiscola"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280716222927106048"	"Akkillerkai"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280717078577676289"	"KirbyRCampbell"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280731918025228288"	"HelennJenniferr"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280739589424037889"	"MattLangstroth"	"RL2013D03E124"	"RELATED"	"POSITIVE"	"Want to study/applying to study/studying/studied at Oxford"	"UNIMPORTANT"
"280739941233881089"	"samsweeney123"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280740721852547072"	"TravelNewsSouth"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280746930299076608"	"EresCurioso"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Study undertaken by the University of Oxford"	"MILDLY_IMPORTANT"
"280749290840805377"	"GirlFriendOf1D1"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280750507163791360"	"lauren_lehanex"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280750825935106049"	"Beckicooook"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280761177473159168"	"jamesclark22056"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280765686354161664"	"weatheroxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280772481143427072"	"ikolu717"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280776142787584000"	"TheycallmeNich"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280778065049698304"	"bambam1614"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280779393356398592"	"Verdahz3"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280780064428261377"	"inoxford"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280782933336391680"	"cblueh"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280782967436107776"	"emmadav4"	"RL2013D03E124"	"UNRELATED"	""	""	""
"280787628113145856"	"VistoForocoches"	"RL2013D03E124"	"RELATED"	"NEUTRAL"	"Jokes "	"UNIMPORTANT"
