"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"279499807897292801"	"kirau_es"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Robbing hondas"	"UNIMPORTANT"
"279657985809190912"	"Honda_UK"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda promotions"	"UNIMPORTANT"
"279727587721367552"	"proudliberalmom"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"279728661479956481"	"HernanVjR"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"279730007864131584"	"CarSalesFeed"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customers buy vehicles"	"UNIMPORTANT"
"279732524454920194"	"CarSalesFeed"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Lease deals"	"UNIMPORTANT"
"279743203123552256"	"CarWorkshopPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279745606484910080"	"Auto_Facts"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New cloud-based infotainment system"	"MILDLY_IMPORTANT"
"279746961232498688"	"benjaminbeech"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"279750740279439360"	"ppumarketing"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda cdi"	"UNIMPORTANT"
"279759900639367168"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279761574179241984"	"NinjaIn3D"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Commercials comments"	"UNIMPORTANT"
"279762413065216000"	"alejabeltran_"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279774043845054464"	"steveodrumming"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"279775167918526464"	"marydohr"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda Civic"	"UNIMPORTANT"
"279775549625348096"	"PDFManualsBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279787834716594176"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Vehicles Ads"	"UNIMPORTANT"
"279789697008558080"	"DAMright_IgotIT"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Consumers´ vehicle comparisons"	"MILDLY_IMPORTANT"
"279805283025428481"	"Ujean_B"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Doing things in a honda vehicle"	"UNIMPORTANT"
"279812006486368257"	"Kiersten_Tweets"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"279815533916979200"	"SiditySweet"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"I whip the Honda"	"UNIMPORTANT"
"279823199867387904"	"CarDekho"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda Brio Amaze to launch in South Africa"	"MILDLY_IMPORTANT"
"279823826051805185"	"ChrisKunkoski"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Customer´s vehicle photos"	"UNIMPORTANT"
"279825816324546562"	"FirstWorldPains"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Commercials comments"	"UNIMPORTANT"
"279847574188474368"	"aaron_turner7"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"279852422824865792"	"EckoNuranie"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279853924381503488"	"Fanny_Oktaviana"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279854096335372288"	"Neydedew1"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279854519951695872"	"teguh_depe"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279855564350177280"	"AnisahHalim82"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279855597917196288"	"idekaisetha"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279856759739387904"	"Hidayat_31"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279856772318130176"	"Hidayat_31"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279856961040826368"	"Rendy_Pzn"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279856977834827776"	"Wiscuit"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279857254667280386"	"ayyaalbakri"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279857967686352896"	"isco29"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279858538099122176"	"Ekapr123"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279859230176055296"	"zaFAZA"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279860840792993792"	"deP2609"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279861931303632896"	"ilma_isme"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279862266826997760"	"deP2609"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279862380073197568"	"Tom_FD6"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279862908559691776"	"RiantoSandi23"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279863437042016256"	"xiang_mey"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279863776784834561"	"Tom_FD6"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279863978111406080"	"eni_se"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279864045228662784"	"deP2609"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279864259129774080"	"xiang_mey"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279864494019203074"	"ivan_osd"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279867325170212864"	"rahmad_ramadan_"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279867677500137472"	"positiveXmind"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279868679934586880"	"Devilala02"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279868923191644160"	"xiang_mey"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279869162296336384"	"Devilala02"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279870928094130176"	"dwiyanto_88"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279871225885495297"	"alicejoely"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279872433828290560"	"DanStreeter_10"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"279873927000489984"	"HondaNW"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Vehicle dealers games"	"UNIMPORTANT"
"279874413539778560"	"alfan_Syah"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279876028346798080"	"Noy_Rayden"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279879568335200256"	"ajidarmaji123"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279880969262092288"	"AkbarRizani"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279881854226673664"	"AkbarRizani"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279883330630066177"	"MariaLarry12"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"279883498423189504"	"jekseparoo"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279884349833367552"	"suciaktsari"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279885121614651392"	"jekseparoo"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279885247439581184"	"giiekiie"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279887029993631744"	"Poskrip"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279888539955625984"	"Fanny_Oktaviana"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279892826551115776"	"DCNewsTrender"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279893065630629888"	"CarManualeBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279894021910953985"	"dennydarma_"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279895137612603392"	"reki_detiar"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279910694260977665"	"ManualCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279918994784407552"	"ManualsCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279925550515113984"	"Windsorhondacar"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279933687464882176"	"derry_yan"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279934777958735872"	"PooTubies17"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"279939089732608001"	"HondaWest"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279939227481960448"	"teoteoxinxinxin"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279939525340454912"	"TRaw_honda"	"RL2013D01E009"	"UNRELATED"	""	""	""
"279941417546166272"	"PDFCarsManual"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279949528008900608"	"2ChainzLyrics"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Seeing Honda vehicles"	"UNIMPORTANT"
"279971004153991169"	"BlaccWhitney"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"279972887404871683"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"279974175047811072"	"HondaMarysvilMS"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"279974858727759873"	"craftinginNYC"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"279976574223282177"	"AdvancedAuto_NY"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279978260325072897"	"LiloZuniga"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"279980567204880384"	"Averybx3"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"279982928564469760"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"279983293489876992"	"CarWorkshopPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"279983935222579200"	"Eazy_WeezyIV"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"279994462678167552"	"Xbox"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Video Games"	"UNIMPORTANT"
"279996287447867394"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"279998493630799872"	"Windsorhondacar"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280000796303708160"	"ClotBumba"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Driving Honda vehicles"	"UNIMPORTANT"
"280006571881267201"	"Byron2down"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Vehicle Breaks"	"UNIMPORTANT"
"280009038106869760"	"whitecentsky"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Parts Sales"	"UNIMPORTANT"
"280016134886002688"	"schweb88"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers"	"UNIMPORTANT"
"280016378134667264"	"Kid_Cash1"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Niggas and Hondas"	"UNIMPORTANT"
"280018345296805889"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"280029246276136960"	"Erminiocb34"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280031662211997697"	"c_hick26"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"280042147946840064"	"360risk"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Robbing hondas"	"UNIMPORTANT"
"280044194758803456"	"barclayscenter"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Basketball sponsorship"	"MILDLY_IMPORTANT"
"280069087990775808"	"sa_NDA"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"I don´t have a Honda"	"UNIMPORTANT"
"280070744740884481"	"PDFCarsManual"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280071310950932481"	"r_catalin"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"280077480780525569"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"280080337076379648"	"thedreamteam11"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Consumers´ vehicle comparisons"	"MILDLY_IMPORTANT"
"280095264604315648"	"trafficGUAYANA"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Robbing hondas"	"UNIMPORTANT"
"280097626001649664"	"janicee_r"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280107314856488960"	"adhietya77"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"280110636732669955"	"5reasonreviews"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"External vehicle reviews"	"MILDLY_IMPORTANT"
"280111542698127360"	"AnnikPaluza"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280114998808825856"	"_LaceMyNIKEZ"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Consumers´ vehicle comparisons"	"MILDLY_IMPORTANT"
"280116240335380480"	"OheyitsTianna"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda Vehicles"	"UNIMPORTANT"
"280119453163855872"	"mattyj_88"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Borrowing honda civic spare wheel"	"UNIMPORTANT"
"280125002236444673"	"PhuketDailyNews"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New marketing of Honda civic 2013 "	"MILDLY_IMPORTANT"
"280127715963699200"	"bnb0421"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers"	"UNIMPORTANT"
"280135664169791489"	"PDFManualsBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280151342457176064"	"autoscreens"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New marketing of Honda civic 2013 "	"MILDLY_IMPORTANT"
"280151416448905217"	"JoellOrtiz"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Unfollow Honda"	"UNIMPORTANT"
"280151430541766656"	"bigredmeg_23"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"280160960008822784"	"hidaiyha"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Various Honda sponsorships"	"MILDLY_IMPORTANT"
"280165049446854656"	"andrewvitrier"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280165565350440961"	"SteezyFilmVidzz"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"280166777508466689"	"IzumiColquitt"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Commercials comments"	"UNIMPORTANT"
"280178395734753281"	"bibibae"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Consumers´ vehicle comparisons"	"MILDLY_IMPORTANT"
"280184183853314048"	"windsorhondanew"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"280185089831366656"	"BikeGearOrgUk"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda merchandising"	"UNIMPORTANT"
"280189992012230657"	"JMendizabalMP"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280193331663892480"	"luchodimateo"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280202743677853697"	"LocateAnyAuto"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280204366856736768"	"AS1prez"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"280204924690776064"	"bikingphysicist"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Words of Sochiro Honda"	"MILDLY_IMPORTANT"
"280212218598023170"	"jaynene_"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"280229197153193985"	"Lajuanavo10"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Products Honda gas powered"	"UNIMPORTANT"
"280230463807819777"	"ManualCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280240504980000768"	"RalphPaglia"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers"	"UNIMPORTANT"
"280240710521864193"	"CarPDFBook"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280242283385847808"	"xxDigiPxx"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Driving Honda vehicles"	"UNIMPORTANT"
"280247218315857920"	"SismosColombia"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280251275940098048"	"ManualCarPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280253280817393664"	"evashen_evo"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"280261925286322176"	"vsemmirblog"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280268439048818689"	"DarrenPeltier"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280272016798543873"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"280272931144208384"	"vespabu"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Car tuning"	"UNIMPORTANT"
"280280820634247168"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"280292249487671296"	"awwwards"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Honda CR-V web site of the day"	"MILDLY_IMPORTANT"
"280295727194841090"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280296196956893184"	"Paradox2391"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"280305122410639360"	"_piPedoWnTwitcH"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280309014749908992"	"AvonvaleHonda"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Dealers´ test drives"	"UNIMPORTANT"
"280314723189272576"	"CarWorkshopPDF"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280314853225283584"	"AutoPDFManual"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Manuals"	"UNIMPORTANT"
"280324399456985091"	"anitarhh"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280331005498376192"	"myquestions1"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"How fast is the honda 85 cr"	"UNIMPORTANT"
"280334029574766592"	"Shad_Bro"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Commercials comments"	"UNIMPORTANT"
"280341499630211072"	"VVoltz"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New marketing of Honda civic 2013 "	"MILDLY_IMPORTANT"
"280347539419586561"	"Lashundasy1"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280347619132321792"	"Taylor_Prestage"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda manufacturing centres"	"UNIMPORTANT"
"280349489796087808"	"RyanTanner21"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle repairs"	"UNIMPORTANT"
"280357396046561281"	"Carlos_cheeky"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Wish a honda vehicle"	"MILDLY_IMPORTANT"
"280358721429835776"	"DjOnetimeisReal"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"The Honda keys"	"UNIMPORTANT"
"280358876619079681"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280359862272159744"	"lapulgavirtual"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280366900351995904"	"markremarks"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda button"	"UNIMPORTANT"
"280367508517683200"	"widestance"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Happy Honda days"	"UNIMPORTANT"
"280370025104297985"	"Martinordie"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280370616501141505"	"johnmckenney519"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Customer´s vehicle photos"	"UNIMPORTANT"
"280373179208318976"	"Honda_BF_New"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"New Vehicles Ads"	"UNIMPORTANT"
"280376467530084353"	"Windsorhondacar"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
"280378141086724097"	"Histerius"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Recalls of vehicles"	"ALERT"
"280389998346399744"	"carolimerce"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280391130846220288"	"thebikedoctor_"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"280391440029343745"	"magrazs"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Traffic accidents"	"UNIMPORTANT"
"280393517405188096"	"ClarkeCudi"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Negative comments of vehicles"	"MILDLY_IMPORTANT"
"280398248580100096"	"RealSimonHewitt"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Rally sponsorship"	"MILDLY_IMPORTANT"
"280404711989997568"	"RjMinshull"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Motor bike sponsorship"	"MILDLY_IMPORTANT"
"280406670725767170"	"_shaayla"	"RL2013D01E009"	"RELATED"	"NEGATIVE"	"Negative comments of vehicles"	"MILDLY_IMPORTANT"
"280411234115940353"	"DubworkIODTO"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Photographing honda vehicles"	"UNIMPORTANT"
"280412228170158081"	"RaoUpen"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand sales videos"	"UNIMPORTANT"
"280424089687035904"	"galnoqtu"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Launching Honda CB150R Street Fire"	"MILDLY_IMPORTANT"
"280429412237864960"	"Quayeee"	"RL2013D01E009"	"UNRELATED"	""	""	""
"280441189856075776"	"FreakinSeanDude"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Honda Civic"	"UNIMPORTANT"
"280454469014138880"	"Crossboi_4L"	"RL2013D01E009"	"RELATED"	"POSITIVE"	"Positive comments about vehicles"	"MILDLY_IMPORTANT"
"280469308461699072"	"windsorhondanew"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Vehicle Dealers Sales Ads"	"UNIMPORTANT"
"280475604099411968"	"Honda_BF_Used"	"RL2013D01E009"	"RELATED"	"NEUTRAL"	"Second Hand Sales"	"UNIMPORTANT"
