"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"271429585084747777"	"TonyK20"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"TV show 'Revolution' will feature two Led Zeppelin tracks in an upcoming episode"	"MILDLY_IMPORTANT"
"271433242534629376"	"VICTORRETRO"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"271451470967234560"	"GetAllDown"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"271461488861016065"	"LedZeppelin_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"271463386980687873"	"HayMillz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"271467740659871744"	"MohamedAlshaiba"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"271504411489091584"	"Sound_WaveRadio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271556630569689088"	"Muhammad_AR_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"271575119044964352"	"4theloveofswan"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"271588490511269888"	"silencemedia"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"271617645093208064"	"PionCatur"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"271622078489305088"	"tn_Flipboard"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Jimmy Page says Led Zeppelin did not do Reunion Tour because Robert Plant was very busy"	"MILDLY_IMPORTANT"
"271622128795779072"	"Rorox_07"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"271641049326288896"	"AdaValenzuela"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"271649631476273152"	"ThisIsRobThomas"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"271690068144566273"	"KareemsClone"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271692748309016577"	"Ziggy_Daddy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271700730090496000"	"1003BearMusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271701897554034688"	"bbtaywer"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"271708460155027457"	"Pamulabbwo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Clothing, pins, magnets, posters (merchandising) for sale"	"MILDLY_IMPORTANT"
"271722554257989632"	"thelightinlife"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"271737743283982337"	"MarkMeets"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"UK midweek"	"MILDLY_IMPORTANT"
"271760951877963776"	"21671549"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"271765318173601792"	"_KaylaMariee"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"271780426056613892"	"PeterLasko"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"271781420077309953"	"LaCataMusical"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271798084063866881"	"india_claire"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"271814798377877504"	"celirod21"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"271815121330925568"	"RFGKillrDRagn54"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"271816757084311552"	"KillerQueen2994"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comments about Led Zeppelin clothing"	"UNIMPORTANT"
"271825460269289472"	"Sound_WaveRadio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271861367701655553"	"yodhaharis"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271885803729326080"	"espacioindie"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"CDs, songs, concert tickets for sale"	"MILDLY_IMPORTANT"
"271940166099271680"	"Q107TOmusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"271977598656057345"	"RollingStone"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"271992024478121984"	"MicaaMoyano"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"271999825887760384"	"asiermartinez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272006712951713794"	"AmandaHetfield"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272010043220697088"	"faichikei"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272010542347067392"	"foxyvol"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"272020717736976385"	"MiguelNasiff"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272039768227991552"	"stillerradio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"272054200840646657"	"vintageviq"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"CDs, songs, concert tickets for sale"	"MILDLY_IMPORTANT"
"272056583201112064"	"TIMEBUSTER"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272062820135354368"	"guanatosmetal71"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"272065697448853504"	"Slug_Useless"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Jimmy Page says Led Zeppelin did not do Reunion Tour because Robert Plant was very busy"	"MILDLY_IMPORTANT"
"272070619452026880"	"Q107Toronto"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272078435550105601"	"KrisPierre"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272094294200958976"	"celtalatinsport"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272106545779728385"	"benthemetallian"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272122890982400000"	"dandypantsfilms"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272128414863994880"	"LindaMaestranzi"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tribute concert tickets for sale"	"UNIMPORTANT"
"272131883561783297"	"DaniVillar_bmth"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"272153521955168256"	"NatalieSugarman"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"272157720461852672"	"TheEdgewaterSEA"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272162573284175872"	"fabrejp"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272185654518091776"	"axl_rous"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272188682809774081"	"ErichStreator"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272193556586831873"	"ravenfanmike"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"272204163998433280"	"ZachButler1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"272220131696992256"	"moovyguy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272261172953243648"	"Astridluvsvinyl"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Interview: Led Zeppelin members"	"MILDLY_IMPORTANT"
"272320077762797570"	"Muazzikri"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"272327539442204673"	"JOEiOS"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Clothing, pins, magnets, posters (merchandising) for sale"	"MILDLY_IMPORTANT"
"272337819689680897"	"ToranSelim"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"272345390391623681"	"reddzepp"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"272365383950925824"	"LoSaccio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272376797360975875"	"scaledape"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272405347963138048"	"Just_Kara_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272423748395749376"	"MelRoseMadore"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272457462219689984"	"cmathews9315"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272469732559572994"	"RollingStone"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"40 greatest Led Zeppelin songs, according to Rolling Stone magazine"	"MILDLY_IMPORTANT"
"272510633386311680"	"Yohn_Pinesol"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272528190751264768"	"_sglez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"272529776877637633"	"machinegunkelly"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272531449285054464"	"Mando_SGOD"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272533479785373696"	"ducksducksducks"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"272534847132663809"	"ninnabiondo"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272543827099787265"	"brookemarg"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272557739643904000"	"orion_nebulae"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272570582590164993"	"_sophiErock_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Clothing, pins, magnets, posters (merchandising) for sale"	"MILDLY_IMPORTANT"
"272593575768911875"	"toneantone96"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272629076362149888"	"AMPZClassicRock"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272639704703311872"	"himekun200x"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272700350165819392"	"myindiesite"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272703248438272001"	"Q107TOmusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272723569815990272"	"iROCK109"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272730104558415872"	"dba_spikeguard"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272736928695218178"	"Rediggit"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272749806026362881"	"a_gripina"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"272769950417051648"	"94Lyrics"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Lyrics,quotes Led Zeppelin"	"UNIMPORTANT"
"272776933958365185"	"El_Minister"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272779148555083777"	"teaforone"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272792826172022785"	"MichelV69"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272799532847357953"	"ofmarta"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"272807091511640065"	"HolySexyB"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272849273119469568"	"LKradlak"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"TV show 'Revolution' will feature two Led Zeppelin tracks in an upcoming episode"	"MILDLY_IMPORTANT"
"272853621719306240"	"aimeesgotagun"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272870529839558656"	"marimaass"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272882532918374400"	"ChilangoCom"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272885725807128577"	"carlyy07"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"272892868719431684"	"CowboyFromHell_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"272896274469113856"	"sordfish821"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"272896970757132288"	"senior_boina"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272917501850046466"	"ElDiablito1917"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272926200861708288"	"TheFalconsNest2"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"272970563989942272"	"donniesoprano"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273022229443383296"	"threadstweets"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"273048687092064256"	"Rockstar_Cloth"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Clothing, pins, magnets, posters (merchandising) for sale"	"MILDLY_IMPORTANT"
"273062196970397696"	"_ChrisDoyle"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Music Charts"	"MILDLY_IMPORTANT"
"273079577079869440"	"obetwijaya"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273084045074780160"	"LCRgrayarea"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273105701423947778"	"RollingStone"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"273116399965196288"	"CurseDiamond"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"273120128667893761"	"HEGINBOTHAMJ"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273129009192267777"	"BLABBERMOUTHNET"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"273130845143986176"	"LukeMajor_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Tob albums"	"MILDLY_IMPORTANT"
"273131247763611648"	"SofiaGDiaz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273134993310621696"	"mandaa_seas"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273138478768873472"	"DB3Contracting"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273146024330153984"	"mandell1988"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273154727506767873"	"popmemorabilia1"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Clothing, pins, magnets, posters (merchandising) for sale"	"MILDLY_IMPORTANT"
"273158733046116353"	"GonzaGianan"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273169451543834625"	"kay_kell"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top songs"	"MILDLY_IMPORTANT"
"273180254011551744"	"alejandra912"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273185102664716288"	"Foxeyladyland"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273186700694532096"	"Valentina97_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273200571249459200"	"MarieSadler"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273201162637959168"	"Elmercader_"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273213997203992576"	"srgarcia"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273220682916167680"	"TaylorThe_BOSS"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273233396078088192"	"Sofia_GunsNR"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"273239108514611200"	"dodomingueez"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273242874978635776"	"JKaluzaRealtor"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin's 'Celebration Week', Part II"	"MILDLY_IMPORTANT"
"273246062645481472"	"HomoAUDIRENS"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"273248740905738240"	"Rich_Metalhead"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"273256263222173696"	"studion8"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"In the mood for Led Zeppelin"	"MILDLY_IMPORTANT"
"273267587809415168"	"huronio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273274160304779264"	"Gretchamin"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273279478678032385"	"NallieCrook"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273424716230979584"	"Osaka_penguin"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273548633545269248"	"claudiotelehit"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
"273576875798974464"	"zosoMX"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273595896955035648"	"01magazine"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Facts"	"MILDLY_IMPORTANT"
"273602804273258496"	"EvilNeverDies09"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273610203746930688"	"medufresne"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273617938035113984"	"PlayItLoud"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273619775157059584"	"NikkiBlakk"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"273620278855233536"	"meoowrissa"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273649193980162049"	"newrelease"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"CDs, songs, concert tickets for sale"	"MILDLY_IMPORTANT"
"273666914943909888"	"84_sn1572"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273669616042127360"	"Zeppelinesque"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273699710194311168"	"jm_vilches"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"273752866961887232"	"DaleShooowbiz"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273818509669183488"	"TheVaultRocks"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273820996883079168"	"pablodoble"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273833728898387968"	"musicopolis"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Led Zeppelin launches album remasters"	"MILDLY_IMPORTANT"
"273849027416690688"	"shaun_harwood"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273850076001087488"	"McarenaRc"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273856472310484992"	"juanipaderta"	"RL2013D04E151"	"RELATED"	"NEUTRAL"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"273889607299514368"	"ChillFMRadio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273918287954460673"	"shaun_harwood"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273924771673174016"	"Euphoriam"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Comparison with other bands"	"MILDLY_IMPORTANT"
"273946716934389760"	"igor_flp"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273948478567239680"	"early_sunsets"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273948746990100481"	"armin1096"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"273960579314634752"	"StairwayToPage"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Top bands"	"MILDLY_IMPORTANT"
"273974063817437184"	"jameskobielus"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273977037553819648"	"NSURECORDS"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"CDs, songs, concert tickets for sale"	"MILDLY_IMPORTANT"
"273989792453246977"	"kritolem"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"273992036401696768"	"Q107TOmusic"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"273997900047073282"	"DarthVaderkolk"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"274008431923458048"	"The_Durantula"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Promotion of Led Zeppelin"	"UNIMPORTANT"
"274011121416036352"	"VosTioVani"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"274029457986179073"	"pinknavyy"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"274046952436539392"	"ChillFMRadio"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"274087372948402176"	"mark_till"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing covers of Led Zeppelin songs"	"UNIMPORTANT"
"274107547076677632"	"nohaakr"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Sharing Led Zeppelin songs"	"MILDLY_IMPORTANT"
"274148609753223168"	"Gin_Rocker"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"274151188742672384"	"Ariana_Geers"	"RL2013D04E151"	"RELATED"	"NEGATIVE"	"Opinions about Led Zeppelin"	"MILDLY_IMPORTANT"
"274155425534992384"	"puntoporcentual"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Now playing Led Zeppelin"	"MILDLY_IMPORTANT"
"274162065093054464"	"cucho_penaloza"	"RL2013D04E151"	"RELATED"	"POSITIVE"	"Celebration Day film"	"MILDLY_IMPORTANT"
