"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"282829518819950592"	"jaf1975"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282837165031960577"	"StephyFoley"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282839031514009600"	"mj_ghurl"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282842791602704384"	"santanagui"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282848640639315968"	"Gamer__Guy"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282849794077097984"	"AZDaniel27"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282853371835203585"	"FKnox_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282862234403758081"	"DwinzyG"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282862668367400961"	"Beatles_Powaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282864792899837952"	"why_am_ihere"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Quotes from the Beatles"	"UNIMPORTANT"
"282864866748944384"	"NME"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"282866474832494592"	"the_creamery"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"282867254964674560"	"KnowWearMan"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282867703750995970"	"BellaHartono"	"RL2013D04E149"	"UNRELATED"	""	""	""
"282870503356657665"	"BetYouLookGood"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"282873013739855872"	"sarafmaestre"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Favorite Songs/Artists of 2012"	"MILDLY_IMPORTANT"
"282873877770670080"	"Guns_N_Roses_17"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Favorite Songs/Artists of 2012"	"MILDLY_IMPORTANT"
"282876686096285699"	"claudiahirawady"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Beatles Cover/Tribute Bands"	"UNIMPORTANT"
"282876981559824386"	"Bea_loleilola"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282877568783355904"	"gailog"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282879021564428288"	"brainpicker"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282884623581720577"	"Da_Jumster"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282884683379924992"	"FloydBeatle"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"50th Anniversary"	"MILDLY_IMPORTANT"
"282885178928541696"	"ExploradorOne"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures Related to the Beatles"	"UNIMPORTANT"
"282885817943351298"	"BeatlesVideo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282885911233056769"	"Audio_Kush"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"282886313877852161"	"ThePatrioticLib"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282888486535700480"	"delifte"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282888582996303872"	"aprilshaye"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282889367335354368"	"upallsmiles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"282889862259023872"	"sharleeruls"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282890365579698176"	"Justinshere"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282891359646523392"	"Carolisboring"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282894333408063489"	"backintheUSSR_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282895931416903685"	"mochipotato339"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282901451112599553"	"JeannetteC9"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282910506619121664"	"Mafia_British"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282912662503964672"	"Tristan_Metal"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282914440893059072"	"MayaMusic123456"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282917594997084160"	"LiamMorris94"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282920702980534272"	"helledu"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282921076286189568"	"mardibooks"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Merchandise"	"UNIMPORTANT"
"282923749001551872"	"hannah_boctor"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282925455143739393"	"liberty_jones_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282926579158507520"	"_putoelquelolea"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Favorite Songs/Artists of 2012"	"MILDLY_IMPORTANT"
"282928789598650368"	"DavidMalborn"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282930807071440896"	"marielofish"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"282934657455124483"	"0hholli"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282941078917763072"	"beatle_INA"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"282941362339475457"	"chris1979a"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282941372531625984"	"BrittneyRossLuv"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Comments - Positive"	"UNIMPORTANT"
"282942358167896064"	"randallrichman"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282943492093771776"	"SERGESEPULVEDA"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures related to the Beatles - Fan related"	"UNIMPORTANT"
"282965783380885504"	"NicoleQuihuiry"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Favorite Songs/Artists of 2012"	"MILDLY_IMPORTANT"
"282968117355876352"	"AldahirSuarez"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Favorite Songs/Artists of 2012"	"MILDLY_IMPORTANT"
"282969143005827072"	"ZwickKatie"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282974071300444160"	"KatieeMyatt"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"282975568692146177"	"crisbmllr"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282976573471207424"	"conystipicic"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#lastFM & Radio"	"UNIMPORTANT"
"282977246388580353"	"NnikkiCummingss"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282977498059386880"	"lauramontoyah"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"282977544192528384"	"Johnny_McGowan"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"282977784958156800"	"pabloskate_1979"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"282979393863827456"	"VikzGie23"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"282980350165151744"	"JonRidge"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"282982170493083648"	"DenneyGT"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Beatles Cover/Tribute Bands"	"UNIMPORTANT"
"282984540304191488"	"rrowan1"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282985244943065088"	"bradyofarrell"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Quotes from the Beatles"	"UNIMPORTANT"
"282985542751227905"	"deadliestc4tch_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Quotes from the Beatles"	"UNIMPORTANT"
"282986327065120768"	"FletcherSBJJMT"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282986675179753472"	"clau_murillo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"282987109655146496"	"AimeeDavies96"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Defense"	"UNIMPORTANT"
"282989263077928960"	"ll4kmg"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282991356023013376"	"KaraGelder"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"282998272451293184"	"MiikeyRod"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"282999010321637377"	"Beatle_Rock_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"282999543304421377"	"AnaBJA_GD"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"283001950864289792"	"williamDivali"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283003305599311872"	"englishradio"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#lastFM & Radio"	"UNIMPORTANT"
"283006879171493888"	"tartaratomica"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"283008284263333888"	"Mariah_Bal"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"283009433477464064"	"red_armenta"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283011388459327488"	"SiNoLoSabes"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"283011765535657985"	"BeatlesOnVideo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283018669364228097"	"Drcbones"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"283019621467045890"	"LINNYberrybear"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283019659190603777"	"FirstNameKelsey"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"283026298778030080"	"klassyo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283028500783452160"	"kaitlinviaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"283032279880712192"	"Redfnz"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283033324258201602"	"BerniKnudsen"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283034064615788545"	"FabGeorgeFacts"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283035337494777857"	"richi_b2"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283037816357810176"	"TrinityRenee12"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283038424779345920"	"ohisnick"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Quotes from the Beatles"	"UNIMPORTANT"
"283048288012361728"	"NachitoFlores_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283049877871665153"	"brainpicker"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures - History of the Beatles in Pictograms"	"UNIMPORTANT"
"283051015819911168"	"lucianovasi"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283055054926249985"	"DoctorRobert"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Magical Mystery Tour"	"MILDLY_IMPORTANT"
"283056960771862530"	"fronkoreo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283056975909097472"	"alejandromesaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283058330665115648"	"AlexxandraWoolf"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283059148579557376"	"udyaksapratista"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283061296038043648"	"Nico_Muller1"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283064781542400000"	"vee_cooper"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"ASAP Rocky Lyrics mentioning the Beatles"	"UNIMPORTANT"
"283066060767375361"	"PleaseShoutLoud"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283070481601536001"	"smitt9"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283073286387150848"	"rockconexion"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#lastFM & Radio"	"UNIMPORTANT"
"283073895739822080"	"C_iam_MrWRIGHT"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283080036213456896"	"ReinaMargarita5"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283081852330323968"	"nooowayjosee"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"283083056112349184"	"tbh_no"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283083945288036353"	"senderocolibri"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283087699185909760"	"ChrisMullinsEXP"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283093374083416064"	"DominicaSorci"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283097681650401280"	"SusannaJBost"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures - History of the Beatles in Pictograms"	"UNIMPORTANT"
"283098256261652480"	"VeeTheOG"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Quotes from the Beatles"	"UNIMPORTANT"
"283101854991282176"	"mcc_cf"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283112214901166080"	"olijfjens"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"283124504203505664"	"SaydMartinez"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283126194537381889"	"SammiGeorge_TW"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283130187510607872"	"BejahFACTS"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Quotes from the Beatles"	"UNIMPORTANT"
"283137762411048960"	"MRDDawina"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283144548799107072"	"areeeeelly"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"283156771009335296"	"iamchriswalshe"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283165656906612736"	"Pamplonajoven"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283170075345829890"	"fullmetal78745"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Pictures related to the Beatles - Fan related"	"UNIMPORTANT"
"283170971609874432"	"JoshuaCooook"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283190279295610880"	"EDVRadio"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283195379548315648"	"nickiminajclubs"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"283197208273248256"	"Nico_Muller1"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283203617178148865"	"phillygirlmich"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283208936239271936"	"TheMindBlowing"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283213691917312000"	"kaatnissss"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"283215512220090368"	"smitt9"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283218502763036672"	"AdviceAsk"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283220113367384064"	"beccasouzaaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283220366111932416"	"Rock_mantico"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283220545410064384"	"deborahstewart1"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283221837238894593"	"newssamurai"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283228350976237568"	"DaviRockDriguez"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283230456546209792"	"kakicchysmusic"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283230871765540864"	"KmiPetrucci"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"283235816833179648"	"harkcom1471"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283238551548727296"	"bagusetiadi"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283238819975790592"	"smitt9"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283245467960221696"	"Andru_CB"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283247774802272256"	"rougebaisers"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283249788093333504"	"rofiqnaufal"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283251419669204992"	"juanrafaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283253848183816192"	"smitt9"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283255370716160000"	"Lee_311"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Video Music Tweet"	"UNIMPORTANT"
"283256343769518081"	"alonsojdr"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283256528335695874"	"BestMusicLyric"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283256977130405888"	"diana_carrier"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283257107120267264"	"1DFanClubUK"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"10 Pound Bill potentially featuring the Beatles"	"ALERT"
"283257186841415680"	"KriskoDisko"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283259094545092608"	"lyrics_beatles"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283265822909157376"	"BarragnManuel"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283271288099860480"	"JavierMaldnadoD"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"1st Beatles Demo Auction"	"MILDLY_IMPORTANT"
"283273343287832578"	"RussianSpyCam"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Christmas Beatles Songs"	"UNIMPORTANT"
"283277319492227073"	"MarcoSburzo"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283283556401307648"	"ryaanP"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283284219109707776"	"aliseda21"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283284546286395392"	"ezryNazreen"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283284764377636864"	"RubertRomero"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283285024441257984"	"exposito_sergio"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283293513687388161"	"StickeyLFC"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Magical Mystery Tour"	"MILDLY_IMPORTANT"
"283293530473000960"	"beatlesrarity"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Trivia & Facts"	"UNIMPORTANT"
"283293698261921792"	"FeverSmiler"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283296250697236481"	"Domingo_Univ"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Product Comparison"	"MILDLY_IMPORTANT"
"283297045316526080"	"ellenjessicaaa"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283308651219927041"	"_Esme_Cullen"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Comments by people who like the Beatles' music"	"UNIMPORTANT"
"283310462869839872"	"Javier92fm"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Christmas Beatles Songs"	"UNIMPORTANT"
"283315844191248384"	"rideyourwave"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Negative Beatles Music Comments"	"MILDLY_IMPORTANT"
"283316955723747329"	"iQuoteBrunoMars"	"RL2013D04E149"	"RELATED"	"NEGATIVE"	"Product Comparison"	"MILDLY_IMPORTANT"
"283317630931185665"	"AlexiaPenafort_"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283324832572116993"	"AnIrishFrenzy"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283326690636230656"	"OrtegaYessii"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"283332705255575553"	"CulturaRockFM"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Christmas Beatles Songs"	"UNIMPORTANT"
"283333154075451392"	"DanhielaMoreno"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283333900632199168"	"luiskxd14"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283334907298725890"	"SirJonni"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283338824753508354"	"Vidhicious"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Fan Comments - Positive"	"UNIMPORTANT"
"283339299859083265"	"Lee_galize"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Now Playing /Listening - Beatles Music"	"UNIMPORTANT"
"283339919466852352"	"sweetcarrr"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"Fan Defense"	"UNIMPORTANT"
"283341043548696577"	"JazLascano"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Product Endorsement"	"MILDLY_IMPORTANT"
"283341488144916482"	"RickrCourtney"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
"283342666735968257"	"SandraGarceteA"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Christmas & Fans"	"UNIMPORTANT"
"283342838706614272"	"VaronVmusic"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"Song/Lyrics Tweet"	"UNIMPORTANT"
"283352284270833664"	"Hairy_Farrell"	"RL2013D04E149"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"283353857168379904"	"Cathy_rouge"	"RL2013D04E149"	"RELATED"	"POSITIVE"	"#My Top Artists"	"MILDLY_IMPORTANT"
