"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"269159791367172096"	"VandoLuke"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269174119214505984"	"Obong_Cabal"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269176396587347969"	"Y_AlAbdullah"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Accesories for Porsche"	"UNIMPORTANT"
"269179366183952385"	"LATimes_driven"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"269193836528533504"	"David77Bryant"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayenne"	"UNIMPORTANT"
"269214678016749569"	"Calmest_One"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269218260787007488"	"SpeedSportLife"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"269236580659650560"	"ThePossemaster"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"269327423068307456"	"_MrBrister_"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269369667963981825"	"RocioWeedhouse"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"269405258780925953"	"ishaan_ika"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269409960620863488"	"tsairox"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche 911 electric"	"MILDLY_IMPORTANT"
"269412821111033857"	"boringatwork"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche 911 electric"	"MILDLY_IMPORTANT"
"269433694794702848"	"MsQuiche"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269439731769688064"	"949CarGuy"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"269443150123257857"	"TheBritishMotor"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"269444391637245952"	"books_4_men"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269447830970720257"	"TuningPhotos"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"269455120671064064"	"salvagehondainf"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayman"	"UNIMPORTANT"
"269456580280455169"	"TuningPhotos"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"269461877703204864"	"DeseanJackson10"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269467002593239040"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269472338301579264"	"NorthridgeCars1"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"269475307860398080"	"MickyAndrej"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269478763966889984"	"Fletchermusings"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"269480693355143170"	"Hot_penguin_"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"269483629376311297"	"RojasCAlejandro"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayman"	"UNIMPORTANT"
"269484751440728064"	"f1technical"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269486326292824065"	"SboSoulDeep_SA"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269491707576455169"	"Andrew_Gall"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Commercials"	"MILDLY_IMPORTANT"
"269497168564465664"	"Eyi_t1"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269528118367236096"	"LUIGIDELAROSA"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayman"	"UNIMPORTANT"
"269554324361859073"	"biggrube209"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"269554613756243970"	"PorscheCarsNews"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayman"	"UNIMPORTANT"
"269578772964073472"	"Sypadelphia"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269580652012244992"	"FloorMatGuys"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269580654117806080"	"therealautoblog"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269580903683067904"	"happydawgblawg"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269599161471610881"	"PorscheCarsNews"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269603901043523585"	"sa_adman"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"269622951580672001"	"Chrisorellana18"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269635400249774080"	"CristianoPiquet"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269646934602559488"	"RockinRobins93"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"269650604618551298"	"TUNERGALLERIA"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"269660322795761664"	"raquiidoodles"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269661274911162370"	"easyred96"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"269662570976247808"	"Jamikestinson"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269693239718727680"	"RSSmedios"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269698407088672768"	"AutoWorkz1"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"269718531355078657"	"MileyCyrus_Look"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"269760514219982849"	"MENnewsdesk"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Celebrities who have a porsche"	"UNIMPORTANT"
"269787913536028673"	"vasile23"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269876379808563200"	"dollyfrancisco"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"269878351110500352"	"SoufsideBigMel"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269878837645557760"	"kcap28"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"269881502878294017"	"Porsche"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"269882872595349505"	"Micael_Rocker"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"269887901570048001"	"Jen_Ache"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Videos about Porsche"	"UNIMPORTANT"
"269892485940125698"	"Jerrystheman_"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269909984551243777"	"DanyCampuzano_"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"269925529245847553"	"ParisHilton"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Celebrities who have a porsche"	"UNIMPORTANT"
"269926463967469569"	"mabelinelorb"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Celebrities who have a porsche"	"UNIMPORTANT"
"269928133304672257"	"lacymaymarie"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269934098393481217"	"Mr_nYcWatch"	"RL2013D01E033"	"UNRELATED"	""	""	""
"269943077634969600"	"AndyLally"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"269944512053395456"	"Mr_Brun88"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"269972018307428352"	"MotorTrend"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"269986287333822464"	"LindsayLohan44"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"269997746163941376"	"NewUpcomingCars"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"270000585728749568"	"DrivePerfection"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270025827050192896"	"Nader_hrb"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"270030184911106048"	"RobinKayJohnson"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Celebrities who have a porsche"	"UNIMPORTANT"
"270037361386196992"	"JuliusZombie"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"270041601831731200"	"ASAP_dennis"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270043545388318721"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270061671551225856"	"ghilardi"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"270080021631229952"	"PorscheClassy"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270088263451152384"	"kriznuqui010"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"270098136838578176"	"richardbaxter"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"270114586898886657"	"Miles1753"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"270129615085920256"	"megaanbishop"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"270172124080111616"	"_AyeeCee"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270173958916169729"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270186150122115072"	"chamiechamsey"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"270206597358305280"	"Laoshak"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270208811955007488"	"TheseAll_Hunits"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270219528405917697"	"jazzschahal"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270227812147920896"	"ThePlanetPeople"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"270243469493161984"	"_Panamera"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270250302001799168"	"rileyrankin13"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"270254022362030080"	"Wouter0523"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"New car presentation"	"MILDLY_IMPORTANT"
"270260603216596993"	"EgonomicsCo"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270271617467293696"	"drift_rat"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"270272162731012096"	"CntSprint_16"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"270273194517221376"	"tomhow12"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Videos about Porsche"	"UNIMPORTANT"
"270276218593636352"	"Idg2f_Honestly"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"270295118123241472"	"Fahrcar"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Assistant"	"UNIMPORTANT"
"270371010723864576"	"DwyaneWade"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Promotion cars"	"UNIMPORTANT"
"270425602941665280"	"DaRealDabbo"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"270428018839785472"	"BreizhlanderJH"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"270461100477263872"	"northsound1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stolen Cars"	"MILDLY_IMPORTANT"
"270485828323663872"	"GermanCarScene"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"270524335633080320"	"nigeriamusic"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"BlackBerry Porsche"	"UNIMPORTANT"
"270599867884265474"	"pastorkd3"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"270604762762846208"	"AbbeySchuster"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Luxury Tower Sunny Isles "	"MILDLY_IMPORTANT"
"270624939076370432"	"Abuja_Facts"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"270638786826866688"	"APennyForAPenny"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"270642498790125568"	"Shah0fTheWorld"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270643085984284672"	"mikefishman34"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Events"	"UNIMPORTANT"
"270655857652531201"	"Elameen22"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"270667652035407872"	"VEDASOAR"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Celebrities who have a porsche"	"UNIMPORTANT"
"270721322340978689"	"LAAutoShow"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270733099929833472"	"The_Rock_WCCC"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270737693741297664"	"RickieFowlerPGA"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"270742239330848768"	"VivaLaJazy"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270800070411161600"	"I_am_Angelina_G"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"News"	"UNIMPORTANT"
"270808857465466880"	"GeneralNasir"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"BlackBerry Porsche"	"UNIMPORTANT"
"270814901453324288"	"Yomi11best"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"270816286655791104"	"iSunglasses99"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"270835503870382080"	"IndividualCars"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"270842256708206592"	"worldtempus"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Merchandising"	"UNIMPORTANT"
"270843712114933760"	"TheCarDriving"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Panamera"	"UNIMPORTANT"
"270858702590996480"	"ToolZeE"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"270884380237512706"	"hannnahsmiith"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270906911916965888"	"darxmac"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"270908602208882688"	"starrahlicious"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270917137596571649"	"PorscheClassy"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270921931719602176"	"PorscheCarsNews"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"270922091107328001"	"Anggielleny"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"270923781382492161"	"SBRS_Keish"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270932896355852288"	"Luxury4play"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"270937807156035585"	"ceoworldrecords"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270943709942644736"	"allDesignTweets"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"270959881782194177"	"ChicagoLives"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"270972519186567169"	"Okiomajr"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"History: Ferdinand Porsche"	"UNIMPORTANT"
"270974721225531392"	"16valvulas"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Sales"	"MILDLY_IMPORTANT"
"270977866949332992"	"AllyKolesnik"	"RL2013D01E033"	"UNRELATED"	""	""	""
"270986058408263680"	"MisterDaz"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"271004823728566273"	"unix_xramos"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Justin's belongings"	"UNIMPORTANT"
"271013375935393793"	"ChelseaStearns_"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"271018868166770688"	"infobae"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"271020790273679360"	"MotorsportCorsa"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"271025451324022785"	"MotorsportCorsa"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"For sale"	"UNIMPORTANT"
"271032560673492992"	"BMWPlanet"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"271049379824144385"	"4everTHUGGN"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"271074738594529280"	"_AmberNoROSE"	"RL2013D01E033"	"RELATED"	"NEGATIVE"	"other topics"	"UNIMPORTANT"
"271079486542475264"	"BluMoody"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271082496672800769"	"invincible_jets"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271087472501481472"	"CarsWithoutLimi"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"271096477672161281"	"DaryaAyy"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"271111245808144385"	"KavronBrowne"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"271122478162661376"	"xXZ_MoNeyXx"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"271153247551639553"	"lyali_alarab"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"271157240537415680"	"sandeepmadhukar"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Sales"	"MILDLY_IMPORTANT"
"271177872331382784"	"exhibitmagazine"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"BlackBerry Porsche"	"UNIMPORTANT"
"271251566231695360"	"motcher41"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Commercials"	"MILDLY_IMPORTANT"
"271264136573362178"	"ThaiDeLuxe"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"The Porsche Crest"	"UNIMPORTANT"
"271276203594350592"	"techspacelondon"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Videos about Porsche"	"UNIMPORTANT"
"271277952602365952"	"MandyWychgel"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"271278216856100864"	"evtradin"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"271295954257334273"	"ardanautobroker"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"271298492113231872"	"just_dijah"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"271299326796509184"	"KeithConverse"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Panamera"	"UNIMPORTANT"
"271304586462126081"	"damonlavrinc"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"271313050542415872"	"MargauxCoudert"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"News"	"UNIMPORTANT"
"271320646431170560"	"DarielNewman"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"271334235980328960"	"yomijay"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"271337780183969794"	"G_edwards21"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who have or drive a Porsche"	"UNIMPORTANT"
"271350671134031873"	"_trulyimperfect"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"271353979559092226"	"drivers_club"	"RL2013D01E033"	"RELATED"	"NEGATIVE"	"News"	"UNIMPORTANT"
"271354512898416640"	"MissEllieMyers"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Stupid comments"	"UNIMPORTANT"
"271367668785893376"	"kdedolph"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"271373410762891264"	"adriantgarcia"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271393249845985280"	"iHateMe2"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"271434026861068289"	"silcharchronicl"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"271439464914640896"	"LuckyMe"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"271440888738222080"	"sTREET_tUNED"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Pictures of Porsches"	"UNIMPORTANT"
"271463361840025600"	"AllDayGaribay"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Pictures of Porsches"	"UNIMPORTANT"
"271465365811367937"	"Wacky_Will_E"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Stupid comments"	"UNIMPORTANT"
"271485197357309952"	"Only944"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Assistant"	"UNIMPORTANT"
"271495481786515456"	"Barss_jeff"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Comparison with Porsche"	"UNIMPORTANT"
"271503790740484096"	"_LosMan_"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"People who dream with a Porsche"	"UNIMPORTANT"
"271506680586575874"	"GP_REYES"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"BlackBerry Porsche"	"UNIMPORTANT"
"271521146770436096"	"PAYRoLL170"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"271533897425227776"	"uscars_for_sale"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"271546063515709441"	"GTspirit"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche 911 Carrera"	"UNIMPORTANT"
"271567900668739585"	"dachie86ish"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Porsche Panamera"	"UNIMPORTANT"
"271625521987715073"	"ChrisCheaterr"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who have or drive a Porsche"	"UNIMPORTANT"
"271630945235398656"	"very_fortunate"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271634673988403201"	"richardcrompton"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271679011980201985"	"NoSurprisesNG"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271682116780179456"	"jameslipman"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Launch of new cars"	"MILDLY_IMPORTANT"
"271683436954132483"	"ZenFooty_Soccer"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Porsche Cayman"	"UNIMPORTANT"
"271773807415545859"	"ElyseAmunRa"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271786604245442560"	"PRETTY_ASS_TIP"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271797081621024768"	"SplashIn_MyFlow"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"People who dream with a Porsche"	"UNIMPORTANT"
"271798046306754560"	"MsDamn"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271836419985649666"	"Ariexx_"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271861137044283393"	"TheProdigalFool"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"Porsche 911 Carrera"	"UNIMPORTANT"
"271878400770203648"	"soycuchituro"	"RL2013D01E033"	"RELATED"	"NEUTRAL"	"News"	"UNIMPORTANT"
"271900777403002880"	"hkstyletips"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"271912055869685761"	"PorschePower1"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"New car presentation"	"MILDLY_IMPORTANT"
"271931337118736384"	"mattupson"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Assistant"	"UNIMPORTANT"
"271931521642950656"	"Steve_wheezy"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271933253903060992"	"ReiAmbon"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271940614898212865"	"iamkinghorla"	"RL2013D01E033"	"UNRELATED"	""	""	""
"271969207489527808"	"egadgetfreak"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Merchandising"	"UNIMPORTANT"
"272019945947295744"	"Thomasdonsi"	"RL2013D01E033"	"UNRELATED"	""	""	""
"272023230108278784"	"eaclinton"	"RL2013D01E033"	"UNRELATED"	""	""	""
"272024429696012288"	"D2FORGED"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"For sale"	"UNIMPORTANT"
"272049444495687681"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"UNRELATED"	""	""	""
"272049872344055808"	"PorscheCarsNews"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"272056180501782528"	"pLmotorsport"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"272086150531932160"	"__believeinyou"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Justin's belongings"	"UNIMPORTANT"
"272088992583917570"	"DMG_Racing"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"News"	"UNIMPORTANT"
"272089671385899008"	"1DPaparazzis"	"RL2013D01E033"	"RELATED"	"POSITIVE"	"Harry (One direction) has a Porsche"	"UNIMPORTANT"
