"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"270449007166373888"	"asnawndi"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270449221063307264"	"SolidTrader"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270450353512787968"	"businessnews19"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270456196178268160"	"sanniahkoh"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270465264259317760"	"tjmarx"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270466556117540864"	"ICN_Latam"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270466614858768385"	"masrawy25jan"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270492204286504960"	"MarketInvestors"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270501855371608064"	"RafaelPadura"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"Centrify Suite"	"MILDLY_IMPORTANT"
"270505160504119297"	"kgrhislop"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270511510680387586"	"MARKETRISER"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270512613761372160"	"FabyGobbi"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"4square"	"UNIMPORTANT"
"270538593271939072"	"craigalberino"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270539952243224576"	"lowcostinfo"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"forecast on HSBC"	"MILDLY_IMPORTANT"
"270545497129881600"	"ZachLaMacchia"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"undefined event"	"UNIMPORTANT"
"270548500222193664"	"TipoCambioMFL"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"exchange rates"	"UNIMPORTANT"
"270582675411197952"	"ADVFNplc"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"forecast on HSBC"	"MILDLY_IMPORTANT"
"270623628591235072"	"Tuit_Incomodo"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270624538780393472"	"JCunningham66"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"comments on HSBC adverts"	"MILDLY_IMPORTANT"
"270643916452286464"	"kunalrao"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"270646823104937984"	"trinasalavante"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270692637483343872"	"thoughtpencil"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC's global marketing services review"	"MILDLY_IMPORTANT"
"270731608015912960"	"RevistaZocalo"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"high commissions charged"	"MILDLY_IMPORTANT"
"270761143046393857"	"chenjiulai"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270770559267254272"	"pinoyreporter"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"270780705309605888"	"rdgzantonio"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"270795066606493696"	"farhanHASH"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"270805040627867648"	"N_H_Asia"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270816826630471681"	"MarkStokes"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"customer queries"	"UNIMPORTANT"
"270830294553210880"	"timowen001"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"270896635876352000"	"Publimetro"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270925761123328001"	"FGA_InvestBank"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270933449244811264"	"PriCapLLC"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
"270961345590071296"	"EleanorBetts"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"270993489582505984"	"SutraBlog"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"layoffs and hiring"	"MILDLY_IMPORTANT"
"271072255558164480"	"xossetrinidad"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"271089850650853376"	"AnalystJobsQ"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"jobs announced"	"MILDLY_IMPORTANT"
"271170632962674689"	"KentsBestBanker"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"271235778892427265"	"osusuki"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"271254837809790976"	"yardmanflex"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"271275826123784192"	"ZeroCartin"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"subsidiary selling to Davivienda"	"MILDLY_IMPORTANT"
"271287716975632384"	"pabloferna"	"RL2013D02E055"	"UNRELATED"	""	""	""
"271301646259191809"	"FernandoGLeon"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC building evacuation"	"UNIMPORTANT"
"271345145356627968"	"mikefell11"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"271353970168066048"	"100mortgageinfo"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC mortgages"	"MILDLY_IMPORTANT"
"271363814224695298"	"clemmiehooton"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"271422429618913280"	"lufias_wkwk"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271426183520976896"	"mabud"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"comments on HSBC adverts"	"MILDLY_IMPORTANT"
"271426502271324160"	"jjpark78_Trader"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271431123874238465"	"FXstreetNews"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271436262446088192"	"sammilees"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC card advertisement"	"MILDLY_IMPORTANT"
"271447696118779904"	"PotomacMD"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271455006752919552"	"DavidAsien"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271463982563475456"	"NeoLancer"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"4square"	"UNIMPORTANT"
"271483754541875200"	"ForexRedeemer"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271497423782834176"	"TheOnlyOrson"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"271508823867523072"	"FF10Marketing"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271519670069239808"	"CathrynHayes"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC tips and advice"	"MILDLY_IMPORTANT"
"271523675902181377"	"Super_Secretary"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC phishing emails"	"UNIMPORTANT"
"271523738825134080"	"joellehaddad"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"banker of the year"	"MILDLY_IMPORTANT"
"271527815680241666"	"pelias01"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271536892170870785"	"JoshEvans90"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"tweeter hired at HSBC"	"MILDLY_IMPORTANT"
"271573177103179776"	"izlem__"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271578969424416768"	"pdacosta"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271614163837673474"	"hongsaraj"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"271650100613373953"	"S_Walkerx"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"271651728003317760"	"ItsaMeSarah"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"customer queries"	"UNIMPORTANT"
"271692731531808768"	"Juniorwilmar1"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"4square"	"UNIMPORTANT"
"271693952057499648"	"germanRRod"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"4square"	"UNIMPORTANT"
"271703015969402880"	"GAURAV999999"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"customer queries"	"UNIMPORTANT"
"271713287824105472"	"angel_lOp"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"271729656259039233"	"FinancialTimes"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"amadeus stake"	"MILDLY_IMPORTANT"
"271758607278817280"	"CoconutRoots"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Sevens World Series"	"MILDLY_IMPORTANT"
"271764992276197376"	"JosephProcter"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"271846750552203264"	"LittleNikkyy"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"271853746659655680"	"NigelWinser"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC NGO / Charity cooperation"	"MILDLY_IMPORTANT"
"271866254103560192"	"bluechipinvest"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"271942590427955200"	"iamChrisStokes"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"jokes"	"UNIMPORTANT"
"271943949382451200"	"fceller"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"271978892103913472"	"fifoofles"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"272048156726923264"	"Change"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"parkwood farms eviction protest"	"MILDLY_IMPORTANT"
"272077789593747458"	"JesusGabrielle7"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"customer queries"	"UNIMPORTANT"
"272082621465493506"	"sergiopolite"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC polo cup"	"MILDLY_IMPORTANT"
"272104285020495872"	"JohnKyleSpeaks"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC FEI CLASSICS"	"MILDLY_IMPORTANT"
"272104733815209984"	"CentenarioShopp"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC card advertisement"	"MILDLY_IMPORTANT"
"272244114718851072"	"exobum"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"272250360037531648"	"PriyaAgarwal99"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"272436192899899393"	"Wolstenholme77"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"rugby"	"UNIMPORTANT"
"272651868214272001"	"ccahhu"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"272696432694280192"	"splashinrainbow"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"rugby"	"UNIMPORTANT"
"272734143664771072"	"SnoodtheBubble"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"272788514444296192"	"Candidman"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"272803337081081856"	"Toto_Tuc"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Sevens World Series"	"MILDLY_IMPORTANT"
"272845292737527809"	"s2softpronews"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"272845632467791873"	"zimocity"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"272885126025867264"	"AsertivaMente"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"273038352339570690"	"CallistaChen_"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"273088553964146689"	"_NeilRoss"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"273094904127827968"	"julescochran"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"customer queries"	"UNIMPORTANT"
"273108598555570176"	"Scramble_"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"273123583746772992"	"ManoloRguez_"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"273196058161606656"	"CMEGroup"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"273272679719636993"	"Charlievences"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"273614494528327680"	"DelawareJobsPay"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"jobs announced"	"MILDLY_IMPORTANT"
"273616654603268096"	"AzaadRathor"	"RL2013D02E055"	"UNRELATED"	""	""	""
"273631171068440576"	"isaac_psa"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"273676490535759872"	"abengjubeng"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"organisation structure roll out"	"MILDLY_IMPORTANT"
"273720178402021376"	"acapulcoboys"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"jobs announced"	"MILDLY_IMPORTANT"
"273751212036354048"	"sanjeevnanda2"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"273774612054175744"	"BankSpoke"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC bank location finder"	"UNIMPORTANT"
"273801459798265857"	"sirharbin"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Redhot Travel"	"MILDLY_IMPORTANT"
"273804299367223297"	"HereInILJobs"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"jobs announced"	"MILDLY_IMPORTANT"
"273805607960707072"	"castellano_loco"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"273808661430816768"	"wuksoon"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Redhot Travel"	"MILDLY_IMPORTANT"
"273825778406395904"	"ArmsLengthTP"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"273834733224472577"	"StocksandFX"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"273840680751755264"	"_bethandavies"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"273858233930752002"	"BabcockLawNews"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"273891747128557568"	"_Josselinreyees"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC bank account mention"	"UNIMPORTANT"
"273897250911055872"	"Charlotteelane"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"comments on HSBC adverts"	"MILDLY_IMPORTANT"
"273905558254399488"	"dmon1566"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"273945794191691776"	"LarryBuckalew"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"reduction in retail business Korea"	"MILDLY_IMPORTANT"
"273953063293829124"	"BluradioCo"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"subsidiary selling to Davivienda"	"MILDLY_IMPORTANT"
"273955269145403393"	"rafiroslan"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"273972620964286464"	"mosadegh53"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"subsidiary selling to Davivienda"	"MILDLY_IMPORTANT"
"273974718112092160"	"JuanWilliamsC"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"subsidiary selling to Davivienda"	"MILDLY_IMPORTANT"
"274002595025141761"	"elchamuko"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"undefined event"	"UNIMPORTANT"
"274022558364483584"	"OfficialFinsr"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"tax evasion"	"ALERT"
"274044733628772355"	"avesoriano"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC card advertisement"	"MILDLY_IMPORTANT"
"274047862604701696"	"YourBizInfo"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"274050173636841472"	"vivipapaliaga"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"274067627192770560"	"Wimbledon"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Road to Wimbledon"	"MILDLY_IMPORTANT"
"274067831652499456"	"usbCopyNotify"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"274075058476027904"	"demodev"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"274089704964624384"	"firegrass"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"274119413224046592"	"OnlyTheNews1"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"274121837523369984"	"UR7s"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Sevens World Series"	"MILDLY_IMPORTANT"
"274147385029042176"	"sozhu"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"274178469011812352"	"MissShumsky"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"274179312058503168"	"HenryDuprey"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"274184433341456384"	"jamieyounger1"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274186677273112576"	"TipoCambioMFL"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"exchange rates"	"UNIMPORTANT"
"274231245934833664"	"fhers_chiapas"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274232701391880193"	"adamcowens"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274270135538290688"	"tonihergon"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"274274048823943168"	"peqeson"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"274455888910249984"	"businessline"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"HSBC takeover RBS in India"	"MILDLY_IMPORTANT"
"274494371435540480"	"KPGanesh"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"HSBC takeover RBS in India"	"MILDLY_IMPORTANT"
"274506790736113666"	"splashinrainbow"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"274508426548232192"	"ichaitany"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"HSBC takeover RBS in India"	"MILDLY_IMPORTANT"
"274532015305539584"	"oriverop"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC bank account mention"	"UNIMPORTANT"
"274554882650947584"	"simhasd"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"HSBC takeover RBS in India"	"MILDLY_IMPORTANT"
"274556778463760384"	"BlackMountBooks"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"money laundering / terrorism finance"	"ALERT"
"274557990621814784"	"hijodevecino"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC bank account mention"	"UNIMPORTANT"
"274558120636862464"	"David_MartinezG"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"customer queries"	"UNIMPORTANT"
"274572695830659072"	"aizafrittata"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"274596892783034368"	"JobsForNewYork"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"jobs announced"	"MILDLY_IMPORTANT"
"274606237700747264"	"melcasd"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"274639813116837888"	"pper_03"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"274821392921395200"	"HSBC_Retirement"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"274909632680558592"	"Frack_Off"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"HSBC and fracking"	"MILDLY_IMPORTANT"
"274937424134696960"	"irwansetyawan11"	"RL2013D02E055"	"UNRELATED"	""	""	""
"274994777051758594"	"RodroSanchez"	"RL2013D02E055"	"UNRELATED"	""	""	""
"275013513011949570"	"pickitoria"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"275067657257103360"	"JanLokPaal"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"anti HSBC - corruption - capitalism"	"MILDLY_IMPORTANT"
"275094156890759168"	"Metalgi"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"275123156304400385"	"beijingbulletin"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"275256560333234176"	"JoseeP27"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"undefined HSBC sport sponsorship"	"UNIMPORTANT"
"275258212905779201"	"LaurenFordham88"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"275291704398057472"	"chrisearly88"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC phishing emails"	"UNIMPORTANT"
"275309714760421376"	"AmitAngraUNA"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"Indian protests"	"MILDLY_IMPORTANT"
"275616787482161154"	"simoneplo"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"275624654763339777"	"NegroTR94"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"subsidiary selling to Davivienda"	"MILDLY_IMPORTANT"
"275641865880088576"	"BasicPensionUk"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC mortgages"	"MILDLY_IMPORTANT"
"275646588670603266"	"LuisUrielCorrea"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"275654847263543296"	"temporalstasis"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"libor scandal"	"ALERT"
"275673016996872192"	"BuyNikeGolf"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC  Champions"	"MILDLY_IMPORTANT"
"275673562227015682"	"RussellyPerera"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"275683125256929280"	"Shamemii"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"happy customer"	"MILDLY_IMPORTANT"
"275688519144439808"	"Adriana__Cortes"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"275698782585368576"	"economiaaldia"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"275779820728774657"	"RinzInnocent"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Redhot Travel"	"MILDLY_IMPORTANT"
"275785565343993856"	"AllBlacks"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Sevens World Series"	"MILDLY_IMPORTANT"
"275790805623504896"	"tania_pastore"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"subsidiary selling to Davivienda"	"MILDLY_IMPORTANT"
"275809281511682048"	"yudhyhgLinkbuck"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"275868437987876864"	"GhettoRadio895"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC Sevens World Series"	"MILDLY_IMPORTANT"
"275868979061481472"	"spider727"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"275884531536502785"	"InvEurope"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"275906929115680768"	"tradingveryeasy"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"customer queries"	"UNIMPORTANT"
"275926571058073600"	"MexChamberUK"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC flash PMI"	"MILDLY_IMPORTANT"
"275972221833474048"	"Sanozuna"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"275986193068457984"	"blogmywiki"	"RL2013D02E055"	"RELATED"	"NEGATIVE"	"customer / user complaints"	"MILDLY_IMPORTANT"
"275989152602914816"	"timesofindia"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"HSBC forecasts"	"MILDLY_IMPORTANT"
"276005470114816000"	"20jblanco"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"276015267983814656"	"omars_amador"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"4square"	"UNIMPORTANT"
"276048088404197376"	"MK_Education"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"Canada Aboriginal Business Award "	"MILDLY_IMPORTANT"
"276091610033434627"	"klaux_cr"	"RL2013D02E055"	"RELATED"	"POSITIVE"	"growth report on HSBC"	"MILDLY_IMPORTANT"
"276123189136990208"	"peter_tl"	"RL2013D02E055"	"RELATED"	"NEUTRAL"	"HSBC sells Ping An stake"	"MILDLY_IMPORTANT"
