"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"259449555253338112"	"AlfaroMoreno"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259454146745348096"	"jcsuricato"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Shares"	"MILDLY_IMPORTANT"
"259541941878923264"	"roja_directa"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259624116720635904"	"amaestreat"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Economic guidelines from BBVA"	"MILDLY_IMPORTANT"
"259634862514925569"	"Guatefansbarca"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259664193257607169"	"chacal2032"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"259667271876751360"	"HereInAZJobs"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"259677547934142466"	"Profegol"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259681531537272832"	"AlfaroMoreno"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259683998769504256"	"Ninozurich"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259685806527094784"	"VerPartido"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259695747006611456"	"DeportivoGualan"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259697256956047360"	"LLuisAragones"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259701501608472576"	"MatrixecF"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259710305444171776"	"MafeAranda_"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259744255470366722"	"KaliseIniesta"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259746149970366464"	"aporras_cr"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"259752001016049664"	"chtoes"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259756807701012482"	"omarfdi"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259757701578489856"	"deportelatino1"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259767217208569857"	"espeso97"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"259771823317737472"	"paklopez2"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259776803227439104"	"PeriodistasAnon"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259794078269575168"	"Actitud_Cule"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259814169023483904"	"NorridgeMadeMe"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259970142572777472"	"VeroRMadrid"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"259998340874391553"	"3sit"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Customer service"	"MILDLY_IMPORTANT"
"260007224439619586"	"EdgaRun"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"260029877858738176"	"FutblTotal"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260070358948933632"	"Llourinho"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260078405964427264"	"esquinadeidioma"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"260080398271406080"	"Sports360Mx"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Marathons"	"MILDLY_IMPORTANT"
"260082092753436672"	"spainbuca"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260086404510535680"	"AlvaroLGonzalez"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260094721798586369"	"todonoticias23"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260128758575554560"	"latardeenjuego"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260144692757401601"	"JBMaiteBadillo"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Customer service"	"MILDLY_IMPORTANT"
"260155505660530688"	"NotiFutbolWeb"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260310657168199680"	"neteuse"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260311437291970561"	"GibMaXimus83"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260345917717237760"	"PressRoom_BBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Marathons"	"MILDLY_IMPORTANT"
"260391510762209280"	"AccountantTV"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"260405272273620994"	"Jzzzle"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260405578466201600"	"Superana27"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Information for companies"	"MILDLY_IMPORTANT"
"260426696124157952"	"RVMOficial"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260437195117191169"	"NuestroBetis"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260448392243728384"	"DijoUnWhatsap"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260465001574313984"	"alberto_p_ferre"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"260477524319031296"	"LUISPINEDA_"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Funny Comments"	"UNIMPORTANT"
"260481432441470976"	"nostrapacuss"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260494219238584320"	"grenias7"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"260508674424979460"	"Jarpus"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260536419758518272"	"HugoEcheverry"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Benefits"	"MILDLY_IMPORTANT"
"260757060302561280"	"OCordobaBBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Customer service"	"MILDLY_IMPORTANT"
"260901634580819968"	"Olmedobrokers"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"The housing market in Spain"	"MILDLY_IMPORTANT"
"260907082990104576"	"DeportesRBZ"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"260908563587821568"	"PedroEliasFadul"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Random accounts"	"UNIMPORTANT"
"260972393139433472"	"SuperWarfarinas"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Alleged commissions on accounts"	"ALERT"
"260982724360294401"	"meneame_net"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"260982964530315264"	"meneame_popular"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"260983293502173184"	"martha_cam"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"260987965961039872"	"gotelyn"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"261056648448208896"	"PUNTOPELOTA"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"261086821486833665"	"Caolivares2"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"261114722018021376"	"Paparazzilatino"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"261124901598007296"	"TweetApuestas"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261143369097572352"	"FanoFdez"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261152751780786176"	"alexgdl23"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261163568878219264"	"bayerlangga"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"261176013365592064"	"Serra_db"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"261194178921373696"	"voz_populi"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Unnim 	acquisition 	"	"MILDLY_IMPORTANT"
"261216872417095680"	"JuanmaJauregui"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"261244469561671680"	"ARodriguezb66"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Sports sponsors"	"UNIMPORTANT"
"261364186616057856"	"torstenlange_"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Digital portfolio V-me"	"MILDLY_IMPORTANT"
"261369714733903872"	"CieloDuque"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"261432058847580160"	"alexgdl23"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261439458493210624"	"TrendEspana"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261444843111337984"	"bbva"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Customer service"	"MILDLY_IMPORTANT"
"261448609583755264"	"ArcigaRey"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"261454329821659137"	"SateliteDeNuevo"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"261456094973534209"	"acampadagranada"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261466775114362881"	"Ucizel"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Evictions"	"ALERT"
"261468107221131264"	"matalotaje"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261473754436206592"	"sgambarte"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Evictions"	"ALERT"
"261479358017970176"	"JoseLM06"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Abusive clauses"	"MILDLY_IMPORTANT"
"261480020277620738"	"JuliaBarNav"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261481720145145857"	"PepitaldelBarr"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Evictions"	"ALERT"
"261482708042149888"	"juanma_lz"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"261495071759806464"	"pR087"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261511223835766784"	"JoseantonioJun"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261511486386614272"	"LA_Y_"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261536227147276288"	"DijoUnWhatsap"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261537734341042176"	"el_hombre_palo"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261543181307482112"	"DijoUnWhatsap"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261549851693682688"	"MAIMASEGURA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261554385753100288"	"LUISPINEDA_"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261567727834112000"	"Josportal"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Abusive clauses"	"MILDLY_IMPORTANT"
"261579425739579392"	"DiegoCry6"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"261633582597013504"	"pdlasamericas"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261713400189579264"	"EconomiaJusta"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"261762444198817792"	"CharlyJaramill0"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"261766173593575424"	"miguelchurruca"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261766642701320192"	"iahorro"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261772179438460928"	"adozarandieta"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Marathons"	"MILDLY_IMPORTANT"
"261772552463073280"	"markitos10_10"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261799103489536000"	"realmadrid"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261812557747191808"	"octavio747"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261867571693879296"	"BBVAProvincial"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"BBVA Provincial cards"	"MILDLY_IMPORTANT"
"261884336289234946"	"tvnpanama"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Bank robberies"	"ALERT"
"261887048569475073"	"elmelate"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261894124381278209"	"ImparcialRM"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"261901400504664065"	"aurusa"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"261905033732448256"	"todoapuestas"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261912606581858306"	"VarskySports"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261923245404594176"	"Erik_Bj"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261937510232518656"	"El_Abuelito100"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261963938529411073"	"TomiGarro98"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"261981412016676864"	"betsquare"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262071144969039874"	"callemexico"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"262080133358305280"	"SSASJobs"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"262085980213895168"	"deportelatino1"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262163452070621184"	"a_alvear"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262165382016663552"	"DijoUnWhatsap"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262171663175675904"	"DijoUnWhatsap"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262195801705570304"	"Marsaly"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"262203924054953984"	"Alberto2punto0"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Benefits"	"MILDLY_IMPORTANT"
"262209552802541568"	"NotiLigaBBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262223545898254336"	"CanalBarca"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262235540710100992"	"GinethPaz"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Random accounts"	"UNIMPORTANT"
"262265576100073474"	"Anahi_Videlu"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Foundation"	"MILDLY_IMPORTANT"
"262265915834515456"	"pablomenaragon"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Offices"	"UNIMPORTANT"
"262272719029145600"	"Josportal"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Mortgages"	"MILDLY_IMPORTANT"
"262280465875091456"	"Sergio4014"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262281197189750784"	"casadelfutbol"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262295104692310017"	"JuanjoHernndez1"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"262299373818499072"	"sensacionmusica"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262306579645353984"	"MiguelSanchezCB"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262310946893082624"	"SomiSeremFCB"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262313584124653568"	"santicapriata"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262410367685251074"	"DDF_H"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262432513622945792"	"noti_ligabbva"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262482866234089473"	"JaviRbetis"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262559353574420481"	"Djfresh2013"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Random accounts"	"UNIMPORTANT"
"262570703348449280"	"TonoSanchez1"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262573295436713986"	"elgordodelcadiz"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"262587543483207680"	"pitxifloto"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262592733762441217"	"BBVA_Colombia"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Economic guidelines from BBVA"	"MILDLY_IMPORTANT"
"262610519876304899"	"MiguelAlonso_14"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Funny Comments"	"UNIMPORTANT"
"262626722460073984"	"LolaZirpoli"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"262631315231371266"	"EEEsquinca"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262632061800701952"	"gildayana"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Panamericana Card"	"MILDLY_IMPORTANT"
"262638487470235649"	"Danielucho12"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262642803425816576"	"deportes_sc"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262646302008033280"	"Futbol_Europa"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262651535975133186"	"moillorens"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"262655117902360576"	"11sobrefutbol"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262661673599500288"	"LUISPINEDA_"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Maldonado, director of marketing"	"MILDLY_IMPORTANT"
"262668044768272384"	"DanielRodas_"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262668665516859392"	"cypress1978"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262675506397339648"	"Josportal"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Mortgages"	"MILDLY_IMPORTANT"
"262679893677076481"	"ZOADOLFO"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262689817396146176"	"gordoneyra"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262694405952110592"	"gonzalocarball4"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262698151243284480"	"CamiloRicoSoyYo"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262753298170400769"	"manuelpintook"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Commercials and ads"	"MILDLY_IMPORTANT"
"262835672203792385"	"Pedrusi1617"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262836370563813377"	"Centro14"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Quetzal Route"	"MILDLY_IMPORTANT"
"262851608445067264"	"carlosdeburgos"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"262881356156125185"	"Adan_MG"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"262890734649217026"	"ABCPRadioSierra"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Random accounts"	"UNIMPORTANT"
"262892553257488384"	"BBVAempleo"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"262910051914772481"	"JobHuntQ"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Jobs"	"MILDLY_IMPORTANT"
"262928573944442882"	"mktgdeportivo"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262941005840539648"	"Dagol17Avila"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"262996743963156480"	"RocioGarciaA1"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"263015316332896256"	"construye_nodes"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Credit rating agencies"	"MILDLY_IMPORTANT"
"263018709537415168"	"KianAdam"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"263023685827432448"	"AeroMexico_com"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Club Premier"	"MILDLY_IMPORTANT"
"263044273807695872"	"BBVA_Colombia"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"ATMs in Colombia"	"MILDLY_IMPORTANT"
"263065296624029696"	"Actitud_Cule"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"263175018937208832"	"Obi_Uan_Kenobi"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Tax domicile"	"MILDLY_IMPORTANT"
"263192462753943552"	"Dirigentes"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Subordinated bonds"	"MILDLY_IMPORTANT"
"263192664088907776"	"EconomiaLV"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Subordinated bonds"	"MILDLY_IMPORTANT"
"263212876741877760"	"juegaterapia"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Random accounts"	"UNIMPORTANT"
"263233013293404160"	"Josportal"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Mortgages"	"MILDLY_IMPORTANT"
"263233543696695297"	"PressRoom_BBVA"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Press room"	"MILDLY_IMPORTANT"
"263238621082046464"	"_JANR"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"263246774834196480"	"buba_alejandro"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"263266345435668482"	"deafterenafter4"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Complaints"	"MILDLY_IMPORTANT"
"263295773213593600"	"expansioncom"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Benefits"	"MILDLY_IMPORTANT"
"263296378783035392"	"emlacabe"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"263307141954273282"	"dallasmavs"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"NBA"	"MILDLY_IMPORTANT"
"263310196892385282"	"greatnetgamer"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"263316241010266112"	"petitcume"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Evictions"	"ALERT"
"263355835110010880"	"ortega_gracia"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Heritage"	"MILDLY_IMPORTANT"
"263364890620739584"	"Nemesisenlaluna"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Fundéu"	"MILDLY_IMPORTANT"
"263371530212343808"	"The_Ponce"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263385902393462785"	"atlante83"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Debts from members of the spanish government"	"MILDLY_IMPORTANT"
"263406808494923776"	"MigueGutierrez8"	"RL2013D02E070"	"RELATED"	"NEUTRAL"	"Sports sponsors"	"UNIMPORTANT"
"263409085976834048"	"FutbolCopado"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"263421866880954368"	"RivermiReligion"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"263426056134995968"	"ElFutbolMagico"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"Sports sponsors"	"UNIMPORTANT"
"263446994125729792"	"sltsugpatan_"	"RL2013D02E070"	"RELATED"	"POSITIVE"	"NBA"	"MILDLY_IMPORTANT"
"263533723927068672"	"_enportada"	"RL2013D02E070"	"RELATED"	"NEGATIVE"	"Benefits"	"MILDLY_IMPORTANT"
