"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"248375161164808193"	"VolksWorld"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Plants"	"MILDLY_IMPORTANT"
"248400507322920960"	"microsites"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Porsche Production"	"MILDLY_IMPORTANT"
"248406039601500162"	"1A_Auto_Parts"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"248412173934678016"	"NeGrO_Jp"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248421264925007872"	"MJWarnerVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"248424658108559360"	"MAAcomo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Amarok "	"MILDLY_IMPORTANT"
"248424662302855168"	"therealautoblog"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Amarok "	"MILDLY_IMPORTANT"
"248436842586841091"	"FrenosChacon"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"248444912436142080"	"OptionsT"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Porsche Lawsuits"	"UNIMPORTANT"
"248451581345927170"	"LWautomotive1"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248468861907775488"	"UC_oficial"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Good Dog"	"MILDLY_IMPORTANT"
"248511266291871746"	"Velarpa"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Comparison"	"MILDLY_IMPORTANT"
"248521482286813185"	"JennyJohnsonHi5"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"248528408441679872"	"jmaripp"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"248552357900713984"	"SNAP_KICK"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"248634337157840896"	"ronaldgp"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"248690463324897280"	"arzugeybulla"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"248692934197792768"	"mysalison"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"248727600128733185"	"VWVanCentre"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Amarok "	"MILDLY_IMPORTANT"
"248789604516368384"	"BlackwaterMotor"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"248802074190573569"	"JustinMcGeary"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"248836962390257664"	"TweetMyCanvas"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Accesories"	"UNIMPORTANT"
"248857002787348480"	"fabisato"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"248888314193661952"	"Turn10Studios"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"248892486582423552"	"Barbi_Maidanna"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"248898438337531905"	"evenmoredeals"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"248908122977079296"	"John_C_Calhoun"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"248924497548288000"	"ExPanicAttacks"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Jewelry"	"UNIMPORTANT"
"248947507474882560"	"LanganVWMeriden"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"248948698644639744"	"CrownMotorCarCo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"248955837371006979"	"ojoPIEDRA"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"248964230156529666"	"J_Schalk"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"248994978611744769"	"CWMotors1"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"248997511967150080"	"dbutton101"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249015727825252352"	"YeeTiingg"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"249025190179254272"	"CWMotors1"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"249122544186187776"	"jinling_Jean"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"249181629317267456"	"christianpetit1"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"US Elections"	"UNIMPORTANT"
"249186821882396672"	"alistertopping"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"249192521937346564"	"NuspireNetworks"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Nuspire contract"	"MILDLY_IMPORTANT"
"249193482432942081"	"EmpireAutoSale1"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"249215364104335360"	"DallasVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"249232346849615872"	"ReneauDodge"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertising Budget (US)"	"MILDLY_IMPORTANT"
"249267625148948480"	"JaySegundo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"People in a VW Car"	"UNIMPORTANT"
"249279385989967872"	"papurri_pop"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"249289095778562049"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"249528049471737858"	"NabanitaSRoy"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Amarok "	"MILDLY_IMPORTANT"
"249534349337300993"	"daniellejanae26"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Photos"	"UNIMPORTANT"
"249545921430429696"	"PayneBvilleTX"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"249558038757912576"	"CoxpitP"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"249567247000027136"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Safety Advice"	"MILDLY_IMPORTANT"
"249575382217535488"	"anabelfly"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"249577717161406466"	"NeGrO_Jp"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"249606961111375872"	"marcintartas"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"249623457313214464"	"joelgignac9"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"249626892473360384"	"gltch486"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"249672245478293504"	"TomaHumor"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"249717942403616769"	"PuertoRicanLass"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"249880979181826048"	"FerFaSch"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"249900272992808960"	"OsborneFortenbe"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"249918434345902080"	"tapeytapeworm"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"249933856784912386"	"TinyTerrorr"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"249934888592080896"	"Donald6912"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"249977073098186752"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"249991788511776769"	"wends72"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"250013347230121984"	"CertifiedAutos"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"250078765802209280"	"Kiss_My_Jasz"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"250134633944076288"	"westway_boy"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Customer Service"	"MILDLY_IMPORTANT"
"250171392803356672"	"BDCityNews"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"250206322950295552"	"SobreRuedasNews"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"250261012513714176"	"auto123"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"250291375063584768"	"auto123"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250316729652224001"	"carandsafety"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Problem/Repair"	"UNIMPORTANT"
"250325889982808064"	"HowFly_"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250329350296178689"	"alhmnci"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Review"	"MILDLY_IMPORTANT"
"250378243306291200"	"AdolfBosch"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW T2 Van - End of Production"	"MILDLY_IMPORTANT"
"250382810890772480"	"hectorcuco"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"250425609581363201"	"_Ron_Burgandy_"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"250468244689920001"	"EMota87"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"250507847287336961"	"intweetz"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"250603073515442176"	"centralcarlease"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Car Leasing"	"UNIMPORTANT"
"250614763338465280"	"VolkswagenLagos"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Awards (Given)"	"UNIMPORTANT"
"250622855115579392"	"OfertautosCHILE"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"250628743909998593"	"335iMSport"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250645328179654656"	"MaNizzleGoobian"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Toys/Replica"	"UNIMPORTANT"
"250664315802230784"	"PBSL_UK"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Sales"	"MILDLY_IMPORTANT"
"250716706857680896"	"autosmasestilo"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"250723543988441088"	"_Motor66"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"250731768594980864"	"DOCUMENTmedia"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Bank"	"MILDLY_IMPORTANT"
"250734964637855744"	"FeriaAutomotriz"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"250751121130393600"	"vilmalicious"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"250776777667002368"	"glendareyna"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"People in a VW Car"	"UNIMPORTANT"
"250785668421267456"	"AarolAileen"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"250788169392480256"	"b3autifuls1n"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"250792187548282880"	"CraigsCarJxn"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"250903353289240576"	"autocarindiamag"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Touareg"	"MILDLY_IMPORTANT"
"250913239351840768"	"VW_es"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Golf"	"MILDLY_IMPORTANT"
"250932747068121088"	"bloogsnetwork"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"250973436011229184"	"lloydherrera"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Bank"	"MILDLY_IMPORTANT"
"250983753999065090"	"JavierLeceta"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251011633529364480"	"carsnewsweek"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251031254491860992"	"rorylumsdon"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251050082714148866"	"BSMotoring"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251077920318164994"	"autosymas"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251081636446339072"	"WexCastillo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251152600064487424"	"Hernands96"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"251221732252348416"	"Dan_honestjohn"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251222758028095488"	"diariomotor"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251240608964935680"	"feyitohbadt"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"251241035504697344"	"breakingnewsnig"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"251255309996261376"	"Media_Racing"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"251266135494893568"	"vwdispatch"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Sales"	"MILDLY_IMPORTANT"
"251277019747332097"	"BRIANA74568"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"251281251762307072"	"dericklivera"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"251283441222565889"	"varitooooo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251298280665935872"	"houstontxinsure"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"251313539518722049"	"BreizhlanderJH"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"251317335359631363"	"dieGamarr"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"251327460443041793"	"ThePatONeill"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"251361438474571776"	"avtojurnal"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251367932058300416"	"infonaija"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"251371629131735040"	"audichat"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251377381024088064"	"SantiMaza86"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"251393176798126081"	"Madrugan2"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251408641180200960"	"alexisvalera"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"251410117596168193"	"Car_Tester"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251427423294472192"	"TamaraSamaraPai"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251459119624646656"	"tolentino_eddie"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"251460383909498880"	"therealautoblog"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251462521205174272"	"Hamid_Yates"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251486600809287680"	"ShooterMcGavin_"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251487355695927296"	"rich2pierce"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251663017350148097"	"IAHEV"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251670256685314048"	"asnawndi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Relations between carmakers"	"MILDLY_IMPORTANT"
"251673645716500480"	"sorayasaikal"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle"	"MILDLY_IMPORTANT"
"251678804706222081"	"pepealsaadi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251681372593340416"	"FESALanahuacmid"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"251686786449944576"	"pavelh1"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"NAVTEQ Maps - Nokia Deal"	"UNIMPORTANT"
"251687778109255683"	"NeGrO_Jp"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251698086873808897"	"autosportnieuws"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"251726523306999808"	"TheSugarBakery"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"251729056641458177"	"CarOneVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"251748425962516480"	"GeneLanganVW"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Car Dealers"	"UNIMPORTANT"
"251759332402814976"	"bloquemotorweb"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251784362738196481"	"Melomaniacshow"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"251789576258088961"	"coolspringsvw"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"251805791458312193"	"anothernetguy"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Paris Motor Show"	"MILDLY_IMPORTANT"
"251818865074503681"	"Mark_Evans67"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251820186301235200"	"Mark_Evans67"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251845591204765696"	"usedcarsauction"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"251856743850729472"	"sell_your_car"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"251975803343093761"	"mrdeanwalker"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Toys/Replica"	"UNIMPORTANT"
"252000008692461568"	"kosmicdealnc"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"252011151456628736"	"Callizoo"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"252053137932828672"	"JoeCatanzarita"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"252153771868696576"	"larayacristi"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Rally Scott Volkswagen"	"UNIMPORTANT"
"252230649279311873"	"MooseKneez"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"252237980910108674"	"wanttobuys"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"252246843495440384"	"clubgtimexico"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"252252426105663488"	"navnatt"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Touareg"	"MILDLY_IMPORTANT"
"252258314912690176"	"juanjose_rp"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Song lyrics"	"UNIMPORTANT"
"252271695795191808"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Think Blue campaign"	"MILDLY_IMPORTANT"
"252315365810524160"	"appinteriors"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"252317035160272896"	"GAhmed_96"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252374941696155648"	"workshopmanual"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Classic Cars Meeting"	"MILDLY_IMPORTANT"
"252419120426008576"	"bucmachine"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"252427332751597568"	"WhichUK"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Questions"	"UNIMPORTANT"
"252471763034845185"	"austinquote"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"252531214257356800"	"NoTengoLentes"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"Joke"	"UNIMPORTANT"
"252534309284614144"	"PaulPabst"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"252534681780752384"	"mike11930"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Rocking Out"	"MILDLY_IMPORTANT"
"252544815554781184"	"BimmerFan5"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Ad - Not the Miles"	"MILDLY_IMPORTANT"
"252572879324057601"	"IvoryBlackJack"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"252587072848801792"	"Carfinancer"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"252640709595779072"	"ClaytonTFord"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"252644899718057984"	"here4the_dream"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"252748851344179202"	"AsAsautoPiu"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale"	"UNIMPORTANT"
"252754324915101697"	"mandiiGoc"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"252783166350307328"	"YorokobuMag"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Advertisement"	"MILDLY_IMPORTANT"
"252788406789222400"	"Volkswagen_MX"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Think Blue campaign"	"MILDLY_IMPORTANT"
"252798440575234049"	"centskywhite"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"For Sale - Spare Parts"	"UNIMPORTANT"
"252811052880908288"	"alero1981"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"World Rally Championship"	"UNIMPORTANT"
"252812478940053504"	"TucsonVW"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Car Dealers"	"UNIMPORTANT"
"252942456214134784"	"BanAnnaPancakez"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"252971073962901504"	"itsMariaCaserio"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"252997569360310272"	"musicnews301"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"253003680457060353"	"adamsewell7"	"RL2013D01E008"	"RELATED"	"NEGATIVE"	"VW Beetle"	"MILDLY_IMPORTANT"
"253076887851646976"	"fernandcastello"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"253087214207115264"	"ipautos"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"VW Amarok "	"MILDLY_IMPORTANT"
"253091068793458688"	"OsasunaSphera"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Football Sponsorship"	"MILDLY_IMPORTANT"
"253118340170665985"	"FJSantamaria"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Joke"	"UNIMPORTANT"
"253137717859348480"	"_AlongcamePolly"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Wishes"	"UNIMPORTANT"
"253161857425219584"	"sandro_pozzi"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Sales"	"MILDLY_IMPORTANT"
"253168260760092672"	"jimgrayonline"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Advertisement"	"MILDLY_IMPORTANT"
"253172459107409920"	"CarolineCollier"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"Mujica's Car"	"UNIMPORTANT"
"253193019745001475"	"flickr_explore"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Photos"	"UNIMPORTANT"
"253218655322644481"	"AllieTheOtherMe"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253219808747855873"	"GTRacerNET"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Classic Cars Meeting"	"MILDLY_IMPORTANT"
"253232727208370176"	"nickyharvey02"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"VW Beetle - New Model"	"MILDLY_IMPORTANT"
"253268705750966272"	"DelGuadiana"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"253322950214828032"	"DevinAmirCole"	"RL2013D01E008"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"253411954037780480"	"NabanitaSRoy"	"RL2013D01E008"	"RELATED"	"POSITIVE"	"Towcar of the Year"	"MILDLY_IMPORTANT"
