"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"258428949791666178"	"Carmelitatn9"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"258455688479637504"	"uShipMIBikes"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Shipping"	"UNIMPORTANT"
"258493005743407104"	"dv247elondon"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258493835645173760"	"ShaunMoffat"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"New vehicle"	"MILDLY_IMPORTANT"
"258502538855337984"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258503709053558785"	"AutoSearch"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"258504805335592960"	"AdekSaras"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"258513402098511872"	"AtoniCity"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258543567503495168"	"Tobijy5"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258546771972734976"	"KidsDirtBikes"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Yamaha Champions Riding School"	"MILDLY_IMPORTANT"
"258549984797007872"	"FindAnyBoat"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"258551280866299905"	"rocker4ramesh"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"258584839475847168"	"juandpucela"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258598995243442176"	"RajenEnterprise"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Female Employees"	"MILDLY_IMPORTANT"
"258610567340773376"	"musiXboy"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258613771772248064"	"MarcSoul"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258619094364979200"	"KidZaniaMexico"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Safety"	"MILDLY_IMPORTANT"
"258632714650005504"	"Bluecoats"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258644570546528256"	"MuturaNganga"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"258655983243517953"	"miriamyellow46"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"258658797617311744"	"tiffprl1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258660001395118086"	"TechNewPlus"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258679974570123264"	"mr_matik"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258737528922832896"	"Kimixy38"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258800732902416384"	"Carmeliacl71"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258813865251446784"	"Shellabe9"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258815312269570048"	"NewJersey_Boy7"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258843770638970881"	"PunkDeals"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258848334020755456"	"MusicDealFinder"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258891858330144768"	"AslakVind"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"258909714304360448"	"yamaha_biker"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258921277190963200"	"ReiRheeders"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"User comments"	"UNIMPORTANT"
"258930957619441665"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"258933159658397697"	"Depormotor"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"258933323240460288"	"7SevenJulien"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Spare parts - Photos"	"UNIMPORTANT"
"258935936270864384"	"inside_motorcyc"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"New motorbike"	"MILDLY_IMPORTANT"
"258953590108991488"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258982732116410368"	"toffeecakes12"	"RL2013D01E035"	"UNRELATED"	""	""	""
"258996636255154176"	"Mickey_Andry"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"259007868584484864"	"alejimenez04"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259008027968024577"	"thebikedoctor_"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"259018098487734272"	"Yakaz_Whisperer"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"259041280410152960"	"LisaAnneSmith1"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"259059089420713985"	"scheik_elbeled"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"259064542028509184"	"sportsimplez"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259075770159341568"	"RichardBellAuto"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"259109962154917889"	"Yooojan"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"259133697712848897"	"FreeFunMusic"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259179701606686721"	"birtymotogp"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"259181662674497537"	"PachiRoses"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"259195609842597888"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"259199644733689856"	"SYBmag"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"259225406157242368"	"eric_iannone"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"259253109526769664"	"AmarinMaew"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259272688546226176"	"MrAlexanderStar"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259314614607683585"	"ikhbal"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User Videos"	"UNIMPORTANT"
"259363507831726080"	"CalgaryBizcaf"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"259400279299076096"	"muyiwaamuwo"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259540721776852994"	"TheBikerMoffman"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"259546115223998464"	"StarMotoring"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Production"	"MILDLY_IMPORTANT"
"259594702033145856"	"_Arumi93_"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"259594832077549569"	"turebajaco"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"259645495079747585"	"Rosalinecl16"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259696770437746689"	"chicagomotorcar"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"259703913320681472"	"uShipKS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Shipping"	"UNIMPORTANT"
"259720271102095362"	"johnajvg"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259720933835681792"	"venezolanosenCR"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"259734984754089984"	"tetranucleotide"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259736297537671170"	"vorreicomprare"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259759018095022080"	"tonkraoa"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259780681700360193"	"Charmainwkke"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"259851166966484994"	"FabiolaSabina"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"259862768415551488"	"Salvabasora"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"259864236417765376"	"awanssiomhes"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"259874587964219393"	"FarahAimanRazif"	"RL2013D01E035"	"UNRELATED"	""	""	""
"259936785277284353"	"MartaGran97"	"RL2013D01E035"	"RELATED"	"NEGATIVE"	"User comments"	"UNIMPORTANT"
"259951935120084992"	"clevepol_bikes"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Photos"	"MILDLY_IMPORTANT"
"259961544249585664"	"Mikesmotocom"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"260000018625359872"	"veggiesgirl"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260011258340847616"	"blogenboxes"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"260022944686813185"	"StuffInIreland"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260026694386200576"	"VALERIA6412"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260050392224763904"	"Eldayw26"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260056469762871297"	"im_moreno_lomas"	"RL2013D01E035"	"RELATED"	"NEGATIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"260069061038338049"	"Gracelena_"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260096403722866688"	"Eldayw26"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260132357028315136"	"DennisNoyes"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"260198312718790656"	"LaraDaniel321"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"260225226288295936"	"NoelSchajris"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260364909806772224"	"MotorsportsTube"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Motocross - News"	"MILDLY_IMPORTANT"
"260369742332833793"	"HiawataAdhya"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"260373924028764160"	"MotoRacingCh"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"260376507724222467"	"mxpmagazine"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"260383814197604352"	"ElectronicPiano"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260402810229755904"	"keanuk_y"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"260419927155044352"	"Sharpeydude"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260430219985440768"	"EllisGBS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"260438109471244288"	"MontrealBizcaf"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"260453640978980866"	"Elec7ricDrum"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260455907291439105"	"AxelOficial"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260459366199742464"	"Red__Rover"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"User comments"	"UNIMPORTANT"
"260459907264966658"	"AllPowerSports"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"260460133774131200"	"Rotary5910"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"260466798498025472"	"adicarter"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260482744923078656"	"jujujordash"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260505981690200065"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260545412358889472"	"Rosalinecl16"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260553792565694465"	"Gertiekf3"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260875885769531392"	"Rarrower"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260885289382313984"	"mspd69"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"260904507695849472"	"Harryyyy"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260925424698261504"	"Gertiekf3"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260937005146439680"	"bataviaonline"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"260966843420901378"	"Gmanning8"	"RL2013D01E035"	"RELATED"	"NEGATIVE"	"User comments"	"UNIMPORTANT"
"260969255158284288"	"musicslinger"	"RL2013D01E035"	"UNRELATED"	""	""	""
"260978570724257792"	"Deals4Shopping"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"261022191473270784"	"Lashawnagjims"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261045625053904896"	"Aliyah_Coble"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261046895936425984"	"Rosalinecl16"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261080739754430464"	"AndreaM59782019"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"261107864330964995"	"EMENDYMusic"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261157034165161984"	"Coral_Tancer"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261171718394097664"	"Betadealscom"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261176667693776896"	"mb_Light"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261187556086009856"	"emma_LJ"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"261200281621131264"	"_labelleRie"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"261217289519648768"	"uShipIL"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Shipping"	"UNIMPORTANT"
"261226777022717952"	"LTMDTW"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261232354029342720"	"GGerloff8"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Official Videos"	"MILDLY_IMPORTANT"
"261235350192652289"	"apparelqcb"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Repair Manual"	"UNIMPORTANT"
"261237183124475906"	"MAI41451454"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"261251607314976768"	"Cyclehouse"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"261285811864096768"	"EminemsRevenge"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261311099327086592"	"pzrtsius"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261312147894726656"	"JOEs_b4hoes"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Purchase"	"UNIMPORTANT"
"261383274901942272"	"prometheus2054"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261403127977226240"	"Fatimagalobart"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"261424695331676161"	"MattLittler"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261426458709327872"	"ruggaboffin"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"261430465033019392"	"j_ninodezepeda"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"261431987540209664"	"HHAutoExperts"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261433933730816001"	"EVANGELINE5348"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"261438354502082560"	"zillion8"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"261440824963907584"	"Santiago__v"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261457971261890560"	"Kyro_Kanaan"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261483426513829888"	"raphingers"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Check-in"	"UNIMPORTANT"
"261490267427852288"	"TecnoHablador"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261493601886945281"	"wistongamboa"	"RL2013D01E035"	"RELATED"	"NEGATIVE"	"Jokes"	"UNIMPORTANT"
"261496533684465665"	"Jonisu3"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261507585696477184"	"astrosteve"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261507698934292480"	"AMAZONPOWERTOOL"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261515571663876096"	"LAURA5159648"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"261556940080021504"	"capagalletas"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"261571611721887744"	"adplightspeed"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"261573112389320705"	"yamahaentertain"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261613307331493890"	"Tunerdude94"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"261651040837959682"	"chuck_russom"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261667292209893377"	"Shellabe9"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261694970409410560"	"pzrtsius"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261710957523386368"	"ABRAOFFICIAL"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"261713156903145472"	"madshrimps"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261722304709545984"	"pakifumi"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - Official Photos"	"MILDLY_IMPORTANT"
"261769167642972161"	"Parispective"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"User comments"	"UNIMPORTANT"
"261807251914891264"	"gbruna79"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"261814077976895488"	"j_ninodezepeda"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"261913225199767553"	"Eldayw26"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261913513675608064"	"llorenzo99"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"261914269619191808"	"FindAnyBoat"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"261987502162853888"	"clarinetsource"	"RL2013D01E035"	"UNRELATED"	""	""	""
"261988735275651072"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262086240260743168"	"DMPPARTS"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262093039235911680"	"stackmark"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262097501954392064"	"fi_sonic"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"262129093452132352"	"itouchcost"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262137958168137728"	"brits95spanish"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262156763275616256"	"cristyoliv1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262192377123446785"	"TODOENVALENCIA"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262204662227275777"	"miyarin_miyarin"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Photos"	"MILDLY_IMPORTANT"
"262223465317277699"	"FortePianoSt"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262236761227395072"	"pyjemywow"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Spare parts - For sale"	"UNIMPORTANT"
"262257678234030080"	"JacoboElnecave"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262261230830501889"	"MusicDealFinder"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262272635134693377"	"LSVCARTS"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262275093009399809"	"SelbyBoatCentre"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"262318600524808192"	"DonpandaElectr"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262339681096704000"	"jww26"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262367709600292864"	"MotoGP"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Moto GP - Official comments"	"MILDLY_IMPORTANT"
"262385176678629378"	"Ardathyqo"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"262391230019796992"	"birtymotogp"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"262391866614505472"	"diArta8"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"262413697950040064"	"Drums4Sale"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262429040730836992"	"ugeyhary99"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262429770543939584"	"JohanWitanto"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262430986862743552"	"stef5332jaya"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262431685977702400"	"BenSpies11"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Moto GP - Official comments"	"MILDLY_IMPORTANT"
"262431741858430976"	"EddMartinez91"	"RL2013D01E035"	"RELATED"	"NEGATIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262432064832405504"	"RifkyFE"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"262433910309388288"	"javinoizer"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262444341526663168"	"Muhaimimnew"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262460418314862592"	"enger9419"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262462871991119872"	"DJ_FunD"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Moto GP - Official comments"	"MILDLY_IMPORTANT"
"262493049119182848"	"FIM_live"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262502621380751362"	"Revalinaaa"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262505851007410176"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"262507298063273984"	"MusicDealFinder"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262520841458311168"	"PorteableCom"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262524532462612480"	"PolePositionWeb"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - News"	"MILDLY_IMPORTANT"
"262531734082555904"	"YayaFarisha"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"User comments"	"UNIMPORTANT"
"262534183535136768"	"alainmotogp"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262544312783482880"	"CarlosSilvaGmz"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262573559656898560"	"DustinSmart"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262575603226640384"	"rogerhayden95"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"262620191928754176"	"paginaanuncios"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"262627875914649600"	"RackOfBenjamins"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Photos"	"MILDLY_IMPORTANT"
"262633823441920000"	"usedflutes"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262641423499792384"	"Mireillele1"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262649141019152384"	"MusicDealFinder"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262666341859880961"	"AustyFrawsty"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"MotoGP - User Comments"	"UNIMPORTANT"
"262674415899262976"	"Ra1sedByWolve5"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262684335444996096"	"legitwhit93"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262734918713503744"	"YamahaMotorNZ"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"A4DE"	"MILDLY_IMPORTANT"
"262794066822037504"	"dawnewqlander"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Accessories"	"UNIMPORTANT"
"262849196753817600"	"TipsMC"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"262886786102087680"	"worryadore"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Moto GP - Official comments"	"MILDLY_IMPORTANT"
"262898504979083265"	"StylishlyTechie"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Photos"	"MILDLY_IMPORTANT"
"262907656581283840"	"Southwell10"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Theft"	"UNIMPORTANT"
"262917299659493376"	"mecanorba"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262961386001420288"	"Xcalibursounds"	"RL2013D01E035"	"UNRELATED"	""	""	""
"262967178314256384"	"MotorcycleGiant"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"For sale"	"UNIMPORTANT"
"262978028144058369"	"Closer2TheHedge"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Comments"	"UNIMPORTANT"
"262999721050779648"	"Ryan__cleveland"	"RL2013D01E035"	"UNRELATED"	""	""	""
"263003891044605952"	"jpxpressionz"	"RL2013D01E035"	"UNRELATED"	""	""	""
"263006181147168768"	"BockDelon"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Clothing"	"UNIMPORTANT"
"263011449201373184"	"Kimixy38"	"RL2013D01E035"	"UNRELATED"	""	""	""
"263058492498251777"	"P_Effen_Parker"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"263096295772807169"	"KendallMotorOil"	"RL2013D01E035"	"RELATED"	"POSITIVE"	"Review"	"MILDLY_IMPORTANT"
"263128130519171072"	"David_Racine"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"263160472801533952"	"helpowl"	"RL2013D01E035"	"UNRELATED"	""	""	""
"263274893439795201"	"taufikmotoblog"	"RL2013D01E035"	"RELATED"	"NEUTRAL"	"MotoGP - User Photos"	"UNIMPORTANT"
