"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"261210951913721857"	"jotace_lozano"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261211392349196288"	"NewsNewarkNJ"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261212528984616960"	"heroafterhero"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261214361891270658"	"benmcg92"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Irregular issues"	"ALERT"
"261216127680655361"	"Zoeycar"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261216303866605568"	"blondenfun1"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261221649410576384"	"cnnbrk"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261223576768757760"	"adamluebke"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261225307653156864"	"nprnews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261226643631271936"	"theresareidy"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261228739986354176"	"CheaperAccounts"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261231759889399808"	"Raul_Villalobos"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261231894107127811"	"DiarioRotativo"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261232699388329985"	"sexymadams"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261234444214628352"	"SongezoZibi"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261235119505960961"	"amandarefrigera"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261242402675757057"	"RT_com"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261258574062313473"	"_SocialMediaBiz"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261264211219451904"	"blogscon"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261267222721351680"	"AtlGravity"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261269785436880897"	"Chaun_Farmer"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261280241815805952"	"JediMindMT"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261282959737376768"	"loner616"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"261283496629239810"	"BreakingNewz"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261286218724167682"	"MaryaMattox"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261293088977338368"	"LovelyLioness23"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261295316148572161"	"conarelli"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261295727211327488"	"ChemarieMonica"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261303683780841473"	"1freetruth"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261304789055438848"	"Ubertrend"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261313460716044288"	"TDClassifieds"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261325066367807488"	"canadaupdate1"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS as consultant"	"MILDLY_IMPORTANT"
"261335516065185792"	"Yowan"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261342086845067266"	"Joshua_Roberts_"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"261343768765165568"	"m_remola"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261346016903708672"	"2CC"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261346995543875584"	"BusinessDayDigi"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261350215397822464"	"varunsaxena11"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261353809928937472"	"MiguelAMakazaga"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261354053181767681"	"_ShelbyRose_"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261354082567090176"	"jotero46"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261357559632510976"	"Juradopopular"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261363930792873984"	"USBusinessNews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261363939173097473"	"calmpics"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261364937396473856"	"KMI_News"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta)"	"MILDLY_IMPORTANT"
"261371589558415360"	"Marramamiaumiau"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261378296267276288"	"TeraEuro"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261380304093208576"	"dandrezner"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Link GS & Romney"	"MILDLY_IMPORTANT"
"261384952619364352"	"koningwoning"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261395354489061376"	"shanerzl"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261400589009838081"	"eNCAnews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261401748453863424"	"sidin"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261412043654053888"	"NiallWorldChamp"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261412183798317056"	"kwok_w_wan"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - Crude"	"MILDLY_IMPORTANT"
"261414446973460481"	"HuffPostBiz"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Blankfein - Opinion"	"MILDLY_IMPORTANT"
"261415696859275265"	"StartingPtCNN"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"261415751402016768"	"desiprofession"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta)"	"MILDLY_IMPORTANT"
"261418263802691584"	"markokhoward"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261429202539134976"	"mercadorengel"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261432683798884353"	"EastMichiganDEC"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261443550187753473"	"WSJ"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261449032461852673"	"TabbFORUM"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261461393818140672"	"trueNija"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261468998972104704"	"LaurenYoung"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS as consultant"	"MILDLY_IMPORTANT"
"261478316194791424"	"TheEconomist"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261489441128988672"	"KamalFaridi"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"261493266325839872"	"xtey92a"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Link GS & Buffet"	"MILDLY_IMPORTANT"
"261495350920101888"	"ultrateg"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261498110763753472"	"roberteringer"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Link GS & Romney & Obama"	"MILDLY_IMPORTANT"
"261502921642999808"	"ViriChauhan"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261515978477801472"	"alishervani"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Former director (Rajat Gupta)"	"MILDLY_IMPORTANT"
"261519031943716864"	"alwaysyaatheart"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261524438388977665"	"f3reelancers"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261536861930016768"	"ZRogalski"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS holding"	"MILDLY_IMPORTANT"
"261577650810810368"	"democraciareal"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261631880078692352"	"thanosntz"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"261673378140807168"	"guguboobs"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"261701064301084672"	"mm"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Link GS & Romney"	"MILDLY_IMPORTANT"
"261710433730306048"	"yvessmith"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"261739023771516928"	"4lg0rithm"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS"	"ALERT"
"261743410422116353"	"UmairItrat"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Link GS & Romney"	"MILDLY_IMPORTANT"
"261751585137360896"	"KevinRDavis"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS Conferences"	"UNIMPORTANT"
"261783310836051968"	"MikeSeager"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Recommendations - CAT"	"UNIMPORTANT"
"261815619559776256"	"i_Know_First"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - S&P / Stocks"	"MILDLY_IMPORTANT"
"261834598797946881"	"theoathproject"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261838796830699520"	"FGoria"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Forecast - US"	"MILDLY_IMPORTANT"
"261862281187569664"	"therevsquilts"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS critiques"	"MILDLY_IMPORTANT"
"261901782463160320"	"CNBC"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Facebook IPO information"	"ALERT"
"261905486742421505"	"antonio_cano_"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Comments / Jokes"	"MILDLY_IMPORTANT"
"261912759644614656"	"AnsonBailey"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Facebook IPO information"	"ALERT"
"261984198934532096"	"raphaelbonot63"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261993495810699265"	"NewsGSONC"	"RL2013D02E076"	"UNRELATED"	""	""	""
"261995135796125697"	"BoweryBoys"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262023657067511808"	"NE_sleep"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262059069576200193"	"Gangsta_Gossip"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Book about GS - Not meant to be an expose"	"MILDLY_IMPORTANT"
"262096616973033472"	"BigBriFFC"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262099146125737984"	"Woodlin37"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262133680519118849"	"FinancialTimes"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS awards - Book of the year "	"UNIMPORTANT"
"262211709845008385"	"fwillick"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262237939835224065"	"Amphykins"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262376024732467200"	"rconspiracy"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Former director (Rajat Gupta) - Sentenced to two years"	"ALERT"
"262418773053698048"	"LizMurphyy"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262426977137463296"	"OccupyPics"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Occupy GS"	"ALERT"
"262431376966569984"	"stockwire"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - India"	"MILDLY_IMPORTANT"
"262431389541081088"	"stocksgame"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - India"	"MILDLY_IMPORTANT"
"262472858603769856"	"TVAmelia"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262503674151055361"	"Hilesh83"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262555717108641793"	"gemski_82"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262556938640969728"	"__itskc"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262595398139518977"	"AdviceToWriters"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262595680420364288"	"isagalileo"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Directors - GS CEO's (Blankfein) house camped"	"MILDLY_IMPORTANT"
"262598280901451776"	"tiwarisac"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262630153954410497"	"emily_goldman"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262639646566141954"	"CNBC"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Layoffs"	"MILDLY_IMPORTANT"
"262645089338265600"	"rszbt"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"CFO and CEO succession"	"MILDLY_IMPORTANT"
"262652815250448384"	"studio33radio"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262654631350501376"	"dayleezy1"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Storm - Open for business (Monday)"	"MILDLY_IMPORTANT"
"262655197598347265"	"Fsecurities"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Storm - Open for business (Monday)"	"MILDLY_IMPORTANT"
"262675904877174785"	"gary_lfchandley"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262687070093459457"	"billdouglas"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Layoffs"	"MILDLY_IMPORTANT"
"262691344101818368"	"SpiritPoet"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262693533536894976"	"Heidi_Burton"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Storm - Home working"	"MILDLY_IMPORTANT"
"262718820983132161"	"Lnt_23"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262743491891822592"	"KrulaSimches"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262764278858276864"	"JayeKess"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262776006140653568"	"ChrisArnoneee"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262799032869593088"	"wxSACHSHARBOUR"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262803260711243776"	"GossipPiggy"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Greg Smith - Book about GS - GS prepares employees with memo"	"MILDLY_IMPORTANT"
"262822416122781696"	"BigTicks"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Layoffs"	"MILDLY_IMPORTANT"
"262841865089466368"	"thecareersblog"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS Intern/Fellowships/Jobs"	"MILDLY_IMPORTANT"
"262891659853975552"	"24HOfNews"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"BRICs - Employees' opinion"	"MILDLY_IMPORTANT"
"262907631772000256"	"alexrkonrad"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Storm - Home working"	"MILDLY_IMPORTANT"
"262916418859827200"	"LeMondeEcoEnt"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262922517386260480"	"mtracey"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Convicts & Jail"	"MILDLY_IMPORTANT"
"262928393580978176"	"100BrightShine"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262930679493451777"	"MrPorterMR"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262937739681464320"	"GregRoumeliotis"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"262944054994685952"	"katebetts"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"262950430445805569"	"samfanncisco"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262960624886222849"	"FelixReuters"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"262961230669549568"	"Duff_Goldman"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262961931239952384"	"CameronRae3"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262963256648400896"	"MariaSachs"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262965482292916225"	"jonathanglick"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"262969039201116160"	"justinwolfers"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"262973155210051585"	"StoneSpirit309"	"RL2013D02E076"	"UNRELATED"	""	""	""
"262973503320506369"	"dustalo"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"262984987224186881"	"YourAnonNews"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263005673531535361"	"ellamcsweeney"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263013709918662656"	"jaygreenwood9"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263026414461263872"	"_Adam_Toews"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Greg Smith - Interviews & TV shows"	"MILDLY_IMPORTANT"
"263026892624494593"	"Gburg_Times"	"RL2013D02E076"	"UNRELATED"	""	""	""
"263031271494651904"	"aoi_cap"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263031644779319296"	"skyblue204"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263042834469363713"	"ManRepeller"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263045823955353600"	"brefootcontessa"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263059442982088704"	"NickBaumann"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263076948543143937"	"mattfrei"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263077492208844801"	"campbell_brown"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263086754473590785"	"danarubinstein"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263089704793169922"	"jheil"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263097436640251904"	"BillArmour"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263109208147365888"	"campbell_brown"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263110264952586241"	"brownisthecolor"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263115191674368001"	"kenshadford"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263116096821923841"	"rkref"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263117552488706048"	"BlackListedNews"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263117810841047040"	"opliberation1"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263119051184820225"	"shushugah"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263121867697709056"	"tedalexandro"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263126560318574594"	"RaniaKhalek"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263127701269925888"	"mattyglesias"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263128122147348481"	"bkeesler"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263128352221696001"	"Slate"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263130923942440960"	"RealMegParker"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263132694689484801"	"kevinroose"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263133214028230656"	"Zoodlemouse13"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263134616892882944"	"xavimenos"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263139669515059200"	"morningmoneyben"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263141615223332864"	"Queenofsheeba7"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263154783421071360"	"DannyFordIsGod"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263171986170212352"	"ShesAllWrite"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263234691010793473"	"Davide_Consoli"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263236557320884225"	"BBCStephanie"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263237411922903040"	"emilybell"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263242364586455040"	"andishehnouraee"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
"263246451860189184"	"liamryan42"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Sandbagged protection against storm"	"MILDLY_IMPORTANT"
"263247265886519298"	"bbcHIGNFY"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263269201567944705"	"TradeDesk_Steve"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263271709946286080"	"June4th"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263276686613831681"	"zerohedge"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263278888698908673"	"harikunzru"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"GS building - Light"	"MILDLY_IMPORTANT"
"263293431613386754"	"timothysykes"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263295374222045185"	"_PhotoFun"	"RL2013D02E076"	"UNRELATED"	""	""	""
"263303137878745088"	"Stocks_newsnow1"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"263329546223374336"	"NYCShopGuide"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Storm - Cars near GS"	"UNIMPORTANT"
"263351313646092288"	"Maryoom_86"	"RL2013D02E076"	"RELATED"	"NEUTRAL"	"Storm - Cars near GS"	"UNIMPORTANT"
"263391232460468224"	"AndyStalman"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Apple vs. GS"	"MILDLY_IMPORTANT"
"263398042382790656"	"LibertyIsNow"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"GS building - Damage after storm"	"MILDLY_IMPORTANT"
"263425049497841665"	"kamalbarryXXX"	"RL2013D02E076"	"UNRELATED"	""	""	""
"263440102859091968"	"AssofLouis_"	"RL2013D02E076"	"UNRELATED"	""	""	""
"263447304487452674"	"rangerfit"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"Greg Smith - Book about GS - Specific comments"	"MILDLY_IMPORTANT"
"263511863227191296"	"dilipc25"	"RL2013D02E076"	"RELATED"	"POSITIVE"	"Recommendations - Tata Motors"	"UNIMPORTANT"
"263517127057760256"	"summanaro"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building - Light"	"MILDLY_IMPORTANT"
"263543231185317888"	"amelscript"	"RL2013D02E076"	"RELATED"	"NEGATIVE"	"GS building light vs. Hospital"	"ALERT"
