"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"272056507728809984"	"NCSUGirlProblem"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Matches at the PNC Arena"	"MILDLY_IMPORTANT"
"272064615318433792"	"ShelBelle918"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272078590718382080"	"ghanaelections"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272113940320882688"	"PattiPack88"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"PNC Bank Help, Fraudulent charges"	"MILDLY_IMPORTANT"
"272115546726744066"	"KayTeaSea12"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"PNC Bank Help, Fraudulent charges"	"MILDLY_IMPORTANT"
"272124329616084992"	"ChrisNickerson"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Matches at the PNC Arena"	"MILDLY_IMPORTANT"
"272166738198683648"	"RetoCiudadano"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272170236281765888"	"Vladimirramire2"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272374490317590528"	"elsalvadorcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272436377436712961"	"BabyDana23"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Making a deposit"	"MILDLY_IMPORTANT"
"272500902601043968"	"beeze_kneeze"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272697133138857984"	"LFR_mylife"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272716758291464192"	"_anaoj"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272731618689564672"	"Thiago13BH"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272757581448097792"	"XelajuMc_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272761264047017984"	"Slightly_Bizarr"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Job Posting"	"MILDLY_IMPORTANT"
"272774973221916672"	"XelajuMc_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272840259564339200"	"DjTropic"	"RL2013D02E060"	"UNRELATED"	""	""	""
"272844516782911489"	"_freakygudda_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273041099608715264"	"Mwah_My_Tweets"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273049470722256896"	"HotlineReid"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"A chief economist at PNC Bank"	"MILDLY_IMPORTANT"
"273101694726979585"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273119073867554817"	"pqpTithio"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273144615018827777"	"lifeasedmar"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273169323537870849"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273171326452244480"	"KNo503"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273177213141151744"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273178106527891456"	"herthom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273180736381677572"	"Diego_Selva"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273194126432952320"	"DawndyWISTV"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"A chief economist at PNC Bank"	"MILDLY_IMPORTANT"
"273214580220624896"	"dfirenze"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Tellers PNC bank "	"UNIMPORTANT"
"273536336663818240"	"xREDD__"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Concerts at PNC Art"	"MILDLY_IMPORTANT"
"273605258645753856"	"CallMeG_Unit"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Go to PNC"	"UNIMPORTANT"
"273616709125038081"	"rossytm"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273631913443475456"	"Autentica_J"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273784619701264384"	"alertux"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273791260798636034"	"call_post"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"New director for PNC Fairfax Connection Center"	"MILDLY_IMPORTANT"
"273841544786767872"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273864181441236992"	"WhyYouMadBro___"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"PNC Bank robbery"	"UNIMPORTANT"
"273876835643826176"	"Henryflorestv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273877526705750018"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273878746765852675"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273909688146481152"	"elsalvadorcom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273915806679699457"	"BomberosM_Mixco"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273921236571156481"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"273981785031979008"	"ezablaht"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274125662724448257"	"TsRGamer"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274166972445499394"	"Pechue12"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274169581306789888"	"blonderosiee"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Don't have money"	"UNIMPORTANT"
"274185116987822080"	"vichoguate"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274188409512267776"	"paozur"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274248971063541762"	"juliementos"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Gift card through PNC"	"MILDLY_IMPORTANT"
"274252607554465793"	"prensa_libre"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274289618067791872"	"alexxxacooper"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274293049016856576"	"kakra19"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274297931178332160"	"HighImJesssee"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274300629898375168"	"PresidenteFunez"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274538873000960001"	"RiveraPame_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274539627954716672"	"DIARIOLAPAGINA"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274547882349187072"	"WashingtonCP"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Dissatisfaction with PNC Bank"	"MILDLY_IMPORTANT"
"274590455939858432"	"MalejaCamargo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274609165303939073"	"augustodelatorr"	"RL2013D02E060"	"UNRELATED"	""	""	""
"274628602014863360"	"Pirates"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"274630539229663232"	"Pirates"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"274813435856961536"	"iDance_4u"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275000686826098688"	"Pekenchin"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275044542485504000"	"RCorySmith"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Matches at the PNC Arena"	"MILDLY_IMPORTANT"
"275055900631388160"	"KimmieSmithson"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The Christmas lights at PNC Art"	"MILDLY_IMPORTANT"
"275064553501507585"	"JuanAlbertoTeja"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275075274129932290"	"monielleniehuns"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275080869339881473"	"MrJayyTT"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"275088289038479360"	"_miccaela"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275184960523083778"	"meutya_hafid"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275216198571008000"	"Quesi_B"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275256530989887488"	"SRMIRMBLAQ_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275283269950504960"	"Seneca_PNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275285341664079873"	"YasminFlaquita"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275329935508373506"	"gabpsalvador"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275339347518169092"	"hunahpuEixbalan"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275641412891074560"	"ensaladadesuzy"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Dissatisfaction with PNC Bank"	"MILDLY_IMPORTANT"
"275671888708108288"	"netbanker"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Ad PNC Bank ""gift hunt"""	"MILDLY_IMPORTANT"
"275786326119428097"	"JDGriff23"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Bad service at PNC"	"ALERT"
"275804550370308098"	"XoXo_BlowKisses"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275817055415054336"	"karinerod_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275980304278233090"	"baarbarachagas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275986637681459200"	"Fufu_and_Pizza"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275996910442131456"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"275997920334061569"	"LilyBeattyPSU"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Remember everyday you haven´t money"	"MILDLY_IMPORTANT"
"276015913906614272"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276019525206564864"	"amilcarmontejo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276080069196251136"	"pagannewswire"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Gift Picks of PNC Minnesota"	"MILDLY_IMPORTANT"
"276134688203083776"	"cecibelr"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276136025733095426"	"CBMDEPTAL"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276315617127194624"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276327999505317888"	"mhryvnak"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Tellers PNC bank "	"UNIMPORTANT"
"276342008480673793"	"Omar_Archila"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276347721286299649"	"DatDudeTB_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276350984274468865"	"Self_paid11"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276354423586963456"	"slashnanny_bh"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276374838728339456"	"_IamEthel_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276382898737774593"	"PNCBank_Help"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The Christmas lights at PNC Art"	"MILDLY_IMPORTANT"
"276391374172069888"	"djpizaro"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276419218520559617"	"JuanCarlosMITV"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276432878043283456"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276437445678088192"	"asempagh"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276445679071686657"	"IntegraComm"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Consulate's Annual Childrens' Christmas Party "	"MILDLY_IMPORTANT"
"276497315173388288"	"MichelleSzyszki"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The app wallet of PNC Bank"	"MILDLY_IMPORTANT"
"276523454075924481"	"danielleteles_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276527438647939073"	"MITV_Noticias"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276613015036624896"	"_alixxx_"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"276685224186871808"	"KaraboKbmags"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276696006899425280"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276705004516159489"	"radio102nueve"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276750491722080257"	"yay_toast"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"276769659712307201"	"zuumaldonado"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276784867910508544"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276785975554883584"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276789385511456770"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276828891669217280"	"DC_NewsAlerts"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276920914707374080"	"MinniePixieStyx"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"276929969991610368"	"arROW_cEe"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276976518587113472"	"mr_kgee"	"RL2013D02E060"	"UNRELATED"	""	""	""
"276984034779881472"	"AngeloBenjy"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277007569023795200"	"kobby_sylk"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277101961843716097"	"realtyassoc"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Halt foreclosure evictions"	"MILDLY_IMPORTANT"
"277108219724300288"	"Mirrorghana"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277111554179223552"	"goinhouse"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Job Posting"	"MILDLY_IMPORTANT"
"277111622739324928"	"kojomagyewogal"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277114339201273857"	"TheRealDIK"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"277132357440507906"	"nikko_jefe"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277147188990181376"	"jcaskerr"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Critics PNC woman "	"MILDLY_IMPORTANT"
"277149231616229376"	"_courtlynn"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The best virtual wallet account"	"MILDLY_IMPORTANT"
"277170962301067265"	"ForbesToFederal"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"277193640940556288"	"Ghanareporters"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277193687056912384"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277292480733511680"	"GhanaDecides"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277300139624890368"	"omgGhanaDotCom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277307554013536256"	"godricziem"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277309733562626048"	"Sir_Reagan"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277310358044147713"	"_Eye_T"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277388688630099968"	"kwasireports"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277432431039090689"	"APurcell756"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Go to PNC"	"UNIMPORTANT"
"277453165656432640"	"lexpineda"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277453606968520704"	"Al3xcoyoy_PL"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277465434436038656"	"sonora969"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277469257040805889"	"dacriuw"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277470012493684736"	"omgGhanaDotCom"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277470485862817794"	"Africanelection"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277470734459228160"	"ghanaelections"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277524303061340160"	"Evearmijos"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277575528121253888"	"AllysonLucas1"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277713218607128576"	"GhanaDecides"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277798607317524482"	"semartinez22"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277815253549592576"	"RadioActiva2010"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277820295111389184"	"Vickloza"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277854847787728898"	"inarajan_guam"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277861395108872193"	"5Letters_Anyae"	"RL2013D02E060"	"UNRELATED"	""	""	""
"277996317479940096"	"Oscarges"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278003946902138880"	"AuroraTrejo13"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278050692420210688"	"MIJobDaddy"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Teller Job offer in the PNC Bank "	"MILDLY_IMPORTANT"
"278056665104924672"	"PussyyMyPassion"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278135346041081857"	"jtramsay"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"278189510653779969"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278196394165170176"	"BVFinancials"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Harris Williams & Co. with Novacap Industries"	"UNIMPORTANT"
"278209350349225986"	"Hecsaida_MCh"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278239981376524288"	"CallmeeTootall"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278295111278936065"	"Mcnish__"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278297355248365568"	"ericathaliia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278301851517087746"	"MaahRiedlinger"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278302695922757632"	"PaameRM"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278303420203540480"	"Richythier"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278492120069840896"	"PlanoNacCultura"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278508414492106752"	"KevinMiza_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278522107019816961"	"johnskilton"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"278523507187539968"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278527773541281792"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278533696594776064"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278534366509023232"	"maritzagabyy"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278536640060862464"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278538561261813760"	"xImJAYx"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278543808344510464"	"PelucheDeNadie"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278547365114286082"	"_chrisbyrne"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Tellers PNC bank "	"UNIMPORTANT"
"278569775330914304"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278571111795523584"	"jagyenim"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278572004205023232"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278601953993424896"	"SpikeEskin"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Account"	"ALERT"
"278607318504046592"	"marro_andres"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278617661661929472"	"ComunicacionPNC"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278620496180953088"	"_KrizMoran"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278627547632263168"	"IchCristopher"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278642265428221952"	"EastMusikGroup"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278654097572376576"	"Erick_Dagos"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278698783699763201"	"gabocea"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278880410522505219"	"Paula_Hinton2"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"PNC Bank robbery"	"UNIMPORTANT"
"278884775907954689"	"SVDenuncia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278905499968221184"	"i_Tydee"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278907722940952576"	"EU_Xela"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278934503278391296"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278936189673816064"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278967878802345984"	"KamContreras"	"RL2013D02E060"	"UNRELATED"	""	""	""
"278977730081615874"	"vivalenore"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"279023586403045376"	"EddieLovejoy"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"279026635653664768"	"lee_taft"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"279042561438535681"	"CallMeCandyJo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279232781488377857"	"RONstoppable_5"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279253178413903872"	"eplastino"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"PNC Neighborhood Wishlist"	"MILDLY_IMPORTANT"
"279283679371603968"	"JulioLara_PL"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279288455517843456"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279348460388487168"	"EatThisStory"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Islamic Hacker Group Attacks On Banks"	"ALERT"
"279379850588991488"	"Paolademchuk"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Matches at the PNC Arena"	"MILDLY_IMPORTANT"
"279406643790372865"	"SuddenlySus"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Mobile banking app"	"MILDLY_IMPORTANT"
"279408246022864896"	"OnlyTheNews1"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Celebration 25 Years of Trading"	"MILDLY_IMPORTANT"
"279409302987501571"	"ianelessa"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279433315373682688"	"GuiMendonc"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279435555132030976"	"heathwblack"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Service online are out of order"	"MILDLY_IMPORTANT"
"279470506460188672"	"Just_Liquez"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279739461804384256"	"pgafannation"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The PNC Father/Son Challenge"	"MILDLY_IMPORTANT"
"279769413341806592"	"LukeT34"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Matches at the PNC Arena"	"MILDLY_IMPORTANT"
"279790191919652865"	"_segovia1"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279955787244253184"	"_comeeia"	"RL2013D02E060"	"UNRELATED"	""	""	""
"279978381938937857"	"jbeckett1"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"280035256709558272"	"rickybruce1"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280081628947177472"	"julianchieta"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280098557153927168"	"ytownwx"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Pirates of the PNC Park"	"MILDLY_IMPORTANT"
"280099370865668096"	"Golf_RightNow"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The PNC Father/Son Challenge"	"MILDLY_IMPORTANT"
"280165242389032961"	"Emii_perez"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280293312244613120"	"iAm_ASSem"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280337208840441857"	"CollegiateKidsB"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"280338991428030465"	"_GraMee"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280393748867862528"	"cybfor"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Islamic Hacker Group Attacks On Banks"	"ALERT"
"280412030010290177"	"youknowNENE_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280461883046252544"	"Nelson4Capt2014"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The PNC Father/Son Challenge"	"MILDLY_IMPORTANT"
"280471795671367680"	"BOBYFLORES007"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280487251681607680"	"SouMuleque_"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280494390382841856"	"genuina65"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280537151312130048"	"rafaaeozito"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280662670053634048"	"mzpascale"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"New regional headquarters downtown"	"MILDLY_IMPORTANT"
"280686267216326656"	"TrippyMane_Riek"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Want to have PNC card"	"UNIMPORTANT"
"280691835624644609"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280704237313347585"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280740480126431232"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280741787017035776"	"ACardona_gtv"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280804823404793857"	"SchmandaS"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"280822664296271872"	"valenzu3"	"RL2013D02E060"	"UNRELATED"	""	""	""
"280897727259357184"	"_queenCE"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281055303053758464"	"jadiel1980"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281073346941169664"	"SRCHicks"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"12 Days of Christmas and the PNC Christmas Price Index"	"MILDLY_IMPORTANT"
"281077455853350912"	"rpurvis_0"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"281094167466225664"	"oigasebien"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281096801510117376"	"J_Rife"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"PNC Bank robbery"	"UNIMPORTANT"
"281104156838739968"	"PNC_Guatemala"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281110244267020289"	"alvaquero"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281115097059958785"	"OnPittsburgh"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"PNC  bidder for City National Bank of Florida"	"MILDLY_IMPORTANT"
"281118897116151809"	"PrettySwaggSha"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281130460782931968"	"thefoxySarah"	"RL2013D02E060"	"RELATED"	"NEUTRAL"	"Question from a customer"	"UNIMPORTANT"
"281139264647991296"	"prettiefunny"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"New regional headquarters downtown"	"MILDLY_IMPORTANT"
"281178091328524289"	"combajairo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281205324906655744"	"culturewerks"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"The PNC Father/Son Challenge"	"MILDLY_IMPORTANT"
"281206308785491968"	"Lindomarcastelo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"281212448357371906"	"TechSports"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Matches at the PNC Arena"	"MILDLY_IMPORTANT"
"281212945990569984"	"_Maaneco"	"RL2013D02E060"	"UNRELATED"	""	""	""
